$,
44454.6,176.26
44454.7,176.26
44454.7,176.26
44454.8,176.26
44454.8,176.26
44454.8,176.26
44454.9,176.26
44454.9,176.26
44455,176.26
44455,176.26
44455,176.26
44455.1,176.26
44455.1,176.26
44455.2,176.26
44455.2,176.26
44455.2,176.26
44455.3,176.26
44455.3,176.26
44455.4,176.26
44455.4,176.26
44455.5,176.26
44455.5,176.26
44455.5,176.26
44455.6,176.26
44455.6,245.175
44455.7,176.26
44455.7,176.26
44455.8,193.505
44455.8,287.265
44455.8,203.275
44455.9,176.26
44455.9,176.26
44456,176.26
44456,202.34
44456,182.99
44456.1,221.005
44456.1,209.14
44456.2,176.26
44456.2,176.26
44456.2,197.515
44456.3,221.035
44456.3,209.55
44456.4,176.26
44456.4,176.26
44456.5,176.26
44456.5,216.23
44456.5,225.305
44456.6,176.26
44456.6,176.26
44456.7,176.26
44456.7,176.26
44456.8,190.87
44456.8,212.43
44456.8,176.26
44456.9,176.26
44456.9,176.26
44457,176.26
44457,195.5
44457,199.555
44457.1,256.365
44457.1,202.38
44457.2,176.26
44457.2,176.26
44457.2,198.735
44457.3,208.32
44457.3,204.6
44457.4,176.26
44457.4,176.26
44457.5,176.26
44457.5,176.26
44457.5,176.26
44457.6,181.665
44457.6,248.29
44457.7,176.26
44457.7,176.26
44457.8,184.475
44457.8,268.11
44457.8,176.26
44457.9,176.26
44457.9,176.26
44458,176.26
44458,253.635
44458,176.26
44458.1,177.65
44458.1,217.115
44458.2,176.26
44458.2,176.26
44458.2,219.465
44458.3,323.985
44458.3,349.48
44458.4,176.26
44458.4,176.26
44458.5,176.26
44458.5,354.475
44458.5,310.785
44458.6,348.8
44458.6,309.495
44458.7,176.26
44458.7,176.26
44458.8,256
44458.8,315.8
44458.8,302.34
44458.9,176.26
44458.9,176.26
44459,176.26
44459,233.05
44459,289.98
44459.1,246.305
44459.1,198.995
44459.2,176.26
44459.2,176.26
44459.2,221.78
44459.3,261.8
44459.3,252.645
44459.4,176.26
44459.4,176.26
44459.5,176.26
44459.5,176.26
44459.5,206.75
44459.6,224.755
44459.6,217.26
44459.7,176.26
44459.7,176.26
44459.8,176.26
44459.8,176.26
44459.8,176.26
44459.9,176.26
44459.9,176.26
44460,176.26
44460,221.005
44460,176.26
44460.1,219.615
44460.1,267.26
44460.2,176.26
44460.2,176.26
44460.2,176.26
44460.3,271.495
44460.3,176.26
44460.4,176.26
44460.4,176.26
44460.5,176.26
44460.5,176.26
44460.5,238.725
44460.6,203.34
44460.6,252.38
44460.7,176.26
44460.7,176.26
44460.8,213.3
44460.8,238.505
44460.8,214.21
44460.9,176.26
44460.9,176.26
44461,176.26
44461,203.36
44461,178.915
44461.1,228.12
44461.1,190.025
44461.2,176.26
44461.2,176.26
44461.2,269.32
44461.3,224.24
44461.3,231.715
44461.4,176.26
44461.4,176.26
44461.5,176.26
44461.5,176.26
44461.5,176.26
44461.6,176.26
44461.6,176.26
44461.7,176.26
44461.7,176.26
44461.8,176.26
44461.8,176.26
44461.8,176.26
44461.9,176.26
44461.9,176.26
44462,176.26
44462,176.26
44462,176.26
44462.1,492.155
44462.1,176.26
44462.2,176.26
44462.2,176.26
44462.2,176.26
44462.3,176.26
44462.3,176.26
44462.4,176.26
44462.4,176.26
44462.5,176.26
44462.5,176.26
44462.5,176.26
44462.6,351.58
44462.6,176.26
44462.7,176.26
44462.7,176.26
44462.8,206.895
44462.8,176.26
44462.8,177.94
44462.9,176.26
44462.9,176.26
44463,176.26
44463,195.895
44463,244.235
44463.1,176.26
44463.1,189.285
44463.2,176.26
44463.2,176.26
44463.2,180.865
44463.3,191.66
44463.3,230.29
44463.4,176.26
44463.4,176.26
44463.5,176.26
44463.5,194.8
44463.5,276.555
44463.6,189.98
44463.6,202.055
44463.7,176.26
44463.7,176.26
44463.8,176.26
44463.8,176.26
44463.8,200.98
44463.9,176.26
44463.9,176.26
44464,176.26
44464,176.26
44464,176.26
44464.1,183.635
44464.1,176.26
44464.2,176.26
44464.2,176.26
44464.2,176.26
44464.3,176.26
44464.3,176.26
44464.4,176.26
44464.4,176.26
44464.5,176.26
44464.5,176.26
44464.5,176.26
44464.6,176.26
44464.6,176.26
44464.7,176.26
44464.7,176.26
44464.8,176.26
44464.8,176.26
44464.8,176.26
44464.9,176.26
44464.9,176.26
44465,176.26
44465,226.085
44465,176.26
44465.1,292.31
44465.1,195.905
44465.2,176.26
44465.2,176.26
44465.2,179.47
44465.3,196.705
44465.3,250.575
44465.4,176.26
44465.4,176.26
44465.5,176.26
44465.5,176.26
44465.5,176.26
44465.6,176.26
44465.6,176.26
44465.7,176.26
44465.7,176.26
44465.8,176.26
44465.8,176.26
44465.8,176.26
44465.9,176.26
44465.9,176.26
44466,176.26
44466,176.26
44466,176.26
44466.1,176.26
44466.1,176.26
44466.2,176.26
44466.2,176.26
44466.2,347.38
44466.3,176.26
44466.3,176.26
44466.4,176.26
44466.4,176.26
44466.5,176.26
44466.5,176.26
44466.5,176.26
44466.6,176.26
44466.6,176.26
44466.7,176.26
44466.7,176.26
44466.8,176.26
44466.8,176.26
44466.8,176.26
44466.9,176.26
44466.9,176.26
44467,176.26
44467,246.025
44467,242.715
44467.1,284.675
44467.1,176.26
44467.2,176.26
44467.2,176.26
44467.2,251.775
44467.3,176.26
44467.3,176.26
44467.4,176.26
44467.4,176.26
44467.5,176.26
44467.5,179.41
44467.5,193.47
44467.6,266.395
44467.6,176.26
44467.7,176.26
44467.7,176.26
44467.8,255.985
44467.8,176.26
44467.8,178.49
44467.9,176.26
44467.9,176.26
44468,176.26
44468,235.69
44468,261.09
44468.1,226.31
44468.1,181.85
44468.2,176.26
44468.2,176.26
44468.2,233.625
44468.3,267.17
44468.3,176.26
44468.4,176.26
44468.4,176.26
44468.5,176.26
44468.5,176.26
44468.5,176.26
44468.6,176.26
44468.6,220.78
44468.7,176.26
44468.7,176.26
44468.8,227.82
44468.8,235.045
44468.8,176.26
44468.9,176.26
44468.9,176.26
44469,176.26
44469,187.41
44469,253.485
44469.1,218.255
44469.1,230.965
44469.2,176.26
44469.2,176.26
44469.2,235.965
44469.3,249.635
44469.3,180.37
44469.4,176.26
44469.4,176.26
44469.5,176.26
44469.5,192.685
44469.5,183.83
44469.6,234.075
44469.6,197.615
44469.7,176.26
44469.7,176.26
44469.8,190.32
44469.8,209.325
44469.8,195.185
44469.9,176.26
44469.9,176.26
44470,176.26
44470,172.795
44470,230.59
44470.1,173.065
44470.1,225.125
44470.2,83.77
44470.2,83.77
44470.2,83.77
44470.3,83.77
44470.3,83.77
44470.4,83.77
44470.4,83.77
44470.5,83.77
44470.5,83.77
44470.5,83.77
44470.6,83.77
44470.6,83.77
44470.7,83.77
44470.7,83.77
44470.8,83.77
44470.8,83.77
44470.8,327.905
44470.9,83.77
44470.9,83.77
44471,83.77
44471,177.915
44471,224.28
44471.1,286.27
44471.1,83.77
44471.2,83.77
44471.2,83.77
44471.2,128.465
44471.3,83.77
44471.3,83.77
44471.4,83.77
44471.4,83.77
44471.5,83.77
44471.5,83.77
44471.5,83.77
44471.6,83.77
44471.6,83.77
44471.7,83.77
44471.7,83.77
44471.8,98.835
44471.8,83.77
44471.8,83.77
44471.9,83.77
44471.9,83.77
44472,83.77
44472,120.305
44472,83.77
44472.1,83.77
44472.1,83.77
44472.2,83.77
44472.2,83.77
44472.2,83.77
44472.3,83.77
44472.3,144.855
44472.4,83.77
44472.4,83.77
44472.5,83.77
44472.5,83.77
44472.5,83.77
44472.6,83.77
44472.6,83.77
44472.7,83.77
44472.7,83.77
44472.8,83.77
44472.8,83.77
44472.8,83.77
44472.9,83.77
44472.9,83.77
44473,83.77
44473,108.31
44473,83.77
44473.1,83.77
44473.1,83.77
44473.2,83.77
44473.2,83.77
44473.2,83.77
44473.3,83.77
44473.3,190.89
44473.4,83.77
44473.4,83.77
44473.5,83.77
44473.5,83.77
44473.5,83.77
44473.6,83.77
44473.6,83.77
44473.7,83.77
44473.7,83.77
44473.8,95.96
44473.8,86
44473.8,83.77
44473.9,83.77
44473.9,83.77
44474,83.77
44474,130.105
44474,129.745
44474.1,244.89
44474.1,83.77
44474.2,83.77
44474.2,83.77
44474.2,111.595
44474.3,83.77
44474.3,83.77
44474.4,83.77
44474.4,83.77
44474.5,83.77
44474.5,83.77
44474.5,83.77
44474.6,319.755
44474.6,83.77
44474.7,83.77
44474.7,83.77
44474.8,182.27
44474.8,83.77
44474.8,83.77
44474.9,83.77
44474.9,83.77
44475,83.77
44475,122.4
44475,122.53
44475.1,258.41
44475.1,92.125
44475.2,83.77
44475.2,83.77
44475.2,137.4
44475.3,83.77
44475.3,83.77
44475.4,83.77
44475.4,83.77
44475.5,83.77
44475.5,83.77
44475.5,83.77
44475.6,83.77
44475.6,83.77
44475.7,83.77
44475.7,83.77
44475.8,83.77
44475.8,83.77
44475.8,83.77
44475.9,83.77
44475.9,83.77
44476,83.77
44476,83.77
44476,83.77
44476.1,93.64
44476.1,124.83
44476.2,83.77
44476.2,83.77
44476.2,175.74
44476.3,238.645
44476.3,83.77
44476.4,83.77
44476.4,83.77
44476.5,83.77
44476.5,83.77
44476.5,83.77
44476.6,83.77
44476.6,83.77
44476.7,83.77
44476.7,83.77
44476.8,83.77
44476.8,83.77
44476.8,83.77
44476.9,83.77
44476.9,83.77
44477,83.77
44477,83.77
44477,83.77
44477.1,83.77
44477.1,83.77
44477.2,83.77
44477.2,83.77
44477.2,83.77
44477.3,105.895
44477.3,83.77
44477.4,83.77
44477.4,83.77
44477.5,83.77
44477.5,83.77
44477.5,83.77
44477.6,83.77
44477.6,83.77
44477.7,83.77
44477.7,83.77
44477.8,83.77
44477.8,83.77
44477.8,83.77
44477.9,83.77
44477.9,83.77
44478,83.77
44478,141.68
44478,83.77
44478.1,260.225
44478.1,123.71
44478.2,83.77
44478.2,83.77
44478.2,121.955
44478.3,281.155
44478.3,83.77
44478.4,83.77
44478.4,83.77
44478.5,83.77
44478.5,83.77
44478.5,83.77
44478.6,83.77
44478.6,83.77
44478.7,83.77
44478.7,83.77
44478.8,83.77
44478.8,83.77
44478.8,101.66
44478.9,83.77
44478.9,83.77
44479,83.77
44479,173.96
44479,83.77
44479.1,206.13
44479.1,83.77
44479.2,83.77
44479.2,83.77
44479.2,151.91
44479.3,83.77
44479.3,83.77
44479.4,83.77
44479.4,83.77
44479.5,83.77
44479.5,224.42
44479.5,83.77
44479.6,83.77
44479.6,249.725
44479.7,83.77
44479.7,83.77
44479.8,83.77
44479.8,83.77
44479.8,83.77
44479.9,83.77
44479.9,83.77
44480,83.77
44480,83.77
44480,83.77
44480.1,83.77
44480.1,83.77
44480.2,83.77
44480.2,83.77
44480.2,83.77
44480.3,141.49
44480.3,83.77
44480.4,83.77
44480.4,83.77
44480.5,83.77
44480.5,83.77
44480.5,83.77
44480.6,83.77
44480.6,83.77
44480.7,83.77
44480.7,83.77
44480.8,83.77
44480.8,91.545
44480.8,83.77
44480.9,83.77
44480.9,83.77
44481,83.77
44481,83.77
44481,83.77
44481.1,180.445
44481.1,83.77
44481.2,83.77
44481.2,83.77
44481.2,127.185
44481.3,83.77
44481.3,83.77
44481.4,83.77
44481.4,83.77
44481.5,83.77
44481.5,83.77
44481.5,83.77
44481.6,83.77
44481.6,108.095
44481.7,83.77
44481.7,83.77
44481.8,83.77
44481.8,104.455
44481.8,83.77
44481.9,83.77
44481.9,83.77
44482,83.77
44482,101.465
44482,102.145
44482.1,141.555
44482.1,83.77
44482.2,83.77
44482.2,83.77
44482.2,83.77
44482.3,83.77
44482.3,83.77
44482.4,83.77
44482.4,83.77
44482.5,83.77
44482.5,83.77
44482.5,128.88
44482.6,135.31
44482.6,83.77
44482.7,83.77
44482.7,83.77
44482.8,83.77
44482.8,83.77
44482.8,83.77
44482.9,83.77
44482.9,83.77
44483,83.77
44483,101.795
44483,90.92
44483.1,83.77
44483.1,83.77
44483.2,83.77
44483.2,83.77
44483.2,154.55
44483.3,83.77
44483.3,83.77
44483.4,83.77
44483.4,83.77
44483.5,83.77
44483.5,83.77
44483.5,83.77
44483.6,94.725
44483.6,83.77
44483.7,83.77
44483.7,83.77
44483.8,113.1
44483.8,83.77
44483.8,83.77
44483.9,83.77
44483.9,83.77
44484,83.77
44484,83.77
44484,83.77
44484.1,83.77
44484.1,83.77
44484.2,83.77
44484.2,83.77
44484.2,83.77
44484.3,83.77
44484.3,83.77
44484.4,83.77
44484.4,83.77
44484.5,83.77
44484.5,83.77
44484.5,83.77
44484.6,83.77
44484.6,83.77
44484.7,83.77
44484.7,83.77
44484.8,83.77
44484.8,83.77
44484.8,83.77
44484.9,83.77
44484.9,83.77
44485,83.77
44485,83.77
44485,83.77
44485.1,83.77
44485.1,83.77
44485.2,83.77
44485.2,83.77
44485.2,83.77
44485.3,83.77
44485.3,83.77
44485.4,83.77
44485.4,83.77
44485.5,83.77
44485.5,83.77
44485.5,83.77
44485.6,83.77
44485.6,83.77
44485.7,83.77
44485.7,83.77
44485.8,83.77
44485.8,83.77
44485.8,83.77
44485.9,83.77
44485.9,83.77
44486,83.77
44486,83.77
44486,83.77
44486.1,83.77
44486.1,83.77
44486.2,83.77
44486.2,83.77
44486.2,83.77
44486.3,83.77
44486.3,83.77
44486.4,83.77
44486.4,83.77
44486.5,83.77
44486.5,83.77
44486.5,83.77
44486.6,83.77
44486.6,83.77
44486.7,83.77
44486.7,83.77
44486.8,83.77
44486.8,83.77
44486.8,83.77
44486.9,83.77
44486.9,83.77
44487,83.77
44487,83.77
44487,83.77
44487.1,83.77
44487.1,83.77
44487.2,83.77
44487.2,83.77
44487.2,83.77
44487.3,83.77
44487.3,83.77
44487.4,83.77
44487.4,83.77
44487.5,83.77
44487.5,83.77
44487.5,83.77
44487.6,83.77
44487.6,83.77
44487.7,83.77
44487.7,83.77
44487.8,83.77
44487.8,83.77
44487.8,83.77
44487.9,83.77
44487.9,83.77
44488,83.77
44488,83.77
44488,83.77
44488.1,83.77
44488.1,83.77
44488.2,83.77
44488.2,83.77
44488.2,83.77
44488.3,83.77
44488.3,83.77
44488.4,83.77
44488.4,83.77
44488.5,83.77
44488.5,83.77
44488.5,83.77
44488.6,83.77
44488.6,83.77
44488.7,83.77
44488.7,83.77
44488.8,83.77
44488.8,83.77
44488.8,83.77
44488.9,83.77
44488.9,83.77
44489,83.77
44489,83.77
44489,83.77
44489.1,83.77
44489.1,83.77
44489.2,83.77
44489.2,83.77
44489.2,83.77
44489.3,83.77
44489.3,83.77
44489.4,83.77
44489.4,83.77
44489.5,83.77
44489.5,83.77
44489.5,83.77
44489.6,83.77
44489.6,83.77
44489.7,83.77
44489.7,83.77
44489.8,83.77
44489.8,83.77
44489.8,83.77
44489.9,83.77
44489.9,83.77
44490,83.77
44490,83.77
44490,83.77
44490.1,83.77
44490.1,83.77
44490.2,83.77
44490.2,83.77
44490.2,83.77
44490.3,83.77
44490.3,83.77
44490.4,83.77
44490.4,83.77
44490.5,83.77
44490.5,83.77
44490.5,83.77
44490.6,83.77
44490.6,83.77
44490.7,83.77
44490.7,83.77
44490.8,83.77
44490.8,83.77
44490.8,83.77
44490.9,83.77
44490.9,83.77
44491,83.77
44491,83.77
44491,83.77
44491.1,83.77
44491.1,83.77
44491.2,83.77
44491.2,83.77
44491.2,83.77
44491.3,83.77
44491.3,83.77
44491.4,83.77
44491.4,83.77
44491.5,83.77
44491.5,83.77
44491.5,83.77
44491.6,83.77
44491.6,83.77
44491.7,83.77
44491.7,83.77
44491.8,83.77
44491.8,83.77
44491.8,83.77
44491.9,83.77
44491.9,83.77
44492,83.77
44492,83.77
44492,83.77
44492.1,83.77
44492.1,83.77
44492.2,83.77
44492.2,83.77
44492.2,83.77
44492.3,83.77
44492.3,83.77
44492.4,83.77
44492.4,83.77
44492.5,83.77
44492.5,83.77
44492.5,83.77
44492.6,83.77
44492.6,83.77
44492.7,83.77
44492.7,83.77
44492.8,83.77
44492.8,83.77
44492.8,83.77
44492.9,83.77
44492.9,83.77
44493,83.77
44493,83.77
44493,83.77
44493.1,83.77
44493.1,83.77
44493.2,83.77
44493.2,83.77
44493.2,83.77
44493.3,83.77
44493.3,83.77
44493.4,83.77
44493.4,83.77
44493.5,83.77
44493.5,83.77
44493.5,83.77
44493.6,83.77
44493.6,83.77
44493.7,83.77
44493.7,83.77
44493.8,83.77
44493.8,83.77
44493.8,83.77
44493.9,83.77
44493.9,83.77
44494,83.77
44494,83.77
44494,83.77
44494.1,83.77
44494.1,83.77
44494.2,83.77
44494.2,83.77
44494.2,83.77
44494.3,83.77
44494.3,83.77
44494.4,83.77
44494.4,83.77
44494.5,83.77
44494.5,83.77
44494.5,83.77
44494.6,83.77
44494.6,83.77
44494.7,83.77
44494.7,83.77
44494.8,83.77
44494.8,83.77
44494.8,83.77
44494.9,83.77
44494.9,83.77
44495,83.77
44495,83.77
44495,83.77
44495.1,83.77
44495.1,83.77
44495.2,83.77
44495.2,83.77
44495.2,83.77
44495.3,83.77
44495.3,83.77
44495.4,83.77
44495.4,83.77
44495.5,83.77
44495.5,83.77
44495.5,83.77
44495.6,83.77
44495.6,83.77
44495.7,83.77
44495.7,83.77
44495.8,83.77
44495.8,83.77
44495.8,83.77
44495.9,83.77
44495.9,83.77
44496,83.77
44496,83.77
44496,83.77
44496.1,83.77
44496.1,83.77
44496.2,83.77
44496.2,83.77
44496.2,83.77
44496.3,83.77
44496.3,83.77
44496.4,83.77
44496.4,83.77
44496.5,83.77
44496.5,83.77
44496.5,83.77
44496.6,83.77
44496.6,83.77
44496.7,83.77
44496.7,83.77
44496.8,83.77
44496.8,83.77
44496.8,83.77
44496.9,83.77
44496.9,83.77
44497,83.77
44497,83.77
44497,83.77
44497.1,83.77
44497.1,83.77
44497.2,83.77
44497.2,83.77
44497.2,83.77
44497.3,83.77
44497.3,83.77
44497.4,83.77
44497.4,83.77
44497.5,83.77
44497.5,83.77
44497.5,83.77
44497.6,83.77
44497.6,83.77
44497.7,83.77
44497.7,83.77
44497.8,83.77
44497.8,83.77
44497.8,83.77
44497.9,83.77
44497.9,83.77
44498,83.77
44498,83.77
44498,83.77
44498.1,83.77
44498.1,83.77
44498.2,83.77
44498.2,83.77
44498.2,83.77
44498.3,83.77
44498.3,83.77
44498.4,83.77
44498.4,83.77
44498.5,83.77
44498.5,83.77
44498.5,83.77
44498.6,83.77
44498.6,83.77
44498.7,83.77
44498.7,83.77
44498.8,83.77
44498.8,83.77
44498.8,83.77
44498.9,83.77
44498.9,83.77
44499,83.77
44499,83.77
44499,83.77
44499.1,83.77
44499.1,83.77
44499.2,83.77
44499.2,83.77
44499.2,83.77
44499.3,83.77
44499.3,83.77
44499.4,83.77
44499.4,83.77
44499.5,83.77
44499.5,83.77
44499.5,83.77
44499.6,83.77
44499.6,83.77
44499.7,83.77
44499.7,83.77
44499.8,83.77
44499.8,83.77
44499.8,83.77
44499.9,83.77
44499.9,83.77
44500,83.77
44500,83.77
44500,83.77
44500.1,83.77
44500.1,83.77
44500.2,83.77
44500.2,83.77
44500.2,83.77
44500.3,83.77
44500.3,83.77
44500.4,83.77
44500.4,83.77
44500.5,83.77
44500.5,83.77
44500.5,83.77
44500.6,83.77
44500.6,83.77
44500.7,83.77
44500.7,83.77
44500.8,83.77
44500.8,83.77
44500.8,83.77
44500.9,83.77
44500.9,83.77
44501,83.77
44501,105.7
44501,105.7
44501.1,105.7
44501.1,105.7
44501.2,105.7
44501.2,105.7
44501.2,105.7
44501.3,105.7
44501.3,105.7
44501.4,105.7
44501.4,105.7
44501.5,105.7
44501.5,105.7
44501.5,105.7
44501.6,105.7
44501.6,105.7
44501.7,105.7
44501.7,105.7
44501.8,105.7
44501.8,105.7
44501.8,105.7
44501.9,105.7
44501.9,105.7
44502,105.7
44502,105.7
44502,105.7
44502.1,105.7
44502.1,105.7
44502.2,105.7
44502.2,105.7
44502.2,105.7
44502.3,105.7
44502.3,105.7
44502.4,105.7
44502.4,105.7
44502.5,105.7
44502.5,105.7
44502.5,105.7
44502.6,105.7
44502.6,105.7
44502.7,105.7
44502.7,105.7
44502.8,105.7
44502.8,105.7
44502.8,105.7
44502.9,105.7
44502.9,105.7
44503,105.7
44503,105.7
44503,105.7
44503.1,105.7
44503.1,105.7
44503.2,105.7
44503.2,105.7
44503.2,105.7
44503.3,105.7
44503.3,105.7
44503.4,105.7
44503.4,105.7
44503.5,105.7
44503.5,105.7
44503.5,105.7
44503.6,105.7
44503.6,105.7
44503.7,105.7
44503.7,105.7
44503.8,105.7
44503.8,105.7
44503.8,105.7
44503.9,105.7
44503.9,105.7
44504,105.7
44504,105.7
44504,105.7
44504.1,105.7
44504.1,105.7
44504.2,105.7
44504.2,105.7
44504.2,105.7
44504.3,105.7
44504.3,105.7
44504.4,105.7
44504.4,105.7
44504.5,105.7
44504.5,105.7
44504.5,105.7
44504.6,105.7
44504.6,105.7
44504.7,105.7
44504.7,105.7
44504.8,105.7
44504.8,105.7
44504.8,105.7
44504.9,105.7
44504.9,105.7
44505,105.7
44505,105.7
44505,105.7
44505.1,105.7
44505.1,105.7
44505.2,105.7
44505.2,105.7
44505.2,105.7
44505.3,105.7
44505.3,105.7
44505.4,105.7
44505.4,105.7
44505.5,105.7
44505.5,105.7
44505.5,105.7
44505.6,105.7
44505.6,105.7
44505.7,105.7
44505.7,105.7
44505.8,105.7
44505.8,105.7
44505.8,105.7
44505.9,105.7
44505.9,105.7
44506,105.7
44506,105.7
44506,105.7
44506.1,105.7
44506.1,105.7
44506.2,105.7
44506.2,105.7
44506.2,105.7
44506.3,105.7
44506.3,105.7
44506.4,105.7
44506.4,105.7
44506.5,105.7
44506.5,105.7
44506.5,105.7
44506.6,105.7
44506.6,105.7
44506.7,105.7
44506.7,105.7
44506.8,105.7
44506.8,105.7
44506.8,105.7
44506.9,105.7
44506.9,105.7
44507,105.7
44507,105.7
44507,105.7
44507.1,105.7
44507.1,105.7
44507.2,105.7
44507.2,105.7
44507.2,105.7
44507.3,105.7
44507.3,105.7
44507.4,105.7
44507.4,105.7
44507.5,105.7
44507.5,105.7
44507.5,105.7
44507.6,105.7
44507.6,105.7
44507.7,105.7
44507.7,105.7
44507.8,105.7
44507.8,105.7
44507.8,105.7
44507.9,105.7
44507.9,105.7
44508,105.7
44508,105.7
44508,105.7
44508.1,105.7
44508.1,105.7
44508.2,105.7
44508.2,105.7
44508.2,105.7
44508.3,105.7
44508.3,105.7
44508.4,105.7
44508.4,105.7
44508.5,105.7
44508.5,105.7
44508.5,105.7
44508.6,105.7
44508.6,105.7
44508.7,105.7
44508.7,105.7
44508.8,105.7
44508.8,105.7
44508.8,105.7
44508.9,105.7
44508.9,105.7
44509,105.7
44509,105.7
44509,105.7
44509.1,105.7
44509.1,105.7
44509.2,105.7
44509.2,105.7
44509.2,105.7
44509.3,105.7
44509.3,105.7
44509.4,105.7
44509.4,105.7
44509.5,105.7
44509.5,105.7
44509.5,105.7
44509.6,105.7
44509.6,105.7
44509.7,105.7
44509.7,105.7
44509.8,105.7
44509.8,105.7
44509.8,105.7
44509.9,105.7
44509.9,105.7
44510,105.7
44510,105.7
44510,105.7
44510.1,105.7
44510.1,105.7
44510.2,105.7
44510.2,105.7
44510.2,105.7
44510.3,105.7
44510.3,105.7
44510.4,105.7
44510.4,105.7
44510.5,105.7
44510.5,105.7
44510.5,105.7
44510.6,105.7
44510.6,105.7
44510.7,105.7
44510.7,105.7
44510.8,105.7
44510.8,105.7
44510.8,105.7
44510.9,105.7
44510.9,105.7
44511,105.7
44511,105.7
44511,105.7
44511.1,105.7
44511.1,105.7
44511.2,105.7
44511.2,105.7
44511.2,105.7
44511.3,105.7
44511.3,105.7
44511.4,105.7
44511.4,105.7
44511.5,105.7
44511.5,105.7
44511.5,105.7
44511.6,105.7
44511.6,105.7
44511.7,105.7
44511.7,105.7
44511.8,105.7
44511.8,105.7
44511.8,105.7
44511.9,105.7
44511.9,105.7
44512,105.7
44512,105.7
44512,105.7
44512.1,105.7
44512.1,105.7
44512.2,105.7
44512.2,105.7
44512.2,105.7
44512.3,105.7
44512.3,105.7
44512.4,105.7
44512.4,105.7
44512.5,105.7
44512.5,105.7
44512.5,105.7
44512.6,105.7
44512.6,105.7
44512.7,105.7
44512.7,105.7
44512.8,105.7
44512.8,105.7
44512.8,105.7
44512.9,105.7
44512.9,105.7
44513,105.7
44513,105.7
44513,105.7
44513.1,105.7
44513.1,105.7
44513.2,105.7
44513.2,105.7
44513.2,105.7
44513.3,105.7
44513.3,105.7
44513.4,105.7
44513.4,105.7
44513.5,105.7
44513.5,105.7
44513.5,105.7
44513.6,105.7
44513.6,105.7
44513.7,105.7
44513.7,105.7
44513.8,105.7
44513.8,105.7
44513.8,105.7
44513.9,105.7
44513.9,105.7
44514,105.7
44514,105.7
44514,105.7
44514.1,105.7
44514.1,105.7
44514.2,105.7
44514.2,105.7
44514.2,105.7
44514.3,105.7
44514.3,105.7
44514.4,105.7
44514.4,105.7
44514.5,105.7
44514.5,105.7
44514.5,105.7
44514.6,105.7
44514.6,105.7
44514.7,105.7
44514.7,105.7
44514.8,105.7
44514.8,105.7
44514.8,105.7
44514.9,105.7
44514.9,105.7
44515,105.7
44515,105.7
44515,105.7
44515.1,105.7
44515.1,105.7
44515.2,105.7
44515.2,105.7
44515.2,105.7
44515.3,105.7
44515.3,105.7
44515.4,105.7
44515.4,105.7
44515.5,105.7
44515.5,105.7
44515.5,105.7
44515.6,105.7
44515.6,105.7
44515.7,105.7
44515.7,105.7
44515.8,105.7
44515.8,105.7
44515.8,105.7
44515.9,105.7
44515.9,105.7
44516,105.7
44516,105.7
44516,105.7
44516.1,105.7
44516.1,105.7
44516.2,105.7
44516.2,105.7
44516.2,105.7
44516.3,105.7
44516.3,105.7
44516.4,105.7
44516.4,105.7
44516.5,105.7
44516.5,105.7
44516.5,105.7
44516.6,105.7
44516.6,105.7
44516.7,105.7
44516.7,105.7
44516.8,105.7
44516.8,105.7
44516.8,105.7
44516.9,105.7
44516.9,105.7
44517,105.7
44517,105.7
44517,105.7
44517.1,105.7
44517.1,105.7
44517.2,105.7
44517.2,105.7
44517.2,105.7
44517.3,105.7
44517.3,105.7
44517.4,105.7
44517.4,105.7
44517.5,105.7
44517.5,105.7
44517.5,105.7
44517.6,105.7
44517.6,105.7
44517.7,105.7
44517.7,105.7
44517.8,105.7
44517.8,105.7
44517.8,105.7
44517.9,105.7
44517.9,105.7
44518,105.7
44518,105.7
44518,105.7
44518.1,105.7
44518.1,105.7
44518.2,105.7
44518.2,105.7
44518.2,105.7
44518.3,105.7
44518.3,105.7
44518.4,105.7
44518.4,105.7
44518.5,105.7
44518.5,105.7
44518.5,105.7
44518.6,105.7
44518.6,105.7
44518.7,105.7
44518.7,105.7
44518.8,105.7
44518.8,105.7
44518.8,105.7
44518.9,105.7
44518.9,105.7
44519,105.7
44519,105.7
44519,105.7
44519.1,105.7
44519.1,105.7
44519.2,105.7
44519.2,105.7
