$,
44438.8,176.055
44438.8,135.91
44438.9,116.36
44438.9,116.36
44439,116.36
44439,132.715
44439,217.57
44439.1,116.36
44439.1,116.36
44439.2,116.36
44439.2,116.36
44439.2,116.36
44439.3,155.385
44439.3,116.36
44439.4,116.36
44439.4,116.36
44439.5,116.36
44439.5,119.23
44439.5,117.38
44439.6,134.29
44439.6,146.76
44439.7,116.36
44439.7,116.36
44439.8,128.325
44439.8,144.615
44439.8,153.435
44439.9,116.36
44439.9,116.36
44440,116.36
44440,136.25
44440,179.035
44440.1,124.48
44440.1,124.48
44440.2,124.48
44440.2,124.48
44440.2,124.48
44440.3,124.48
44440.3,124.48
44440.4,124.48
44440.4,124.48
44440.5,124.48
44440.5,124.48
44440.5,124.48
44440.6,124.48
44440.6,124.48
44440.7,124.48
44440.7,124.48
44440.8,124.48
44440.8,124.48
44440.8,124.48
44440.9,124.48
44440.9,124.48
44441,124.48
44441,124.48
44441,143.89
44441.1,217.985
44441.1,177.675
44441.2,124.48
44441.2,124.48
44441.2,201.03
44441.3,124.48
44441.3,124.48
44441.4,124.48
44441.4,124.48
44441.5,124.48
44441.5,124.48
44441.5,124.48
44441.6,124.48
44441.6,259.11
44441.7,124.48
44441.7,124.48
44441.8,124.48
44441.8,124.48
44441.8,124.48
44441.9,124.48
44441.9,124.48
44442,124.48
44442,124.48
44442,124.48
44442.1,124.48
44442.1,124.48
44442.2,124.48
44442.2,124.48
44442.2,124.48
44442.3,124.48
44442.3,124.48
44442.4,124.48
44442.4,124.48
44442.5,124.48
44442.5,124.48
44442.5,124.48
44442.6,124.48
44442.6,144.54
44442.7,124.48
44442.7,124.48
44442.8,124.48
44442.8,124.48
44442.8,124.48
44442.9,124.48
44442.9,124.48
44443,124.48
44443,124.48
44443,165.595
44443.1,238.585
44443.1,124.48
44443.2,124.48
44443.2,124.48
44443.2,210.785
44443.3,124.48
44443.3,124.48
44443.4,124.48
44443.4,124.48
44443.5,124.48
44443.5,124.48
44443.5,124.48
44443.6,124.48
44443.6,124.48
44443.7,124.48
44443.7,124.48
44443.8,124.48
44443.8,124.48
44443.8,124.48
44443.9,124.48
44443.9,124.48
44444,124.48
44444,124.48
44444,186.38
44444.1,197.245
44444.1,182.095
44444.2,124.48
44444.2,124.48
44444.2,171.83
44444.3,197.21
44444.3,221.28
44444.4,124.48
44444.4,124.48
44444.5,124.48
44444.5,203.655
44444.5,124.48
44444.6,152.56
44444.6,198.72
44444.7,124.48
44444.7,124.48
44444.8,173.465
44444.8,182.35
44444.8,200.055
44444.9,124.48
44444.9,124.48
44445,124.48
44445,173.715
44445,186.095
44445.1,173.61
44445.1,169.875
44445.2,124.48
44445.2,124.48
44445.2,131.35
44445.3,192.12
44445.3,165.9
44445.4,124.48
44445.4,124.48
44445.5,124.48
44445.5,179.645
44445.5,124.48
44445.6,377.1
44445.6,125.655
44445.7,124.48
44445.7,124.48
44445.8,176.735
44445.8,152.785
44445.8,157.89
44445.9,124.48
44445.9,124.48
44446,124.48
44446,159.8
44446,226.695
44446.1,242.705
44446.1,142.485
44446.2,124.48
44446.2,124.48
44446.2,172.185
44446.3,161.8
44446.3,146.275
44446.4,124.48
44446.4,124.48
44446.5,124.48
44446.5,161.895
44446.5,307.955
44446.6,133.04
44446.6,180.625
44446.7,124.48
44446.7,124.48
44446.8,154
44446.8,344.22
44446.8,147.34
44446.9,124.48
44446.9,124.48
44447,124.48
44447,128.67
44447,218.085
44447.1,205.045
44447.1,192.065
44447.2,124.48
44447.2,124.48
44447.2,152.515
44447.3,225.095
44447.3,204.365
44447.4,124.48
44447.4,124.48
44447.5,124.48
44447.5,124.48
44447.5,124.48
44447.6,246.24
44447.6,144.13
44447.7,124.48
44447.7,124.48
44447.8,124.48
44447.8,124.48
44447.8,272.31
44447.9,124.48
44447.9,124.48
44448,124.48
44448,145.42
44448,273.625
44448.1,203.93
44448.1,215.405
44448.2,124.48
44448.2,124.48
44448.2,185.075
44448.3,255.965
44448.3,127.29
44448.4,124.48
44448.4,124.48
44448.5,124.48
44448.5,161.145
44448.5,171.525
44448.6,227.095
44448.6,157.905
44448.7,124.48
44448.7,124.48
44448.8,175.38
44448.8,173.105
44448.8,155.16
44448.9,124.48
44448.9,124.48
44449,124.48
44449,143.89
44449,190.62
44449.1,185.37
44449.1,154.455
44449.2,124.48
44449.2,124.48
44449.2,163.315
44449.3,171.12
44449.3,178.31
44449.4,124.48
44449.4,124.48
44449.5,124.48
44449.5,124.48
44449.5,124.48
44449.6,124.48
44449.6,124.48
44449.7,124.48
44449.7,124.48
44449.8,144.735
44449.8,144.045
44449.8,147.955
44449.9,124.48
44449.9,124.48
44450,124.48
44450,125.585
44450,141.845
44450.1,141.265
44450.1,145.685
44450.2,124.48
44450.2,124.48
44450.2,142.09
44450.3,144.03
44450.3,145.79
44450.4,124.48
44450.4,124.48
44450.5,124.48
44450.5,124.48
44450.5,124.48
44450.6,124.48
44450.6,124.48
44450.7,124.48
44450.7,124.48
44450.8,124.48
44450.8,124.48
44450.8,124.48
44450.9,124.48
44450.9,124.48
44451,124.48
44451,124.48
44451,144.495
44451.1,128.715
44451.1,124.48
44451.2,124.48
44451.2,124.48
44451.2,136.585
44451.3,124.48
44451.3,124.48
44451.4,124.48
44451.4,124.48
44451.5,124.48
44451.5,158.84
44451.5,152.62
44451.6,124.48
44451.6,124.48
44451.7,124.48
44451.7,124.48
44451.8,144.225
44451.8,141.75
44451.8,143.335
44451.9,124.48
44451.9,124.48
44452,124.48
44452,161.19
44452,124.48
44452.1,139.99
44452.1,144.395
44452.2,124.48
44452.2,124.48
44452.2,124.48
44452.3,157.635
44452.3,143.48
44452.4,124.48
44452.4,124.48
44452.5,124.48
44452.5,171.385
44452.5,143.915
44452.6,147.825
44452.6,144.265
44452.7,124.48
44452.7,124.48
44452.8,142
44452.8,124.48
44452.8,124.48
44452.9,124.48
44452.9,124.48
44453,124.48
44453,193.26
44453,132.395
44453.1,124.48
44453.1,230.945
44453.2,124.48
44453.2,124.48
44453.2,124.48
44453.3,124.48
44453.3,124.48
44453.4,124.48
44453.4,124.48
44453.5,124.48
44453.5,124.48
44453.5,124.48
44453.6,124.48
44453.6,124.48
44453.7,124.48
44453.7,124.48
44453.8,124.48
44453.8,124.48
44453.8,124.48
44453.9,124.48
44453.9,124.48
44454,124.48
44454,124.48
44454,124.48
44454.1,124.48
44454.1,124.48
44454.2,124.48
44454.2,124.48
44454.2,124.48
44454.3,124.48
44454.3,124.48
44454.4,124.48
44454.4,124.48
44454.5,124.48
44454.5,124.48
44454.5,124.48
44454.6,124.48
44454.6,124.48
44454.7,124.48
44454.7,124.48
44454.8,124.48
44454.8,124.48
44454.8,124.48
44454.9,124.48
44454.9,124.48
44455,124.48
44455,124.48
44455,124.48
44455.1,124.48
44455.1,124.48
44455.2,124.48
44455.2,124.48
44455.2,124.48
44455.3,124.48
44455.3,124.48
44455.4,124.48
44455.4,124.48
44455.5,124.48
44455.5,124.48
44455.5,124.48
44455.6,124.48
44455.6,158.89
44455.7,124.48
44455.7,124.48
44455.8,133.09
44455.8,179.91
44455.8,137.97
44455.9,124.48
44455.9,124.48
44456,124.48
44456,137.505
44456,127.84
44456.1,146.825
44456.1,140.9
44456.2,124.48
44456.2,124.48
44456.2,135.095
44456.3,146.84
44456.3,141.105
44456.4,124.48
44456.4,124.48
44456.5,124.48
44456.5,144.44
44456.5,148.97
44456.6,124.48
44456.6,124.48
44456.7,124.48
44456.7,124.48
44456.8,131.775
44456.8,142.54
44456.8,124.48
44456.9,124.48
44456.9,124.48
44457,124.48
44457,134.085
44457,136.11
44457.1,164.48
44457.1,137.52
44457.2,124.48
44457.2,124.48
44457.2,135.7
44457.3,140.49
44457.3,138.63
44457.4,124.48
44457.4,124.48
44457.5,124.48
44457.5,124.48
44457.5,124.48
44457.6,127.18
44457.6,160.445
44457.7,124.48
44457.7,124.48
44457.8,128.58
44457.8,170.345
44457.8,124.48
44457.9,124.48
44457.9,124.48
44458,124.48
44458,163.115
44458,124.48
44458.1,125.175
44458.1,144.88
44458.2,124.48
44458.2,124.48
44458.2,146.055
44458.3,198.245
44458.3,210.975
44458.4,124.48
44458.4,124.48
44458.5,124.48
44458.5,213.47
44458.5,191.655
44458.6,210.635
44458.6,191.01
44458.7,124.48
44458.7,124.48
44458.8,164.295
44458.8,194.155
44458.8,187.435
44458.9,124.48
44458.9,124.48
44459,124.48
44459,152.84
44459,181.265
44459.1,159.455
44459.1,135.835
44459.2,124.48
44459.2,124.48
44459.2,147.21
44459.3,167.195
44459.3,162.62
44459.4,124.48
44459.4,124.48
44459.5,124.48
44459.5,124.48
44459.5,139.705
44459.6,148.695
44459.6,144.955
44459.7,124.48
44459.7,124.48
44459.8,124.48
44459.8,124.48
44459.8,124.48
44459.9,124.48
44459.9,124.48
44460,124.48
44460,146.825
44460,124.48
44460.1,146.13
44460.1,169.92
44460.2,124.48
44460.2,124.48
44460.2,124.48
44460.3,172.035
44460.3,124.48
44460.4,124.48
44460.4,124.48
44460.5,124.48
44460.5,124.48
44460.5,155.67
44460.6,138
44460.6,162.49
44460.7,124.48
44460.7,124.48
44460.8,142.975
44460.8,155.56
44460.8,143.43
44460.9,124.48
44460.9,124.48
44461,124.48
44461,138.015
44461,125.805
44461.1,150.375
44461.1,131.355
44461.2,124.48
44461.2,124.48
44461.2,170.95
44461.3,148.44
44461.3,152.17
44461.4,124.48
44461.4,124.48
44461.5,124.48
44461.5,124.48
44461.5,124.48
44461.6,124.48
44461.6,124.48
44461.7,124.48
44461.7,124.48
44461.8,124.48
44461.8,124.48
44461.8,124.48
44461.9,124.48
44461.9,124.48
44462,124.48
44462,124.48
44462,124.48
44462.1,282.22
44462.1,124.48
44462.2,124.48
44462.2,124.48
44462.2,124.48
44462.3,124.48
44462.3,124.48
44462.4,124.48
44462.4,124.48
44462.5,124.48
44462.5,124.48
44462.5,124.48
44462.6,212.025
44462.6,124.48
44462.7,124.48
44462.7,124.48
44462.8,139.78
44462.8,124.48
44462.8,125.32
44462.9,124.48
44462.9,124.48
44463,124.48
44463,134.285
44463,158.42
44463.1,124.48
44463.1,130.985
44463.2,124.48
44463.2,124.48
44463.2,126.78
44463.3,132.17
44463.3,151.46
44463.4,124.48
44463.4,124.48
44463.5,124.48
44463.5,133.74
44463.5,174.56
44463.6,131.33
44463.6,137.36
44463.7,124.48
44463.7,124.48
44463.8,124.48
44463.8,124.48
44463.8,136.825
44463.9,124.48
44463.9,124.48
44464,124.48
44464,124.48
44464,124.48
44464.1,128.165
44464.1,124.48
44464.2,124.48
44464.2,124.48
44464.2,124.48
44464.3,124.48
44464.3,124.48
44464.4,124.48
44464.4,124.48
44464.5,124.48
44464.5,124.48
44464.5,124.48
44464.6,124.48
44464.6,124.48
44464.7,124.48
44464.7,124.48
44464.8,124.48
44464.8,124.48
44464.8,124.48
44464.9,124.48
44464.9,124.48
44465,124.48
44465,149.36
44465,124.48
44465.1,182.43
44465.1,134.29
44465.2,124.48
44465.2,124.48
44465.2,126.085
44465.3,134.69
44465.3,161.59
44465.4,124.48
44465.4,124.48
44465.5,124.48
44465.5,124.48
44465.5,124.48
44465.6,124.48
44465.6,124.48
44465.7,124.48
44465.7,124.48
44465.8,124.48
44465.8,124.48
44465.8,124.48
44465.9,124.48
44465.9,124.48
44466,124.48
44466,124.48
44466,124.48
44466.1,124.48
44466.1,124.48
44466.2,124.48
44466.2,124.48
44466.2,209.925
44466.3,124.48
44466.3,124.48
44466.4,124.48
44466.4,124.48
44466.5,124.48
44466.5,124.48
44466.5,124.48
44466.6,124.48
44466.6,124.48
44466.7,124.48
44466.7,124.48
44466.8,124.48
44466.8,124.48
44466.8,124.48
44466.9,124.48
44466.9,124.48
44467,124.48
44467,159.315
44467,157.665
44467.1,178.615
44467.1,124.48
44467.2,124.48
44467.2,124.48
44467.2,162.185
44467.3,124.48
44467.3,124.48
44467.4,124.48
44467.4,124.48
44467.5,124.48
44467.5,126.05
44467.5,133.075
44467.6,169.49
44467.6,124.48
44467.7,124.48
44467.7,124.48
44467.8,164.29
44467.8,124.48
44467.8,125.595
44467.9,124.48
44467.9,124.48
44468,124.48
44468,154.155
44468,166.84
44468.1,149.47
44468.1,127.27
44468.2,124.48
44468.2,124.48
44468.2,153.125
44468.3,169.875
44468.3,124.48
44468.4,124.48
44468.4,124.48
44468.5,124.48
44468.5,124.48
44468.5,124.48
44468.6,124.48
44468.6,146.71
44468.7,124.48
44468.7,124.48
44468.8,150.225
44468.8,153.835
44468.8,124.48
44468.9,124.48
44468.9,124.48
44469,124.48
44469,130.045
44469,163.04
44469.1,145.45
44469.1,151.795
44469.2,124.48
44469.2,124.48
44469.2,154.29
44469.3,161.12
44469.3,126.53
44469.4,124.48
44469.4,124.48
44469.5,124.48
44469.5,132.68
44469.5,128.26
44469.6,153.35
44469.6,135.14
44469.7,124.48
44469.7,124.48
44469.8,131.5
44469.8,140.99
44469.8,133.93
44469.9,124.48
44469.9,124.48
44470,124.48
44470,121.085
44470,149.94
44470.1,121.22
44470.1,147.215
44470.2,76.63
44470.2,76.63
44470.2,76.63
44470.3,76.63
44470.3,76.63
44470.4,76.63
44470.4,76.63
44470.5,76.63
44470.5,76.63
44470.5,76.63
44470.6,76.63
44470.6,76.63
44470.7,76.63
44470.7,76.63
44470.8,76.63
44470.8,76.63
44470.8,198.535
44470.9,76.63
44470.9,76.63
44471,76.63
44471,123.64
44471,146.79
44471.1,177.745
44471.1,76.63
44471.2,76.63
44471.2,76.63
44471.2,98.95
44471.3,76.63
44471.3,76.63
44471.4,76.63
44471.4,76.63
44471.5,76.63
44471.5,76.63
44471.5,76.63
44471.6,76.63
44471.6,76.63
44471.7,76.63
44471.7,76.63
44471.8,84.15
44471.8,76.63
44471.8,76.63
44471.9,76.63
44471.9,76.63
44472,76.63
44472,94.875
44472,76.63
44472.1,76.63
44472.1,76.63
44472.2,76.63
44472.2,76.63
44472.2,76.63
44472.3,76.63
44472.3,107.13
44472.4,76.63
44472.4,76.63
44472.5,76.63
44472.5,76.63
44472.5,76.63
44472.6,76.63
44472.6,76.63
44472.7,76.63
44472.7,76.63
44472.8,76.63
44472.8,76.63
44472.8,76.63
44472.9,76.63
44472.9,76.63
44473,76.63
44473,88.885
44473,76.63
44473.1,76.63
44473.1,76.63
44473.2,76.63
44473.2,76.63
44473.2,76.63
44473.3,76.63
44473.3,130.12
44473.4,76.63
44473.4,76.63
44473.5,76.63
44473.5,76.63
44473.5,76.63
44473.6,76.63
44473.6,76.63
44473.7,76.63
44473.7,76.63
44473.8,82.715
44473.8,77.745
44473.8,76.63
44473.9,76.63
44473.9,76.63
44474,76.63
44474,99.77
44474,99.585
44474.1,157.085
44474.1,76.63
44474.2,76.63
44474.2,76.63
44474.2,90.525
44474.3,76.63
44474.3,76.63
44474.4,76.63
44474.4,76.63
44474.5,76.63
44474.5,76.63
44474.5,76.63
44474.6,194.465
44474.6,76.63
44474.7,76.63
44474.7,76.63
44474.8,125.815
44474.8,76.63
44474.8,76.63
44474.9,76.63
44474.9,76.63
44475,76.63
44475,95.92
44475,95.985
44475.1,163.835
44475.1,80.8
44475.2,76.63
44475.2,76.63
44475.2,103.41
44475.3,76.63
44475.3,76.63
44475.4,76.63
44475.4,76.63
44475.5,76.63
44475.5,76.63
44475.5,76.63
44475.6,76.63
44475.6,76.63
44475.7,76.63
44475.7,76.63
44475.8,76.63
44475.8,76.63
44475.8,76.63
44475.9,76.63
44475.9,76.63
44476,76.63
44476,76.63
44476,76.63
44476.1,81.555
44476.1,97.13
44476.2,76.63
44476.2,76.63
44476.2,122.555
44476.3,153.965
44476.3,76.63
44476.4,76.63
44476.4,76.63
44476.5,76.63
44476.5,76.63
44476.5,76.63
44476.6,76.63
44476.6,76.63
44476.7,76.63
44476.7,76.63
44476.8,76.63
44476.8,76.63
44476.8,76.63
44476.9,76.63
44476.9,76.63
44477,76.63
44477,76.63
44477,76.63
44477.1,76.63
44477.1,76.63
44477.2,76.63
44477.2,76.63
44477.2,76.63
44477.3,87.68
44477.3,76.63
44477.4,76.63
44477.4,76.63
44477.5,76.63
44477.5,76.63
44477.5,76.63
44477.6,76.63
44477.6,76.63
44477.7,76.63
44477.7,76.63
44477.8,76.63
44477.8,76.63
44477.8,76.63
44477.9,76.63
44477.9,76.63
44478,76.63
44478,105.55
44478,76.63
44478.1,164.74
44478.1,96.575
44478.2,76.63
44478.2,76.63
44478.2,95.695
44478.3,175.19
44478.3,76.63
44478.4,76.63
44478.4,76.63
44478.5,76.63
44478.5,76.63
44478.5,76.63
44478.6,76.63
44478.6,76.63
44478.7,76.63
44478.7,76.63
44478.8,76.63
44478.8,76.63
44478.8,85.565
44478.9,76.63
44478.9,76.63
44479,76.63
44479,121.665
44479,76.63
44479.1,137.73
44479.1,76.63
44479.2,76.63
44479.2,76.63
44479.2,110.655
44479.3,76.63
44479.3,76.63
44479.4,76.63
44479.4,76.63
44479.5,76.63
44479.5,146.865
44479.5,76.63
44479.6,76.63
44479.6,159.495
44479.7,76.63
44479.7,76.63
44479.8,76.63
44479.8,76.63
44479.8,76.63
44479.9,76.63
44479.9,76.63
44480,76.63
44480,76.63
44480,76.63
44480.1,76.63
44480.1,76.63
44480.2,76.63
44480.2,76.63
44480.2,76.63
44480.3,105.45
44480.3,76.63
44480.4,76.63
44480.4,76.63
44480.5,76.63
44480.5,76.63
44480.5,76.63
44480.6,76.63
44480.6,76.63
44480.7,76.63
44480.7,76.63
44480.8,76.63
44480.8,80.51
44480.8,76.63
44480.9,76.63
44480.9,76.63
44481,76.63
44481,76.63
44481,76.63
44481.1,124.905
44481.1,76.63
44481.2,76.63
44481.2,76.63
44481.2,98.31
44481.3,76.63
44481.3,76.63
44481.4,76.63
44481.4,76.63
44481.5,76.63
44481.5,76.63
44481.5,76.63
44481.6,76.63
44481.6,88.775
44481.7,76.63
44481.7,76.63
44481.8,76.63
44481.8,86.96
44481.8,76.63
44481.9,76.63
44481.9,76.63
44482,76.63
44482,85.465
44482,85.805
44482.1,105.485
44482.1,76.63
44482.2,76.63
44482.2,76.63
44482.2,76.63
44482.3,76.63
44482.3,76.63
44482.4,76.63
44482.4,76.63
44482.5,76.63
44482.5,76.63
44482.5,99.155
44482.6,102.365
44482.6,76.63
44482.7,76.63
44482.7,76.63
44482.8,76.63
44482.8,76.63
44482.8,76.63
44482.9,76.63
44482.9,76.63
44483,76.63
44483,85.63
44483,80.2
44483.1,76.63
44483.1,76.63
44483.2,76.63
44483.2,76.63
44483.2,111.97
44483.3,76.63
44483.3,76.63
44483.4,76.63
44483.4,76.63
44483.5,76.63
44483.5,76.63
44483.5,76.63
44483.6,82.1
44483.6,76.63
44483.7,76.63
44483.7,76.63
44483.8,91.275
44483.8,76.63
44483.8,76.63
44483.9,76.63
44483.9,76.63
44484,76.63
44484,76.63
44484,76.63
44484.1,76.63
44484.1,76.63
44484.2,76.63
44484.2,76.63
44484.2,76.63
44484.3,76.63
44484.3,76.63
44484.4,76.63
44484.4,76.63
44484.5,76.63
44484.5,76.63
44484.5,76.63
44484.6,76.63
44484.6,76.63
44484.7,76.63
44484.7,76.63
44484.8,76.63
44484.8,76.63
44484.8,76.63
44484.9,76.63
44484.9,76.63
44485,76.63
44485,76.63
44485,76.63
44485.1,76.63
44485.1,76.63
44485.2,76.63
44485.2,76.63
44485.2,76.63
44485.3,76.63
44485.3,76.63
44485.4,76.63
44485.4,76.63
44485.5,76.63
44485.5,76.63
44485.5,76.63
44485.6,76.63
44485.6,76.63
44485.7,76.63
44485.7,76.63
44485.8,76.63
44485.8,76.63
44485.8,76.63
44485.9,76.63
44485.9,76.63
44486,76.63
44486,76.63
44486,76.63
44486.1,76.63
44486.1,76.63
44486.2,76.63
44486.2,76.63
44486.2,76.63
44486.3,76.63
44486.3,76.63
44486.4,76.63
44486.4,76.63
44486.5,76.63
44486.5,76.63
44486.5,76.63
44486.6,76.63
44486.6,76.63
44486.7,76.63
44486.7,76.63
44486.8,76.63
44486.8,76.63
44486.8,76.63
44486.9,76.63
44486.9,76.63
44487,76.63
44487,76.63
44487,76.63
44487.1,76.63
44487.1,76.63
44487.2,76.63
44487.2,76.63
44487.2,76.63
44487.3,76.63
44487.3,76.63
44487.4,76.63
44487.4,76.63
44487.5,76.63
44487.5,76.63
44487.5,76.63
44487.6,76.63
44487.6,76.63
44487.7,76.63
44487.7,76.63
44487.8,76.63
44487.8,76.63
44487.8,76.63
44487.9,76.63
44487.9,76.63
44488,76.63
44488,76.63
44488,76.63
44488.1,76.63
44488.1,76.63
44488.2,76.63
44488.2,76.63
44488.2,76.63
44488.3,76.63
44488.3,76.63
44488.4,76.63
44488.4,76.63
44488.5,76.63
44488.5,76.63
44488.5,76.63
44488.6,76.63
44488.6,76.63
44488.7,76.63
44488.7,76.63
44488.8,76.63
44488.8,76.63
44488.8,76.63
44488.9,76.63
44488.9,76.63
44489,76.63
44489,76.63
44489,76.63
44489.1,76.63
44489.1,76.63
44489.2,76.63
44489.2,76.63
44489.2,76.63
44489.3,76.63
44489.3,76.63
44489.4,76.63
44489.4,76.63
44489.5,76.63
44489.5,76.63
44489.5,76.63
44489.6,76.63
44489.6,76.63
44489.7,76.63
44489.7,76.63
44489.8,76.63
44489.8,76.63
44489.8,76.63
44489.9,76.63
44489.9,76.63
44490,76.63
44490,76.63
44490,76.63
44490.1,76.63
44490.1,76.63
44490.2,76.63
44490.2,76.63
44490.2,76.63
44490.3,76.63
44490.3,76.63
44490.4,76.63
44490.4,76.63
44490.5,76.63
44490.5,76.63
44490.5,76.63
44490.6,76.63
44490.6,76.63
44490.7,76.63
44490.7,76.63
44490.8,76.63
44490.8,76.63
44490.8,76.63
44490.9,76.63
44490.9,76.63
44491,76.63
44491,76.63
44491,76.63
44491.1,76.63
44491.1,76.63
44491.2,76.63
44491.2,76.63
44491.2,76.63
44491.3,76.63
44491.3,76.63
44491.4,76.63
44491.4,76.63
44491.5,76.63
44491.5,76.63
44491.5,76.63
44491.6,76.63
44491.6,76.63
44491.7,76.63
44491.7,76.63
44491.8,76.63
44491.8,76.63
44491.8,76.63
44491.9,76.63
44491.9,76.63
44492,76.63
44492,76.63
44492,76.63
44492.1,76.63
44492.1,76.63
44492.2,76.63
44492.2,76.63
44492.2,76.63
44492.3,76.63
44492.3,76.63
44492.4,76.63
44492.4,76.63
44492.5,76.63
44492.5,76.63
44492.5,76.63
44492.6,76.63
44492.6,76.63
44492.7,76.63
44492.7,76.63
44492.8,76.63
44492.8,76.63
44492.8,76.63
44492.9,76.63
44492.9,76.63
44493,76.63
44493,76.63
44493,76.63
44493.1,76.63
44493.1,76.63
44493.2,76.63
44493.2,76.63
44493.2,76.63
44493.3,76.63
44493.3,76.63
44493.4,76.63
44493.4,76.63
44493.5,76.63
44493.5,76.63
44493.5,76.63
44493.6,76.63
44493.6,76.63
44493.7,76.63
44493.7,76.63
44493.8,76.63
44493.8,76.63
44493.8,76.63
44493.9,76.63
44493.9,76.63
44494,76.63
44494,76.63
44494,76.63
44494.1,76.63
44494.1,76.63
44494.2,76.63
44494.2,76.63
44494.2,76.63
44494.3,76.63
44494.3,76.63
44494.4,76.63
44494.4,76.63
44494.5,76.63
44494.5,76.63
44494.5,76.63
44494.6,76.63
44494.6,76.63
44494.7,76.63
44494.7,76.63
44494.8,76.63
44494.8,76.63
44494.8,76.63
44494.9,76.63
44494.9,76.63
44495,76.63
44495,76.63
44495,76.63
44495.1,76.63
44495.1,76.63
44495.2,76.63
44495.2,76.63
44495.2,76.63
44495.3,76.63
44495.3,76.63
44495.4,76.63
44495.4,76.63
44495.5,76.63
44495.5,76.63
44495.5,76.63
44495.6,76.63
44495.6,76.63
44495.7,76.63
44495.7,76.63
44495.8,76.63
44495.8,76.63
44495.8,76.63
44495.9,76.63
44495.9,76.63
44496,76.63
44496,76.63
44496,76.63
44496.1,76.63
44496.1,76.63
44496.2,76.63
44496.2,76.63
44496.2,76.63
44496.3,76.63
44496.3,76.63
44496.4,76.63
44496.4,76.63
44496.5,76.63
44496.5,76.63
44496.5,76.63
44496.6,76.63
44496.6,76.63
44496.7,76.63
44496.7,76.63
44496.8,76.63
44496.8,76.63
44496.8,76.63
44496.9,76.63
44496.9,76.63
44497,76.63
44497,76.63
44497,76.63
44497.1,76.63
44497.1,76.63
44497.2,76.63
44497.2,76.63
44497.2,76.63
44497.3,76.63
44497.3,76.63
44497.4,76.63
44497.4,76.63
44497.5,76.63
44497.5,76.63
44497.5,76.63
44497.6,76.63
44497.6,76.63
44497.7,76.63
44497.7,76.63
44497.8,76.63
44497.8,76.63
44497.8,76.63
44497.9,76.63
44497.9,76.63
44498,76.63
44498,76.63
44498,76.63
44498.1,76.63
44498.1,76.63
44498.2,76.63
44498.2,76.63
44498.2,76.63
44498.3,76.63
44498.3,76.63
44498.4,76.63
44498.4,76.63
44498.5,76.63
44498.5,76.63
44498.5,76.63
44498.6,76.63
44498.6,76.63
44498.7,76.63
44498.7,76.63
44498.8,76.63
44498.8,76.63
44498.8,76.63
44498.9,76.63
44498.9,76.63
44499,76.63
44499,76.63
44499,76.63
44499.1,76.63
44499.1,76.63
44499.2,76.63
44499.2,76.63
44499.2,76.63
44499.3,76.63
44499.3,76.63
44499.4,76.63
44499.4,76.63
44499.5,76.63
44499.5,76.63
44499.5,76.63
44499.6,76.63
44499.6,76.63
44499.7,76.63
44499.7,76.63
44499.8,76.63
44499.8,76.63
44499.8,76.63
44499.9,76.63
44499.9,76.63
44500,76.63
44500,76.63
44500,76.63
44500.1,76.63
44500.1,76.63
44500.2,76.63
44500.2,76.63
44500.2,76.63
44500.3,76.63
44500.3,76.63
44500.4,76.63
44500.4,76.63
44500.5,76.63
44500.5,76.63
44500.5,76.63
44500.6,76.63
44500.6,76.63
44500.7,76.63
44500.7,76.63
44500.8,76.63
44500.8,76.63
44500.8,76.63
44500.9,76.63
44500.9,76.63
44501,76.63
44501,29.8
44501,29.8
44501.1,29.8
44501.1,29.8
44501.2,29.8
44501.2,29.8
44501.2,29.8
44501.3,29.8
44501.3,29.8
44501.4,29.8
44501.4,29.8
44501.5,29.8
44501.5,29.8
44501.5,29.8
44501.6,29.8
44501.6,29.8
44501.7,29.8
44501.7,29.8
44501.8,29.8
44501.8,29.8
44501.8,29.8
44501.9,29.8
44501.9,29.8
44502,29.8
44502,29.8
44502,29.8
44502.1,29.8
44502.1,29.8
44502.2,29.8
44502.2,29.8
44502.2,29.8
44502.3,29.8
44502.3,29.8
44502.4,29.8
44502.4,29.8
44502.5,29.8
44502.5,29.8
44502.5,29.8
44502.6,29.8
44502.6,29.8
44502.7,29.8
44502.7,29.8
44502.8,29.8
44502.8,29.8
44502.8,29.8
44502.9,29.8
44502.9,29.8
44503,29.8
44503,29.8
44503,29.8
44503.1,29.8
44503.1,29.8
44503.2,29.8
44503.2,29.8
