$,
44414.1,15.21
44414.2,15.21
44414.2,15.21
44414.2,15.21
44414.3,15.21
44414.3,15.21
44414.4,15.21
44414.4,15.21
44414.5,15.21
44414.5,15.21
44414.5,15.21
44414.6,15.21
44414.6,15.21
44414.7,15.21
44414.7,15.21
44414.8,15.21
44414.8,15.21
44414.8,15.21
44414.9,15.21
44414.9,15.21
44415,15.21
44415,15.21
44415,15.21
44415.1,15.21
44415.1,15.21
44415.2,15.21
44415.2,15.21
44415.2,15.21
44415.3,15.21
44415.3,15.21
44415.4,15.21
44415.4,15.21
44415.5,15.21
44415.5,15.21
44415.5,15.21
44415.6,15.21
44415.6,15.21
44415.7,15.21
44415.7,15.21
44415.8,15.21
44415.8,15.21
44415.8,15.21
44415.9,15.21
44415.9,15.21
44416,15.21
44416,15.21
44416,15.21
44416.1,15.21
44416.1,15.21
44416.2,15.21
44416.2,15.21
44416.2,15.21
44416.3,15.21
44416.3,15.21
44416.4,15.21
44416.4,15.21
44416.5,15.21
44416.5,15.21
44416.5,15.21
44416.6,15.21
44416.6,15.21
44416.7,15.21
44416.7,15.21
44416.8,15.21
44416.8,15.21
44416.8,15.21
44416.9,15.21
44416.9,15.21
44417,15.21
44417,15.21
44417,15.21
44417.1,15.21
44417.1,15.21
44417.2,15.21
44417.2,15.21
44417.2,15.21
44417.3,15.21
44417.3,15.21
44417.4,15.21
44417.4,15.21
44417.5,15.21
44417.5,15.21
44417.5,15.21
44417.6,15.21
44417.6,15.21
44417.7,15.21
44417.7,15.21
44417.8,15.21
44417.8,15.21
44417.8,15.21
44417.9,15.21
44417.9,15.21
44418,15.21
44418,15.21
44418,15.21
44418.1,15.21
44418.1,15.21
44418.2,15.21
44418.2,15.21
44418.2,15.21
44418.3,15.21
44418.3,15.21
44418.4,15.21
44418.4,15.21
44418.5,15.21
44418.5,15.21
44418.5,15.21
44418.6,15.21
44418.6,15.21
44418.7,15.21
44418.7,15.21
44418.8,15.21
44418.8,15.21
44418.8,15.21
44418.9,15.21
44418.9,15.21
44419,15.21
44419,15.21
44419,15.21
44419.1,15.21
44419.1,15.21
44419.2,15.21
44419.2,15.21
44419.2,15.21
44419.3,15.21
44419.3,15.21
44419.4,15.21
44419.4,15.21
44419.5,15.21
44419.5,15.21
44419.5,15.21
44419.6,15.21
44419.6,15.21
44419.7,15.21
44419.7,15.21
44419.8,15.21
44419.8,15.21
44419.8,15.21
44419.9,15.21
44419.9,15.21
44420,15.21
44420,15.21
44420,15.21
44420.1,15.21
44420.1,15.21
44420.2,15.21
44420.2,15.21
44420.2,15.21
44420.3,15.21
44420.3,15.21
44420.4,15.21
44420.4,15.21
44420.5,15.21
44420.5,15.21
44420.5,15.21
44420.6,15.21
44420.6,15.21
44420.7,15.21
44420.7,15.21
44420.8,15.21
44420.8,15.21
44420.8,15.21
44420.9,15.21
44420.9,15.21
44421,15.21
44421,15.21
44421,15.21
44421.1,15.21
44421.1,15.21
44421.2,15.21
44421.2,15.21
44421.2,15.21
44421.3,15.21
44421.3,15.21
44421.4,15.21
44421.4,15.21
44421.5,15.21
44421.5,15.21
44421.5,15.21
44421.6,15.21
44421.6,15.21
44421.7,15.21
44421.7,15.21
44421.8,15.21
44421.8,15.21
44421.8,15.21
44421.9,15.21
44421.9,15.21
44422,15.21
44422,15.21
44422,15.21
44422.1,15.21
44422.1,15.21
44422.2,15.21
44422.2,15.21
44422.2,15.21
44422.3,15.21
44422.3,15.21
44422.4,15.21
44422.4,15.21
44422.5,15.21
44422.5,15.21
44422.5,15.21
44422.6,15.21
44422.6,15.21
44422.7,15.21
44422.7,15.21
44422.8,15.21
44422.8,15.21
44422.8,15.21
44422.9,15.21
44422.9,15.21
44423,15.21
44423,15.21
44423,15.21
44423.1,15.21
44423.1,15.21
44423.2,15.21
44423.2,15.21
44423.2,15.21
44423.3,15.21
44423.3,15.21
44423.4,15.21
44423.4,15.21
44423.5,15.21
44423.5,15.21
44423.5,15.21
44423.6,15.21
44423.6,15.21
44423.7,15.21
44423.7,15.21
44423.8,15.21
44423.8,15.21
44423.8,15.21
44423.9,15.21
44423.9,15.21
44424,15.21
44424,15.21
44424,15.21
44424.1,15.21
44424.1,15.21
44424.2,15.21
44424.2,15.21
44424.2,15.21
44424.3,15.21
44424.3,15.21
44424.4,15.21
44424.4,15.21
44424.5,15.21
44424.5,15.21
44424.5,15.21
44424.6,15.21
44424.6,15.21
44424.7,15.21
44424.7,15.21
44424.8,15.21
44424.8,15.21
44424.8,15.21
44424.9,15.21
44424.9,15.21
44425,15.21
44425,15.21
44425,15.21
44425.1,15.21
44425.1,15.21
44425.2,15.21
44425.2,15.21
44425.2,15.21
44425.3,15.21
44425.3,15.21
44425.4,15.21
44425.4,15.21
44425.5,15.21
44425.5,15.21
44425.5,15.21
44425.6,15.21
44425.6,15.21
44425.7,15.21
44425.7,15.21
44425.8,15.21
44425.8,15.21
44425.8,15.21
44425.9,15.21
44425.9,15.21
44426,15.21
44426,15.21
44426,15.21
44426.1,15.21
44426.1,15.21
44426.2,15.21
44426.2,15.21
44426.2,15.21
44426.3,15.21
44426.3,15.21
44426.4,15.21
44426.4,15.21
44426.5,15.21
44426.5,15.21
44426.5,15.21
44426.6,15.21
44426.6,15.21
44426.7,15.21
44426.7,15.21
44426.8,15.21
44426.8,15.21
44426.8,15.21
44426.9,15.21
44426.9,15.21
44427,15.21
44427,15.21
44427,15.21
44427.1,15.21
44427.1,15.21
44427.2,15.21
44427.2,15.21
44427.2,15.21
44427.3,15.21
44427.3,15.21
44427.4,15.21
44427.4,15.21
44427.5,15.21
44427.5,15.21
44427.5,15.21
44427.6,15.21
44427.6,15.21
44427.7,15.21
44427.7,15.21
44427.8,15.21
44427.8,15.21
44427.8,15.21
44427.9,15.21
44427.9,15.21
44428,15.21
44428,15.21
44428,15.21
44428.1,15.21
44428.1,15.21
44428.2,15.21
44428.2,15.21
44428.2,15.21
44428.3,15.21
44428.3,15.21
44428.4,15.21
44428.4,15.21
44428.5,15.21
44428.5,15.21
44428.5,15.21
44428.6,15.21
44428.6,15.21
44428.7,15.21
44428.7,15.21
44428.8,15.21
44428.8,15.21
44428.8,15.21
44428.9,15.21
44428.9,15.21
44429,15.21
44429,15.21
44429,15.21
44429.1,15.21
44429.1,15.21
44429.2,15.21
44429.2,15.21
44429.2,15.21
44429.3,15.21
44429.3,15.21
44429.4,15.21
44429.4,15.21
44429.5,15.21
44429.5,15.21
44429.5,15.21
44429.6,15.21
44429.6,15.21
44429.7,15.21
44429.7,15.21
44429.8,15.21
44429.8,15.21
44429.8,15.21
44429.9,15.21
44429.9,15.21
44430,15.21
44430,15.21
44430,15.21
44430.1,15.21
44430.1,15.21
44430.2,15.21
44430.2,15.21
44430.2,15.21
44430.3,15.21
44430.3,84.99
44430.4,15.21
44430.4,15.21
44430.5,15.21
44430.5,15.21
44430.5,15.21
44430.6,15.21
44430.6,15.21
44430.7,15.21
44430.7,15.21
44430.8,15.21
44430.8,15.21
44430.8,15.21
44430.9,15.21
44430.9,15.21
44431,15.21
44431,15.21
44431,43.5
44431.1,15.21
44431.1,15.21
44431.2,15.21
44431.2,15.21
44431.2,15.21
44431.3,15.21
44431.3,15.21
44431.4,15.21
44431.4,15.21
44431.5,15.21
44431.5,15.21
44431.5,15.21
44431.6,15.21
44431.6,15.21
44431.7,15.21
44431.7,15.21
44431.8,15.21
44431.8,15.21
44431.8,15.21
44431.9,15.21
44431.9,15.21
44432,15.21
44432,15.21
44432,16.555
44432.1,37.08
44432.1,64.74
44432.2,15.21
44432.2,15.21
44432.2,15.21
44432.3,28.615
44432.3,15.21
44432.4,15.21
44432.4,15.21
44432.5,15.21
44432.5,15.21
44432.5,15.21
44432.6,15.21
44432.6,15.21
44432.7,15.21
44432.7,15.21
44432.8,15.21
44432.8,17.08
44432.8,20.655
44432.9,15.21
44432.9,15.21
44433,15.21
44433,15.335
44433,34.71
44433.1,33.69
44433.1,27.29
44433.2,15.21
44433.2,15.21
44433.2,15.665
44433.3,15.21
44433.3,15.21
44433.4,15.21
44433.4,15.21
44433.5,15.21
44433.5,15.21
44433.5,15.21
44433.6,15.21
44433.6,15.21
44433.7,15.21
44433.7,15.21
44433.8,15.21
44433.8,15.21
44433.8,15.21
44433.9,15.21
44433.9,15.21
44434,15.21
44434,20.085
44434,25.415
44434.1,26.435
44434.1,20.18
44434.2,15.21
44434.2,15.21
44434.2,15.61
44434.3,25.905
44434.3,16.495
44434.4,15.21
44434.4,15.21
44434.5,15.21
44434.5,16.265
44434.5,21.785
44434.6,21.475
44434.6,25.37
44434.7,15.21
44434.7,15.21
44434.8,19.865
44434.8,24.34
44434.8,25.75
44434.9,15.21
44434.9,15.21
44435,15.21
44435,22.755
44435,32.795
44435.1,32.29
44435.1,28.955
44435.2,15.21
44435.2,15.21
44435.2,20.97
44435.3,31.845
44435.3,25.5
44435.4,15.21
44435.4,15.21
44435.5,15.21
44435.5,20.23
44435.5,25.215
44435.6,22.55
44435.6,24.325
44435.7,15.21
44435.7,15.21
44435.8,17.935
44435.8,28.1
44435.8,24.16
44435.9,15.21
44435.9,15.21
44436,15.21
44436,22.875
44436,25.955
44436.1,15.21
44436.1,15.21
44436.2,15.21
44436.2,15.21
44436.2,20.37
44436.3,29.65
44436.3,24.48
44436.4,15.21
44436.4,15.21
44436.5,15.21
44436.5,19.265
44436.5,33.65
44436.6,34.345
44436.6,21.1
44436.7,15.21
44436.7,15.21
44436.8,22.03
44436.8,15.21
44436.8,15.21
44436.9,15.21
44436.9,15.21
44437,15.21
44437,15.21
44437,15.21
44437.1,32.875
44437.1,18.035
44437.2,15.21
44437.2,15.21
44437.2,18.765
44437.3,34.595
44437.3,15.21
44437.4,15.21
44437.4,15.21
44437.5,15.21
44437.5,15.21
44437.5,18.625
44437.6,28.285
44437.6,23.5
44437.7,15.21
44437.7,15.21
44437.8,21.005
44437.8,15.21
44437.8,24.37
44437.9,15.21
44437.9,15.21
44438,15.21
44438,20.27
44438,30.295
44438.1,21.575
44438.1,28.36
44438.2,15.21
44438.2,15.21
44438.2,25.095
44438.3,41.325
44438.3,15.21
44438.4,15.21
44438.4,15.21
44438.5,15.21
44438.5,15.21
44438.5,15.21
44438.6,15.21
44438.6,15.21
44438.7,15.21
44438.7,15.21
44438.8,20.295
44438.8,24.695
44438.8,18.315
44438.9,15.21
44438.9,15.21
44439,15.21
44439,17.81
44439,31.29
44439.1,15.21
44439.1,15.21
44439.2,15.21
44439.2,15.21
44439.2,15.21
44439.3,21.41
44439.3,15.21
44439.4,15.21
44439.4,15.21
44439.5,15.21
44439.5,15.665
44439.5,15.37
44439.6,18.06
44439.6,20.04
44439.7,15.21
44439.7,15.21
44439.8,17.11
44439.8,19.7
44439.8,21.1
44439.9,15.21
44439.9,15.21
44440,15.21
44440,21.8
44440,28.6
44440.1,19.93
44440.1,19.93
44440.2,19.93
44440.2,19.93
44440.2,19.93
44440.3,19.93
44440.3,19.93
44440.4,19.93
44440.4,19.93
44440.5,19.93
44440.5,19.93
44440.5,19.93
44440.6,19.93
44440.6,19.93
44440.7,19.93
44440.7,19.93
44440.8,19.93
44440.8,19.93
44440.8,19.93
44440.9,19.93
44440.9,19.93
44441,19.93
44441,19.93
44441,23.015
44441.1,34.785
44441.1,28.38
44441.2,19.93
44441.2,19.93
44441.2,32.095
44441.3,19.93
44441.3,19.93
44441.4,19.93
44441.4,19.93
44441.5,19.93
44441.5,19.93
44441.5,19.93
44441.6,19.93
44441.6,41.32
44441.7,19.93
44441.7,19.93
44441.8,19.93
44441.8,19.93
44441.8,19.93
44441.9,19.93
44441.9,19.93
44442,19.93
44442,19.93
44442,19.93
44442.1,19.93
44442.1,19.93
44442.2,19.93
44442.2,19.93
44442.2,19.93
44442.3,19.93
44442.3,19.93
44442.4,19.93
44442.4,19.93
44442.5,19.93
44442.5,19.93
44442.5,19.93
44442.6,19.93
44442.6,23.115
44442.7,19.93
44442.7,19.93
44442.8,19.93
44442.8,19.93
44442.8,19.93
44442.9,19.93
44442.9,19.93
44443,19.93
44443,19.93
44443,26.465
44443.1,38.06
44443.1,19.93
44443.2,19.93
44443.2,19.93
44443.2,33.645
44443.3,19.93
44443.3,19.93
44443.4,19.93
44443.4,19.93
44443.5,19.93
44443.5,19.93
44443.5,19.93
44443.6,19.93
44443.6,19.93
44443.7,19.93
44443.7,19.93
44443.8,19.93
44443.8,19.93
44443.8,19.93
44443.9,19.93
44443.9,19.93
44444,19.93
44444,19.93
44444,29.765
44444.1,31.49
44444.1,29.085
44444.2,19.93
44444.2,19.93
44444.2,27.455
44444.3,31.485
44444.3,35.31
44444.4,19.93
44444.4,19.93
44444.5,19.93
44444.5,32.51
44444.5,19.93
44444.6,24.39
44444.6,31.725
44444.7,19.93
44444.7,19.93
44444.8,27.715
44444.8,29.125
44444.8,31.94
44444.9,19.93
44444.9,19.93
44445,19.93
44445,27.755
44445,29.72
44445.1,27.735
44445.1,27.145
44445.2,19.93
44445.2,19.93
44445.2,21.02
44445.3,30.675
44445.3,26.51
44445.4,19.93
44445.4,19.93
44445.5,19.93
44445.5,28.695
44445.5,19.93
44445.6,60.07
44445.6,20.115
44445.7,19.93
44445.7,19.93
44445.8,28.235
44445.8,24.425
44445.8,25.24
44445.9,19.93
44445.9,19.93
44446,19.93
44446,25.54
44446,36.17
44446.1,38.715
44446.1,22.79
44446.2,19.93
44446.2,19.93
44446.2,27.51
44446.3,25.86
44446.3,23.395
44446.4,19.93
44446.4,19.93
44446.5,19.93
44446.5,25.875
44446.5,49.08
44446.6,21.29
44446.6,28.85
44446.7,19.93
44446.7,19.93
44446.8,24.62
44446.8,54.845
44446.8,23.56
44446.9,19.93
44446.9,19.93
44447,19.93
44447,20.595
44447,34.8
44447.1,32.73
44447.1,30.67
44447.2,19.93
44447.2,19.93
44447.2,24.385
44447.3,35.915
44447.3,32.625
44447.4,19.93
44447.4,19.93
44447.5,19.93
44447.5,19.93
44447.5,19.93
44447.6,39.275
44447.6,23.05
44447.7,19.93
44447.7,19.93
44447.8,19.93
44447.8,19.93
44447.8,43.42
44447.9,19.93
44447.9,19.93
44448,19.93
44448,23.255
44448,43.625
44448.1,32.555
44448.1,34.375
44448.2,19.93
44448.2,19.93
44448.2,29.56
44448.3,40.82
44448.3,20.375
44448.4,19.93
44448.4,19.93
44448.5,19.93
44448.5,25.755
44448.5,27.405
44448.6,36.235
44448.6,25.24
44448.7,19.93
44448.7,19.93
44448.8,28.02
44448.8,27.655
44448.8,24.805
44448.9,19.93
44448.9,19.93
44449,19.93
44449,23.015
44449,30.44
44449.1,29.605
44449.1,24.695
44449.2,19.93
44449.2,19.93
44449.2,26.1
44449.3,27.34
44449.3,28.485
44449.4,19.93
44449.4,19.93
44449.5,19.93
44449.5,19.93
44449.5,19.93
44449.6,19.93
44449.6,19.93
44449.7,19.93
44449.7,19.93
44449.8,23.15
44449.8,23.04
44449.8,23.66
44449.9,19.93
44449.9,19.93
44450,19.93
44450,20.105
44450,22.69
44450.1,22.595
44450.1,23.3
44450.2,19.93
44450.2,19.93
44450.2,22.73
44450.3,23.035
44450.3,23.315
44450.4,19.93
44450.4,19.93
44450.5,19.93
44450.5,19.93
44450.5,19.93
44450.6,19.93
44450.6,19.93
44450.7,19.93
44450.7,19.93
44450.8,19.93
44450.8,19.93
44450.8,19.93
44450.9,19.93
44450.9,19.93
44451,19.93
44451,19.93
44451,23.11
44451.1,20.605
44451.1,19.93
44451.2,19.93
44451.2,19.93
44451.2,21.855
44451.3,19.93
44451.3,19.93
44451.4,19.93
44451.4,19.93
44451.5,19.93
44451.5,25.39
44451.5,24.4
44451.6,19.93
44451.6,19.93
44451.7,19.93
44451.7,19.93
44451.8,23.065
44451.8,22.675
44451.8,22.925
44451.9,19.93
44451.9,19.93
44452,19.93
44452,25.765
44452,19.93
44452.1,22.395
44452.1,23.095
44452.2,19.93
44452.2,19.93
44452.2,19.93
44452.3,25.2
44452.3,22.95
44452.4,19.93
44452.4,19.93
44452.5,19.93
44452.5,27.385
44452.5,23.02
44452.6,23.64
44452.6,23.075
44452.7,19.93
44452.7,19.93
44452.8,22.715
44452.8,19.93
44452.8,19.93
44452.9,19.93
44452.9,19.93
44453,19.93
44453,30.86
44453,21.19
44453.1,19.93
44453.1,36.845
44453.2,19.93
44453.2,19.93
44453.2,19.93
44453.3,19.93
44453.3,19.93
44453.4,19.93
44453.4,19.93
44453.5,19.93
44453.5,19.93
44453.5,19.93
44453.6,19.93
44453.6,19.93
44453.7,19.93
44453.7,19.93
44453.8,19.93
44453.8,19.93
44453.8,19.93
44453.9,19.93
44453.9,19.93
44454,19.93
44454,19.93
44454,19.93
44454.1,19.93
44454.1,19.93
44454.2,19.93
44454.2,19.93
44454.2,19.93
44454.3,19.93
44454.3,19.93
44454.4,19.93
44454.4,19.93
44454.5,19.93
44454.5,19.93
44454.5,19.93
44454.6,19.93
44454.6,19.93
44454.7,19.93
44454.7,19.93
44454.8,19.93
44454.8,19.93
44454.8,19.93
44454.9,19.93
44454.9,19.93
44455,19.93
44455,19.93
44455,19.93
44455.1,19.93
44455.1,19.93
44455.2,19.93
44455.2,19.93
44455.2,19.93
44455.3,19.93
44455.3,19.93
44455.4,19.93
44455.4,19.93
44455.5,19.93
44455.5,19.93
44455.5,19.93
44455.6,19.93
44455.6,25.4
44455.7,19.93
44455.7,19.93
44455.8,21.3
44455.8,28.735
44455.8,22.075
44455.9,19.93
44455.9,19.93
44456,19.93
44456,22
44456,20.465
44456.1,23.48
44456.1,22.54
44456.2,19.93
44456.2,19.93
44456.2,21.615
44456.3,23.485
44456.3,22.57
44456.4,19.93
44456.4,19.93
44456.5,19.93
44456.5,23.1
44456.5,23.82
44456.6,19.93
44456.6,19.93
44456.7,19.93
44456.7,19.93
44456.8,21.09
44456.8,22.8
44456.8,19.93
44456.9,19.93
44456.9,19.93
44457,19.93
44457,21.455
44457,21.78
44457.1,26.285
44457.1,22
44457.2,19.93
44457.2,19.93
44457.2,21.715
44457.3,22.475
44457.3,22.18
44457.4,19.93
44457.4,19.93
44457.5,19.93
44457.5,19.93
44457.5,19.93
44457.6,20.36
44457.6,25.645
44457.7,19.93
44457.7,19.93
44457.8,20.58
44457.8,27.215
44457.8,19.93
44457.9,19.93
44457.9,19.93
44458,19.93
44458,26.07
44458,19.93
44458.1,20.04
44458.1,23.17
44458.2,19.93
44458.2,19.93
44458.2,23.36
44458.3,31.65
44458.3,33.675
44458.4,19.93
44458.4,19.93
44458.5,19.93
44458.5,34.07
44458.5,30.605
44458.6,33.62
44458.6,30.5
44458.7,19.93
44458.7,19.93
44458.8,26.255
44458.8,31
44458.8,29.935
44458.9,19.93
44458.9,19.93
44459,19.93
44459,24.435
44459,28.95
44459.1,25.485
44459.1,21.735
44459.2,19.93
44459.2,19.93
44459.2,23.54
44459.3,26.715
44459.3,25.99
44459.4,19.93
44459.4,19.93
44459.5,19.93
44459.5,19.93
44459.5,22.35
44459.6,23.78
44459.6,23.185
44459.7,19.93
44459.7,19.93
44459.8,19.93
44459.8,19.93
44459.8,19.93
44459.9,19.93
44459.9,19.93
44460,19.93
44460,23.48
44460,19.93
44460.1,23.37
44460.1,27.15
44460.2,19.93
44460.2,19.93
44460.2,19.93
44460.3,27.485
44460.3,19.93
44460.4,19.93
44460.4,19.93
44460.5,19.93
44460.5,19.93
44460.5,24.885
44460.6,22.08
44460.6,25.97
44460.7,19.93
44460.7,19.93
44460.8,22.87
44460.8,24.87
44460.8,22.94
44460.9,19.93
44460.9,19.93
44461,19.93
44461,22.08
44461,20.14
44461.1,24.045
44461.1,21.02
44461.2,19.93
44461.2,19.93
44461.2,27.315
44461.3,23.735
44461.3,24.33
44461.4,19.93
44461.4,19.93
44461.5,19.93
44461.5,19.93
44461.5,19.93
44461.6,19.93
44461.6,19.93
44461.7,19.93
44461.7,19.93
44461.8,19.93
44461.8,19.93
44461.8,19.93
44461.9,19.93
44461.9,19.93
44462,19.93
44462,19.93
44462,19.93
44462.1,44.995
44462.1,19.93
44462.2,19.93
44462.2,19.93
44462.2,19.93
44462.3,19.93
44462.3,19.93
44462.4,19.93
44462.4,19.93
44462.5,19.93
44462.5,19.93
44462.5,19.93
44462.6,33.84
44462.6,19.93
44462.7,19.93
44462.7,19.93
44462.8,22.36
44462.8,19.93
44462.8,20.065
44462.9,19.93
44462.9,19.93
44463,19.93
44463,21.49
44463,25.325
44463.1,19.93
44463.1,20.965
44463.2,19.93
44463.2,19.93
44463.2,20.295
44463.3,21.15
44463.3,24.215
44463.4,19.93
44463.4,19.93
44463.5,19.93
44463.5,21.4
44463.5,27.885
44463.6,21.02
44463.6,21.975
44463.7,19.93
44463.7,19.93
44463.8,19.93
44463.8,19.93
44463.8,21.89
44463.9,19.93
44463.9,19.93
44464,19.93
44464,19.93
44464,19.93
44464.1,20.515
44464.1,19.93
44464.2,19.93
44464.2,19.93
44464.2,19.93
44464.3,19.93
44464.3,19.93
44464.4,19.93
44464.4,19.93
44464.5,19.93
44464.5,19.93
44464.5,19.93
44464.6,19.93
44464.6,19.93
44464.7,19.93
44464.7,19.93
44464.8,19.93
44464.8,19.93
44464.8,19.93
44464.9,19.93
44464.9,19.93
44465,19.93
44465,23.885
44465,19.93
44465.1,29.135
44465.1,21.49
44465.2,19.93
44465.2,19.93
44465.2,20.185
44465.3,21.55
44465.3,25.825
44465.4,19.93
44465.4,19.93
44465.5,19.93
44465.5,19.93
44465.5,19.93
44465.6,19.93
44465.6,19.93
44465.7,19.93
44465.7,19.93
44465.8,19.93
44465.8,19.93
44465.8,19.93
44465.9,19.93
44465.9,19.93
44466,19.93
44466,19.93
44466,19.93
44466.1,19.93
44466.1,19.93
44466.2,19.93
44466.2,19.93
44466.2,33.505
44466.3,19.93
44466.3,19.93
44466.4,19.93
44466.4,19.93
44466.5,19.93
44466.5,19.93
44466.5,19.93
44466.6,19.93
44466.6,19.93
44466.7,19.93
44466.7,19.93
44466.8,19.93
44466.8,19.93
44466.8,19.93
44466.9,19.93
44466.9,19.93
44467,19.93
44467,25.465
44467,25.2
44467.1,28.53
44467.1,19.93
44467.2,19.93
44467.2,19.93
44467.2,25.92
44467.3,19.93
44467.3,19.93
44467.4,19.93
44467.4,19.93
44467.5,19.93
44467.5,20.18
44467.5,21.295
44467.6,27.08
44467.6,19.93
44467.7,19.93
44467.7,19.93
44467.8,26.255
44467.8,19.93
44467.8,20.105
44467.9,19.93
44467.9,19.93
44468,19.93
44468,24.645
44468,26.66
44468.1,23.9
44468.1,20.375
44468.2,19.93
44468.2,19.93
44468.2,24.48
44468.3,27.145
44468.3,19.93
44468.4,19.93
44468.4,19.93
44468.5,19.93
44468.5,19.93
44468.5,19.93
44468.6,19.93
44468.6,23.46
44468.7,19.93
44468.7,19.93
44468.8,24.02
44468.8,24.595
44468.8,19.93
44468.9,19.93
44468.9,19.93
44469,19.93
44469,20.815
44469,26.055
44469.1,23.26
44469.1,24.27
44469.2,19.93
44469.2,19.93
44469.2,24.665
44469.3,25.75
44469.3,20.255
44469.4,19.93
44469.4,19.93
44469.5,19.93
44469.5,21.235
44469.5,20.53
44469.6,24.515
44469.6,21.625
44469.7,19.93
44469.7,19.93
44469.8,21.045
44469.8,22.555
44469.8,21.43
44469.9,19.93
44469.9,19.93
44470,19.93
44470,25.155
44470,29.74
44470.1,25.175
44470.1,29.305
44470.2,18.09
44470.2,18.09
44470.2,18.09
44470.3,18.09
44470.3,18.09
44470.4,18.09
44470.4,18.09
44470.5,18.09
44470.5,18.09
44470.5,18.09
44470.6,18.09
44470.6,18.09
44470.7,18.09
44470.7,18.09
44470.8,18.09
44470.8,18.09
44470.8,37.46
44470.9,18.09
44470.9,18.09
44471,18.09
44471,25.56
44471,29.24
44471.1,34.155
44471.1,18.09
44471.2,18.09
44471.2,18.09
44471.2,21.635
44471.3,18.09
44471.3,18.09
44471.4,18.09
44471.4,18.09
44471.5,18.09
44471.5,18.09
44471.5,18.09
44471.6,18.09
44471.6,18.09
44471.7,18.09
44471.7,18.09
44471.8,19.285
44471.8,18.09
44471.8,18.09
44471.9,18.09
44471.9,18.09
44472,18.09
44472,20.99
44472,18.09
44472.1,18.09
44472.1,18.09
44472.2,18.09
44472.2,18.09
44472.2,18.09
44472.3,18.09
44472.3,22.935
44472.4,18.09
44472.4,18.09
44472.5,18.09
44472.5,18.09
44472.5,18.09
44472.6,18.09
44472.6,18.09
44472.7,18.09
44472.7,18.09
44472.8,18.09
44472.8,18.09
44472.8,18.09
44472.9,18.09
44472.9,18.09
44473,18.09
44473,20.035
44473,18.09
44473.1,18.09
44473.1,18.09
44473.2,18.09
44473.2,18.09
44473.2,18.09
44473.3,18.09
44473.3,26.59
44473.4,18.09
44473.4,18.09
44473.5,18.09
44473.5,18.09
44473.5,18.09
44473.6,18.09
44473.6,18.09
44473.7,18.09
44473.7,18.09
44473.8,19.055
44473.8,18.265
44473.8,18.09
44473.9,18.09
44473.9,18.09
44474,18.09
44474,21.765
44474,21.735
44474.1,30.875
44474.1,18.09
44474.2,18.09
44474.2,18.09
44474.2,20.295
44474.3,18.09
44474.3,18.09
44474.4,18.09
44474.4,18.09
44474.5,18.09
44474.5,18.09
44474.5,18.09
44474.6,36.815
44474.6,18.09
44474.7,18.09
44474.7,18.09
44474.8,25.905
44474.8,18.09
44474.8,18.09
44474.9,18.09
44474.9,18.09
44475,18.09
44475,21.155
44475,21.165
44475.1,31.945
44475.1,18.755
44475.2,18.09
44475.2,18.09
44475.2,22.345
44475.3,18.09
44475.3,18.09
44475.4,18.09
44475.4,18.09
44475.5,18.09
44475.5,18.09
44475.5,18.09
44475.6,18.09
44475.6,18.09
44475.7,18.09
44475.7,18.09
44475.8,18.09
44475.8,18.09
44475.8,18.09
44475.9,18.09
44475.9,18.09
44476,18.09
44476,18.09
44476,18.09
44476.1,18.875
44476.1,21.35
44476.2,18.09
44476.2,18.09
44476.2,25.385
44476.3,30.38
44476.3,18.09
44476.4,18.09
44476.4,18.09
44476.5,18.09
44476.5,18.09
44476.5,18.09
44476.6,18.09
44476.6,18.09
44476.7,18.09
44476.7,18.09
44476.8,18.09
44476.8,18.09
44476.8,18.09
44476.9,18.09
44476.9,18.09
44477,18.09
44477,18.09
44477,18.09
44477.1,18.09
44477.1,18.09
44477.2,18.09
44477.2,18.09
44477.2,18.09
44477.3,19.845
44477.3,18.09
44477.4,18.09
44477.4,18.09
44477.5,18.09
44477.5,18.09
44477.5,18.09
44477.6,18.09
44477.6,18.09
44477.7,18.09
44477.7,18.09
44477.8,18.09
44477.8,18.09
44477.8,18.09
44477.9,18.09
44477.9,18.09
44478,18.09
44478,22.685
44478,18.09
44478.1,32.09
44478.1,21.26
44478.2,18.09
44478.2,18.09
44478.2,21.12
44478.3,33.75
44478.3,18.09
44478.4,18.09
44478.4,18.09
44478.5,18.09
44478.5,18.09
44478.5,18.09
44478.6,18.09
44478.6,18.09
44478.7,18.09
44478.7,18.09
44478.8,18.09
44478.8,18.09
44478.8,19.51
44478.9,18.09
44478.9,18.09
44479,18.09
44479,25.245
44479,18.09
44479.1,27.8
44479.1,18.09
44479.2,18.09
44479.2,18.09
44479.2,23.495
44479.3,18.09
44479.3,18.09
44479.4,18.09
44479.4,18.09
44479.5,18.09
44479.5,29.25
44479.5,18.09
44479.6,18.09
44479.6,31.255
44479.7,18.09
44479.7,18.09
44479.8,18.09
44479.8,18.09
44479.8,18.09
44479.9,18.09
44479.9,18.09
44480,18.09
44480,18.09
44480,18.09
44480.1,18.09
44480.1,18.09
44480.2,18.09
44480.2,18.09
44480.2,18.09
44480.3,22.67
44480.3,18.09
44480.4,18.09
44480.4,18.09
44480.5,18.09
44480.5,18.09
44480.5,18.09
44480.6,18.09
44480.6,18.09
44480.7,18.09
44480.7,18.09
