$,
44417.7,103.73
44417.8,103.73
44417.8,103.73
44417.8,103.73
44417.9,103.73
44417.9,103.73
44418,103.73
44418,103.73
44418,103.73
44418.1,103.73
44418.1,103.73
44418.2,103.73
44418.2,103.73
44418.2,103.73
44418.3,103.73
44418.3,103.73
44418.4,103.73
44418.4,103.73
44418.5,103.73
44418.5,103.73
44418.5,103.73
44418.6,103.73
44418.6,103.73
44418.7,103.73
44418.7,103.73
44418.8,103.73
44418.8,103.73
44418.8,103.73
44418.9,103.73
44418.9,103.73
44419,103.73
44419,103.73
44419,103.73
44419.1,103.73
44419.1,103.73
44419.2,103.73
44419.2,103.73
44419.2,103.73
44419.3,103.73
44419.3,103.73
44419.4,103.73
44419.4,103.73
44419.5,103.73
44419.5,103.73
44419.5,103.73
44419.6,103.73
44419.6,103.73
44419.7,103.73
44419.7,103.73
44419.8,103.73
44419.8,103.73
44419.8,103.73
44419.9,103.73
44419.9,103.73
44420,103.73
44420,103.73
44420,103.73
44420.1,103.73
44420.1,103.73
44420.2,103.73
44420.2,103.73
44420.2,103.73
44420.3,103.73
44420.3,103.73
44420.4,103.73
44420.4,103.73
44420.5,103.73
44420.5,103.73
44420.5,103.73
44420.6,103.73
44420.6,103.73
44420.7,103.73
44420.7,103.73
44420.8,103.73
44420.8,103.73
44420.8,103.73
44420.9,103.73
44420.9,103.73
44421,103.73
44421,103.73
44421,103.73
44421.1,103.73
44421.1,103.73
44421.2,103.73
44421.2,103.73
44421.2,103.73
44421.3,103.73
44421.3,103.73
44421.4,103.73
44421.4,103.73
44421.5,103.73
44421.5,103.73
44421.5,103.73
44421.6,103.73
44421.6,103.73
44421.7,103.73
44421.7,103.73
44421.8,103.73
44421.8,103.73
44421.8,103.73
44421.9,103.73
44421.9,103.73
44422,103.73
44422,103.73
44422,103.73
44422.1,103.73
44422.1,103.73
44422.2,103.73
44422.2,103.73
44422.2,103.73
44422.3,103.73
44422.3,103.73
44422.4,103.73
44422.4,103.73
44422.5,103.73
44422.5,103.73
44422.5,103.73
44422.6,103.73
44422.6,103.73
44422.7,103.73
44422.7,103.73
44422.8,103.73
44422.8,103.73
44422.8,103.73
44422.9,103.73
44422.9,103.73
44423,103.73
44423,103.73
44423,103.73
44423.1,103.73
44423.1,103.73
44423.2,103.73
44423.2,103.73
44423.2,103.73
44423.3,103.73
44423.3,103.73
44423.4,103.73
44423.4,103.73
44423.5,103.73
44423.5,103.73
44423.5,103.73
44423.6,103.73
44423.6,103.73
44423.7,103.73
44423.7,103.73
44423.8,103.73
44423.8,103.73
44423.8,103.73
44423.9,103.73
44423.9,103.73
44424,103.73
44424,103.73
44424,103.73
44424.1,103.73
44424.1,103.73
44424.2,103.73
44424.2,103.73
44424.2,103.73
44424.3,103.73
44424.3,103.73
44424.4,103.73
44424.4,103.73
44424.5,103.73
44424.5,103.73
44424.5,103.73
44424.6,103.73
44424.6,103.73
44424.7,103.73
44424.7,103.73
44424.8,103.73
44424.8,103.73
44424.8,103.73
44424.9,103.73
44424.9,103.73
44425,103.73
44425,103.73
44425,103.73
44425.1,103.73
44425.1,103.73
44425.2,103.73
44425.2,103.73
44425.2,103.73
44425.3,103.73
44425.3,103.73
44425.4,103.73
44425.4,103.73
44425.5,103.73
44425.5,103.73
44425.5,103.73
44425.6,103.73
44425.6,103.73
44425.7,103.73
44425.7,103.73
44425.8,103.73
44425.8,103.73
44425.8,103.73
44425.9,103.73
44425.9,103.73
44426,103.73
44426,103.73
44426,103.73
44426.1,103.73
44426.1,103.73
44426.2,103.73
44426.2,103.73
44426.2,103.73
44426.3,103.73
44426.3,103.73
44426.4,103.73
44426.4,103.73
44426.5,103.73
44426.5,103.73
44426.5,103.73
44426.6,103.73
44426.6,103.73
44426.7,103.73
44426.7,103.73
44426.8,103.73
44426.8,103.73
44426.8,103.73
44426.9,103.73
44426.9,103.73
44427,103.73
44427,103.73
44427,103.73
44427.1,103.73
44427.1,103.73
44427.2,103.73
44427.2,103.73
44427.2,103.73
44427.3,103.73
44427.3,103.73
44427.4,103.73
44427.4,103.73
44427.5,103.73
44427.5,103.73
44427.5,103.73
44427.6,103.73
44427.6,103.73
44427.7,103.73
44427.7,103.73
44427.8,103.73
44427.8,103.73
44427.8,103.73
44427.9,103.73
44427.9,103.73
44428,103.73
44428,103.73
44428,103.73
44428.1,103.73
44428.1,103.73
44428.2,103.73
44428.2,103.73
44428.2,103.73
44428.3,103.73
44428.3,103.73
44428.4,103.73
44428.4,103.73
44428.5,103.73
44428.5,103.73
44428.5,103.73
44428.6,103.73
44428.6,103.73
44428.7,103.73
44428.7,103.73
44428.8,103.73
44428.8,103.73
44428.8,103.73
44428.9,103.73
44428.9,103.73
44429,103.73
44429,103.73
44429,103.73
44429.1,103.73
44429.1,103.73
44429.2,103.73
44429.2,103.73
44429.2,103.73
44429.3,103.73
44429.3,103.73
44429.4,103.73
44429.4,103.73
44429.5,103.73
44429.5,103.73
44429.5,103.73
44429.6,103.73
44429.6,103.73
44429.7,103.73
44429.7,103.73
44429.8,103.73
44429.8,103.73
44429.8,103.73
44429.9,103.73
44429.9,103.73
44430,103.73
44430,103.73
44430,103.73
44430.1,103.73
44430.1,103.73
44430.2,103.73
44430.2,103.73
44430.2,103.73
44430.3,103.73
44430.3,579.74
44430.4,103.73
44430.4,103.73
44430.5,103.73
44430.5,103.73
44430.5,103.73
44430.6,103.73
44430.6,103.73
44430.7,103.73
44430.7,103.73
44430.8,103.73
44430.8,103.73
44430.8,103.73
44430.9,103.73
44430.9,103.73
44431,103.73
44431,103.73
44431,296.725
44431.1,103.73
44431.1,103.73
44431.2,103.73
44431.2,103.73
44431.2,103.73
44431.3,103.73
44431.3,103.73
44431.4,103.73
44431.4,103.73
44431.5,103.73
44431.5,103.73
44431.5,103.73
44431.6,103.73
44431.6,103.73
44431.7,103.73
44431.7,103.73
44431.8,103.73
44431.8,103.73
44431.8,103.73
44431.9,103.73
44431.9,103.73
44432,103.73
44432,103.73
44432,112.895
44432.1,252.91
44432.1,441.6
44432.2,103.73
44432.2,103.73
44432.2,103.73
44432.3,195.18
44432.3,103.73
44432.4,103.73
44432.4,103.73
44432.5,103.73
44432.5,103.73
44432.5,103.73
44432.6,103.73
44432.6,103.73
44432.7,103.73
44432.7,103.73
44432.8,103.73
44432.8,116.47
44432.8,140.885
44432.9,103.73
44432.9,103.73
44433,103.73
44433,104.59
44433,236.75
44433.1,229.78
44433.1,186.12
44433.2,103.73
44433.2,103.73
44433.2,106.83
44433.3,103.73
44433.3,103.73
44433.4,103.73
44433.4,103.73
44433.5,103.73
44433.5,103.73
44433.5,103.73
44433.6,103.73
44433.6,103.73
44433.7,103.73
44433.7,103.73
44433.8,103.73
44433.8,103.73
44433.8,103.73
44433.9,103.73
44433.9,103.73
44434,103.73
44434,136.985
44434,173.345
44434.1,180.315
44434.1,137.635
44434.2,103.73
44434.2,103.73
44434.2,106.45
44434.3,176.675
44434.3,112.485
44434.4,103.73
44434.4,103.73
44434.5,103.73
44434.5,110.92
44434.5,148.59
44434.6,146.455
44434.6,173.02
44434.7,103.73
44434.7,103.73
44434.8,135.475
44434.8,166.01
44434.8,175.64
44434.9,103.73
44434.9,103.73
44435,103.73
44435,155.18
44435,223.67
44435.1,220.24
44435.1,197.485
44435.2,103.73
44435.2,103.73
44435.2,143.005
44435.3,217.19
44435.3,173.925
44435.4,103.73
44435.4,103.73
44435.5,103.73
44435.5,137.98
44435.5,171.98
44435.6,153.805
44435.6,165.905
44435.7,103.73
44435.7,103.73
44435.8,122.33
44435.8,191.66
44435.8,164.77
44435.9,103.73
44435.9,103.73
44436,103.73
44436,156.015
44436,177.025
44436.1,103.73
44436.1,103.73
44436.2,103.73
44436.2,103.73
44436.2,138.925
44436.3,202.22
44436.3,166.955
44436.4,103.73
44436.4,103.73
44436.5,103.73
44436.5,131.395
44436.5,229.52
44436.6,234.265
44436.6,143.905
44436.7,103.73
44436.7,103.73
44436.8,150.24
44436.8,103.73
44436.8,103.73
44436.9,103.73
44436.9,103.73
44437,103.73
44437,103.73
44437,103.73
44437.1,224.215
44437.1,123.005
44437.2,103.73
44437.2,103.73
44437.2,127.975
44437.3,235.98
44437.3,103.73
44437.4,103.73
44437.4,103.73
44437.5,103.73
44437.5,103.73
44437.5,127.03
44437.6,192.905
44437.6,160.27
44437.7,103.73
44437.7,103.73
44437.8,143.275
44437.8,103.73
44437.8,166.22
44437.9,103.73
44437.9,103.73
44438,103.73
44438,138.25
44438,206.635
44438.1,147.135
44438.1,193.44
44438.2,103.73
44438.2,103.73
44438.2,171.16
44438.3,281.87
44438.3,103.73
44438.4,103.73
44438.4,103.73
44438.5,103.73
44438.5,103.73
44438.5,103.73
44438.6,103.73
44438.6,103.73
44438.7,103.73
44438.7,103.73
44438.8,138.425
44438.8,168.425
44438.8,124.915
44438.9,103.73
44438.9,103.73
44439,103.73
44439,121.46
44439,213.425
44439.1,103.73
44439.1,103.73
44439.2,103.73
44439.2,103.73
44439.2,103.73
44439.3,146.025
44439.3,103.73
44439.4,103.73
44439.4,103.73
44439.5,103.73
44439.5,106.84
44439.5,104.835
44439.6,123.165
44439.6,136.68
44439.7,103.73
44439.7,103.73
44439.8,116.7
44439.8,134.355
44439.8,143.915
44439.9,103.73
44439.9,103.73
44440,103.73
44440,148.705
44440,195.08
44440.1,135.95
44440.1,135.95
44440.2,135.95
44440.2,135.95
44440.2,135.95
44440.3,135.95
44440.3,135.95
44440.4,135.95
44440.4,135.95
44440.5,135.95
44440.5,135.95
44440.5,135.95
44440.6,135.95
44440.6,135.95
44440.7,135.95
44440.7,135.95
44440.8,135.95
44440.8,135.95
44440.8,135.95
44440.9,135.95
44440.9,135.95
44441,135.95
44441,135.95
44441,156.985
44441.1,237.295
44441.1,193.605
44441.2,135.95
44441.2,135.95
44441.2,218.92
44441.3,135.95
44441.3,135.95
44441.4,135.95
44441.4,135.95
44441.5,135.95
44441.5,135.95
44441.5,135.95
44441.6,135.95
44441.6,281.865
44441.7,135.95
44441.7,135.95
44441.8,135.95
44441.8,135.95
44441.8,135.95
44441.9,135.95
44441.9,135.95
44442,135.95
44442,135.95
44442,135.95
44442.1,135.95
44442.1,135.95
44442.2,135.95
44442.2,135.95
44442.2,135.95
44442.3,135.95
44442.3,135.95
44442.4,135.95
44442.4,135.95
44442.5,135.95
44442.5,135.95
44442.5,135.95
44442.6,135.95
44442.6,157.695
44442.7,135.95
44442.7,135.95
44442.8,135.95
44442.8,135.95
44442.8,135.95
44442.9,135.95
44442.9,135.95
44443,135.95
44443,135.95
44443,180.515
44443.1,259.62
44443.1,135.95
44443.2,135.95
44443.2,135.95
44443.2,229.49
44443.3,135.95
44443.3,135.95
44443.4,135.95
44443.4,135.95
44443.5,135.95
44443.5,135.95
44443.5,135.95
44443.6,135.95
44443.6,135.95
44443.7,135.95
44443.7,135.95
44443.8,135.95
44443.8,135.95
44443.8,135.95
44443.9,135.95
44443.9,135.95
44444,135.95
44444,135.95
44444,203.04
44444.1,214.81
44444.1,198.395
44444.2,135.95
44444.2,135.95
44444.2,187.27
44444.3,214.775
44444.3,240.865
44444.4,135.95
44444.4,135.95
44444.5,135.95
44444.5,221.76
44444.5,135.95
44444.6,166.38
44444.6,216.415
44444.7,135.95
44444.7,135.95
44444.8,189.04
44444.8,198.67
44444.8,217.86
44444.9,135.95
44444.9,135.95
44445,135.95
44445,189.315
44445,202.73
44445.1,189.195
44445.1,185.15
44445.2,135.95
44445.2,135.95
44445.2,143.4
44445.3,209.26
44445.3,180.845
44445.4,135.95
44445.4,135.95
44445.5,135.95
44445.5,195.74
44445.5,135.95
44445.6,409.745
44445.6,137.225
44445.7,135.95
44445.7,135.95
44445.8,192.585
44445.8,166.625
44445.8,172.16
44445.9,135.95
44445.9,135.95
44446,135.95
44446,174.23
44446,246.73
44446.1,264.085
44446.1,155.465
44446.2,135.95
44446.2,135.95
44446.2,187.655
44446.3,176.395
44446.3,159.57
44446.4,135.95
44446.4,135.95
44446.5,135.95
44446.5,176.505
44446.5,334.805
44446.6,145.23
44446.6,196.805
44446.7,135.95
44446.7,135.95
44446.8,167.945
44446.8,374.115
44446.8,160.725
44446.9,135.95
44446.9,135.95
44447,135.95
44447,140.49
44447,237.4
44447.1,223.27
44447.1,209.205
44447.2,135.95
44447.2,135.95
44447.2,166.335
44447.3,245
44447.3,222.535
44447.4,135.95
44447.4,135.95
44447.5,135.95
44447.5,135.95
44447.5,135.95
44447.6,267.92
44447.6,157.25
44447.7,135.95
44447.7,135.95
44447.8,135.95
44447.8,135.95
44447.8,296.175
44447.9,135.95
44447.9,135.95
44448,135.95
44448,158.645
44448,297.595
44448.1,222.06
44448.1,234.495
44448.2,135.95
44448.2,135.95
44448.2,201.625
44448.3,278.46
44448.3,138.995
44448.4,135.95
44448.4,135.95
44448.5,135.95
44448.5,175.69
44448.5,186.935
44448.6,247.17
44448.6,172.18
44448.7,135.95
44448.7,135.95
44448.8,191.12
44448.8,188.655
44448.8,169.2
44448.9,135.95
44448.9,135.95
44449,135.95
44449,156.99
44449,207.635
44449.1,201.945
44449.1,168.44
44449.2,135.95
44449.2,135.95
44449.2,178.04
44449.3,186.5
44449.3,194.29
44449.4,135.95
44449.4,135.95
44449.5,135.95
44449.5,135.95
44449.5,135.95
44449.6,135.95
44449.6,135.95
44449.7,135.95
44449.7,135.95
44449.8,157.905
44449.8,157.155
44449.8,161.39
44449.9,135.95
44449.9,135.95
44450,135.95
44450,137.15
44450,154.775
44450.1,154.14
44450.1,158.935
44450.2,135.95
44450.2,135.95
44450.2,155.035
44450.3,157.135
44450.3,159.045
44450.4,135.95
44450.4,135.95
44450.5,135.95
44450.5,135.95
44450.5,135.95
44450.6,135.95
44450.6,135.95
44450.7,135.95
44450.7,135.95
44450.8,135.95
44450.8,135.95
44450.8,135.95
44450.9,135.95
44450.9,135.95
44451,135.95
44451,135.95
44451,157.645
44451.1,140.535
44451.1,135.95
44451.2,135.95
44451.2,135.95
44451.2,149.07
44451.3,135.95
44451.3,135.95
44451.4,135.95
44451.4,135.95
44451.5,135.95
44451.5,173.19
44451.5,166.45
44451.6,135.95
44451.6,135.95
44451.7,135.95
44451.7,135.95
44451.8,157.35
44451.8,154.67
44451.8,156.385
44451.9,135.95
44451.9,135.95
44452,135.95
44452,175.735
44452,135.95
44452.1,152.76
44452.1,157.535
44452.2,135.95
44452.2,135.95
44452.2,135.95
44452.3,171.88
44452.3,156.54
44452.4,135.95
44452.4,135.95
44452.5,135.95
44452.5,186.79
44452.5,157.015
44452.6,161.25
44452.6,157.39
44452.7,135.95
44452.7,135.95
44452.8,154.94
44452.8,135.95
44452.8,135.95
44452.9,135.95
44452.9,135.95
44453,135.95
44453,210.495
44453,144.53
44453.1,135.95
44453.1,251.34
44453.2,135.95
44453.2,135.95
44453.2,135.95
44453.3,135.95
44453.3,135.95
44453.4,135.95
44453.4,135.95
44453.5,135.95
44453.5,135.95
44453.5,135.95
44453.6,135.95
44453.6,135.95
44453.7,135.95
44453.7,135.95
44453.8,135.95
44453.8,135.95
44453.8,135.95
44453.9,135.95
44453.9,135.95
44454,135.95
44454,135.95
44454,135.95
44454.1,135.95
44454.1,135.95
44454.2,135.95
44454.2,135.95
44454.2,135.95
44454.3,135.95
44454.3,135.95
44454.4,135.95
44454.4,135.95
44454.5,135.95
44454.5,135.95
44454.5,135.95
44454.6,135.95
44454.6,135.95
44454.7,135.95
44454.7,135.95
44454.8,135.95
44454.8,135.95
44454.8,135.95
44454.9,135.95
44454.9,135.95
44455,135.95
44455,135.95
44455,135.95
44455.1,135.95
44455.1,135.95
44455.2,135.95
44455.2,135.95
44455.2,135.95
44455.3,135.95
44455.3,135.95
44455.4,135.95
44455.4,135.95
44455.5,135.95
44455.5,135.95
44455.5,135.95
44455.6,135.95
44455.6,173.245
44455.7,135.95
44455.7,135.95
44455.8,145.285
44455.8,196.025
44455.8,150.57
44455.9,135.95
44455.9,135.95
44456,135.95
44456,150.065
44456,139.59
44456.1,160.165
44456.1,153.745
44456.2,135.95
44456.2,135.95
44456.2,147.45
44456.3,160.185
44456.3,153.965
44456.4,135.95
44456.4,135.95
44456.5,135.95
44456.5,157.58
44456.5,162.495
44456.6,135.95
44456.6,135.95
44456.7,135.95
44456.7,135.95
44456.8,143.855
44456.8,155.525
44456.8,135.95
44456.9,135.95
44456.9,135.95
44457,135.95
44457,146.36
44457,148.555
44457.1,179.305
44457.1,150.085
44457.2,135.95
44457.2,135.95
44457.2,148.11
44457.3,153.3
44457.3,151.29
44457.4,135.95
44457.4,135.95
44457.5,135.95
44457.5,135.95
44457.5,135.95
44457.6,138.875
44457.6,174.93
44457.7,135.95
44457.7,135.95
44457.8,140.395
44457.8,185.66
44457.8,135.95
44457.9,135.95
44457.9,135.95
44458,135.95
44458,177.825
44458,135.95
44458.1,136.705
44458.1,158.06
44458.2,135.95
44458.2,135.95
44458.2,159.33
44458.3,215.9
44458.3,229.695
44458.4,135.95
44458.4,135.95
44458.5,135.95
44458.5,232.4
44458.5,208.755
44458.6,229.33
44458.6,208.055
44458.7,135.95
44458.7,135.95
44458.8,179.105
44458.8,211.47
44458.8,204.185
44458.9,135.95
44458.9,135.95
44459,135.95
44459,166.685
44459,197.495
44459.1,173.86
44459.1,148.255
44459.2,135.95
44459.2,135.95
44459.2,160.585
44459.3,182.245
44459.3,177.29
44459.4,135.95
44459.4,135.95
44459.5,135.95
44459.5,135.95
44459.5,152.45
44459.6,162.195
44459.6,158.14
44459.7,135.95
44459.7,135.95
44459.8,135.95
44459.8,135.95
44459.8,135.95
44459.9,135.95
44459.9,135.95
44460,135.95
44460,160.165
44460,135.95
44460.1,159.415
44460.1,185.2
44460.2,135.95
44460.2,135.95
44460.2,135.95
44460.3,187.49
44460.3,135.95
44460.4,135.95
44460.4,135.95
44460.5,135.95
44460.5,135.95
44460.5,169.755
44460.6,150.605
44460.6,177.145
44460.7,135.95
44460.7,135.95
44460.8,155.995
44460.8,169.64
44460.8,156.49
44460.9,135.95
44460.9,135.95
44461,135.95
44461,150.615
44461,137.385
44461.1,164.02
44461.1,143.4
44461.2,135.95
44461.2,135.95
44461.2,186.315
44461.3,161.915
44461.3,165.96
44461.4,135.95
44461.4,135.95
44461.5,135.95
44461.5,135.95
44461.5,135.95
44461.6,135.95
44461.6,135.95
44461.7,135.95
44461.7,135.95
44461.8,135.95
44461.8,135.95
44461.8,135.95
44461.9,135.95
44461.9,135.95
44462,135.95
44462,135.95
44462,135.95
44462.1,306.91
44462.1,135.95
44462.2,135.95
44462.2,135.95
44462.2,135.95
44462.3,135.95
44462.3,135.95
44462.4,135.95
44462.4,135.95
44462.5,135.95
44462.5,135.95
44462.5,135.95
44462.6,230.835
44462.6,135.95
44462.7,135.95
44462.7,135.95
44462.8,152.53
44462.8,135.95
44462.8,136.86
44462.9,135.95
44462.9,135.95
44463,135.95
44463,146.575
44463,172.735
44463.1,135.95
44463.1,143
44463.2,135.95
44463.2,135.95
44463.2,138.44
44463.3,144.285
44463.3,165.19
44463.4,135.95
44463.4,135.95
44463.5,135.95
44463.5,145.985
44463.5,190.23
44463.6,143.375
44463.6,149.91
44463.7,135.95
44463.7,135.95
44463.8,135.95
44463.8,135.95
44463.8,149.325
44463.9,135.95
44463.9,135.95
44464,135.95
44464,135.95
44464,135.95
44464.1,139.94
44464.1,135.95
44464.2,135.95
44464.2,135.95
44464.2,135.95
44464.3,135.95
44464.3,135.95
44464.4,135.95
44464.4,135.95
44464.5,135.95
44464.5,135.95
44464.5,135.95
44464.6,135.95
44464.6,135.95
44464.7,135.95
44464.7,135.95
44464.8,135.95
44464.8,135.95
44464.8,135.95
44464.9,135.95
44464.9,135.95
44465,135.95
44465,162.915
44465,135.95
44465.1,198.755
44465.1,146.585
44465.2,135.95
44465.2,135.95
44465.2,137.685
44465.3,147.015
44465.3,176.17
44465.4,135.95
44465.4,135.95
44465.5,135.95
44465.5,135.95
44465.5,135.95
44465.6,135.95
44465.6,135.95
44465.7,135.95
44465.7,135.95
44465.8,135.95
44465.8,135.95
44465.8,135.95
44465.9,135.95
44465.9,135.95
44466,135.95
44466,135.95
44466,135.95
44466.1,135.95
44466.1,135.95
44466.2,135.95
44466.2,135.95
44466.2,228.56
44466.3,135.95
44466.3,135.95
44466.4,135.95
44466.4,135.95
44466.5,135.95
44466.5,135.95
44466.5,135.95
44466.6,135.95
44466.6,135.95
44466.7,135.95
44466.7,135.95
44466.8,135.95
44466.8,135.95
44466.8,135.95
44466.9,135.95
44466.9,135.95
44467,135.95
44467,173.705
44467,171.915
44467.1,194.625
44467.1,135.95
44467.2,135.95
44467.2,135.95
44467.2,176.82
44467.3,135.95
44467.3,135.95
44467.4,135.95
44467.4,135.95
44467.5,135.95
44467.5,137.655
44467.5,145.265
44467.6,184.73
44467.6,135.95
44467.7,135.95
44467.7,135.95
44467.8,179.1
44467.8,135.95
44467.8,137.16
44467.9,135.95
44467.9,135.95
44468,135.95
44468,168.115
44468,181.86
44468.1,163.035
44468.1,138.975
44468.2,135.95
44468.2,135.95
44468.2,166.995
44468.3,185.15
44468.3,135.95
44468.4,135.95
44468.4,135.95
44468.5,135.95
44468.5,135.95
44468.5,135.95
44468.6,135.95
44468.6,160.045
44468.7,135.95
44468.7,135.95
44468.8,163.855
44468.8,167.765
44468.8,135.95
44468.9,135.95
44468.9,135.95
44469,135.95
44469,141.985
44469,177.745
44469.1,158.675
44469.1,165.555
44469.2,135.95
44469.2,135.95
44469.2,168.26
44469.3,175.66
44469.3,138.175
44469.4,135.95
44469.4,135.95
44469.5,135.95
44469.5,144.84
44469.5,140.045
44469.6,167.24
44469.6,147.505
44469.7,135.95
44469.7,135.95
44469.8,143.56
44469.8,153.845
44469.8,146.195
44469.9,135.95
44469.9,135.95
44470,135.95
44470,171.55
44470,202.83
44470.1,171.695
44470.1,199.87
44470.2,123.37
44470.2,123.37
44470.2,123.37
44470.3,123.37
44470.3,123.37
44470.4,123.37
44470.4,123.37
44470.5,123.37
44470.5,123.37
44470.5,123.37
44470.6,123.37
44470.6,123.37
44470.7,123.37
44470.7,123.37
44470.8,123.37
44470.8,123.37
44470.8,255.495
44470.9,123.37
44470.9,123.37
44471,123.37
44471,174.32
44471,199.415
44471.1,232.96
44471.1,123.37
44471.2,123.37
44471.2,123.37
44471.2,147.56
44471.3,123.37
44471.3,123.37
44471.4,123.37
44471.4,123.37
44471.5,123.37
44471.5,123.37
44471.5,123.37
44471.6,123.37
44471.6,123.37
44471.7,123.37
44471.7,123.37
44471.8,131.525
44471.8,123.37
44471.8,123.37
44471.9,123.37
44471.9,123.37
44472,123.37
44472,143.14
44472,123.37
44472.1,123.37
44472.1,123.37
44472.2,123.37
44472.2,123.37
44472.2,123.37
44472.3,123.37
44472.3,156.43
44472.4,123.37
44472.4,123.37
44472.5,123.37
44472.5,123.37
44472.5,123.37
44472.6,123.37
44472.6,123.37
44472.7,123.37
44472.7,123.37
44472.8,123.37
44472.8,123.37
44472.8,123.37
44472.9,123.37
44472.9,123.37
44473,123.37
44473,136.65
44473,123.37
44473.1,123.37
44473.1,123.37
44473.2,123.37
44473.2,123.37
44473.2,123.37
44473.3,123.37
44473.3,181.345
44473.4,123.37
44473.4,123.37
44473.5,123.37
44473.5,123.37
44473.5,123.37
44473.6,123.37
44473.6,123.37
44473.7,123.37
44473.7,123.37
44473.8,129.965
44473.8,124.58
44473.8,123.37
44473.9,123.37
44473.9,123.37
44474,123.37
44474,148.445
44474,148.25
44474.1,210.565
44474.1,123.37
44474.2,123.37
44474.2,123.37
44474.2,138.43
44474.3,123.37
44474.3,123.37
44474.4,123.37
44474.4,123.37
44474.5,123.37
44474.5,123.37
44474.5,123.37
44474.6,251.085
44474.6,123.37
44474.7,123.37
44474.7,123.37
44474.8,176.675
44474.8,123.37
44474.8,123.37
44474.9,123.37
44474.9,123.37
44475,123.37
44475,144.275
44475,144.345
44475.1,217.885
44475.1,127.89
44475.2,123.37
44475.2,123.37
44475.2,152.395
44475.3,123.37
44475.3,123.37
44475.4,123.37
44475.4,123.37
44475.5,123.37
44475.5,123.37
44475.5,123.37
44475.6,123.37
44475.6,123.37
44475.7,123.37
44475.7,123.37
44475.8,123.37
44475.8,123.37
44475.8,123.37
44475.9,123.37
44475.9,123.37
44476,123.37
44476,123.37
44476,123.37
44476.1,128.71
44476.1,145.59
44476.2,123.37
44476.2,123.37
44476.2,173.145
44476.3,207.19
44476.3,123.37
44476.4,123.37
44476.4,123.37
44476.5,123.37
44476.5,123.37
44476.5,123.37
44476.6,123.37
44476.6,123.37
44476.7,123.37
44476.7,123.37
44476.8,123.37
44476.8,123.37
44476.8,123.37
44476.9,123.37
44476.9,123.37
44477,123.37
44477,123.37
44477,123.37
44477.1,123.37
44477.1,123.37
44477.2,123.37
44477.2,123.37
44477.2,123.37
44477.3,135.345
44477.3,123.37
44477.4,123.37
44477.4,123.37
44477.5,123.37
44477.5,123.37
44477.5,123.37
44477.6,123.37
44477.6,123.37
44477.7,123.37
44477.7,123.37
