"时间","日期","年","月","日","时","上游水位","下游水位","入库流量","出库流量","泄流流量","表孔泄流流量","1#表孔流量","2#表孔流量","3#表孔流量","4#表孔流量","5#表孔流量","6#表孔流量","深孔泄流流量","1#深孔流量","2#深孔流量","3#深孔流量","4#深孔流量","5#深孔流量","6#深孔流量","7#深孔流量","左岸电站发电流量","右岸电站发电流量","全厂出力","左岸出力","右岸出力","1#泄洪洞泄流流量","2#泄洪洞泄流流量","3#泄洪洞泄流流量","导流洞泄流流量","是否泄流"
"2021/04/18 05:00:00","2021-04-18",2021,4,18,5,707.74,575.87,2450,1142.3333333333333,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/18 06:00:00","2021-04-18",2021,4,18,6,707.86,575.87,2430,1143.0181818181818,292,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/18 07:00:00","2021-04-18",2021,4,18,7,707.97,575.87,2430,1143.7030303030303,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/18 08:00:00","2021-04-18",2021,4,18,8,708.08,575.87,2430,1144.387878787879,293,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/18 09:00:00","2021-04-18",2021,4,18,9,708.19,575.87,2285,1145.0727272727272,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/18 10:00:00","2021-04-18",2021,4,18,10,708.28,575.88,2140,1145.7575757575758,293,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/18 11:00:00","2021-04-18",2021,4,18,11,708.37,575.88,2010,1146.4424242424243,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/18 12:00:00","2021-04-18",2021,4,18,12,708.46,575.88,1880,1147.1272727272726,294,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/18 13:00:00","2021-04-18",2021,4,18,13,708.53,575.88,1935,1147.8121212121212,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/18 14:00:00","2021-04-18",2021,4,18,14,708.63,575.88,1990,1148.4969696969697,294,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/18 15:00:00","2021-04-18",2021,4,18,15,708.73,575.88,2135,1149.1818181818182,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/18 16:00:00","2021-04-18",2021,4,18,16,708.83,575.88,2280,1149.8666666666668,294,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/18 17:00:00","2021-04-18",2021,4,18,17,708.94,575.88,2650,1150.551515151515,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/18 18:00:00","2021-04-18",2021,4,18,18,709.08,575.88,3020,1151.2363636363636,295,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/18 19:00:00","2021-04-18",2021,4,18,19,709.22,575.88,2800,1151.9212121212122,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/18 20:00:00","2021-04-18",2021,4,18,20,709.34,575.88,2580,1152.6060606060605,295,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/18 21:00:00","2021-04-18",2021,4,18,21,709.48,575.53,2830,1153.290909090909,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/18 22:00:00","2021-04-18",2021,4,18,22,709.62,574.26,3080,1153.9757575757576,296,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/18 23:00:00","2021-04-18",2021,4,18,23,709.77,573.86,2920,1154.6606060606061,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/19 00:00:00","2021-04-19",2021,4,19,0,709.9,573.74,2760,1155.3454545454545,296,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/19 01:00:00","2021-04-19",2021,4,19,1,710.03,573.67,2915,1156.030303030303,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/19 02:00:00","2021-04-19",2021,4,19,2,710.16,573.55,3070,1156.7151515151515,297,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/19 03:00:00","2021-04-19",2021,4,19,3,710.28,573.47,3055,1157.4,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/19 04:00:00","2021-04-19",2021,4,19,4,710.4,573.43,3040,1158.0848484848484,297,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/19 05:00:00","2021-04-19",2021,4,19,5,710.52,573.41,2900,1158.769696969697,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/19 06:00:00","2021-04-19",2021,4,19,6,710.64,573.39,2760,1159.4545454545455,298,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/19 07:00:00","2021-04-19",2021,4,19,7,710.75,573.55,2650,1160.1393939393938,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/19 08:00:00","2021-04-19",2021,4,19,8,710.84,574.15,2540,1160.8242424242424,298,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/19 09:00:00","2021-04-19",2021,4,19,9,710.93,574.61,2300,1161.509090909091,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/19 10:00:00","2021-04-19",2021,4,19,10,711.01,575.11,2060,1162.1939393939394,298,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/19 11:00:00","2021-04-19",2021,4,19,11,711.08,575.22,1870,1162.878787878788,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/19 12:00:00","2021-04-19",2021,4,19,12,711.14,575.22,1680,1163.5636363636363,299,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/19 13:00:00","2021-04-19",2021,4,19,13,711.21,575.23,1925,1164.2484848484848,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/19 14:00:00","2021-04-19",2021,4,19,14,711.29,575.22,2170,1164.9333333333334,299,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/19 15:00:00","2021-04-19",2021,4,19,15,711.39,575.23,2395,1165.6181818181817,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/19 16:00:00","2021-04-19",2021,4,19,16,711.5,575.22,2620,1166.3030303030303,299,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/19 17:00:00","2021-04-19",2021,4,19,17,711.61,575.23,2565,1166.9878787878788,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/19 18:00:00","2021-04-19",2021,4,19,18,711.71,575.23,2510,1167.6727272727273,300,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/19 19:00:00","2021-04-19",2021,4,19,19,711.81,575.22,2605,1168.3575757575757,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/19 20:00:00","2021-04-19",2021,4,19,20,711.92,575.22,2700,1169.0424242424242,300,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/19 21:00:00","2021-04-19",2021,4,19,21,712.03,575.23,2690,1169.7272727272727,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/19 22:00:00","2021-04-19",2021,4,19,22,712.13,575.23,2680,1170.4121212121213,301,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/19 23:00:00","2021-04-19",2021,4,19,23,712.24,575.23,2650,1171.0969696969696,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/20 00:00:00","2021-04-20",2021,4,20,0,712.34,575.23,2620,1171.7818181818182,301,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/20 01:00:00","2021-04-20",2021,4,20,1,712.45,575.23,2635,1172.4666666666667,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/20 02:00:00","2021-04-20",2021,4,20,2,712.56,575.23,2650,1173.1515151515152,301,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/20 03:00:00","2021-04-20",2021,4,20,3,712.66,575.23,2630,1173.8363636363636,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/20 04:00:00","2021-04-20",2021,4,20,4,712.77,575.23,2610,1174.521212121212,302,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/20 05:00:00","2021-04-20",2021,4,20,5,712.87,575.23,2580,1175.2060606060606,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/20 06:00:00","2021-04-20",2021,4,20,6,712.98,575.24,2550,1175.8909090909092,302,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/20 07:00:00","2021-04-20",2021,4,20,7,713.07,575.24,2515,1176.5757575757575,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/20 08:00:00","2021-04-20",2021,4,20,8,713.17,575.23,2480,1177.260606060606,303,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/20 09:00:00","2021-04-20",2021,4,20,9,713.26,575.41,2395,1177.9454545454546,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/20 10:00:00","2021-04-20",2021,4,20,10,713.35,576.1,2310,1178.630303030303,303,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/20 11:00:00","2021-04-20",2021,4,20,11,713.46,576.88,2685,1179.3151515151515,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/20 12:00:00","2021-04-20",2021,4,20,12,713.53,577.67,3060,1180,1180,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/20 13:00:00","2021-04-20",2021,4,20,13,713.59,578.7,2730,1180,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/20 14:00:00","2021-04-20",2021,4,20,14,713.66,579.1,2400,1180,1180,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/20 15:00:00","2021-04-20",2021,4,20,15,713.72,579.05,2485,1180,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/20 16:00:00","2021-04-20",2021,4,20,16,713.78,579.06,2570,1180,1180,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/20 17:00:00","2021-04-20",2021,4,20,17,713.85,579.31,2600,1180,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/20 18:00:00","2021-04-20",2021,4,20,18,713.91,579.32,2630,1180,1180,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/20 19:00:00","2021-04-20",2021,4,20,19,713.97,579.33,2425,1059.5,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/20 20:00:00","2021-04-20",2021,4,20,20,714.05,578.62,2220,939,939,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/20 21:00:00","2021-04-20",2021,4,20,21,714.11,577.72,2450,939,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/20 22:00:00","2021-04-20",2021,4,20,22,714.2,577.7,2680,939,939,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/20 23:00:00","2021-04-20",2021,4,20,23,714.28,577.7,2750,939.5,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/21 00:00:00","2021-04-21",2021,4,21,0,714.35,577.71,2820,940,940,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/21 01:00:00","2021-04-21",2021,4,21,1,714.43,577.69,2820,940.5,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/21 02:00:00","2021-04-21",2021,4,21,2,714.51,577.7,2820,941,941,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/21 03:00:00","2021-04-21",2021,4,21,3,714.59,577.7,2765,941.5,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/21 04:00:00","2021-04-21",2021,4,21,4,714.68,577.7,2710,942,942,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/21 05:00:00","2021-04-21",2021,4,21,5,714.75,577.7,2575,942.5,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/21 06:00:00","2021-04-21",2021,4,21,6,714.82,577.7,2440,943,943,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/21 07:00:00","2021-04-21",2021,4,21,7,714.88,577.7,2260,991.5,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/21 08:00:00","2021-04-21",2021,4,21,8,714.92,578.05,2080,1040,1040,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/21 09:00:00","2021-04-21",2021,4,21,9,714.98,578.34,2050,1045,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/21 10:00:00","2021-04-21",2021,4,21,10,715.02,578.34,2020,1050,1050,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/21 11:00:00","2021-04-21",2021,4,21,11,715.05,578.34,1970,1050,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/21 12:00:00","2021-04-21",2021,4,21,12,715.1,578.34,1920,1050,1050,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/21 13:00:00","2021-04-21",2021,4,21,13,715.14,578.34,2055,1050,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/21 14:00:00","2021-04-21",2021,4,21,14,715.18,578.35,2190,1050,1050,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/21 15:00:00","2021-04-21",2021,4,21,15,715.26,578.35,2570,1050,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/21 16:00:00","2021-04-21",2021,4,21,16,715.34,578.35,2950,1050,1050,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/21 17:00:00","2021-04-21",2021,4,21,17,715.43,578.35,2820,1050,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/21 18:00:00","2021-04-21",2021,4,21,18,715.51,578.36,2690,1050,1050,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/21 19:00:00","2021-04-21",2021,4,21,19,715.58,578.34,2850,1050,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/21 20:00:00","2021-04-21",2021,4,21,20,715.67,578.35,3010,1050,1050,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/21 21:00:00","2021-04-21",2021,4,21,21,715.76,578.34,3065,938.5,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/21 22:00:00","2021-04-21",2021,4,21,22,715.87,578.32,3120,827,827,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/21 23:00:00","2021-04-21",2021,4,21,23,715.98,577.8,3155,827.5,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/22 00:00:00","2021-04-22",2021,4,22,0,716.09,577.73,3190,828,828,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/22 01:00:00","2021-04-22",2021,4,22,1,716.19,577.74,3065,828.5,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/22 02:00:00","2021-04-22",2021,4,22,2,716.28,577.73,2940,829,829,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/22 03:00:00","2021-04-22",2021,4,22,3,716.38,577.73,2955,829.5,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/22 04:00:00","2021-04-22",2021,4,22,4,716.48,577.73,2970,830,830,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/22 05:00:00","2021-04-22",2021,4,22,5,716.58,577.74,2715,830.5,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/22 06:00:00","2021-04-22",2021,4,22,6,716.65,577.74,2460,831,831,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/22 07:00:00","2021-04-22",2021,4,22,7,716.7,577.74,2195,945.5,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/22 08:00:00","2021-04-22",2021,4,22,8,716.73,578.05,1930,1060,1060,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/22 09:00:00","2021-04-22",2021,4,22,9,716.77,578.37,1845,1060,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/22 10:00:00","2021-04-22",2021,4,22,10,716.8,578.39,1760,1060,1060,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/22 11:00:00","2021-04-22",2021,4,22,11,716.82,578.38,1615,1060,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/22 12:00:00","2021-04-22",2021,4,22,12,716.84,578.38,1470,1060,1060,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/22 13:00:00","2021-04-22",2021,4,22,13,716.88,578.39,2660,1060,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/22 14:00:00","2021-04-22",2021,4,22,14,717.02,578.4,3850,1060,1060,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/22 15:00:00","2021-04-22",2021,4,22,15,717.18,578.39,4380,1060,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/22 16:00:00","2021-04-22",2021,4,22,16,717.36,578.38,4910,1060,1060,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/22 17:00:00","2021-04-22",2021,4,22,17,717.53,578.38,4560,1060,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/22 18:00:00","2021-04-22",2021,4,22,18,717.68,578.38,4210,1060,1060,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/22 19:00:00","2021-04-22",2021,4,22,19,717.81,578.4,4190,949,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
