$ XILUODU,segment222的宽度是根据深泓线数据确定的,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,牛栏江,,,,,,,,,,,,,,,美姑河,,,,,,,,,,,,,,,,,,西苏角河,,,,,,,,,,,,,,,,,,,,,,,,
SEG: I,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,,,,,,,,,,,,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.41,180.75,210.99,149.15,172.4,173.13,146.43,244.79,163.02,154.67,263.56,175.32,182,179.18,187.63,215.37,205.67,283.27,196.6,374.95,238.01,506.68,259.49,265.65,268.04,271.9,330.21,493.95,276.6,374.74,323.22,309.97,292.97,352.73,355.97,325.2,371.3,313.41,343.45,218.92,281.81,231.75,356.7,308.3,235.82,293.81,262.72,432.31,246.35,266.79,337.09,499.06,343.97,305.9,387.78,317.9,355.76,469.86,463.29,549.86,393.72,317.06,348.04,304.76,310.18,323.01,444.2,358.89,593.45,577.91,497.29,487.9,491.97,435.86,331.14,420.53,505.84,437.11,400.4,316.13,413.23,395.91,376.3,369.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.44,117.96,100.02,131.41,0,0,0,0,0,0,0,0,0,105.34,97.41,187.84,0,,,,,,,74,,49891777,,456,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.41,175.32,193.26,149.15,150.5,173.13,146.43,220.28,163.02,154.67,256.88,163.96,182,179.18,187.63,203.07,205.67,275.66,192.85,367.86,238.01,481.64,248.23,252.92,268.04,271.9,320.4,479.04,270.86,363.37,306.95,301.84,285.77,329.58,355.97,325.2,368.48,313.41,333.13,218.92,281.81,231.75,349.71,308.3,235.82,281.29,250.83,423.03,228.2,266.79,311.01,480.91,330.1,305.9,387.78,317.9,343.24,458.6,443.58,537.44,393.72,317.06,348.04,297.04,300.38,319.15,416.04,352.32,578.02,577.91,497.29,487.9,491.97,427.31,324.57,420.53,495.83,437.11,394.56,296.1,410.51,384.23,376.3,363.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.09,117.96,100.02,120.78,0,0,0,0,0,0,0,0,0,91.05,91.05,162.6,0,,,,,,,75,,48724738.2,,454,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.76,136.21,183.88,129.33,150.5,163.85,134.86,220.28,153.11,145.08,243.33,163.96,182,159.57,187.63,203.07,193.99,268.04,192.85,367.86,225.6,465.06,248.23,252.92,256.78,252.09,283.79,473.2,264.39,343.24,306.95,301.84,285.77,329.58,355.97,312.37,357.22,303.61,328.22,205.57,276.39,222.05,341.26,299.75,224.45,261.79,250.83,410.1,228.2,262.83,311.01,475.6,323.84,293.18,378.39,317.9,343.24,458.6,430.02,537.44,387.78,317.06,335.94,297.04,296.31,313.31,416.04,345.43,530.56,577.91,497.29,478.1,479.77,427.31,318.42,420.53,495.83,423.55,394.56,296.1,379.33,384.23,376.3,352.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.25,104.51,90.84,120.78,0,0,0,0,0,0,0,0,0,78.74,91.05,157.07,0,,,,,,,76,,47519426.6,,452,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.32,173.45,119.52,150.5,163.85,129.75,211.51,153.11,143.41,212.24,152.48,171.99,159.57,168.54,181.37,193.99,262.2,192.85,349.92,205.78,450.04,248.23,249.48,256.78,252.09,283.79,467.36,264.39,343.24,291.62,285.98,269.3,323.43,329.79,312.37,337.3,296.52,328.22,185.44,276.39,218.82,335.32,291.3,224.45,248.85,240.41,399.77,228.2,250.1,311.01,457.34,317.59,293.18,368.69,317.9,333.44,435.13,419.17,537.44,381.21,310.49,321.97,285.57,296.31,313.31,416.04,337.09,502.19,557.89,473.09,478.1,474.87,427.31,318.42,419.9,484.15,423.55,375.47,263.66,300.48,384.23,376.3,331.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.76,85.42,120.78,0,0,0,0,0,0,0,0,0,78.74,84.79,157.07,0,,,,,,,77,,45669791,,450,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.31,89.49,118.38,156.24,129.75,207.03,153.11,138.92,203.69,152.48,171.99,148,168.54,174.49,193.99,249.69,187.42,345.64,200.04,432.52,244.79,242.39,246.04,243.64,283.79,465.17,242.7,334.17,291.62,285.98,264.92,323.43,329.79,301,337.3,290.99,320.51,185.44,267.21,210.16,335.32,291.3,224.45,248.85,227.37,387.36,220.69,244.68,311.01,457.34,294.22,280.46,368.69,308.62,322.28,404.46,401.75,524.93,381.21,301.84,309.97,279.52,281.6,302.36,390.7,337.09,495.72,557.89,473.09,478.1,465.37,427.31,318.42,402.17,484.15,413.96,375.47,263.66,300.48,384.23,364.94,331.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.25,85.42,120.78,0,0,0,0,0,0,0,0,0,60.39,84.79,141.01,0,,,,,,,78,,44331403.8,,448,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.1,122.55,195.24,142.89,126.3,203.69,139.65,171.99,148,168.54,161.03,174.59,243.95,187.42,338.65,192.43,424.7,232.37,242.39,220.38,228.41,282.85,459.85,242.7,314.46,244.26,276.39,264.92,307.36,329.79,301,317.06,283.9,311.33,173.13,259.18,210.16,328.22,278.47,212.77,236.75,227.37,375.47,220.69,244.68,303.71,446.18,294.22,280.46,359.3,308.62,322.28,372.55,359.41,514.08,381.21,293.08,309.97,279.52,281.6,287.44,390.7,337.09,480.5,557.89,473.09,478.1,462.66,412.91,318.42,402.17,468.82,401.96,365.14,253.76,288.49,371.09,364.94,325.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.02,111.6,0,0,0,0,0,0,0,0,0,54.03,70.92,135.27,0,,,,,,,79,,42692889.4,,446,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.53,93.66,120.15,142.89,118.06,175.43,132.35,166.35,116.29,148.1,144.45,174.59,237.8,180.43,338.65,186.27,393.93,232.37,231.02,220.38,222.78,278.47,448.06,242.7,308.62,244.26,270.86,264.92,307.36,318.84,301,317.06,275.97,311.33,173.13,251.46,192.53,305.59,278.47,212.77,236.75,227.37,362.95,212.98,244.68,303.71,426.78,294.22,274.82,359.3,294.01,306.74,358.16,359.41,514.08,360.45,293.08,309.97,267.11,276.28,287.44,380.89,326.35,468.09,546.1,466.52,468.19,455.99,400.61,318.42,402.17,450.15,401.96,365.14,253.76,288.49,362.75,364.94,319.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.6,0,0,0,0,0,0,0,0,0,0,64.66,131.83,0,,,,,,,80,,41253128.8,,444,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.72,105.97,12.83,87.92,154.15,116.29,136.84,144.45,174.59,237.8,180.43,320.3,176.37,345.22,232.37,231.02,199.1,222.78,265.96,427.1,232.37,297.46,244.26,252.5,258.24,293.81,318.84,293.08,317.06,275.97,301.42,167.71,251.46,192.53,305.59,256.26,212.77,216.31,212.04,362.95,199.52,244.68,303.71,426.78,266.9,266.27,334.59,294.01,300.38,350.86,344.49,514.08,360.45,290.36,296.62,267.11,258.34,274.2,363.27,326.35,448.9,535.98,459.74,453.17,434.71,400.61,308.82,375.26,450.15,380.37,349.08,253.76,278.79,362.75,336.67,301.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.88,0,0,0,0,0,0,0,0,0,0,64.66,119.21,0,,,,,,,81,,39203961.6,,442,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.41,92.62,133.6,124.43,150.5,203.59,174.8,316.13,172.09,269.61,223.51,221.01,176.68,194.51,140.07,413.54,232.37,288.28,244.26,252.5,242.7,293.81,305.07,293.08,295.79,263.66,287.96,156.86,241.76,192.53,305.59,247.08,192.43,216.31,206.3,348.14,199.52,236.75,289.95,414.48,266.9,253.44,334.59,286.71,289.11,350.86,321.03,493.12,355.34,286.92,296.62,267.11,258.34,274.2,356.7,326.35,418.44,529.2,444.83,429.18,419.8,388.4,308.82,375.26,435.23,380.37,349.08,253.76,278.79,362.75,330.52,301.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.88,0,0,0,0,0,0,0,0,0,0,58.41,119.21,0,,,,,,,82,,37318697.2,,440,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.95,0,67.79,150.5,203.59,174.8,316.13,172.09,189.09,215.9,205.36,176.68,183.15,137.26,352.63,219.44,257.72,244.26,245.72,242.7,278.16,297.25,293.08,295.79,253.65,287.96,156.86,231.75,188.26,295.68,244.26,192.43,216.31,206.3,348.14,199.52,236.75,273.47,408.95,259.91,253.44,334.59,286.71,274.41,344.18,321.03,493.12,343.76,279.2,275.97,267.11,258.34,248.02,356.7,318,411.66,523.99,438.36,419.48,419.8,385.38,302.77,375.26,435.23,362.75,332.6,245.72,278.79,322.07,330.52,301.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.11,0,0,0,0,0,0,0,0,0,0,58.41,114.73,0,,,,,,,83,,35675580.6,,438,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.29,155.82,163.02,301.21,172.09,173.65,205.57,205.36,171.05,177.41,130.48,333.54,219.44,247.71,189.61,224.86,232.69,278.16,297.25,293.08,295.79,253.65,276.07,150.19,231.75,188.26,283.17,231.44,192.43,199.83,206.3,339.28,189.51,217.25,254.9,391.64,248.54,243.53,323.95,286.71,274.41,325.41,301.63,487.49,330.31,279.2,268.77,267.11,247.18,248.02,332.5,308.09,411.66,486.34,431.27,406.97,414.37,385.38,302.77,366.92,435.23,359.93,323.53,245.72,278.79,322.07,325.72,291.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.11,0,0,0,0,0,0,0,0,0,0,39.74,114.73,0,,,,,,,84,,34034267.2,,436,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.4,282.33,157.28,163.85,199.62,205.36,167.71,159.99,124.95,321.24,207.76,239.05,189.61,224.86,232.69,269.92,291.82,282.85,277.64,240.93,276.07,143.3,217.98,168.23,276.18,225.7,183.67,199.83,191.8,324.99,189.51,217.25,254.9,372.24,248.54,243.53,313,271.8,256.26,325.41,301.63,487.49,311.74,279.2,256.47,252.92,240.2,241.24,321.03,308.09,394.97,444.83,411.66,386.21,407.39,375.57,290.36,350.13,409.47,359.93,318.21,245.72,257.09,300.69,321.65,285.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.06,0,0,0,0,0,0,0,0,0,0,39.74,95.22,0,,,,,,,85,,32543831.4,,434,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.8,236.75,157.28,139.97,199.62,196.6,153.53,152.9,124.95,311.95,207.76,234.46,179.08,214.64,227.06,250.83,284.94,282.85,277.64,230.39,259.7,133.5,217.98,168.23,276.18,217.15,183.67,199.83,191.8,324.99,189.51,206.51,200.46,356.28,236.23,243.53,302.04,271.8,256.26,325.41,290.47,470.8,306.53,279.2,247.29,240.2,228.72,234.36,314.04,300.9,394.97,432.1,411.66,369.42,393.83,375.57,290.36,344.08,409.47,338.97,304.76,245.72,257.09,294.22,321.65,285.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.06,0,0,0,0,0,0,0,0,0,0,34.84,95.22,0,,,,,,,86,,31648638.8,,432,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.05,202.23,144.24,127.24,181.89,185.34,153.53,142.26,119.21,298.39,196.7,224.03,168.13,201.09,227.06,214.23,279,282.85,266.27,219.55,259.7,133.5,208.59,162.5,260.53,204.32,183.67,199.83,177.83,311.64,189.51,206.51,200.46,341.47,236.23,211.72,285.88,271.8,248.54,316.86,290.47,470.8,298.5,272.53,234.98,240.2,212.87,222.67,304.03,300.9,394.97,420.53,404.88,344.18,393.83,360.24,278.47,330.94,393.62,331.98,302.15,245.72,257.09,285.88,321.65,279.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.58,0,0,0,0,0,0,0,0,0,0,0,85.11,0,,,,,,,87,,30523533.8,,430,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.97,14.18,36.4,130.27,177.1,143.72,132.35,115.77,298.39,187.32,224.03,168.13,191.8,227.06,214.23,279,282.85,256.36,209.74,247.5,126.51,201.92,162.5,260.53,200.04,183.67,190.24,170.63,292.24,172.19,206.51,200.46,341.47,232.69,211.72,272.22,260.85,245.62,309.87,271.8,460.89,282.75,260.33,234.98,234.56,212.87,218.29,299.23,288.9,382.25,406.55,394.14,344.18,375.16,344.29,248.75,330.94,377.87,331.98,287.44,240.72,250.21,285.88,321.65,279.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.8,0,0,0,0,0,0,0,0,0,0,0,85.11,0,,,,,,,88,,28906633.4,,428,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.1,143.72,114,115.77,209.53,187.32,205.47,148.94,180.33,208.91,207.55,279,273.99,250,199,247.5,120.98,201.92,148.94,253.55,190.13,170.42,171.99,170.63,280.25,172.19,200.77,200.46,336.05,219.96,211.72,265.33,260.85,245.62,309.87,258.45,452.13,282.75,260.33,216.31,234.56,199.83,218.29,289.11,288.9,375.99,395.29,394.14,318.52,357.43,332.08,232.9,330.94,377.87,315.5,287.44,240.72,250.21,285.88,321.65,265.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.8,0,0,0,0,0,0,0,0,0,0,0,85.11,0,,,,,,,89,,27399495.2,,426,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.49,90.22,96.89,181.27,179.91,192.22,148.94,180.33,208.91,196.5,260.12,260.01,236.34,180.64,237.07,114.1,196.39,137.57,241.45,175.01,167.61,171.99,170.63,280.25,172.19,200.77,186.9,328.12,219.96,211.72,265.33,249.9,225.28,298.29,258.45,437.11,258.24,260.33,187.53,217.04,199.83,200.15,281.6,288.9,361.49,378.6,378.18,308.72,357.43,319.67,232.9,312.89,369.21,315.5,287.44,240.72,250.21,269.5,309.03,265.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.95,0,0,0,0,0,0,0,0,0,0,0,75.93,0,,,,,,,90,,26151421.8,,424,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.8,96.89,0,159.78,187.63,130.48,157.28,208.91,190.34,260.12,255.63,222.99,172.19,229.04,107.22,181.48,137.57,230.18,166.67,167.61,171.99,170.63,274.93,172.19,183.15,186.9,328.12,219.96,211.72,254.49,249.9,225.28,298.29,258.45,425.32,258.24,250.73,187.53,217.04,191.49,200.15,272.74,276.28,353.15,366.5,365.87,290.16,350.54,319.67,232.9,312.89,343.24,300.38,275.55,236.96,240.2,269.5,309.03,265.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.93,0,,,,,,,91,,24771653,,422,,
