$,
44446.42,124.48
44446.46,124.48
44446.5,161.895
44446.54,307.955
44446.58,133.04
44446.62,180.625
44446.67,124.48
44446.71,124.48
44446.75,154
44446.79,344.22
44446.83,147.34
44446.88,124.48
44446.92,124.48
44446.96,124.48
44447,128.67
44447.04,218.085
44447.08,205.045
44447.12,192.065
44447.17,124.48
44447.21,124.48
44447.25,152.515
44447.29,225.095
44447.33,204.365
44447.38,124.48
44447.42,124.48
44447.46,124.48
44447.5,124.48
44447.54,124.48
44447.58,246.24
44447.62,144.13
44447.67,124.48
44447.71,124.48
44447.75,124.48
44447.79,124.48
44447.83,272.31
44447.88,124.48
44447.92,124.48
44447.96,124.48
44448,145.42
44448.04,273.625
44448.08,203.93
44448.12,215.405
44448.17,124.48
44448.21,124.48
44448.25,185.075
44448.29,255.965
44448.33,127.29
44448.38,124.48
44448.42,124.48
44448.46,124.48
44448.5,161.145
44448.54,171.525
44448.58,227.095
44448.62,157.905
44448.67,124.48
44448.71,124.48
44448.75,175.38
44448.79,173.105
44448.83,155.16
44448.88,124.48
44448.92,124.48
44448.96,124.48
44449,143.89
44449.04,190.62
44449.08,185.37
44449.12,154.455
44449.17,124.48
44449.21,124.48
44449.25,163.315
44449.29,171.12
44449.33,178.31
44449.38,124.48
44449.42,124.48
44449.46,124.48
44449.5,124.48
44449.54,124.48
44449.58,124.48
44449.62,124.48
44449.67,124.48
44449.71,124.48
44449.75,144.735
44449.79,144.045
44449.83,147.955
44449.88,124.48
44449.92,124.48
44449.96,124.48
44450,125.585
44450.04,141.845
44450.08,141.265
44450.12,145.685
44450.17,124.48
44450.21,124.48
44450.25,142.09
44450.29,144.03
44450.33,145.79
44450.38,124.48
44450.42,124.48
44450.46,124.48
44450.5,124.48
44450.54,124.48
44450.58,124.48
44450.62,124.48
44450.67,124.48
44450.71,124.48
44450.75,124.48
44450.79,124.48
44450.83,124.48
44450.88,124.48
44450.92,124.48
44450.96,124.48
44451,124.48
44451.04,144.495
44451.08,128.715
44451.12,124.48
44451.17,124.48
44451.21,124.48
44451.25,136.585
44451.29,124.48
44451.33,124.48
44451.38,124.48
44451.42,124.48
44451.46,124.48
44451.5,158.84
44451.54,152.62
44451.58,124.48
44451.62,124.48
44451.67,124.48
44451.71,124.48
44451.75,144.225
44451.79,141.75
44451.83,143.335
44451.88,124.48
44451.92,124.48
44451.96,124.48
44452,161.19
44452.04,124.48
44452.08,139.99
44452.12,144.395
44452.17,124.48
44452.21,124.48
44452.25,124.48
44452.29,157.635
44452.33,143.48
44452.38,124.48
44452.42,124.48
44452.46,124.48
44452.5,171.385
44452.54,143.915
44452.58,147.825
44452.62,144.265
44452.67,124.48
44452.71,124.48
44452.75,142
44452.79,124.48
44452.83,124.48
44452.88,124.48
44452.92,124.48
44452.96,124.48
44453,193.26
44453.04,132.395
44453.08,124.48
44453.12,230.945
44453.17,124.48
44453.21,124.48
44453.25,124.48
44453.29,124.48
44453.33,124.48
44453.38,124.48
44453.42,124.48
44453.46,124.48
44453.5,124.48
44453.54,124.48
44453.58,124.48
44453.62,124.48
44453.67,124.48
44453.71,124.48
44453.75,124.48
44453.79,124.48
44453.83,124.48
44453.88,124.48
44453.92,124.48
44453.96,124.48
44454,124.48
44454.04,124.48
44454.08,124.48
44454.12,124.48
44454.17,124.48
44454.21,124.48
44454.25,124.48
44454.29,124.48
44454.33,124.48
44454.38,124.48
44454.42,124.48
44454.46,124.48
44454.5,124.48
44454.54,124.48
44454.58,124.48
44454.62,124.48
44454.67,124.48
44454.71,124.48
44454.75,124.48
44454.79,124.48
44454.83,124.48
44454.88,124.48
44454.92,124.48
44454.96,124.48
44455,124.48
44455.04,124.48
44455.08,124.48
44455.12,124.48
44455.17,124.48
44455.21,124.48
44455.25,124.48
44455.29,124.48
44455.33,124.48
44455.38,124.48
44455.42,124.48
44455.46,124.48
44455.5,124.48
44455.54,124.48
44455.58,124.48
44455.62,158.89
44455.67,124.48
44455.71,124.48
44455.75,133.09
44455.79,179.91
44455.83,137.97
44455.88,124.48
44455.92,124.48
44455.96,124.48
44456,137.505
44456.04,127.84
44456.08,146.825
44456.12,140.9
44456.17,124.48
44456.21,124.48
44456.25,135.095
44456.29,146.84
44456.33,141.105
44456.38,124.48
44456.42,124.48
44456.46,124.48
44456.5,144.44
44456.54,148.97
44456.58,124.48
44456.62,124.48
44456.67,124.48
44456.71,124.48
44456.75,131.775
44456.79,142.54
44456.83,124.48
44456.88,124.48
44456.92,124.48
44456.96,124.48
44457,134.085
44457.04,136.11
44457.08,164.48
44457.12,137.52
44457.17,124.48
44457.21,124.48
44457.25,135.7
44457.29,140.49
44457.33,138.63
44457.38,124.48
44457.42,124.48
44457.46,124.48
44457.5,124.48
44457.54,124.48
44457.58,127.18
44457.62,160.445
44457.67,124.48
44457.71,124.48
44457.75,128.58
44457.79,170.345
44457.83,124.48
44457.88,124.48
44457.92,124.48
44457.96,124.48
44458,163.115
44458.04,124.48
44458.08,125.175
44458.12,144.88
44458.17,124.48
44458.21,124.48
44458.25,146.055
44458.29,198.245
44458.33,210.975
44458.38,124.48
44458.42,124.48
44458.46,124.48
44458.5,213.47
44458.54,191.655
44458.58,210.635
44458.62,191.01
44458.67,124.48
44458.71,124.48
44458.75,164.295
44458.79,194.155
44458.83,187.435
44458.88,124.48
44458.92,124.48
44458.96,124.48
44459,152.84
44459.04,181.265
44459.08,159.455
44459.12,135.835
44459.17,124.48
44459.21,124.48
44459.25,147.21
44459.29,167.195
44459.33,162.62
44459.38,124.48
44459.42,124.48
44459.46,124.48
44459.5,124.48
44459.54,139.705
44459.58,148.695
44459.62,144.955
44459.67,124.48
44459.71,124.48
44459.75,124.48
44459.79,124.48
44459.83,124.48
44459.88,124.48
44459.92,124.48
44459.96,124.48
44460,146.825
44460.04,124.48
44460.08,146.13
44460.12,169.92
44460.17,124.48
44460.21,124.48
44460.25,124.48
44460.29,172.035
44460.33,124.48
44460.38,124.48
44460.42,124.48
44460.46,124.48
44460.5,124.48
44460.54,155.67
44460.58,138
44460.62,162.49
44460.67,124.48
44460.71,124.48
44460.75,142.975
44460.79,155.56
44460.83,143.43
44460.88,124.48
44460.92,124.48
44460.96,124.48
44461,138.015
44461.04,125.805
44461.08,150.375
44461.12,131.355
44461.17,124.48
44461.21,124.48
44461.25,170.95
44461.29,148.44
44461.33,152.17
44461.38,124.48
44461.42,124.48
44461.46,124.48
44461.5,124.48
44461.54,124.48
44461.58,124.48
44461.62,124.48
44461.67,124.48
44461.71,124.48
44461.75,124.48
44461.79,124.48
44461.83,124.48
44461.88,124.48
44461.92,124.48
44461.96,124.48
44462,124.48
44462.04,124.48
44462.08,282.22
44462.12,124.48
44462.17,124.48
44462.21,124.48
44462.25,124.48
44462.29,124.48
44462.33,124.48
44462.38,124.48
44462.42,124.48
44462.46,124.48
44462.5,124.48
44462.54,124.48
44462.58,212.025
44462.62,124.48
44462.67,124.48
44462.71,124.48
44462.75,139.78
44462.79,124.48
44462.83,125.32
44462.88,124.48
44462.92,124.48
44462.96,124.48
44463,134.285
44463.04,158.42
44463.08,124.48
44463.12,130.985
44463.17,124.48
44463.21,124.48
44463.25,126.78
44463.29,132.17
44463.33,151.46
44463.38,124.48
44463.42,124.48
44463.46,124.48
44463.5,133.74
44463.54,174.56
44463.58,131.33
44463.62,137.36
44463.67,124.48
44463.71,124.48
44463.75,124.48
44463.79,124.48
44463.83,136.825
44463.88,124.48
44463.92,124.48
44463.96,124.48
44464,124.48
44464.04,124.48
44464.08,128.165
44464.12,124.48
44464.17,124.48
44464.21,124.48
44464.25,124.48
44464.29,124.48
44464.33,124.48
44464.38,124.48
44464.42,124.48
44464.46,124.48
44464.5,124.48
44464.54,124.48
44464.58,124.48
44464.62,124.48
44464.67,124.48
44464.71,124.48
44464.75,124.48
44464.79,124.48
44464.83,124.48
44464.88,124.48
44464.92,124.48
44464.96,124.48
44465,149.36
44465.04,124.48
44465.08,182.43
44465.12,134.29
44465.17,124.48
44465.21,124.48
44465.25,126.085
44465.29,134.69
44465.33,161.59
44465.38,124.48
44465.42,124.48
44465.46,124.48
44465.5,124.48
44465.54,124.48
44465.58,124.48
44465.62,124.48
44465.67,124.48
44465.71,124.48
44465.75,124.48
44465.79,124.48
44465.83,124.48
44465.88,124.48
44465.92,124.48
44465.96,124.48
44466,124.48
44466.04,124.48
44466.08,124.48
44466.12,124.48
44466.17,124.48
44466.21,124.48
44466.25,209.925
44466.29,124.48
44466.33,124.48
44466.38,124.48
44466.42,124.48
44466.46,124.48
44466.5,124.48
44466.54,124.48
44466.58,124.48
44466.62,124.48
44466.67,124.48
44466.71,124.48
44466.75,124.48
44466.79,124.48
44466.83,124.48
44466.88,124.48
44466.92,124.48
44466.96,124.48
44467,159.315
44467.04,157.665
44467.08,178.615
44467.12,124.48
44467.17,124.48
44467.21,124.48
44467.25,162.185
44467.29,124.48
44467.33,124.48
44467.38,124.48
44467.42,124.48
44467.46,124.48
44467.5,126.05
44467.54,133.075
44467.58,169.49
44467.62,124.48
44467.67,124.48
44467.71,124.48
44467.75,164.29
44467.79,124.48
44467.83,125.595
44467.88,124.48
44467.92,124.48
44467.96,124.48
44468,154.155
44468.04,166.84
44468.08,149.47
44468.12,127.27
44468.17,124.48
44468.21,124.48
44468.25,153.125
44468.29,169.875
44468.33,124.48
44468.38,124.48
44468.42,124.48
44468.46,124.48
44468.5,124.48
44468.54,124.48
44468.58,124.48
44468.62,146.71
44468.67,124.48
44468.71,124.48
44468.75,150.225
44468.79,153.835
44468.83,124.48
44468.88,124.48
44468.92,124.48
44468.96,124.48
44469,130.045
44469.04,163.04
44469.08,145.45
44469.12,151.795
44469.17,124.48
44469.21,124.48
44469.25,154.29
44469.29,161.12
44469.33,126.53
44469.38,124.48
44469.42,124.48
44469.46,124.48
44469.5,132.68
44469.54,128.26
44469.58,153.35
44469.62,135.14
44469.67,124.48
44469.71,124.48
44469.75,131.5
44469.79,140.99
44469.83,133.93
44469.88,124.48
44469.92,124.48
44469.96,124.48
44470,121.085
44470.04,149.94
44470.08,121.22
44470.12,147.215
44470.17,76.63
44470.21,76.63
44470.25,76.63
44470.29,76.63
44470.33,76.63
44470.38,76.63
44470.42,76.63
44470.46,76.63
44470.5,76.63
44470.54,76.63
44470.58,76.63
44470.62,76.63
44470.67,76.63
44470.71,76.63
44470.75,76.63
44470.79,76.63
44470.83,198.535
44470.88,76.63
44470.92,76.63
44470.96,76.63
44471,123.64
44471.04,146.79
44471.08,177.745
44471.12,76.63
44471.17,76.63
44471.21,76.63
44471.25,98.95
44471.29,76.63
44471.33,76.63
44471.38,76.63
44471.42,76.63
44471.46,76.63
44471.5,76.63
44471.54,76.63
44471.58,76.63
44471.62,76.63
44471.67,76.63
44471.71,76.63
44471.75,84.15
44471.79,76.63
44471.83,76.63
44471.88,76.63
44471.92,76.63
44471.96,76.63
44472,94.875
44472.04,76.63
44472.08,76.63
44472.12,76.63
44472.17,76.63
44472.21,76.63
44472.25,76.63
44472.29,76.63
44472.33,107.13
44472.38,76.63
44472.42,76.63
44472.46,76.63
44472.5,76.63
44472.54,76.63
44472.58,76.63
44472.62,76.63
44472.67,76.63
44472.71,76.63
44472.75,76.63
44472.79,76.63
44472.83,76.63
44472.88,76.63
44472.92,76.63
44472.96,76.63
44473,88.885
44473.04,76.63
44473.08,76.63
44473.12,76.63
44473.17,76.63
44473.21,76.63
44473.25,76.63
44473.29,76.63
44473.33,130.12
44473.38,76.63
44473.42,76.63
44473.46,76.63
44473.5,76.63
44473.54,76.63
44473.58,76.63
44473.62,76.63
44473.67,76.63
44473.71,76.63
44473.75,82.715
44473.79,77.745
44473.83,76.63
44473.88,76.63
44473.92,76.63
44473.96,76.63
44474,99.77
44474.04,99.585
44474.08,157.085
44474.12,76.63
44474.17,76.63
44474.21,76.63
44474.25,90.525
44474.29,76.63
44474.33,76.63
44474.38,76.63
44474.42,76.63
44474.46,76.63
44474.5,76.63
44474.54,76.63
44474.58,194.465
44474.62,76.63
44474.67,76.63
44474.71,76.63
44474.75,125.815
44474.79,76.63
44474.83,76.63
44474.88,76.63
44474.92,76.63
44474.96,76.63
44475,95.92
44475.04,95.985
44475.08,163.835
44475.12,80.8
44475.17,76.63
44475.21,76.63
44475.25,103.41
44475.29,76.63
44475.33,76.63
44475.38,76.63
44475.42,76.63
44475.46,76.63
44475.5,76.63
44475.54,76.63
44475.58,76.63
44475.62,76.63
44475.67,76.63
44475.71,76.63
44475.75,76.63
44475.79,76.63
44475.83,76.63
44475.88,76.63
44475.92,76.63
44475.96,76.63
44476,76.63
44476.04,76.63
44476.08,81.555
44476.12,97.13
44476.17,76.63
44476.21,76.63
44476.25,122.555
44476.29,153.965
44476.33,76.63
44476.38,76.63
44476.42,76.63
44476.46,76.63
44476.5,76.63
44476.54,76.63
44476.58,76.63
44476.62,76.63
44476.67,76.63
44476.71,76.63
44476.75,76.63
44476.79,76.63
44476.83,76.63
44476.88,76.63
44476.92,76.63
44476.96,76.63
44477,76.63
44477.04,76.63
44477.08,76.63
44477.12,76.63
44477.17,76.63
44477.21,76.63
44477.25,76.63
44477.29,87.68
44477.33,76.63
44477.38,76.63
44477.42,76.63
44477.46,76.63
44477.5,76.63
44477.54,76.63
44477.58,76.63
44477.62,76.63
44477.67,76.63
44477.71,76.63
44477.75,76.63
44477.79,76.63
44477.83,76.63
44477.88,76.63
44477.92,76.63
44477.96,76.63
44478,105.55
44478.04,76.63
44478.08,164.74
44478.12,96.575
44478.17,76.63
44478.21,76.63
44478.25,95.695
44478.29,175.19
44478.33,76.63
44478.38,76.63
44478.42,76.63
44478.46,76.63
44478.5,76.63
44478.54,76.63
44478.58,76.63
44478.62,76.63
44478.67,76.63
44478.71,76.63
44478.75,76.63
44478.79,76.63
44478.83,85.565
44478.88,76.63
44478.92,76.63
44478.96,76.63
44479,121.665
44479.04,76.63
44479.08,137.73
44479.12,76.63
44479.17,76.63
44479.21,76.63
44479.25,110.655
44479.29,76.63
44479.33,76.63
44479.38,76.63
44479.42,76.63
44479.46,76.63
44479.5,146.865
44479.54,76.63
44479.58,76.63
44479.62,159.495
44479.67,76.63
44479.71,76.63
44479.75,76.63
44479.79,76.63
44479.83,76.63
44479.88,76.63
44479.92,76.63
44479.96,76.63
44480,76.63
44480.04,76.63
44480.08,76.63
44480.12,76.63
44480.17,76.63
44480.21,76.63
44480.25,76.63
44480.29,105.45
44480.33,76.63
44480.38,76.63
44480.42,76.63
44480.46,76.63
44480.5,76.63
44480.54,76.63
44480.58,76.63
44480.62,76.63
44480.67,76.63
44480.71,76.63
44480.75,76.63
44480.79,80.51
44480.83,76.63
44480.88,76.63
44480.92,76.63
44480.96,76.63
44481,76.63
44481.04,76.63
44481.08,124.905
44481.12,76.63
44481.17,76.63
44481.21,76.63
44481.25,98.31
44481.29,76.63
44481.33,76.63
44481.38,76.63
44481.42,76.63
44481.46,76.63
44481.5,76.63
44481.54,76.63
44481.58,76.63
44481.62,88.775
44481.67,76.63
44481.71,76.63
44481.75,76.63
44481.79,86.96
44481.83,76.63
44481.88,76.63
44481.92,76.63
44481.96,76.63
44482,85.465
44482.04,85.805
44482.08,105.485
44482.12,76.63
44482.17,76.63
44482.21,76.63
44482.25,76.63
44482.29,76.63
44482.33,76.63
44482.38,76.63
44482.42,76.63
44482.46,76.63
44482.5,76.63
44482.54,99.155
44482.58,102.365
44482.62,76.63
44482.67,76.63
44482.71,76.63
44482.75,76.63
44482.79,76.63
44482.83,76.63
44482.88,76.63
44482.92,76.63
44482.96,76.63
44483,85.63
44483.04,80.2
44483.08,76.63
44483.12,76.63
44483.17,76.63
44483.21,76.63
44483.25,111.97
44483.29,76.63
44483.33,76.63
44483.38,76.63
44483.42,76.63
44483.46,76.63
44483.5,76.63
44483.54,76.63
44483.58,82.1
44483.62,76.63
44483.67,76.63
44483.71,76.63
44483.75,91.275
44483.79,76.63
44483.83,76.63
44483.88,76.63
44483.92,76.63
44483.96,76.63
44484,76.63
44484.04,76.63
44484.08,76.63
44484.12,76.63
44484.17,76.63
44484.21,76.63
44484.25,76.63
44484.29,76.63
44484.33,76.63
44484.38,76.63
44484.42,76.63
44484.46,76.63
44484.5,76.63
44484.54,76.63
44484.58,76.63
44484.62,76.63
44484.67,76.63
44484.71,76.63
44484.75,76.63
44484.79,76.63
44484.83,76.63
44484.88,76.63
44484.92,76.63
44484.96,76.63
44485,76.63
44485.04,76.63
44485.08,76.63
44485.12,76.63
44485.17,76.63
44485.21,76.63
44485.25,76.63
44485.29,76.63
44485.33,76.63
44485.38,76.63
44485.42,76.63
44485.46,76.63
44485.5,76.63
44485.54,76.63
44485.58,76.63
44485.62,76.63
44485.67,76.63
44485.71,76.63
44485.75,76.63
44485.79,76.63
44485.83,76.63
44485.88,76.63
44485.92,76.63
44485.96,76.63
44486,76.63
44486.04,76.63
44486.08,76.63
44486.12,76.63
44486.17,76.63
44486.21,76.63
44486.25,76.63
44486.29,76.63
44486.33,76.63
44486.38,76.63
44486.42,76.63
44486.46,76.63
44486.5,76.63
44486.54,76.63
44486.58,76.63
44486.62,76.63
44486.67,76.63
44486.71,76.63
44486.75,76.63
44486.79,76.63
44486.83,76.63
44486.88,76.63
44486.92,76.63
44486.96,76.63
44487,76.63
44487.04,76.63
44487.08,76.63
44487.12,76.63
44487.17,76.63
44487.21,76.63
44487.25,76.63
44487.29,76.63
44487.33,76.63
44487.38,76.63
44487.42,76.63
44487.46,76.63
44487.5,76.63
44487.54,76.63
44487.58,76.63
44487.62,76.63
44487.67,76.63
44487.71,76.63
44487.75,76.63
44487.79,76.63
44487.83,76.63
44487.88,76.63
44487.92,76.63
44487.96,76.63
44488,76.63
44488.04,76.63
44488.08,76.63
44488.12,76.63
44488.17,76.63
44488.21,76.63
44488.25,76.63
44488.29,76.63
44488.33,76.63
44488.38,76.63
44488.42,76.63
44488.46,76.63
44488.5,76.63
44488.54,76.63
44488.58,76.63
44488.62,76.63
44488.67,76.63
44488.71,76.63
44488.75,76.63
44488.79,76.63
44488.83,76.63
44488.88,76.63
44488.92,76.63
44488.96,76.63
44489,76.63
44489.04,76.63
44489.08,76.63
44489.12,76.63
44489.17,76.63
44489.21,76.63
44489.25,76.63
44489.29,76.63
44489.33,76.63
44489.38,76.63
44489.42,76.63
44489.46,76.63
44489.5,76.63
44489.54,76.63
44489.58,76.63
44489.62,76.63
44489.67,76.63
44489.71,76.63
44489.75,76.63
44489.79,76.63
44489.83,76.63
44489.88,76.63
44489.92,76.63
44489.96,76.63
44490,76.63
44490.04,76.63
44490.08,76.63
44490.12,76.63
44490.17,76.63
44490.21,76.63
44490.25,76.63
44490.29,76.63
44490.33,76.63
44490.38,76.63
44490.42,76.63
44490.46,76.63
44490.5,76.63
44490.54,76.63
44490.58,76.63
44490.62,76.63
44490.67,76.63
44490.71,76.63
44490.75,76.63
44490.79,76.63
44490.83,76.63
44490.88,76.63
44490.92,76.63
44490.96,76.63
44491,76.63
44491.04,76.63
44491.08,76.63
44491.12,76.63
44491.17,76.63
44491.21,76.63
44491.25,76.63
44491.29,76.63
44491.33,76.63
44491.38,76.63
44491.42,76.63
44491.46,76.63
44491.5,76.63
44491.54,76.63
44491.58,76.63
44491.62,76.63
44491.67,76.63
44491.71,76.63
44491.75,76.63
44491.79,76.63
44491.83,76.63
44491.88,76.63
44491.92,76.63
44491.96,76.63
44492,76.63
44492.04,76.63
44492.08,76.63
44492.12,76.63
44492.17,76.63
44492.21,76.63
44492.25,76.63
44492.29,76.63
44492.33,76.63
44492.38,76.63
44492.42,76.63
44492.46,76.63
44492.5,76.63
44492.54,76.63
44492.58,76.63
44492.62,76.63
44492.67,76.63
44492.71,76.63
44492.75,76.63
44492.79,76.63
44492.83,76.63
44492.88,76.63
44492.92,76.63
44492.96,76.63
44493,76.63
44493.04,76.63
44493.08,76.63
44493.12,76.63
44493.17,76.63
44493.21,76.63
44493.25,76.63
44493.29,76.63
44493.33,76.63
44493.38,76.63
44493.42,76.63
44493.46,76.63
44493.5,76.63
44493.54,76.63
44493.58,76.63
44493.62,76.63
44493.67,76.63
44493.71,76.63
44493.75,76.63
44493.79,76.63
44493.83,76.63
44493.88,76.63
44493.92,76.63
44493.96,76.63
44494,76.63
44494.04,76.63
44494.08,76.63
44494.12,76.63
44494.17,76.63
44494.21,76.63
44494.25,76.63
44494.29,76.63
44494.33,76.63
44494.38,76.63
44494.42,76.63
44494.46,76.63
44494.5,76.63
44494.54,76.63
44494.58,76.63
44494.62,76.63
44494.67,76.63
44494.71,76.63
44494.75,76.63
44494.79,76.63
44494.83,76.63
44494.88,76.63
44494.92,76.63
44494.96,76.63
44495,76.63
44495.04,76.63
44495.08,76.63
44495.12,76.63
44495.17,76.63
44495.21,76.63
44495.25,76.63
44495.29,76.63
44495.33,76.63
44495.38,76.63
44495.42,76.63
44495.46,76.63
44495.5,76.63
44495.54,76.63
44495.58,76.63
44495.62,76.63
44495.67,76.63
44495.71,76.63
44495.75,76.63
44495.79,76.63
44495.83,76.63
44495.88,76.63
44495.92,76.63
44495.96,76.63
44496,76.63
44496.04,76.63
44496.08,76.63
44496.12,76.63
44496.17,76.63
44496.21,76.63
44496.25,76.63
44496.29,76.63
44496.33,76.63
44496.38,76.63
44496.42,76.63
44496.46,76.63
44496.5,76.63
44496.54,76.63
44496.58,76.63
44496.62,76.63
44496.67,76.63
44496.71,76.63
44496.75,76.63
44496.79,76.63
44496.83,76.63
44496.88,76.63
44496.92,76.63
44496.96,76.63
44497,76.63
44497.04,76.63
44497.08,76.63
44497.12,76.63
44497.17,76.63
44497.21,76.63
44497.25,76.63
44497.29,76.63
44497.33,76.63
44497.38,76.63
44497.42,76.63
44497.46,76.63
44497.5,76.63
44497.54,76.63
44497.58,76.63
44497.62,76.63
44497.67,76.63
44497.71,76.63
44497.75,76.63
44497.79,76.63
44497.83,76.63
44497.88,76.63
44497.92,76.63
44497.96,76.63
44498,76.63
44498.04,76.63
44498.08,76.63
44498.12,76.63
44498.17,76.63
44498.21,76.63
44498.25,76.63
44498.29,76.63
44498.33,76.63
44498.38,76.63
44498.42,76.63
44498.46,76.63
44498.5,76.63
44498.54,76.63
44498.58,76.63
44498.62,76.63
44498.67,76.63
44498.71,76.63
44498.75,76.63
44498.79,76.63
44498.83,76.63
44498.88,76.63
44498.92,76.63
44498.96,76.63
44499,76.63
44499.04,76.63
44499.08,76.63
44499.12,76.63
44499.17,76.63
44499.21,76.63
44499.25,76.63
44499.29,76.63
44499.33,76.63
44499.38,76.63
44499.42,76.63
44499.46,76.63
44499.5,76.63
44499.54,76.63
44499.58,76.63
44499.62,76.63
44499.67,76.63
44499.71,76.63
44499.75,76.63
44499.79,76.63
44499.83,76.63
44499.88,76.63
44499.92,76.63
44499.96,76.63
44500,76.63
44500.04,76.63
44500.08,76.63
44500.12,76.63
44500.17,76.63
44500.21,76.63
44500.25,76.63
44500.29,76.63
44500.33,76.63
44500.38,76.63
44500.42,76.63
44500.46,76.63
44500.5,76.63
44500.54,76.63
44500.58,76.63
44500.62,76.63
44500.67,76.63
44500.71,76.63
44500.75,76.63
44500.79,76.63
44500.83,76.63
44500.88,76.63
44500.92,76.63
44500.96,76.63
44501,29.8
44501.04,29.8
44501.08,29.8
44501.12,29.8
44501.17,29.8
44501.21,29.8
44501.25,29.8
44501.29,29.8
44501.33,29.8
44501.38,29.8
44501.42,29.8
44501.46,29.8
44501.5,29.8
44501.54,29.8
44501.58,29.8
44501.62,29.8
44501.67,29.8
44501.71,29.8
44501.75,29.8
44501.79,29.8
44501.83,29.8
44501.88,29.8
44501.92,29.8
44501.96,29.8
44502,29.8
44502.04,29.8
44502.08,29.8
44502.12,29.8
44502.17,29.8
44502.21,29.8
44502.25,29.8
44502.29,29.8
44502.33,29.8
44502.38,29.8
44502.42,29.8
44502.46,29.8
44502.5,29.8
44502.54,29.8
44502.58,29.8
44502.62,29.8
44502.67,29.8
44502.71,29.8
44502.75,29.8
44502.79,29.8
44502.83,29.8
