$,
44445,61.62
44445.04,67.19
44445.08,61.57
44445.12,59.89
44445.17,39.47
44445.21,39.47
44445.25,42.56
44445.29,69.9
44445.33,58.105
44445.38,39.47
44445.42,39.47
44445.46,39.47
44445.5,64.285
44445.54,39.47
44445.58,153.11
44445.62,40
44445.67,39.47
44445.71,39.47
44445.75,62.975
44445.79,52.2
44445.83,54.5
44445.88,39.47
44445.92,39.47
44445.96,39.47
44446,55.36
44446.04,85.45
44446.08,92.655
44446.12,47.57
44446.17,39.47
44446.21,39.47
44446.25,60.93
44446.29,56.26
44446.33,49.275
44446.38,39.47
44446.42,39.47
44446.46,39.47
44446.5,56.3
44446.54,122.005
44446.58,43.32
44446.62,64.73
44446.67,39.47
44446.71,39.47
44446.75,52.75
44446.79,138.32
44446.83,49.755
44446.88,39.47
44446.92,39.47
44446.96,39.47
44447,41.355
44447.04,81.575
44447.08,75.715
44447.12,69.875
44447.17,39.47
44447.21,39.47
44447.25,52.08
44447.29,84.73
44447.33,75.405
44447.38,39.47
44447.42,39.47
44447.46,39.47
44447.5,39.47
44447.54,39.47
44447.58,94.245
44447.62,48.31
44447.67,39.47
44447.71,39.47
44447.75,39.47
44447.79,39.47
44447.83,105.97
44447.88,39.47
44447.92,39.47
44447.96,39.47
44448,48.89
44448.04,106.565
44448.08,75.21
44448.12,80.37
44448.17,39.47
44448.21,39.47
44448.25,66.73
44448.29,98.62
44448.33,40.735
44448.38,39.47
44448.42,39.47
44448.46,39.47
44448.5,55.965
44448.54,60.635
44448.58,85.635
44448.62,54.505
44448.67,39.47
44448.71,39.47
44448.75,62.37
44448.79,61.345
44448.83,53.27
44448.88,39.47
44448.92,39.47
44448.96,39.47
44449,48.2
44449.04,69.225
44449.08,66.86
44449.12,52.955
44449.17,39.47
44449.21,39.47
44449.25,56.94
44449.29,60.45
44449.33,63.685
44449.38,39.47
44449.42,39.47
44449.46,39.47
44449.5,39.47
44449.54,39.47
44449.58,39.47
44449.62,39.47
44449.67,39.47
44449.71,39.47
44449.75,48.58
44449.79,48.27
44449.83,50.03
44449.88,39.47
44449.92,39.47
44449.96,39.47
44450,39.97
44450.04,47.28
44450.08,47.02
44450.12,49.01
44450.17,39.47
44450.21,39.47
44450.25,47.39
44450.29,48.265
44450.33,49.055
44450.38,39.47
44450.42,39.47
44450.46,39.47
44450.5,39.47
44450.54,39.47
44450.58,39.47
44450.62,39.47
44450.67,39.47
44450.71,39.47
44450.75,39.47
44450.79,39.47
44450.83,39.47
44450.88,39.47
44450.92,39.47
44450.96,39.47
44451,39.47
44451.04,48.475
44451.08,41.375
44451.12,39.47
44451.17,39.47
44451.21,39.47
44451.25,44.915
44451.29,39.47
44451.33,39.47
44451.38,39.47
44451.42,39.47
44451.46,39.47
44451.5,54.925
44451.54,52.13
44451.58,39.47
44451.62,39.47
44451.67,39.47
44451.71,39.47
44451.75,48.355
44451.79,47.24
44451.83,47.95
44451.88,39.47
44451.92,39.47
44451.96,39.47
44452,55.985
44452.04,39.47
44452.08,46.445
44452.12,48.43
44452.17,39.47
44452.21,39.47
44452.25,39.47
44452.29,54.385
44452.33,48.015
44452.38,39.47
44452.42,39.47
44452.46,39.47
44452.5,60.57
44452.54,48.215
44452.58,49.97
44452.62,48.37
44452.67,39.47
44452.71,39.47
44452.75,47.35
44452.79,39.47
44452.83,39.47
44452.88,39.47
44452.92,39.47
44452.96,39.47
44453,70.41
44453.04,43.03
44453.08,39.47
44453.12,87.365
44453.17,39.47
44453.21,39.47
44453.25,39.47
44453.29,39.47
44453.33,39.47
44453.38,39.47
44453.42,39.47
44453.46,39.47
44453.5,39.47
44453.54,39.47
44453.58,39.47
44453.62,39.47
44453.67,39.47
44453.71,39.47
44453.75,39.47
44453.79,39.47
44453.83,39.47
44453.88,39.47
44453.92,39.47
44453.96,39.47
44454,39.47
44454.04,39.47
44454.08,39.47
44454.12,39.47
44454.17,39.47
44454.21,39.47
44454.25,39.47
44454.29,39.47
44454.33,39.47
44454.38,39.47
44454.42,39.47
44454.46,39.47
44454.5,39.47
44454.54,39.47
44454.58,39.47
44454.62,39.47
44454.67,39.47
44454.71,39.47
44454.75,39.47
44454.79,39.47
44454.83,39.47
44454.88,39.47
44454.92,39.47
44454.96,39.47
44455,39.47
44455.04,39.47
44455.08,39.47
44455.12,39.47
44455.17,39.47
44455.21,39.47
44455.25,39.47
44455.29,39.47
44455.33,39.47
44455.38,39.47
44455.42,39.47
44455.46,39.47
44455.5,39.47
44455.54,39.47
44455.58,39.47
44455.62,54.95
44455.67,39.47
44455.71,39.47
44455.75,43.345
44455.79,64.405
44455.83,45.54
44455.88,39.47
44455.92,39.47
44455.96,39.47
44456,45.33
44456.04,40.98
44456.08,49.52
44456.12,46.855
44456.17,39.47
44456.21,39.47
44456.25,44.245
44456.29,49.53
44456.33,46.95
44456.38,39.47
44456.42,39.47
44456.46,39.47
44456.5,48.45
44456.54,50.485
44456.58,39.47
44456.62,39.47
44456.67,39.47
44456.71,39.47
44456.75,42.75
44456.79,47.595
44456.83,39.47
44456.88,39.47
44456.92,39.47
44456.96,39.47
44457,43.79
44457.04,44.705
44457.08,57.465
44457.12,45.335
44457.17,39.47
44457.21,39.47
44457.25,44.52
44457.29,46.67
44457.33,45.835
44457.38,39.47
44457.42,39.47
44457.46,39.47
44457.5,39.47
44457.54,39.47
44457.58,40.685
44457.62,55.65
44457.67,39.47
44457.71,39.47
44457.75,41.315
44457.79,60.1
44457.83,39.47
44457.88,39.47
44457.92,39.47
44457.96,39.47
44458,56.85
44458.04,39.47
44458.08,39.785
44458.12,48.645
44458.17,39.47
44458.21,39.47
44458.25,49.175
44458.29,72.655
44458.33,78.38
44458.38,39.47
44458.42,39.47
44458.46,39.47
44458.5,79.5
44458.54,69.69
44458.58,78.225
44458.62,69.4
44458.67,39.47
44458.71,39.47
44458.75,57.38
44458.79,70.815
44458.83,67.79
44458.88,39.47
44458.92,39.47
44458.96,39.47
44459,52.225
44459.04,65.015
44459.08,55.205
44459.12,44.575
44459.17,39.47
44459.21,39.47
44459.25,49.695
44459.29,58.685
44459.33,56.63
44459.38,39.47
44459.42,39.47
44459.46,39.47
44459.5,39.47
44459.54,46.32
44459.58,50.365
44459.62,48.68
44459.67,39.47
44459.71,39.47
44459.75,39.47
44459.79,39.47
44459.83,39.47
44459.88,39.47
44459.92,39.47
44459.96,39.47
44460,49.52
44460.04,39.47
44460.08,49.21
44460.12,59.91
44460.17,39.47
44460.21,39.47
44460.25,39.47
44460.29,60.865
44460.33,39.47
44460.38,39.47
44460.42,39.47
44460.46,39.47
44460.5,39.47
44460.54,53.5
44460.58,45.555
44460.62,56.57
44460.67,39.47
44460.71,39.47
44460.75,47.79
44460.79,53.45
44460.83,47.995
44460.88,39.47
44460.92,39.47
44460.96,39.47
44461,45.56
44461.04,40.065
44461.08,51.12
44461.12,42.56
44461.17,39.47
44461.21,39.47
44461.25,60.375
44461.29,50.25
44461.33,51.925
44461.38,39.47
44461.42,39.47
44461.46,39.47
44461.5,39.47
44461.54,39.47
44461.58,39.47
44461.62,39.47
44461.67,39.47
44461.71,39.47
44461.75,39.47
44461.79,39.47
44461.83,39.47
44461.88,39.47
44461.92,39.47
44461.96,39.47
44462,39.47
44462.04,39.47
44462.08,110.43
44462.12,39.47
44462.17,39.47
44462.21,39.47
44462.25,39.47
44462.29,39.47
44462.33,39.47
44462.38,39.47
44462.42,39.47
44462.46,39.47
44462.5,39.47
44462.54,39.47
44462.58,78.85
44462.62,39.47
44462.67,39.47
44462.71,39.47
44462.75,46.35
44462.79,39.47
44462.83,39.85
44462.88,39.47
44462.92,39.47
44462.96,39.47
44463,43.88
44463.04,54.74
44463.08,39.47
44463.12,42.395
44463.17,39.47
44463.21,39.47
44463.25,40.505
44463.29,42.93
44463.33,51.605
44463.38,39.47
44463.42,39.47
44463.46,39.47
44463.5,43.635
44463.54,62
44463.58,42.55
44463.62,45.265
44463.67,39.47
44463.71,39.47
44463.75,39.47
44463.79,39.47
44463.83,45.02
44463.88,39.47
44463.92,39.47
44463.96,39.47
44464,39.47
44464.04,39.47
44464.08,41.125
44464.12,39.47
44464.17,39.47
44464.21,39.47
44464.25,39.47
44464.29,39.47
44464.33,39.47
44464.38,39.47
44464.42,39.47
44464.46,39.47
44464.5,39.47
44464.54,39.47
44464.58,39.47
44464.62,39.47
44464.67,39.47
44464.71,39.47
44464.75,39.47
44464.79,39.47
44464.83,39.47
44464.88,39.47
44464.92,39.47
44464.96,39.47
44465,50.66
44465.04,39.47
44465.08,65.54
44465.12,43.885
44465.17,39.47
44465.21,39.47
44465.25,40.19
44465.29,44.065
44465.33,56.165
44465.38,39.47
44465.42,39.47
44465.46,39.47
44465.5,39.47
44465.54,39.47
44465.58,39.47
44465.62,39.47
44465.67,39.47
44465.71,39.47
44465.75,39.47
44465.79,39.47
44465.83,39.47
44465.88,39.47
44465.92,39.47
44465.96,39.47
44466,39.47
44466.04,39.47
44466.08,39.47
44466.12,39.47
44466.17,39.47
44466.21,39.47
44466.25,77.91
44466.29,39.47
44466.33,39.47
44466.38,39.47
44466.42,39.47
44466.46,39.47
44466.5,39.47
44466.54,39.47
44466.58,39.47
44466.62,39.47
44466.67,39.47
44466.71,39.47
44466.75,39.47
44466.79,39.47
44466.83,39.47
44466.88,39.47
44466.92,39.47
44466.96,39.47
44467,55.14
44467.04,54.395
44467.08,63.825
44467.12,39.47
44467.17,39.47
44467.21,39.47
44467.25,56.435
44467.29,39.47
44467.33,39.47
44467.38,39.47
44467.42,39.47
44467.46,39.47
44467.5,40.175
44467.54,43.335
44467.58,59.715
44467.62,39.47
44467.67,39.47
44467.71,39.47
44467.75,57.38
44467.79,39.47
44467.83,39.97
44467.88,39.47
44467.92,39.47
44467.96,39.47
44468,52.82
44468.04,58.525
44468.08,50.715
44468.12,40.725
44468.17,39.47
44468.21,39.47
44468.25,52.355
44468.29,59.89
44468.33,39.47
44468.38,39.47
44468.42,39.47
44468.46,39.47
44468.5,39.47
44468.54,39.47
44468.58,39.47
44468.62,49.47
44468.67,39.47
44468.71,39.47
44468.75,51.05
44468.79,52.675
44468.83,39.47
44468.88,39.47
44468.92,39.47
44468.96,39.47
44469,41.975
44469.04,56.815
44469.08,48.905
44469.12,51.76
44469.17,39.47
44469.21,39.47
44469.25,52.88
44469.29,55.95
44469.33,40.395
44469.38,39.47
44469.42,39.47
44469.46,39.47
44469.5,43.16
44469.54,41.17
44469.58,52.455
44469.62,44.265
44469.67,39.47
44469.71,39.47
44469.75,42.63
44469.79,46.895
44469.83,43.72
44469.88,39.47
44469.92,39.47
44469.96,39.47
44470,41.195
44470.04,54.18
44470.08,41.26
44470.12,52.95
44470.17,21.2
44470.21,21.2
44470.25,21.2
44470.29,21.2
44470.33,21.2
44470.38,21.2
44470.42,21.2
44470.46,21.2
44470.5,21.2
44470.54,21.2
44470.58,21.2
44470.62,21.2
44470.67,21.2
44470.71,21.2
44470.75,21.2
44470.79,21.2
44470.83,76.04
44470.88,21.2
44470.92,21.2
44470.96,21.2
44471,42.35
44471.04,52.76
44471.08,66.685
44471.12,21.2
44471.17,21.2
44471.21,21.2
44471.25,31.24
44471.29,21.2
44471.33,21.2
44471.38,21.2
44471.42,21.2
44471.46,21.2
44471.5,21.2
44471.54,21.2
44471.58,21.2
44471.62,21.2
44471.67,21.2
44471.71,21.2
44471.75,24.585
44471.79,21.2
44471.83,21.2
44471.88,21.2
44471.92,21.2
44471.96,21.2
44472,29.405
44472.04,21.2
44472.08,21.2
44472.12,21.2
44472.17,21.2
44472.21,21.2
44472.25,21.2
44472.29,21.2
44472.33,34.92
44472.38,21.2
44472.42,21.2
44472.46,21.2
44472.5,21.2
44472.54,21.2
44472.58,21.2
44472.62,21.2
44472.67,21.2
44472.71,21.2
44472.75,21.2
44472.79,21.2
44472.83,21.2
44472.88,21.2
44472.92,21.2
44472.96,21.2
44473,26.71
44473.04,21.2
44473.08,21.2
44473.12,21.2
44473.17,21.2
44473.21,21.2
44473.25,21.2
44473.29,21.2
44473.33,45.26
44473.38,21.2
44473.42,21.2
44473.46,21.2
44473.5,21.2
44473.54,21.2
44473.58,21.2
44473.62,21.2
44473.67,21.2
44473.71,21.2
44473.75,23.94
44473.79,21.7
44473.83,21.2
44473.88,21.2
44473.92,21.2
44473.96,21.2
44474,31.61
44474.04,31.525
44474.08,57.39
44474.12,21.2
44474.17,21.2
44474.21,21.2
44474.25,27.45
44474.29,21.2
44474.33,21.2
44474.38,21.2
44474.42,21.2
44474.46,21.2
44474.5,21.2
44474.54,21.2
44474.58,74.21
44474.62,21.2
44474.67,21.2
44474.71,21.2
44474.75,43.325
44474.79,21.2
44474.83,21.2
44474.88,21.2
44474.92,21.2
44474.96,21.2
44475,29.875
44475.04,29.905
44475.08,60.43
44475.12,23.075
44475.17,21.2
44475.21,21.2
44475.25,33.245
44475.29,21.2
44475.33,21.2
44475.38,21.2
44475.42,21.2
44475.46,21.2
44475.5,21.2
44475.54,21.2
44475.58,21.2
44475.62,21.2
44475.67,21.2
44475.71,21.2
44475.75,21.2
44475.79,21.2
44475.83,21.2
44475.88,21.2
44475.92,21.2
44475.96,21.2
44476,21.2
44476.04,21.2
44476.08,23.415
44476.12,30.425
44476.17,21.2
44476.21,21.2
44476.25,41.86
44476.29,55.99
44476.33,21.2
44476.38,21.2
44476.42,21.2
44476.46,21.2
44476.5,21.2
44476.54,21.2
44476.58,21.2
44476.62,21.2
44476.67,21.2
44476.71,21.2
44476.75,21.2
44476.79,21.2
44476.83,21.2
44476.88,21.2
44476.92,21.2
44476.96,21.2
44477,21.2
44477.04,21.2
44477.08,21.2
44477.12,21.2
44477.17,21.2
44477.21,21.2
44477.25,21.2
44477.29,26.17
44477.33,21.2
44477.38,21.2
44477.42,21.2
44477.46,21.2
44477.5,21.2
44477.54,21.2
44477.58,21.2
44477.62,21.2
44477.67,21.2
44477.71,21.2
44477.75,21.2
44477.79,21.2
44477.83,21.2
44477.88,21.2
44477.92,21.2
44477.96,21.2
44478,34.21
44478.04,21.2
44478.08,60.835
44478.12,30.17
44478.17,21.2
44478.21,21.2
44478.25,29.775
44478.29,65.54
44478.33,21.2
44478.38,21.2
44478.42,21.2
44478.46,21.2
44478.5,21.2
44478.54,21.2
44478.58,21.2
44478.62,21.2
44478.67,21.2
44478.71,21.2
44478.75,21.2
44478.79,21.2
44478.83,25.22
44478.88,21.2
44478.92,21.2
44478.96,21.2
44479,41.46
44479.04,21.2
44479.08,48.685
44479.12,21.2
44479.17,21.2
44479.21,21.2
44479.25,36.505
44479.29,21.2
44479.33,21.2
44479.38,21.2
44479.42,21.2
44479.46,21.2
44479.5,52.795
44479.54,21.2
44479.58,21.2
44479.62,58.48
44479.67,21.2
44479.71,21.2
44479.75,21.2
44479.79,21.2
44479.83,21.2
44479.88,21.2
44479.92,21.2
44479.96,21.2
44480,21.2
44480.04,21.2
44480.08,21.2
44480.12,21.2
44480.17,21.2
44480.21,21.2
44480.25,21.2
44480.29,34.165
44480.33,21.2
44480.38,21.2
44480.42,21.2
44480.46,21.2
44480.5,21.2
44480.54,21.2
44480.58,21.2
44480.62,21.2
44480.67,21.2
44480.71,21.2
44480.75,21.2
44480.79,22.945
44480.83,21.2
44480.88,21.2
44480.92,21.2
44480.96,21.2
44481,21.2
44481.04,21.2
44481.08,42.915
44481.12,21.2
44481.17,21.2
44481.21,21.2
44481.25,30.955
44481.29,21.2
44481.33,21.2
44481.38,21.2
44481.42,21.2
44481.46,21.2
44481.5,21.2
44481.54,21.2
44481.58,21.2
44481.62,26.665
44481.67,21.2
44481.71,21.2
44481.75,21.2
44481.79,25.845
44481.83,21.2
44481.88,21.2
44481.92,21.2
44481.96,21.2
44482,25.175
44482.04,25.33
44482.08,34.18
44482.12,21.2
44482.17,21.2
44482.21,21.2
44482.25,21.2
44482.29,21.2
44482.33,21.2
44482.38,21.2
44482.42,21.2
44482.46,21.2
44482.5,21.2
44482.54,31.33
44482.58,32.775
44482.62,21.2
44482.67,21.2
44482.71,21.2
44482.75,21.2
44482.79,21.2
44482.83,21.2
44482.88,21.2
44482.92,21.2
44482.96,21.2
44483,25.25
44483.04,22.805
44483.08,21.2
44483.12,21.2
44483.17,21.2
44483.21,21.2
44483.25,37.1
44483.29,21.2
44483.33,21.2
44483.38,21.2
44483.42,21.2
44483.46,21.2
44483.5,21.2
44483.54,21.2
44483.58,23.66
44483.62,21.2
44483.67,21.2
44483.71,21.2
44483.75,27.79
44483.79,21.2
44483.83,21.2
44483.88,21.2
44483.92,21.2
44483.96,21.2
44484,21.2
44484.04,21.2
44484.08,21.2
44484.12,21.2
44484.17,21.2
44484.21,21.2
44484.25,21.2
44484.29,21.2
44484.33,21.2
44484.38,21.2
44484.42,21.2
44484.46,21.2
44484.5,21.2
44484.54,21.2
44484.58,21.2
44484.62,21.2
44484.67,21.2
44484.71,21.2
44484.75,21.2
44484.79,21.2
44484.83,21.2
44484.88,21.2
44484.92,21.2
44484.96,21.2
44485,21.2
44485.04,21.2
44485.08,21.2
44485.12,21.2
44485.17,21.2
44485.21,21.2
44485.25,21.2
44485.29,21.2
44485.33,21.2
44485.38,21.2
44485.42,21.2
44485.46,21.2
44485.5,21.2
44485.54,21.2
44485.58,21.2
44485.62,21.2
44485.67,21.2
44485.71,21.2
44485.75,21.2
44485.79,21.2
44485.83,21.2
44485.88,21.2
44485.92,21.2
44485.96,21.2
44486,21.2
44486.04,21.2
44486.08,21.2
44486.12,21.2
44486.17,21.2
44486.21,21.2
44486.25,21.2
44486.29,21.2
44486.33,21.2
44486.38,21.2
44486.42,21.2
44486.46,21.2
44486.5,21.2
44486.54,21.2
44486.58,21.2
44486.62,21.2
44486.67,21.2
44486.71,21.2
44486.75,21.2
44486.79,21.2
44486.83,21.2
44486.88,21.2
44486.92,21.2
44486.96,21.2
44487,21.2
44487.04,21.2
44487.08,21.2
44487.12,21.2
44487.17,21.2
44487.21,21.2
44487.25,21.2
44487.29,21.2
44487.33,21.2
44487.38,21.2
44487.42,21.2
44487.46,21.2
44487.5,21.2
44487.54,21.2
44487.58,21.2
44487.62,21.2
44487.67,21.2
44487.71,21.2
44487.75,21.2
44487.79,21.2
44487.83,21.2
44487.88,21.2
44487.92,21.2
44487.96,21.2
44488,21.2
44488.04,21.2
44488.08,21.2
44488.12,21.2
44488.17,21.2
44488.21,21.2
44488.25,21.2
44488.29,21.2
44488.33,21.2
44488.38,21.2
44488.42,21.2
44488.46,21.2
44488.5,21.2
44488.54,21.2
44488.58,21.2
44488.62,21.2
44488.67,21.2
44488.71,21.2
44488.75,21.2
44488.79,21.2
44488.83,21.2
44488.88,21.2
44488.92,21.2
44488.96,21.2
44489,21.2
44489.04,21.2
44489.08,21.2
44489.12,21.2
44489.17,21.2
44489.21,21.2
44489.25,21.2
44489.29,21.2
44489.33,21.2
44489.38,21.2
44489.42,21.2
44489.46,21.2
44489.5,21.2
44489.54,21.2
44489.58,21.2
44489.62,21.2
44489.67,21.2
44489.71,21.2
44489.75,21.2
44489.79,21.2
44489.83,21.2
44489.88,21.2
44489.92,21.2
44489.96,21.2
44490,21.2
44490.04,21.2
44490.08,21.2
44490.12,21.2
44490.17,21.2
44490.21,21.2
44490.25,21.2
44490.29,21.2
44490.33,21.2
44490.38,21.2
44490.42,21.2
44490.46,21.2
44490.5,21.2
44490.54,21.2
44490.58,21.2
44490.62,21.2
44490.67,21.2
44490.71,21.2
44490.75,21.2
44490.79,21.2
44490.83,21.2
44490.88,21.2
44490.92,21.2
44490.96,21.2
44491,21.2
44491.04,21.2
44491.08,21.2
44491.12,21.2
44491.17,21.2
44491.21,21.2
44491.25,21.2
44491.29,21.2
44491.33,21.2
44491.38,21.2
44491.42,21.2
44491.46,21.2
44491.5,21.2
44491.54,21.2
44491.58,21.2
44491.62,21.2
44491.67,21.2
44491.71,21.2
44491.75,21.2
44491.79,21.2
44491.83,21.2
44491.88,21.2
44491.92,21.2
44491.96,21.2
44492,21.2
44492.04,21.2
44492.08,21.2
44492.12,21.2
44492.17,21.2
44492.21,21.2
44492.25,21.2
44492.29,21.2
44492.33,21.2
44492.38,21.2
44492.42,21.2
44492.46,21.2
44492.5,21.2
44492.54,21.2
44492.58,21.2
44492.62,21.2
44492.67,21.2
44492.71,21.2
44492.75,21.2
44492.79,21.2
44492.83,21.2
44492.88,21.2
44492.92,21.2
44492.96,21.2
44493,21.2
44493.04,21.2
44493.08,21.2
44493.12,21.2
44493.17,21.2
44493.21,21.2
44493.25,21.2
44493.29,21.2
44493.33,21.2
44493.38,21.2
44493.42,21.2
44493.46,21.2
44493.5,21.2
44493.54,21.2
44493.58,21.2
44493.62,21.2
44493.67,21.2
44493.71,21.2
44493.75,21.2
44493.79,21.2
44493.83,21.2
44493.88,21.2
44493.92,21.2
44493.96,21.2
44494,21.2
44494.04,21.2
44494.08,21.2
44494.12,21.2
44494.17,21.2
44494.21,21.2
44494.25,21.2
44494.29,21.2
44494.33,21.2
44494.38,21.2
44494.42,21.2
44494.46,21.2
44494.5,21.2
44494.54,21.2
44494.58,21.2
44494.62,21.2
44494.67,21.2
44494.71,21.2
44494.75,21.2
44494.79,21.2
44494.83,21.2
44494.88,21.2
44494.92,21.2
44494.96,21.2
44495,21.2
44495.04,21.2
44495.08,21.2
44495.12,21.2
44495.17,21.2
44495.21,21.2
44495.25,21.2
44495.29,21.2
44495.33,21.2
44495.38,21.2
44495.42,21.2
44495.46,21.2
44495.5,21.2
44495.54,21.2
44495.58,21.2
44495.62,21.2
44495.67,21.2
44495.71,21.2
44495.75,21.2
44495.79,21.2
44495.83,21.2
44495.88,21.2
44495.92,21.2
44495.96,21.2
44496,21.2
44496.04,21.2
44496.08,21.2
44496.12,21.2
44496.17,21.2
44496.21,21.2
44496.25,21.2
44496.29,21.2
44496.33,21.2
44496.38,21.2
44496.42,21.2
44496.46,21.2
44496.5,21.2
44496.54,21.2
44496.58,21.2
44496.62,21.2
44496.67,21.2
44496.71,21.2
44496.75,21.2
44496.79,21.2
44496.83,21.2
44496.88,21.2
44496.92,21.2
44496.96,21.2
44497,21.2
44497.04,21.2
44497.08,21.2
44497.12,21.2
44497.17,21.2
44497.21,21.2
44497.25,21.2
44497.29,21.2
44497.33,21.2
44497.38,21.2
44497.42,21.2
44497.46,21.2
44497.5,21.2
44497.54,21.2
44497.58,21.2
44497.62,21.2
44497.67,21.2
44497.71,21.2
44497.75,21.2
44497.79,21.2
44497.83,21.2
44497.88,21.2
44497.92,21.2
44497.96,21.2
44498,21.2
44498.04,21.2
44498.08,21.2
44498.12,21.2
44498.17,21.2
44498.21,21.2
44498.25,21.2
44498.29,21.2
44498.33,21.2
44498.38,21.2
44498.42,21.2
44498.46,21.2
44498.5,21.2
44498.54,21.2
44498.58,21.2
44498.62,21.2
44498.67,21.2
44498.71,21.2
44498.75,21.2
44498.79,21.2
44498.83,21.2
44498.88,21.2
44498.92,21.2
44498.96,21.2
44499,21.2
44499.04,21.2
44499.08,21.2
44499.12,21.2
44499.17,21.2
44499.21,21.2
44499.25,21.2
44499.29,21.2
44499.33,21.2
44499.38,21.2
44499.42,21.2
44499.46,21.2
44499.5,21.2
44499.54,21.2
44499.58,21.2
44499.62,21.2
44499.67,21.2
44499.71,21.2
44499.75,21.2
44499.79,21.2
44499.83,21.2
44499.88,21.2
44499.92,21.2
44499.96,21.2
44500,21.2
44500.04,21.2
44500.08,21.2
44500.12,21.2
44500.17,21.2
44500.21,21.2
44500.25,21.2
44500.29,21.2
44500.33,21.2
44500.38,21.2
44500.42,21.2
44500.46,21.2
44500.5,21.2
44500.54,21.2
44500.58,21.2
44500.62,21.2
44500.67,21.2
44500.71,21.2
44500.75,21.2
44500.79,21.2
44500.83,21.2
44500.88,21.2
44500.92,21.2
44500.96,21.2
44501,15
44501.04,15
44501.08,15
44501.12,15
44501.17,15
44501.21,15
44501.25,15
44501.29,15
44501.33,15
44501.38,15
44501.42,15
44501.46,15
44501.5,15
44501.54,15
44501.58,15
44501.62,15
44501.67,15
44501.71,15
44501.75,15
44501.79,15
44501.83,15
44501.88,15
44501.92,15
44501.96,15
44502,15
44502.04,15
44502.08,15
44502.12,15
44502.17,15
44502.21,15
44502.25,15
44502.29,15
44502.33,15
44502.38,15
44502.42,15
44502.46,15
44502.5,15
44502.54,15
44502.58,15
44502.62,15
44502.67,15
44502.71,15
44502.75,15
44502.79,15
44502.83,15
44502.88,15
44502.92,15
44502.96,15
44503,15
44503.04,15
44503.08,15
44503.12,15
44503.17,15
44503.21,15
44503.25,15
44503.29,15
44503.33,15
44503.38,15
44503.42,15
44503.46,15
44503.5,15
44503.54,15
44503.58,15
44503.62,15
44503.67,15
44503.71,15
44503.75,15
44503.79,15
44503.83,15
44503.88,15
44503.92,15
44503.96,15
44504,15
44504.04,15
44504.08,15
44504.12,15
44504.17,15
44504.21,15
44504.25,15
44504.29,15
44504.33,15
44504.38,15
44504.42,15
44504.46,15
44504.5,15
44504.54,15
44504.58,15
44504.62,15
44504.67,15
44504.71,15
44504.75,15
44504.79,15
44504.83,15
44504.88,15
44504.92,15
44504.96,15
44505,15
44505.04,15
44505.08,15
44505.12,15
44505.17,15
44505.21,15
44505.25,15
44505.29,15
44505.33,15
44505.38,15
44505.42,15
44505.46,15
44505.5,15
44505.54,15
44505.58,15
44505.62,15
44505.67,15
44505.71,15
44505.75,15
44505.79,15
44505.83,15
44505.88,15
44505.92,15
44505.96,15
44506,15
44506.04,15
44506.08,15
44506.12,15
44506.17,15
44506.21,15
44506.25,15
44506.29,15
44506.33,15
44506.38,15
44506.42,15
44506.46,15
44506.5,15
44506.54,15
44506.58,15
44506.62,15
44506.67,15
44506.71,15
44506.75,15
44506.79,15
44506.83,15
44506.88,15
44506.92,15
44506.96,15
44507,15
44507.04,15
44507.08,15
44507.12,15
44507.17,15
44507.21,15
44507.25,15
44507.29,15
44507.33,15
44507.38,15
44507.42,15
44507.46,15
44507.5,15
44507.54,15
44507.58,15
44507.62,15
44507.67,15
44507.71,15
44507.75,15
44507.79,15
44507.83,15
44507.88,15
44507.92,15
44507.96,15
44508,15
44508.04,15
44508.08,15
44508.12,15
44508.17,15
44508.21,15
44508.25,15
44508.29,15
44508.33,15
44508.38,15
44508.42,15
44508.46,15
44508.5,15
44508.54,15
44508.58,15
44508.62,15
44508.67,15
44508.71,15
44508.75,15
44508.79,15
44508.83,15
44508.88,15
44508.92,15
44508.96,15
44509,15
44509.04,15
44509.08,15
44509.12,15
44509.17,15
44509.21,15
44509.25,15
44509.29,15
44509.33,15
44509.38,15
44509.42,15
44509.46,15
44509.5,15
44509.54,15
44509.58,15
44509.62,15
44509.67,15
44509.71,15
44509.75,15
44509.79,15
44509.83,15
44509.88,15
44509.92,15
44509.96,15
44510,15
44510.04,15
44510.08,15
44510.12,15
44510.17,15
44510.21,15
44510.25,15
44510.29,15
44510.33,15
44510.38,15
44510.42,15
44510.46,15
44510.5,15
44510.54,15
44510.58,15
44510.62,15
44510.67,15
44510.71,15
44510.75,15
44510.79,15
44510.83,15
44510.88,15
44510.92,15
44510.96,15
44511,15
44511.04,15
44511.08,15
44511.12,15
44511.17,15
44511.21,15
44511.25,15
44511.29,15
44511.33,15
44511.38,15
44511.42,15
44511.46,15
44511.5,15
44511.54,15
44511.58,15
