$,
44380.12,242.52
44380.17,242.52
44380.21,242.52
44380.25,242.52
44380.29,242.52
44380.33,242.52
44380.38,242.52
44380.42,242.52
44380.46,242.52
44380.5,242.52
44380.54,242.52
44380.58,242.52
44380.62,242.52
44380.67,242.52
44380.71,242.52
44380.75,242.52
44380.79,242.52
44380.83,242.52
44380.88,242.52
44380.92,242.52
44380.96,242.52
44381,242.52
44381.04,242.52
44381.08,242.52
44381.12,242.52
44381.17,242.52
44381.21,242.52
44381.25,242.52
44381.29,242.52
44381.33,242.52
44381.38,242.52
44381.42,242.52
44381.46,242.52
44381.5,242.52
44381.54,242.52
44381.58,242.52
44381.62,242.52
44381.67,242.52
44381.71,242.52
44381.75,242.52
44381.79,242.52
44381.83,242.52
44381.88,242.52
44381.92,242.52
44381.96,242.52
44382,242.52
44382.04,242.52
44382.08,242.52
44382.12,242.52
44382.17,242.52
44382.21,242.52
44382.25,242.52
44382.29,242.52
44382.33,242.52
44382.38,242.52
44382.42,242.52
44382.46,242.52
44382.5,242.52
44382.54,242.52
44382.58,242.52
44382.62,242.52
44382.67,242.52
44382.71,242.52
44382.75,242.52
44382.79,242.52
44382.83,242.52
44382.88,242.52
44382.92,242.52
44382.96,242.52
44383,242.52
44383.04,242.52
44383.08,242.52
44383.12,242.52
44383.17,242.52
44383.21,242.52
44383.25,242.52
44383.29,242.52
44383.33,242.52
44383.38,242.52
44383.42,242.52
44383.46,242.52
44383.5,242.52
44383.54,242.52
44383.58,242.52
44383.62,242.52
44383.67,242.52
44383.71,242.52
44383.75,242.52
44383.79,242.52
44383.83,242.52
44383.88,242.52
44383.92,242.52
44383.96,242.52
44384,242.52
44384.04,242.52
44384.08,242.52
44384.12,242.52
44384.17,242.52
44384.21,242.52
44384.25,242.52
44384.29,242.52
44384.33,242.52
44384.38,242.52
44384.42,242.52
44384.46,242.52
44384.5,242.52
44384.54,242.52
44384.58,242.52
44384.62,242.52
44384.67,242.52
44384.71,242.52
44384.75,242.52
44384.79,242.52
44384.83,242.52
44384.88,242.52
44384.92,242.52
44384.96,242.52
44385,242.52
44385.04,242.52
44385.08,242.52
44385.12,242.52
44385.17,242.52
44385.21,242.52
44385.25,242.52
44385.29,242.52
44385.33,242.52
44385.38,242.52
44385.42,242.52
44385.46,242.52
44385.5,242.52
44385.54,242.52
44385.58,242.52
44385.62,242.52
44385.67,242.52
44385.71,242.52
44385.75,242.52
44385.79,242.52
44385.83,242.52
44385.88,242.52
44385.92,242.52
44385.96,242.52
44386,242.52
44386.04,242.52
44386.08,242.52
44386.12,242.52
44386.17,242.52
44386.21,242.52
44386.25,242.52
44386.29,242.52
44386.33,242.52
44386.38,242.52
44386.42,242.52
44386.46,242.52
44386.5,242.52
44386.54,242.52
44386.58,242.52
44386.62,242.52
44386.67,242.52
44386.71,242.52
44386.75,242.52
44386.79,242.52
44386.83,242.52
44386.88,242.52
44386.92,242.52
44386.96,242.52
44387,242.52
44387.04,242.52
44387.08,242.52
44387.12,242.52
44387.17,242.52
44387.21,242.52
44387.25,242.52
44387.29,242.52
44387.33,242.52
44387.38,242.52
44387.42,242.52
44387.46,242.52
44387.5,242.52
44387.54,242.52
44387.58,242.52
44387.62,242.52
44387.67,242.52
44387.71,242.52
44387.75,242.52
44387.79,242.52
44387.83,242.52
44387.88,242.52
44387.92,242.52
44387.96,242.52
44388,242.52
44388.04,242.52
44388.08,242.52
44388.12,242.52
44388.17,242.52
44388.21,242.52
44388.25,242.52
44388.29,242.52
44388.33,242.52
44388.38,242.52
44388.42,242.52
44388.46,242.52
44388.5,242.52
44388.54,242.52
44388.58,242.52
44388.62,242.52
44388.67,242.52
44388.71,242.52
44388.75,242.52
44388.79,242.52
44388.83,242.52
44388.88,242.52
44388.92,242.52
44388.96,242.52
44389,242.52
44389.04,242.52
44389.08,242.52
44389.12,242.52
44389.17,242.52
44389.21,242.52
44389.25,242.52
44389.29,242.52
44389.33,242.52
44389.38,242.52
44389.42,242.52
44389.46,242.52
44389.5,242.52
44389.54,242.52
44389.58,242.52
44389.62,242.52
44389.67,242.52
44389.71,242.52
44389.75,242.52
44389.79,242.52
44389.83,242.52
44389.88,242.52
44389.92,242.52
44389.96,242.52
44390,242.52
44390.04,242.52
44390.08,242.52
44390.12,242.52
44390.17,242.52
44390.21,242.52
44390.25,242.52
44390.29,242.52
44390.33,242.52
44390.38,242.52
44390.42,242.52
44390.46,242.52
44390.5,242.52
44390.54,242.52
44390.58,242.52
44390.62,242.52
44390.67,242.52
44390.71,242.52
44390.75,242.52
44390.79,242.52
44390.83,242.52
44390.88,242.52
44390.92,242.52
44390.96,242.52
44391,242.52
44391.04,242.52
44391.08,242.52
44391.12,242.52
44391.17,242.52
44391.21,242.52
44391.25,242.52
44391.29,242.52
44391.33,242.52
44391.38,242.52
44391.42,242.52
44391.46,242.52
44391.5,242.52
44391.54,242.52
44391.58,242.52
44391.62,242.52
44391.67,242.52
44391.71,242.52
44391.75,242.52
44391.79,242.52
44391.83,242.52
44391.88,242.52
44391.92,242.52
44391.96,242.52
44392,242.52
44392.04,242.52
44392.08,242.52
44392.12,242.52
44392.17,242.52
44392.21,242.52
44392.25,242.52
44392.29,242.52
44392.33,242.52
44392.38,242.52
44392.42,242.52
44392.46,242.52
44392.5,242.52
44392.54,242.52
44392.58,242.52
44392.62,242.52
44392.67,242.52
44392.71,242.52
44392.75,242.52
44392.79,242.52
44392.83,242.52
44392.88,242.52
44392.92,242.52
44392.96,242.52
44393,242.52
44393.04,242.52
44393.08,242.52
44393.12,242.52
44393.17,242.52
44393.21,242.52
44393.25,242.52
44393.29,242.52
44393.33,242.52
44393.38,242.52
44393.42,242.52
44393.46,242.52
44393.5,242.52
44393.54,242.52
44393.58,242.52
44393.62,242.52
44393.67,242.52
44393.71,242.52
44393.75,242.52
44393.79,242.52
44393.83,242.52
44393.88,242.52
44393.92,242.52
44393.96,242.52
44394,242.52
44394.04,242.52
44394.08,242.52
44394.12,242.52
44394.17,242.52
44394.21,242.52
44394.25,242.52
44394.29,242.52
44394.33,242.52
44394.38,242.52
44394.42,242.52
44394.46,242.52
44394.5,242.52
44394.54,242.52
44394.58,242.52
44394.62,242.52
44394.67,242.52
44394.71,242.52
44394.75,242.52
44394.79,242.52
44394.83,242.52
44394.88,242.52
44394.92,242.52
44394.96,242.52
44395,242.52
44395.04,242.52
44395.08,242.52
44395.12,242.52
44395.17,242.52
44395.21,242.52
44395.25,242.52
44395.29,242.52
44395.33,242.52
44395.38,242.52
44395.42,242.52
44395.46,242.52
44395.5,242.52
44395.54,242.52
44395.58,242.52
44395.62,242.52
44395.67,242.52
44395.71,242.52
44395.75,242.52
44395.79,242.52
44395.83,242.52
44395.88,242.52
44395.92,242.52
44395.96,242.52
44396,242.52
44396.04,242.52
44396.08,242.52
44396.12,242.52
44396.17,242.52
44396.21,242.52
44396.25,242.52
44396.29,242.52
44396.33,242.52
44396.38,242.52
44396.42,242.52
44396.46,242.52
44396.5,242.52
44396.54,242.52
44396.58,242.52
44396.62,242.52
44396.67,242.52
44396.71,242.52
44396.75,242.52
44396.79,242.52
44396.83,242.52
44396.88,242.52
44396.92,242.52
44396.96,242.52
44397,242.52
44397.04,242.52
44397.08,242.52
44397.12,242.52
44397.17,242.52
44397.21,242.52
44397.25,242.52
44397.29,242.52
44397.33,242.52
44397.38,242.52
44397.42,242.52
44397.46,242.52
44397.5,242.52
44397.54,242.52
44397.58,242.52
44397.62,242.52
44397.67,242.52
44397.71,242.52
44397.75,242.52
44397.79,242.52
44397.83,242.52
44397.88,242.52
44397.92,242.52
44397.96,242.52
44398,242.52
44398.04,242.52
44398.08,242.52
44398.12,242.52
44398.17,242.52
44398.21,242.52
44398.25,242.52
44398.29,242.52
44398.33,242.52
44398.38,242.52
44398.42,242.52
44398.46,242.52
44398.5,242.52
44398.54,242.52
44398.58,242.52
44398.62,242.52
44398.67,242.52
44398.71,242.52
44398.75,242.52
44398.79,242.52
44398.83,242.52
44398.88,242.52
44398.92,242.52
44398.96,242.52
44399,242.52
44399.04,242.52
44399.08,242.52
44399.12,242.52
44399.17,242.52
44399.21,242.52
44399.25,242.52
44399.29,242.52
44399.33,242.52
44399.38,242.52
44399.42,242.52
44399.46,242.52
44399.5,242.52
44399.54,242.52
44399.58,242.52
44399.62,242.52
44399.67,242.52
44399.71,242.52
44399.75,242.52
44399.79,242.52
44399.83,242.52
44399.88,242.52
44399.92,242.52
44399.96,242.52
44400,242.52
44400.04,242.52
44400.08,242.52
44400.12,242.52
44400.17,242.52
44400.21,242.52
44400.25,242.52
44400.29,242.52
44400.33,242.52
44400.38,242.52
44400.42,242.52
44400.46,242.52
44400.5,242.52
44400.54,242.52
44400.58,242.52
44400.62,242.52
44400.67,242.52
44400.71,242.52
44400.75,242.52
44400.79,242.52
44400.83,242.52
44400.88,242.52
44400.92,242.52
44400.96,242.52
44401,242.52
44401.04,242.52
44401.08,242.52
44401.12,242.52
44401.17,242.52
44401.21,242.52
44401.25,242.52
44401.29,242.52
44401.33,242.52
44401.38,242.52
44401.42,242.52
44401.46,242.52
44401.5,242.52
44401.54,242.52
44401.58,242.52
44401.62,242.52
44401.67,242.52
44401.71,242.52
44401.75,242.52
44401.79,242.52
44401.83,242.52
44401.88,242.52
44401.92,242.52
44401.96,242.52
44402,242.52
44402.04,242.52
44402.08,242.52
44402.12,242.52
44402.17,242.52
44402.21,242.52
44402.25,242.52
44402.29,242.52
44402.33,242.52
44402.38,242.52
44402.42,242.52
44402.46,242.52
44402.5,242.52
44402.54,242.52
44402.58,242.52
44402.62,242.52
44402.67,242.52
44402.71,242.52
44402.75,242.52
44402.79,242.52
44402.83,242.52
44402.88,242.52
44402.92,242.52
44402.96,242.52
44403,242.52
44403.04,242.52
44403.08,242.52
44403.12,242.52
44403.17,242.52
44403.21,242.52
44403.25,242.52
44403.29,242.52
44403.33,242.52
44403.38,242.52
44403.42,242.52
44403.46,242.52
44403.5,242.52
44403.54,242.52
44403.58,242.52
44403.62,242.52
44403.67,242.52
44403.71,242.52
44403.75,242.52
44403.79,242.52
44403.83,242.52
44403.88,242.52
44403.92,242.52
44403.96,242.52
44404,242.52
44404.04,242.52
44404.08,242.52
44404.12,242.52
44404.17,242.52
44404.21,242.52
44404.25,242.52
44404.29,242.52
44404.33,242.52
44404.38,242.52
44404.42,242.52
44404.46,242.52
44404.5,242.52
44404.54,242.52
44404.58,242.52
44404.62,242.52
44404.67,242.52
44404.71,242.52
44404.75,242.52
44404.79,242.52
44404.83,242.52
44404.88,242.52
44404.92,242.52
44404.96,242.52
44405,242.52
44405.04,242.52
44405.08,242.52
44405.12,242.52
44405.17,242.52
44405.21,242.52
44405.25,242.52
44405.29,242.52
44405.33,242.52
44405.38,242.52
44405.42,242.52
44405.46,242.52
44405.5,242.52
44405.54,242.52
44405.58,242.52
44405.62,242.52
44405.67,242.52
44405.71,242.52
44405.75,242.52
44405.79,242.52
44405.83,242.52
44405.88,242.52
44405.92,242.52
44405.96,242.52
44406,242.52
44406.04,242.52
44406.08,242.52
44406.12,242.52
44406.17,242.52
44406.21,242.52
44406.25,242.52
44406.29,242.52
44406.33,242.52
44406.38,242.52
44406.42,242.52
44406.46,242.52
44406.5,242.52
44406.54,242.52
44406.58,242.52
44406.62,242.52
44406.67,242.52
44406.71,242.52
44406.75,242.52
44406.79,242.52
44406.83,242.52
44406.88,242.52
44406.92,242.52
44406.96,242.52
44407,242.52
44407.04,242.52
44407.08,242.52
44407.12,242.52
44407.17,242.52
44407.21,242.52
44407.25,242.52
44407.29,242.52
44407.33,242.52
44407.38,242.52
44407.42,242.52
44407.46,242.52
44407.5,242.52
44407.54,242.52
44407.58,242.52
44407.62,242.52
44407.67,242.52
44407.71,242.52
44407.75,242.52
44407.79,242.52
44407.83,242.52
44407.88,242.52
44407.92,242.52
44407.96,242.52
44408,242.52
44408.04,242.52
44408.08,242.52
44408.12,242.52
44408.17,242.52
44408.21,242.52
44408.25,242.52
44408.29,242.52
44408.33,242.52
44408.38,242.52
44408.42,242.52
44408.46,242.52
44408.5,242.52
44408.54,242.52
44408.58,242.52
44408.62,242.52
44408.67,242.52
44408.71,242.52
44408.75,242.52
44408.79,242.52
44408.83,242.52
44408.88,242.52
44408.92,242.52
44408.96,242.52
44409,397.224
44409.04,397.224
44409.08,397.224
44409.12,397.224
44409.17,397.224
44409.21,397.224
44409.25,397.224
44409.29,397.224
44409.33,397.224
44409.38,397.224
44409.42,397.224
44409.46,397.224
44409.5,397.224
44409.54,397.224
44409.58,397.224
44409.62,397.224
44409.67,397.224
44409.71,397.224
44409.75,397.224
44409.79,397.224
44409.83,397.224
44409.88,397.224
44409.92,397.224
44409.96,397.224
44410,397.224
44410.04,397.224
44410.08,397.224
44410.12,397.224
44410.17,397.224
44410.21,397.224
44410.25,397.224
44410.29,397.224
44410.33,397.224
44410.38,397.224
44410.42,397.224
44410.46,397.224
44410.5,397.224
44410.54,397.224
44410.58,397.224
44410.62,397.224
44410.67,397.224
44410.71,397.224
44410.75,397.224
44410.79,397.224
44410.83,397.224
44410.88,397.224
44410.92,397.224
44410.96,397.224
44411,397.224
44411.04,397.224
44411.08,397.224
44411.12,397.224
44411.17,397.224
44411.21,397.224
44411.25,397.224
44411.29,397.224
44411.33,397.224
44411.38,397.224
44411.42,397.224
44411.46,397.224
44411.5,397.224
44411.54,397.224
44411.58,397.224
44411.62,397.224
44411.67,397.224
44411.71,397.224
44411.75,397.224
44411.79,397.224
44411.83,397.224
44411.88,397.224
44411.92,397.224
44411.96,397.224
44412,397.224
44412.04,397.224
44412.08,397.224
44412.12,397.224
44412.17,397.224
44412.21,397.224
44412.25,397.224
44412.29,397.224
44412.33,397.224
44412.38,397.224
44412.42,397.224
44412.46,397.224
44412.5,397.224
44412.54,397.224
44412.58,397.224
44412.62,397.224
44412.67,397.224
44412.71,397.224
44412.75,397.224
44412.79,397.224
44412.83,397.224
44412.88,397.224
44412.92,397.224
44412.96,397.224
44413,397.224
44413.04,397.224
44413.08,397.224
44413.12,397.224
44413.17,397.224
44413.21,397.224
44413.25,397.224
44413.29,397.224
44413.33,397.224
44413.38,397.224
44413.42,397.224
44413.46,397.224
44413.5,397.224
44413.54,397.224
44413.58,397.224
44413.62,397.224
44413.67,397.224
44413.71,397.224
44413.75,397.224
44413.79,397.224
44413.83,397.224
44413.88,397.224
44413.92,397.224
44413.96,397.224
44414,397.224
44414.04,397.224
44414.08,397.224
44414.12,397.224
44414.17,397.224
44414.21,397.224
44414.25,397.224
44414.29,397.224
44414.33,397.224
44414.38,397.224
44414.42,397.224
44414.46,397.224
44414.5,397.224
44414.54,397.224
44414.58,397.224
44414.62,397.224
44414.67,397.224
44414.71,397.224
44414.75,397.224
44414.79,397.224
44414.83,397.224
44414.88,397.224
44414.92,397.224
44414.96,397.224
44415,397.224
44415.04,397.224
44415.08,397.224
44415.12,397.224
44415.17,397.224
44415.21,397.224
44415.25,397.224
44415.29,397.224
44415.33,397.224
44415.38,397.224
44415.42,397.224
44415.46,397.224
44415.5,397.224
44415.54,397.224
44415.58,397.224
44415.62,397.224
44415.67,397.224
44415.71,397.224
44415.75,397.224
44415.79,397.224
44415.83,397.224
44415.88,397.224
44415.92,397.224
44415.96,397.224
44416,397.224
44416.04,397.224
44416.08,397.224
44416.12,397.224
44416.17,397.224
44416.21,397.224
44416.25,397.224
44416.29,397.224
44416.33,397.224
44416.38,397.224
44416.42,397.224
44416.46,397.224
44416.5,397.224
44416.54,397.224
44416.58,397.224
44416.62,397.224
44416.67,397.224
44416.71,397.224
44416.75,397.224
44416.79,397.224
44416.83,397.224
44416.88,397.224
44416.92,397.224
44416.96,397.224
44417,397.224
44417.04,397.224
44417.08,397.224
44417.12,397.224
44417.17,397.224
44417.21,397.224
44417.25,397.224
44417.29,397.224
44417.33,397.224
44417.38,397.224
44417.42,397.224
44417.46,397.224
44417.5,397.224
44417.54,397.224
44417.58,397.224
44417.62,397.224
44417.67,397.224
44417.71,397.224
44417.75,397.224
44417.79,397.224
44417.83,397.224
44417.88,397.224
44417.92,397.224
44417.96,397.224
44418,397.224
44418.04,397.224
44418.08,397.224
44418.12,397.224
44418.17,397.224
44418.21,397.224
44418.25,397.224
44418.29,397.224
44418.33,397.224
44418.38,397.224
44418.42,397.224
44418.46,397.224
44418.5,397.224
44418.54,397.224
44418.58,397.224
44418.62,397.224
44418.67,397.224
44418.71,397.224
44418.75,397.224
44418.79,397.224
44418.83,397.224
44418.88,397.224
44418.92,397.224
44418.96,397.224
44419,397.224
44419.04,397.224
44419.08,397.224
44419.12,397.224
44419.17,397.224
44419.21,397.224
44419.25,397.224
44419.29,397.224
44419.33,397.224
44419.38,397.224
44419.42,397.224
44419.46,397.224
44419.5,397.224
44419.54,397.224
44419.58,397.224
44419.62,397.224
44419.67,397.224
44419.71,397.224
44419.75,397.224
44419.79,397.224
44419.83,397.224
44419.88,397.224
44419.92,397.224
44419.96,397.224
44420,397.224
44420.04,397.224
44420.08,397.224
44420.12,397.224
44420.17,397.224
44420.21,397.224
44420.25,397.224
44420.29,397.224
44420.33,397.224
44420.38,397.224
44420.42,397.224
44420.46,397.224
44420.5,397.224
44420.54,397.224
44420.58,397.224
44420.62,397.224
44420.67,397.224
44420.71,397.224
44420.75,397.224
44420.79,397.224
44420.83,397.224
44420.88,397.224
44420.92,397.224
44420.96,397.224
44421,397.224
44421.04,397.224
44421.08,397.224
44421.12,397.224
44421.17,397.224
44421.21,397.224
44421.25,397.224
44421.29,397.224
44421.33,397.224
44421.38,397.224
44421.42,397.224
44421.46,397.224
44421.5,397.224
44421.54,397.224
44421.58,397.224
44421.62,397.224
44421.67,397.224
44421.71,397.224
44421.75,397.224
44421.79,397.224
44421.83,397.224
44421.88,397.224
44421.92,397.224
44421.96,397.224
44422,397.224
44422.04,397.224
44422.08,397.224
44422.12,397.224
44422.17,397.224
44422.21,397.224
44422.25,397.224
44422.29,397.224
44422.33,397.224
44422.38,397.224
44422.42,397.224
44422.46,397.224
44422.5,397.224
44422.54,397.224
44422.58,397.224
44422.62,397.224
44422.67,397.224
44422.71,397.224
44422.75,397.224
44422.79,397.224
44422.83,397.224
44422.88,397.224
44422.92,397.224
44422.96,397.224
44423,397.224
44423.04,397.224
44423.08,397.224
44423.12,397.224
44423.17,397.224
44423.21,397.224
44423.25,397.224
44423.29,397.224
44423.33,397.224
44423.38,397.224
44423.42,397.224
44423.46,397.224
44423.5,397.224
44423.54,397.224
44423.58,397.224
44423.62,397.224
44423.67,397.224
44423.71,397.224
44423.75,397.224
44423.79,397.224
44423.83,397.224
44423.88,397.224
44423.92,397.224
44423.96,397.224
44424,397.224
44424.04,397.224
44424.08,397.224
44424.12,397.224
44424.17,397.224
44424.21,397.224
44424.25,397.224
44424.29,397.224
44424.33,397.224
44424.38,397.224
44424.42,397.224
44424.46,397.224
44424.5,397.224
44424.54,397.224
44424.58,397.224
44424.62,397.224
44424.67,397.224
44424.71,397.224
44424.75,397.224
44424.79,397.224
44424.83,397.224
44424.88,397.224
44424.92,397.224
44424.96,397.224
44425,397.224
44425.04,397.224
44425.08,397.224
44425.12,397.224
44425.17,397.224
44425.21,397.224
44425.25,397.224
44425.29,397.224
44425.33,397.224
44425.38,397.224
44425.42,397.224
44425.46,397.224
44425.5,397.224
44425.54,397.224
44425.58,397.224
44425.62,397.224
44425.67,397.224
44425.71,397.224
44425.75,397.224
44425.79,397.224
44425.83,397.224
44425.88,397.224
44425.92,397.224
44425.96,397.224
44426,397.224
44426.04,397.224
44426.08,397.224
44426.12,397.224
44426.17,397.224
44426.21,397.224
44426.25,397.224
44426.29,397.224
44426.33,397.224
44426.38,397.224
44426.42,397.224
44426.46,397.224
44426.5,397.224
44426.54,397.224
44426.58,397.224
44426.62,397.224
44426.67,397.224
44426.71,397.224
44426.75,397.224
44426.79,397.224
44426.83,397.224
44426.88,397.224
44426.92,397.224
44426.96,397.224
44427,397.224
44427.04,397.224
44427.08,397.224
44427.12,397.224
44427.17,397.224
44427.21,397.224
44427.25,397.224
44427.29,397.224
44427.33,397.224
44427.38,397.224
44427.42,397.224
44427.46,397.224
44427.5,397.224
44427.54,397.224
44427.58,397.224
44427.62,397.224
44427.67,397.224
44427.71,397.224
44427.75,397.224
44427.79,397.224
44427.83,397.224
44427.88,397.224
44427.92,397.224
44427.96,397.224
44428,397.224
44428.04,397.224
44428.08,397.224
44428.12,397.224
44428.17,397.224
44428.21,397.224
44428.25,397.224
44428.29,397.224
44428.33,397.224
44428.38,397.224
44428.42,397.224
44428.46,397.224
44428.5,397.224
44428.54,397.224
44428.58,397.224
44428.62,397.224
44428.67,397.224
44428.71,397.224
44428.75,397.224
44428.79,397.224
44428.83,397.224
44428.88,397.224
44428.92,397.224
44428.96,397.224
44429,397.224
44429.04,397.224
44429.08,397.224
44429.12,397.224
44429.17,397.224
44429.21,397.224
44429.25,397.224
44429.29,397.224
44429.33,397.224
44429.38,397.224
44429.42,397.224
44429.46,397.224
44429.5,397.224
44429.54,397.224
44429.58,397.224
44429.62,397.224
44429.67,397.224
44429.71,397.224
44429.75,397.224
44429.79,397.224
44429.83,397.224
44429.88,397.224
44429.92,397.224
44429.96,397.224
44430,397.224
44430.04,397.224
44430.08,397.224
44430.12,397.224
44430.17,397.224
44430.21,397.224
44430.25,397.224
44430.29,397.224
44430.33,397.224
44430.38,397.224
44430.42,397.224
44430.46,397.224
44430.5,397.224
44430.54,397.224
44430.58,397.224
44430.62,397.224
44430.67,397.224
44430.71,397.224
44430.75,397.224
44430.79,397.224
44430.83,397.224
44430.88,397.224
44430.92,397.224
44430.96,397.224
44431,397.224
44431.04,397.224
44431.08,397.224
44431.12,397.224
44431.17,397.224
44431.21,397.224
44431.25,397.224
44431.29,397.224
44431.33,397.224
44431.38,397.224
44431.42,397.224
44431.46,397.224
44431.5,397.224
44431.54,397.224
44431.58,397.224
44431.62,397.224
