$,
44386.08,124.476
44386.12,124.476
44386.17,124.476
44386.21,124.476
44386.25,124.476
44386.29,124.476
44386.33,124.476
44386.38,124.476
44386.42,124.476
44386.46,124.476
44386.5,124.476
44386.54,124.476
44386.58,124.476
44386.62,124.476
44386.67,124.476
44386.71,124.476
44386.75,124.476
44386.79,124.476
44386.83,124.476
44386.88,124.476
44386.92,124.476
44386.96,124.476
44387,124.476
44387.04,124.476
44387.08,124.476
44387.12,124.476
44387.17,124.476
44387.21,124.476
44387.25,124.476
44387.29,124.476
44387.33,124.476
44387.38,124.476
44387.42,124.476
44387.46,124.476
44387.5,124.476
44387.54,124.476
44387.58,124.476
44387.62,124.476
44387.67,124.476
44387.71,124.476
44387.75,124.476
44387.79,124.476
44387.83,124.476
44387.88,124.476
44387.92,124.476
44387.96,124.476
44388,124.476
44388.04,124.476
44388.08,124.476
44388.12,124.476
44388.17,124.476
44388.21,124.476
44388.25,124.476
44388.29,124.476
44388.33,124.476
44388.38,124.476
44388.42,124.476
44388.46,124.476
44388.5,124.476
44388.54,124.476
44388.58,124.476
44388.62,124.476
44388.67,124.476
44388.71,124.476
44388.75,124.476
44388.79,124.476
44388.83,124.476
44388.88,124.476
44388.92,124.476
44388.96,124.476
44389,124.476
44389.04,124.476
44389.08,124.476
44389.12,124.476
44389.17,124.476
44389.21,124.476
44389.25,124.476
44389.29,124.476
44389.33,124.476
44389.38,124.476
44389.42,124.476
44389.46,124.476
44389.5,124.476
44389.54,124.476
44389.58,124.476
44389.62,124.476
44389.67,124.476
44389.71,124.476
44389.75,124.476
44389.79,124.476
44389.83,124.476
44389.88,124.476
44389.92,124.476
44389.96,124.476
44390,124.476
44390.04,124.476
44390.08,124.476
44390.12,124.476
44390.17,124.476
44390.21,124.476
44390.25,124.476
44390.29,124.476
44390.33,124.476
44390.38,124.476
44390.42,124.476
44390.46,124.476
44390.5,124.476
44390.54,124.476
44390.58,124.476
44390.62,124.476
44390.67,124.476
44390.71,124.476
44390.75,124.476
44390.79,124.476
44390.83,124.476
44390.88,124.476
44390.92,124.476
44390.96,124.476
44391,124.476
44391.04,124.476
44391.08,124.476
44391.12,124.476
44391.17,124.476
44391.21,124.476
44391.25,124.476
44391.29,124.476
44391.33,124.476
44391.38,124.476
44391.42,124.476
44391.46,124.476
44391.5,124.476
44391.54,124.476
44391.58,124.476
44391.62,124.476
44391.67,124.476
44391.71,124.476
44391.75,124.476
44391.79,124.476
44391.83,124.476
44391.88,124.476
44391.92,124.476
44391.96,124.476
44392,124.476
44392.04,124.476
44392.08,124.476
44392.12,124.476
44392.17,124.476
44392.21,124.476
44392.25,124.476
44392.29,124.476
44392.33,124.476
44392.38,124.476
44392.42,124.476
44392.46,124.476
44392.5,124.476
44392.54,124.476
44392.58,124.476
44392.62,124.476
44392.67,124.476
44392.71,124.476
44392.75,124.476
44392.79,124.476
44392.83,124.476
44392.88,124.476
44392.92,124.476
44392.96,124.476
44393,124.476
44393.04,124.476
44393.08,124.476
44393.12,124.476
44393.17,124.476
44393.21,124.476
44393.25,124.476
44393.29,124.476
44393.33,124.476
44393.38,124.476
44393.42,124.476
44393.46,124.476
44393.5,124.476
44393.54,124.476
44393.58,124.476
44393.62,124.476
44393.67,124.476
44393.71,124.476
44393.75,124.476
44393.79,124.476
44393.83,124.476
44393.88,124.476
44393.92,124.476
44393.96,124.476
44394,124.476
44394.04,124.476
44394.08,124.476
44394.12,124.476
44394.17,124.476
44394.21,124.476
44394.25,124.476
44394.29,124.476
44394.33,124.476
44394.38,124.476
44394.42,124.476
44394.46,124.476
44394.5,124.476
44394.54,124.476
44394.58,124.476
44394.62,124.476
44394.67,124.476
44394.71,124.476
44394.75,124.476
44394.79,124.476
44394.83,124.476
44394.88,124.476
44394.92,124.476
44394.96,124.476
44395,124.476
44395.04,124.476
44395.08,124.476
44395.12,124.476
44395.17,124.476
44395.21,124.476
44395.25,124.476
44395.29,124.476
44395.33,124.476
44395.38,124.476
44395.42,124.476
44395.46,124.476
44395.5,124.476
44395.54,124.476
44395.58,124.476
44395.62,124.476
44395.67,124.476
44395.71,124.476
44395.75,124.476
44395.79,124.476
44395.83,124.476
44395.88,124.476
44395.92,124.476
44395.96,124.476
44396,124.476
44396.04,124.476
44396.08,124.476
44396.12,124.476
44396.17,124.476
44396.21,124.476
44396.25,124.476
44396.29,124.476
44396.33,124.476
44396.38,124.476
44396.42,124.476
44396.46,124.476
44396.5,124.476
44396.54,124.476
44396.58,124.476
44396.62,124.476
44396.67,124.476
44396.71,124.476
44396.75,124.476
44396.79,124.476
44396.83,124.476
44396.88,124.476
44396.92,124.476
44396.96,124.476
44397,124.476
44397.04,124.476
44397.08,124.476
44397.12,124.476
44397.17,124.476
44397.21,124.476
44397.25,124.476
44397.29,124.476
44397.33,124.476
44397.38,124.476
44397.42,124.476
44397.46,124.476
44397.5,124.476
44397.54,124.476
44397.58,124.476
44397.62,124.476
44397.67,124.476
44397.71,124.476
44397.75,124.476
44397.79,124.476
44397.83,124.476
44397.88,124.476
44397.92,124.476
44397.96,124.476
44398,124.476
44398.04,124.476
44398.08,124.476
44398.12,124.476
44398.17,124.476
44398.21,124.476
44398.25,124.476
44398.29,124.476
44398.33,124.476
44398.38,124.476
44398.42,124.476
44398.46,124.476
44398.5,124.476
44398.54,124.476
44398.58,124.476
44398.62,124.476
44398.67,124.476
44398.71,124.476
44398.75,124.476
44398.79,124.476
44398.83,124.476
44398.88,124.476
44398.92,124.476
44398.96,124.476
44399,124.476
44399.04,124.476
44399.08,124.476
44399.12,124.476
44399.17,124.476
44399.21,124.476
44399.25,124.476
44399.29,124.476
44399.33,124.476
44399.38,124.476
44399.42,124.476
44399.46,124.476
44399.5,124.476
44399.54,124.476
44399.58,124.476
44399.62,124.476
44399.67,124.476
44399.71,124.476
44399.75,124.476
44399.79,124.476
44399.83,124.476
44399.88,124.476
44399.92,124.476
44399.96,124.476
44400,124.476
44400.04,124.476
44400.08,124.476
44400.12,124.476
44400.17,124.476
44400.21,124.476
44400.25,124.476
44400.29,124.476
44400.33,124.476
44400.38,124.476
44400.42,124.476
44400.46,124.476
44400.5,124.476
44400.54,124.476
44400.58,124.476
44400.62,124.476
44400.67,124.476
44400.71,124.476
44400.75,124.476
44400.79,124.476
44400.83,124.476
44400.88,124.476
44400.92,124.476
44400.96,124.476
44401,124.476
44401.04,124.476
44401.08,124.476
44401.12,124.476
44401.17,124.476
44401.21,124.476
44401.25,124.476
44401.29,124.476
44401.33,124.476
44401.38,124.476
44401.42,124.476
44401.46,124.476
44401.5,124.476
44401.54,124.476
44401.58,124.476
44401.62,124.476
44401.67,124.476
44401.71,124.476
44401.75,124.476
44401.79,124.476
44401.83,124.476
44401.88,124.476
44401.92,124.476
44401.96,124.476
44402,124.476
44402.04,124.476
44402.08,124.476
44402.12,124.476
44402.17,124.476
44402.21,124.476
44402.25,124.476
44402.29,124.476
44402.33,124.476
44402.38,124.476
44402.42,124.476
44402.46,124.476
44402.5,124.476
44402.54,124.476
44402.58,124.476
44402.62,124.476
44402.67,124.476
44402.71,124.476
44402.75,124.476
44402.79,124.476
44402.83,124.476
44402.88,124.476
44402.92,124.476
44402.96,124.476
44403,124.476
44403.04,124.476
44403.08,124.476
44403.12,124.476
44403.17,124.476
44403.21,124.476
44403.25,124.476
44403.29,124.476
44403.33,124.476
44403.38,124.476
44403.42,124.476
44403.46,124.476
44403.5,124.476
44403.54,124.476
44403.58,124.476
44403.62,124.476
44403.67,124.476
44403.71,124.476
44403.75,124.476
44403.79,124.476
44403.83,124.476
44403.88,124.476
44403.92,124.476
44403.96,124.476
44404,124.476
44404.04,124.476
44404.08,124.476
44404.12,124.476
44404.17,124.476
44404.21,124.476
44404.25,124.476
44404.29,124.476
44404.33,124.476
44404.38,124.476
44404.42,124.476
44404.46,124.476
44404.5,124.476
44404.54,124.476
44404.58,124.476
44404.62,124.476
44404.67,124.476
44404.71,124.476
44404.75,124.476
44404.79,124.476
44404.83,124.476
44404.88,124.476
44404.92,124.476
44404.96,124.476
44405,124.476
44405.04,124.476
44405.08,124.476
44405.12,124.476
44405.17,124.476
44405.21,124.476
44405.25,124.476
44405.29,124.476
44405.33,124.476
44405.38,124.476
44405.42,124.476
44405.46,124.476
44405.5,124.476
44405.54,124.476
44405.58,124.476
44405.62,124.476
44405.67,124.476
44405.71,124.476
44405.75,124.476
44405.79,124.476
44405.83,124.476
44405.88,124.476
44405.92,124.476
44405.96,124.476
44406,124.476
44406.04,124.476
44406.08,124.476
44406.12,124.476
44406.17,124.476
44406.21,124.476
44406.25,124.476
44406.29,124.476
44406.33,124.476
44406.38,124.476
44406.42,124.476
44406.46,124.476
44406.5,124.476
44406.54,124.476
44406.58,124.476
44406.62,124.476
44406.67,124.476
44406.71,124.476
44406.75,124.476
44406.79,124.476
44406.83,124.476
44406.88,124.476
44406.92,124.476
44406.96,124.476
44407,124.476
44407.04,124.476
44407.08,124.476
44407.12,124.476
44407.17,124.476
44407.21,124.476
44407.25,124.476
44407.29,124.476
44407.33,124.476
44407.38,124.476
44407.42,124.476
44407.46,124.476
44407.5,124.476
44407.54,124.476
44407.58,124.476
44407.62,124.476
44407.67,124.476
44407.71,124.476
44407.75,124.476
44407.79,124.476
44407.83,124.476
44407.88,124.476
44407.92,124.476
44407.96,124.476
44408,124.476
44408.04,124.476
44408.08,124.476
44408.12,124.476
44408.17,124.476
44408.21,124.476
44408.25,124.476
44408.29,124.476
44408.33,124.476
44408.38,124.476
44408.42,124.476
44408.46,124.476
44408.5,124.476
44408.54,124.476
44408.58,124.476
44408.62,124.476
44408.67,124.476
44408.71,124.476
44408.75,124.476
44408.79,124.476
44408.83,124.476
44408.88,124.476
44408.92,124.476
44408.96,124.476
44409,124.476
44409.04,124.476
44409.08,124.476
44409.12,124.476
44409.17,124.476
44409.21,124.476
44409.25,124.476
44409.29,124.476
44409.33,124.476
44409.38,124.476
44409.42,124.476
44409.46,124.476
44409.5,124.476
44409.54,124.476
44409.58,124.476
44409.62,124.476
44409.67,124.476
44409.71,124.476
44409.75,124.476
44409.79,124.476
44409.83,124.476
44409.88,124.476
44409.92,124.476
44409.96,124.476
44410,124.476
44410.04,124.476
44410.08,124.476
44410.12,124.476
44410.17,124.476
44410.21,124.476
44410.25,124.476
44410.29,124.476
44410.33,124.476
44410.38,124.476
44410.42,124.476
44410.46,124.476
44410.5,124.476
44410.54,124.476
44410.58,124.476
44410.62,124.476
44410.67,124.476
44410.71,124.476
44410.75,124.476
44410.79,124.476
44410.83,124.476
44410.88,124.476
44410.92,124.476
44410.96,124.476
44411,124.476
44411.04,124.476
44411.08,124.476
44411.12,124.476
44411.17,124.476
44411.21,124.476
44411.25,124.476
44411.29,124.476
44411.33,124.476
44411.38,124.476
44411.42,124.476
44411.46,124.476
44411.5,124.476
44411.54,124.476
44411.58,124.476
44411.62,124.476
44411.67,124.476
44411.71,124.476
44411.75,124.476
44411.79,124.476
44411.83,124.476
44411.88,124.476
44411.92,124.476
44411.96,124.476
44412,124.476
44412.04,124.476
44412.08,124.476
44412.12,124.476
44412.17,124.476
44412.21,124.476
44412.25,124.476
44412.29,124.476
44412.33,124.476
44412.38,124.476
44412.42,124.476
44412.46,124.476
44412.5,124.476
44412.54,124.476
44412.58,124.476
44412.62,124.476
44412.67,124.476
44412.71,124.476
44412.75,124.476
44412.79,124.476
44412.83,124.476
44412.88,124.476
44412.92,124.476
44412.96,124.476
44413,124.476
44413.04,124.476
44413.08,124.476
44413.12,124.476
44413.17,124.476
44413.21,124.476
44413.25,124.476
44413.29,124.476
44413.33,124.476
44413.38,124.476
44413.42,124.476
44413.46,124.476
44413.5,124.476
44413.54,124.476
44413.58,124.476
44413.62,124.476
44413.67,124.476
44413.71,124.476
44413.75,124.476
44413.79,124.476
44413.83,124.476
44413.88,124.476
44413.92,124.476
44413.96,124.476
44414,124.476
44414.04,124.476
44414.08,124.476
44414.12,124.476
44414.17,124.476
44414.21,124.476
44414.25,124.476
44414.29,124.476
44414.33,124.476
44414.38,124.476
44414.42,124.476
44414.46,124.476
44414.5,124.476
44414.54,124.476
44414.58,124.476
44414.62,124.476
44414.67,124.476
44414.71,124.476
44414.75,124.476
44414.79,124.476
44414.83,124.476
44414.88,124.476
44414.92,124.476
44414.96,124.476
44415,124.476
44415.04,124.476
44415.08,124.476
44415.12,124.476
44415.17,124.476
44415.21,124.476
44415.25,124.476
44415.29,124.476
44415.33,124.476
44415.38,124.476
44415.42,124.476
44415.46,124.476
44415.5,124.476
44415.54,124.476
44415.58,124.476
44415.62,124.476
44415.67,124.476
44415.71,124.476
44415.75,124.476
44415.79,124.476
44415.83,124.476
44415.88,124.476
44415.92,124.476
44415.96,124.476
44416,124.476
44416.04,124.476
44416.08,124.476
44416.12,124.476
44416.17,124.476
44416.21,124.476
44416.25,124.476
44416.29,124.476
44416.33,124.476
44416.38,124.476
44416.42,124.476
44416.46,124.476
44416.5,124.476
44416.54,124.476
44416.58,124.476
44416.62,124.476
44416.67,124.476
44416.71,124.476
44416.75,124.476
44416.79,124.476
44416.83,124.476
44416.88,124.476
44416.92,124.476
44416.96,124.476
44417,124.476
44417.04,124.476
44417.08,124.476
44417.12,124.476
44417.17,124.476
44417.21,124.476
44417.25,124.476
44417.29,124.476
44417.33,124.476
44417.38,124.476
44417.42,124.476
44417.46,124.476
44417.5,124.476
44417.54,124.476
44417.58,124.476
44417.62,124.476
44417.67,124.476
44417.71,124.476
44417.75,124.476
44417.79,124.476
44417.83,124.476
44417.88,124.476
44417.92,124.476
44417.96,124.476
44418,124.476
44418.04,124.476
44418.08,124.476
44418.12,124.476
44418.17,124.476
44418.21,124.476
44418.25,124.476
44418.29,124.476
44418.33,124.476
44418.38,124.476
44418.42,124.476
44418.46,124.476
44418.5,124.476
44418.54,124.476
44418.58,124.476
44418.62,124.476
44418.67,124.476
44418.71,124.476
44418.75,124.476
44418.79,124.476
44418.83,124.476
44418.88,124.476
44418.92,124.476
44418.96,124.476
44419,124.476
44419.04,124.476
44419.08,124.476
44419.12,124.476
44419.17,124.476
44419.21,124.476
44419.25,124.476
44419.29,124.476
44419.33,124.476
44419.38,124.476
44419.42,124.476
44419.46,124.476
44419.5,124.476
44419.54,124.476
44419.58,124.476
44419.62,124.476
44419.67,124.476
44419.71,124.476
44419.75,124.476
44419.79,124.476
44419.83,124.476
44419.88,124.476
44419.92,124.476
44419.96,124.476
44420,124.476
44420.04,124.476
44420.08,124.476
44420.12,124.476
44420.17,124.476
44420.21,124.476
44420.25,124.476
44420.29,124.476
44420.33,124.476
44420.38,124.476
44420.42,124.476
44420.46,124.476
44420.5,124.476
44420.54,124.476
44420.58,124.476
44420.62,124.476
44420.67,124.476
44420.71,124.476
44420.75,124.476
44420.79,124.476
44420.83,124.476
44420.88,124.476
44420.92,124.476
44420.96,124.476
44421,124.476
44421.04,124.476
44421.08,124.476
44421.12,124.476
44421.17,124.476
44421.21,124.476
44421.25,124.476
44421.29,124.476
44421.33,124.476
44421.38,124.476
44421.42,124.476
44421.46,124.476
44421.5,124.476
44421.54,124.476
44421.58,124.476
44421.62,124.476
44421.67,124.476
44421.71,124.476
44421.75,124.476
44421.79,124.476
44421.83,124.476
44421.88,124.476
44421.92,124.476
44421.96,124.476
44422,124.476
44422.04,124.476
44422.08,124.476
44422.12,124.476
44422.17,124.476
44422.21,124.476
44422.25,124.476
44422.29,124.476
44422.33,124.476
44422.38,124.476
44422.42,124.476
44422.46,124.476
44422.5,124.476
44422.54,124.476
44422.58,124.476
44422.62,124.476
44422.67,124.476
44422.71,124.476
44422.75,124.476
44422.79,124.476
44422.83,124.476
44422.88,124.476
44422.92,124.476
44422.96,124.476
44423,124.476
44423.04,124.476
44423.08,124.476
44423.12,124.476
44423.17,124.476
44423.21,124.476
44423.25,124.476
44423.29,124.476
44423.33,124.476
44423.38,124.476
44423.42,124.476
44423.46,124.476
44423.5,124.476
44423.54,124.476
44423.58,124.476
44423.62,124.476
44423.67,124.476
44423.71,124.476
44423.75,124.476
44423.79,124.476
44423.83,124.476
44423.88,124.476
44423.92,124.476
44423.96,124.476
44424,124.476
44424.04,124.476
44424.08,124.476
44424.12,124.476
44424.17,124.476
44424.21,124.476
44424.25,124.476
44424.29,124.476
44424.33,124.476
44424.38,124.476
44424.42,124.476
44424.46,124.476
44424.5,124.476
44424.54,124.476
44424.58,124.476
44424.62,124.476
44424.67,124.476
44424.71,124.476
44424.75,124.476
44424.79,124.476
44424.83,124.476
44424.88,124.476
44424.92,124.476
44424.96,124.476
44425,124.476
44425.04,124.476
44425.08,124.476
44425.12,124.476
44425.17,124.476
44425.21,124.476
44425.25,124.476
44425.29,124.476
44425.33,124.476
44425.38,124.476
44425.42,124.476
44425.46,124.476
44425.5,124.476
44425.54,124.476
44425.58,124.476
44425.62,124.476
44425.67,124.476
44425.71,124.476
44425.75,124.476
44425.79,124.476
44425.83,124.476
44425.88,124.476
44425.92,124.476
44425.96,124.476
44426,124.476
44426.04,124.476
44426.08,124.476
44426.12,124.476
44426.17,124.476
44426.21,124.476
44426.25,124.476
44426.29,124.476
44426.33,124.476
44426.38,124.476
44426.42,124.476
44426.46,124.476
44426.5,124.476
44426.54,124.476
44426.58,124.476
44426.62,124.476
44426.67,124.476
44426.71,124.476
44426.75,124.476
44426.79,124.476
44426.83,124.476
44426.88,124.476
44426.92,124.476
44426.96,124.476
44427,124.476
44427.04,124.476
44427.08,124.476
44427.12,124.476
44427.17,124.476
44427.21,124.476
44427.25,124.476
44427.29,124.476
44427.33,124.476
44427.38,124.476
44427.42,124.476
44427.46,124.476
44427.5,124.476
44427.54,124.476
44427.58,124.476
44427.62,124.476
44427.67,124.476
44427.71,124.476
44427.75,124.476
44427.79,124.476
44427.83,124.476
44427.88,124.476
44427.92,124.476
44427.96,124.476
44428,124.476
44428.04,124.476
44428.08,124.476
44428.12,124.476
44428.17,124.476
44428.21,124.476
44428.25,124.476
44428.29,124.476
44428.33,124.476
44428.38,124.476
44428.42,124.476
44428.46,124.476
44428.5,124.476
44428.54,124.476
44428.58,124.476
44428.62,124.476
44428.67,124.476
44428.71,124.476
44428.75,124.476
44428.79,124.476
44428.83,124.476
44428.88,124.476
44428.92,124.476
44428.96,124.476
44429,124.476
44429.04,124.476
44429.08,124.476
44429.12,124.476
44429.17,124.476
44429.21,124.476
44429.25,124.476
44429.29,124.476
44429.33,124.476
44429.38,124.476
44429.42,124.476
44429.46,124.476
44429.5,124.476
44429.54,124.476
44429.58,124.476
44429.62,124.476
44429.67,124.476
44429.71,124.476
44429.75,124.476
44429.79,124.476
44429.83,124.476
44429.88,124.476
44429.92,124.476
44429.96,124.476
44430,124.476
44430.04,124.476
44430.08,124.476
44430.12,124.476
44430.17,124.476
44430.21,124.476
44430.25,124.476
44430.29,124.476
44430.33,124.476
44430.38,124.476
44430.42,124.476
44430.46,124.476
44430.5,124.476
44430.54,124.476
44430.58,124.476
44430.62,124.476
44430.67,124.476
44430.71,124.476
44430.75,124.476
44430.79,124.476
44430.83,124.476
44430.88,124.476
44430.92,124.476
44430.96,124.476
44431,124.476
44431.04,124.476
44431.08,124.476
44431.12,124.476
44431.17,124.476
44431.21,124.476
44431.25,124.476
44431.29,124.476
44431.33,124.476
44431.38,124.476
44431.42,124.476
44431.46,124.476
44431.5,124.476
44431.54,124.476
44431.58,124.476
44431.62,124.476
44431.67,124.476
44431.71,124.476
44431.75,124.476
44431.79,124.476
44431.83,124.476
44431.88,124.476
44431.92,124.476
44431.96,124.476
44432,124.476
44432.04,124.476
44432.08,124.476
44432.12,124.476
44432.17,124.476
44432.21,124.476
44432.25,124.476
44432.29,124.476
44432.33,124.476
44432.38,124.476
44432.42,124.476
44432.46,124.476
44432.5,124.476
44432.54,124.476
44432.58,124.476
44432.62,124.476
44432.67,124.476
44432.71,124.476
44432.75,124.476
44432.79,124.476
44432.83,124.476
44432.88,124.476
44432.92,124.476
44432.96,124.476
44433,124.476
44433.04,124.476
44433.08,124.476
44433.12,124.476
44433.17,124.476
44433.21,124.476
44433.25,124.476
44433.29,124.476
44433.33,124.476
44433.38,124.476
44433.42,124.476
44433.46,124.476
44433.5,124.476
44433.54,124.476
44433.58,124.476
44433.62,124.476
44433.67,124.476
44433.71,124.476
44433.75,124.476
44433.79,124.476
44433.83,124.476
44433.88,124.476
44433.92,124.476
44433.96,124.476
44434,124.476
44434.04,124.476
44434.08,124.476
44434.12,124.476
44434.17,124.476
44434.21,124.476
44434.25,124.476
44434.29,124.476
44434.33,124.476
44434.38,124.476
44434.42,124.476
44434.46,124.476
44434.5,124.476
44434.54,124.476
44434.58,124.476
44434.62,124.476
44434.67,124.476
44434.71,124.476
44434.75,124.476
44434.79,124.476
44434.83,124.476
44434.88,124.476
44434.92,124.476
44434.96,124.476
44435,124.476
44435.04,124.476
44435.08,124.476
44435.12,124.476
44435.17,124.476
44435.21,124.476
44435.25,124.476
44435.29,124.476
44435.33,124.476
44435.38,124.476
44435.42,124.476
44435.46,124.476
