$,
44460.17,149.376
44460.21,149.376
44460.25,149.376
44460.29,149.376
44460.33,149.376
44460.38,149.376
44460.42,149.376
44460.46,149.376
44460.5,149.376
44460.54,149.376
44460.58,149.376
44460.62,149.376
44460.67,149.376
44460.71,149.376
44460.75,149.376
44460.79,149.376
44460.83,149.376
44460.88,149.376
44460.92,149.376
44460.96,149.376
44461,149.376
44461.04,149.376
44461.08,149.376
44461.12,149.376
44461.17,149.376
44461.21,149.376
44461.25,149.376
44461.29,149.376
44461.33,149.376
44461.38,149.376
44461.42,149.376
44461.46,149.376
44461.5,149.376
44461.54,149.376
44461.58,149.376
44461.62,149.376
44461.67,149.376
44461.71,149.376
44461.75,149.376
44461.79,149.376
44461.83,149.376
44461.88,149.376
44461.92,149.376
44461.96,149.376
44462,149.376
44462.04,149.376
44462.08,149.376
44462.12,149.376
44462.17,149.376
44462.21,149.376
44462.25,149.376
44462.29,149.376
44462.33,149.376
44462.38,149.376
44462.42,149.376
44462.46,149.376
44462.5,149.376
44462.54,149.376
44462.58,149.376
44462.62,149.376
44462.67,149.376
44462.71,149.376
44462.75,149.376
44462.79,149.376
44462.83,149.376
44462.88,149.376
44462.92,149.376
44462.96,149.376
44463,149.376
44463.04,149.376
44463.08,149.376
44463.12,149.376
44463.17,149.376
44463.21,149.376
44463.25,149.376
44463.29,149.376
44463.33,149.376
44463.38,149.376
44463.42,149.376
44463.46,149.376
44463.5,149.376
44463.54,149.376
44463.58,149.376
44463.62,149.376
44463.67,149.376
44463.71,149.376
44463.75,149.376
44463.79,149.376
44463.83,149.376
44463.88,149.376
44463.92,149.376
44463.96,149.376
44464,149.376
44464.04,149.376
44464.08,149.376
44464.12,149.376
44464.17,149.376
44464.21,149.376
44464.25,149.376
44464.29,149.376
44464.33,149.376
44464.38,149.376
44464.42,149.376
44464.46,149.376
44464.5,149.376
44464.54,149.376
44464.58,149.376
44464.62,149.376
44464.67,149.376
44464.71,149.376
44464.75,149.376
44464.79,149.376
44464.83,149.376
44464.88,149.376
44464.92,149.376
44464.96,149.376
44465,149.376
44465.04,149.376
44465.08,149.376
44465.12,149.376
44465.17,149.376
44465.21,149.376
44465.25,149.376
44465.29,149.376
44465.33,149.376
44465.38,149.376
44465.42,149.376
44465.46,149.376
44465.5,149.376
44465.54,149.376
44465.58,149.376
44465.62,149.376
44465.67,149.376
44465.71,149.376
44465.75,149.376
44465.79,149.376
44465.83,149.376
44465.88,149.376
44465.92,149.376
44465.96,149.376
44466,149.376
44466.04,149.376
44466.08,149.376
44466.12,149.376
44466.17,149.376
44466.21,149.376
44466.25,149.376
44466.29,149.376
44466.33,149.376
44466.38,149.376
44466.42,149.376
44466.46,149.376
44466.5,149.376
44466.54,149.376
44466.58,149.376
44466.62,149.376
44466.67,149.376
44466.71,149.376
44466.75,149.376
44466.79,149.376
44466.83,149.376
44466.88,149.376
44466.92,149.376
44466.96,149.376
44467,149.376
44467.04,149.376
44467.08,149.376
44467.12,149.376
44467.17,149.376
44467.21,149.376
44467.25,149.376
44467.29,149.376
44467.33,149.376
44467.38,149.376
44467.42,149.376
44467.46,149.376
44467.5,149.376
44467.54,149.376
44467.58,149.376
44467.62,149.376
44467.67,149.376
44467.71,149.376
44467.75,149.376
44467.79,149.376
44467.83,149.376
44467.88,149.376
44467.92,149.376
44467.96,149.376
44468,149.376
44468.04,149.376
44468.08,149.376
44468.12,149.376
44468.17,149.376
44468.21,149.376
44468.25,149.376
44468.29,149.376
44468.33,149.376
44468.38,149.376
44468.42,149.376
44468.46,149.376
44468.5,149.376
44468.54,149.376
44468.58,149.376
44468.62,149.376
44468.67,149.376
44468.71,149.376
44468.75,149.376
44468.79,149.376
44468.83,149.376
44468.88,149.376
44468.92,149.376
44468.96,149.376
44469,149.376
44469.04,149.376
44469.08,149.376
44469.12,149.376
44469.17,149.376
44469.21,149.376
44469.25,149.376
44469.29,149.376
44469.33,149.376
44469.38,149.376
44469.42,149.376
44469.46,149.376
44469.5,149.376
44469.54,149.376
44469.58,149.376
44469.62,149.376
44469.67,149.376
44469.71,149.376
44469.75,149.376
44469.79,149.376
44469.83,149.376
44469.88,149.376
44469.92,149.376
44469.96,149.376
44470,91.956
44470.04,91.956
44470.08,91.956
44470.12,91.956
44470.17,91.956
44470.21,91.956
44470.25,91.956
44470.29,91.956
44470.33,91.956
44470.38,91.956
44470.42,91.956
44470.46,91.956
44470.5,91.956
44470.54,91.956
44470.58,91.956
44470.62,91.956
44470.67,91.956
44470.71,91.956
44470.75,91.956
44470.79,91.956
44470.83,91.956
44470.88,91.956
44470.92,91.956
44470.96,91.956
44471,91.956
44471.04,91.956
44471.08,91.956
44471.12,91.956
44471.17,91.956
44471.21,91.956
44471.25,91.956
44471.29,91.956
44471.33,91.956
44471.38,91.956
44471.42,91.956
44471.46,91.956
44471.5,91.956
44471.54,91.956
44471.58,91.956
44471.62,91.956
44471.67,91.956
44471.71,91.956
44471.75,91.956
44471.79,91.956
44471.83,91.956
44471.88,91.956
44471.92,91.956
44471.96,91.956
44472,91.956
44472.04,91.956
44472.08,91.956
44472.12,91.956
44472.17,91.956
44472.21,91.956
44472.25,91.956
44472.29,91.956
44472.33,91.956
44472.38,91.956
44472.42,91.956
44472.46,91.956
44472.5,91.956
44472.54,91.956
44472.58,91.956
44472.62,91.956
44472.67,91.956
44472.71,91.956
44472.75,91.956
44472.79,91.956
44472.83,91.956
44472.88,91.956
44472.92,91.956
44472.96,91.956
44473,91.956
44473.04,91.956
44473.08,91.956
44473.12,91.956
44473.17,91.956
44473.21,91.956
44473.25,91.956
44473.29,91.956
44473.33,91.956
44473.38,91.956
44473.42,91.956
44473.46,91.956
44473.5,91.956
44473.54,91.956
44473.58,91.956
44473.62,91.956
44473.67,91.956
44473.71,91.956
44473.75,91.956
44473.79,91.956
44473.83,91.956
44473.88,91.956
44473.92,91.956
44473.96,91.956
44474,91.956
44474.04,91.956
44474.08,91.956
44474.12,91.956
44474.17,91.956
44474.21,91.956
44474.25,91.956
44474.29,91.956
44474.33,91.956
44474.38,91.956
44474.42,91.956
44474.46,91.956
44474.5,91.956
44474.54,91.956
44474.58,91.956
44474.62,91.956
44474.67,91.956
44474.71,91.956
44474.75,91.956
44474.79,91.956
44474.83,91.956
44474.88,91.956
44474.92,91.956
44474.96,91.956
44475,91.956
44475.04,91.956
44475.08,91.956
44475.12,91.956
44475.17,91.956
44475.21,91.956
44475.25,91.956
44475.29,91.956
44475.33,91.956
44475.38,91.956
44475.42,91.956
44475.46,91.956
44475.5,91.956
44475.54,91.956
44475.58,91.956
44475.62,91.956
44475.67,91.956
44475.71,91.956
44475.75,91.956
44475.79,91.956
44475.83,91.956
44475.88,91.956
44475.92,91.956
44475.96,91.956
44476,91.956
44476.04,91.956
44476.08,91.956
44476.12,91.956
44476.17,91.956
44476.21,91.956
44476.25,91.956
44476.29,91.956
44476.33,91.956
44476.38,91.956
44476.42,91.956
44476.46,91.956
44476.5,91.956
44476.54,91.956
44476.58,91.956
44476.62,91.956
44476.67,91.956
44476.71,91.956
44476.75,91.956
44476.79,91.956
44476.83,91.956
44476.88,91.956
44476.92,91.956
44476.96,91.956
44477,91.956
44477.04,91.956
44477.08,91.956
44477.12,91.956
44477.17,91.956
44477.21,91.956
44477.25,91.956
44477.29,91.956
44477.33,91.956
44477.38,91.956
44477.42,91.956
44477.46,91.956
44477.5,91.956
44477.54,91.956
44477.58,91.956
44477.62,91.956
44477.67,91.956
44477.71,91.956
44477.75,91.956
44477.79,91.956
44477.83,91.956
44477.88,91.956
44477.92,91.956
44477.96,91.956
44478,91.956
44478.04,91.956
44478.08,91.956
44478.12,91.956
44478.17,91.956
44478.21,91.956
44478.25,91.956
44478.29,91.956
44478.33,91.956
44478.38,91.956
44478.42,91.956
44478.46,91.956
44478.5,91.956
44478.54,91.956
44478.58,91.956
44478.62,91.956
44478.67,91.956
44478.71,91.956
44478.75,91.956
44478.79,91.956
44478.83,91.956
44478.88,91.956
44478.92,91.956
44478.96,91.956
44479,91.956
44479.04,91.956
44479.08,91.956
44479.12,91.956
44479.17,91.956
44479.21,91.956
44479.25,91.956
44479.29,91.956
44479.33,91.956
44479.38,91.956
44479.42,91.956
44479.46,91.956
44479.5,91.956
44479.54,91.956
44479.58,91.956
44479.62,91.956
44479.67,91.956
44479.71,91.956
44479.75,91.956
44479.79,91.956
44479.83,91.956
44479.88,91.956
44479.92,91.956
44479.96,91.956
44480,91.956
44480.04,91.956
44480.08,91.956
44480.12,91.956
44480.17,91.956
44480.21,91.956
44480.25,91.956
44480.29,91.956
44480.33,91.956
44480.38,91.956
44480.42,91.956
44480.46,91.956
44480.5,91.956
44480.54,91.956
44480.58,91.956
44480.62,91.956
44480.67,91.956
44480.71,91.956
44480.75,91.956
44480.79,91.956
44480.83,91.956
44480.88,91.956
44480.92,91.956
44480.96,91.956
44481,91.956
44481.04,91.956
44481.08,91.956
44481.12,91.956
44481.17,91.956
44481.21,91.956
44481.25,91.956
44481.29,91.956
44481.33,91.956
44481.38,91.956
44481.42,91.956
44481.46,91.956
44481.5,91.956
44481.54,91.956
44481.58,91.956
44481.62,91.956
44481.67,91.956
44481.71,91.956
44481.75,91.956
44481.79,91.956
44481.83,91.956
44481.88,91.956
44481.92,91.956
44481.96,91.956
44482,91.956
44482.04,91.956
44482.08,91.956
44482.12,91.956
44482.17,91.956
44482.21,91.956
44482.25,91.956
44482.29,91.956
44482.33,91.956
44482.38,91.956
44482.42,91.956
44482.46,91.956
44482.5,91.956
44482.54,91.956
44482.58,91.956
44482.62,91.956
44482.67,91.956
44482.71,91.956
44482.75,91.956
44482.79,91.956
44482.83,91.956
44482.88,91.956
44482.92,91.956
44482.96,91.956
44483,91.956
44483.04,91.956
44483.08,91.956
44483.12,91.956
44483.17,91.956
44483.21,91.956
44483.25,91.956
44483.29,91.956
44483.33,91.956
44483.38,91.956
44483.42,91.956
44483.46,91.956
44483.5,91.956
44483.54,91.956
44483.58,91.956
44483.62,91.956
44483.67,91.956
44483.71,91.956
44483.75,91.956
44483.79,91.956
44483.83,91.956
44483.88,91.956
44483.92,91.956
44483.96,91.956
44484,91.956
44484.04,91.956
44484.08,91.956
44484.12,91.956
44484.17,91.956
44484.21,91.956
44484.25,91.956
44484.29,91.956
44484.33,91.956
44484.38,91.956
44484.42,91.956
44484.46,91.956
44484.5,91.956
44484.54,91.956
44484.58,91.956
44484.62,91.956
44484.67,91.956
44484.71,91.956
44484.75,91.956
44484.79,91.956
44484.83,91.956
44484.88,91.956
44484.92,91.956
44484.96,91.956
44485,91.956
44485.04,91.956
44485.08,91.956
44485.12,91.956
44485.17,91.956
44485.21,91.956
44485.25,91.956
44485.29,91.956
44485.33,91.956
44485.38,91.956
44485.42,91.956
44485.46,91.956
44485.5,91.956
44485.54,91.956
44485.58,91.956
44485.62,91.956
44485.67,91.956
44485.71,91.956
44485.75,91.956
44485.79,91.956
44485.83,91.956
44485.88,91.956
44485.92,91.956
44485.96,91.956
44486,91.956
44486.04,91.956
44486.08,91.956
44486.12,91.956
44486.17,91.956
44486.21,91.956
44486.25,91.956
44486.29,91.956
44486.33,91.956
44486.38,91.956
44486.42,91.956
44486.46,91.956
44486.5,91.956
44486.54,91.956
44486.58,91.956
44486.62,91.956
44486.67,91.956
44486.71,91.956
44486.75,91.956
44486.79,91.956
44486.83,91.956
44486.88,91.956
44486.92,91.956
44486.96,91.956
44487,91.956
44487.04,91.956
44487.08,91.956
44487.12,91.956
44487.17,91.956
44487.21,91.956
44487.25,91.956
44487.29,91.956
44487.33,91.956
44487.38,91.956
44487.42,91.956
44487.46,91.956
44487.5,91.956
44487.54,91.956
44487.58,91.956
44487.62,91.956
44487.67,91.956
44487.71,91.956
44487.75,91.956
44487.79,91.956
44487.83,91.956
44487.88,91.956
44487.92,91.956
44487.96,91.956
44488,91.956
44488.04,91.956
44488.08,91.956
44488.12,91.956
44488.17,91.956
44488.21,91.956
44488.25,91.956
44488.29,91.956
44488.33,91.956
44488.38,91.956
44488.42,91.956
44488.46,91.956
44488.5,91.956
44488.54,91.956
44488.58,91.956
44488.62,91.956
44488.67,91.956
44488.71,91.956
44488.75,91.956
44488.79,91.956
44488.83,91.956
44488.88,91.956
44488.92,91.956
44488.96,91.956
44489,91.956
44489.04,91.956
44489.08,91.956
44489.12,91.956
44489.17,91.956
44489.21,91.956
44489.25,91.956
44489.29,91.956
44489.33,91.956
44489.38,91.956
44489.42,91.956
44489.46,91.956
44489.5,91.956
44489.54,91.956
44489.58,91.956
44489.62,91.956
44489.67,91.956
44489.71,91.956
44489.75,91.956
44489.79,91.956
44489.83,91.956
44489.88,91.956
44489.92,91.956
44489.96,91.956
44490,91.956
44490.04,91.956
44490.08,91.956
44490.12,91.956
44490.17,91.956
44490.21,91.956
44490.25,91.956
44490.29,91.956
44490.33,91.956
44490.38,91.956
44490.42,91.956
44490.46,91.956
44490.5,91.956
44490.54,91.956
44490.58,91.956
44490.62,91.956
44490.67,91.956
44490.71,91.956
44490.75,91.956
44490.79,91.956
44490.83,91.956
44490.88,91.956
44490.92,91.956
44490.96,91.956
44491,91.956
44491.04,91.956
44491.08,91.956
44491.12,91.956
44491.17,91.956
44491.21,91.956
44491.25,91.956
44491.29,91.956
44491.33,91.956
44491.38,91.956
44491.42,91.956
44491.46,91.956
44491.5,91.956
44491.54,91.956
44491.58,91.956
44491.62,91.956
44491.67,91.956
44491.71,91.956
44491.75,91.956
44491.79,91.956
44491.83,91.956
44491.88,91.956
44491.92,91.956
44491.96,91.956
44492,91.956
44492.04,91.956
44492.08,91.956
44492.12,91.956
44492.17,91.956
44492.21,91.956
44492.25,91.956
44492.29,91.956
44492.33,91.956
44492.38,91.956
44492.42,91.956
44492.46,91.956
44492.5,91.956
44492.54,91.956
44492.58,91.956
44492.62,91.956
44492.67,91.956
44492.71,91.956
44492.75,91.956
44492.79,91.956
44492.83,91.956
44492.88,91.956
44492.92,91.956
44492.96,91.956
44493,91.956
44493.04,91.956
44493.08,91.956
44493.12,91.956
44493.17,91.956
44493.21,91.956
44493.25,91.956
44493.29,91.956
44493.33,91.956
44493.38,91.956
44493.42,91.956
44493.46,91.956
44493.5,91.956
44493.54,91.956
44493.58,91.956
44493.62,91.956
44493.67,91.956
44493.71,91.956
44493.75,91.956
44493.79,91.956
44493.83,91.956
44493.88,91.956
44493.92,91.956
44493.96,91.956
44494,91.956
44494.04,91.956
44494.08,91.956
44494.12,91.956
44494.17,91.956
44494.21,91.956
44494.25,91.956
44494.29,91.956
44494.33,91.956
44494.38,91.956
44494.42,91.956
44494.46,91.956
44494.5,91.956
44494.54,91.956
44494.58,91.956
44494.62,91.956
44494.67,91.956
44494.71,91.956
44494.75,91.956
44494.79,91.956
44494.83,91.956
44494.88,91.956
44494.92,91.956
44494.96,91.956
44495,91.956
44495.04,91.956
44495.08,91.956
44495.12,91.956
44495.17,91.956
44495.21,91.956
44495.25,91.956
44495.29,91.956
44495.33,91.956
44495.38,91.956
44495.42,91.956
44495.46,91.956
44495.5,91.956
44495.54,91.956
44495.58,91.956
44495.62,91.956
44495.67,91.956
44495.71,91.956
44495.75,91.956
44495.79,91.956
44495.83,91.956
44495.88,91.956
44495.92,91.956
44495.96,91.956
44496,91.956
44496.04,91.956
44496.08,91.956
44496.12,91.956
44496.17,91.956
44496.21,91.956
44496.25,91.956
44496.29,91.956
44496.33,91.956
44496.38,91.956
44496.42,91.956
44496.46,91.956
44496.5,91.956
44496.54,91.956
44496.58,91.956
44496.62,91.956
44496.67,91.956
44496.71,91.956
44496.75,91.956
44496.79,91.956
44496.83,91.956
44496.88,91.956
44496.92,91.956
44496.96,91.956
44497,91.956
44497.04,91.956
44497.08,91.956
44497.12,91.956
44497.17,91.956
44497.21,91.956
44497.25,91.956
44497.29,91.956
44497.33,91.956
44497.38,91.956
44497.42,91.956
44497.46,91.956
44497.5,91.956
44497.54,91.956
44497.58,91.956
44497.62,91.956
44497.67,91.956
44497.71,91.956
44497.75,91.956
44497.79,91.956
44497.83,91.956
44497.88,91.956
44497.92,91.956
44497.96,91.956
44498,91.956
44498.04,91.956
44498.08,91.956
44498.12,91.956
44498.17,91.956
44498.21,91.956
44498.25,91.956
44498.29,91.956
44498.33,91.956
44498.38,91.956
44498.42,91.956
44498.46,91.956
44498.5,91.956
44498.54,91.956
44498.58,91.956
44498.62,91.956
44498.67,91.956
44498.71,91.956
44498.75,91.956
44498.79,91.956
44498.83,91.956
44498.88,91.956
44498.92,91.956
44498.96,91.956
44499,91.956
44499.04,91.956
44499.08,91.956
44499.12,91.956
44499.17,91.956
44499.21,91.956
44499.25,91.956
44499.29,91.956
44499.33,91.956
44499.38,91.956
44499.42,91.956
44499.46,91.956
44499.5,91.956
44499.54,91.956
44499.58,91.956
44499.62,91.956
44499.67,91.956
44499.71,91.956
44499.75,91.956
44499.79,91.956
44499.83,91.956
44499.88,91.956
44499.92,91.956
44499.96,91.956
44500,91.956
44500.04,91.956
44500.08,91.956
44500.12,91.956
44500.17,91.956
44500.21,91.956
44500.25,91.956
44500.29,91.956
44500.33,91.956
44500.38,91.956
44500.42,91.956
44500.46,91.956
44500.5,91.956
44500.54,91.956
44500.58,91.956
44500.62,91.956
44500.67,91.956
44500.71,91.956
44500.75,91.956
44500.79,91.956
44500.83,91.956
44500.88,91.956
44500.92,91.956
44500.96,91.956
44501,35.76
44501.04,35.76
44501.08,35.76
44501.12,35.76
44501.17,35.76
44501.21,35.76
44501.25,35.76
44501.29,35.76
44501.33,35.76
44501.38,35.76
44501.42,35.76
44501.46,35.76
44501.5,35.76
44501.54,35.76
44501.58,35.76
44501.62,35.76
44501.67,35.76
44501.71,35.76
44501.75,35.76
44501.79,35.76
44501.83,35.76
44501.88,35.76
44501.92,35.76
44501.96,35.76
44502,35.76
44502.04,35.76
44502.08,35.76
44502.12,35.76
44502.17,35.76
44502.21,35.76
44502.25,35.76
44502.29,35.76
44502.33,35.76
44502.38,35.76
44502.42,35.76
44502.46,35.76
44502.5,35.76
44502.54,35.76
44502.58,35.76
44502.62,35.76
44502.67,35.76
44502.71,35.76
44502.75,35.76
44502.79,35.76
44502.83,35.76
44502.88,35.76
44502.92,35.76
44502.96,35.76
44503,35.76
44503.04,35.76
44503.08,35.76
44503.12,35.76
44503.17,35.76
44503.21,35.76
44503.25,35.76
44503.29,35.76
44503.33,35.76
44503.38,35.76
44503.42,35.76
44503.46,35.76
44503.5,35.76
44503.54,35.76
44503.58,35.76
44503.62,35.76
44503.67,35.76
44503.71,35.76
44503.75,35.76
44503.79,35.76
44503.83,35.76
44503.88,35.76
44503.92,35.76
44503.96,35.76
44504,35.76
44504.04,35.76
44504.08,35.76
44504.12,35.76
44504.17,35.76
44504.21,35.76
44504.25,35.76
44504.29,35.76
44504.33,35.76
44504.38,35.76
44504.42,35.76
44504.46,35.76
44504.5,35.76
44504.54,35.76
44504.58,35.76
44504.62,35.76
44504.67,35.76
44504.71,35.76
44504.75,35.76
44504.79,35.76
44504.83,35.76
44504.88,35.76
44504.92,35.76
44504.96,35.76
44505,35.76
44505.04,35.76
44505.08,35.76
44505.12,35.76
44505.17,35.76
44505.21,35.76
44505.25,35.76
44505.29,35.76
44505.33,35.76
44505.38,35.76
44505.42,35.76
44505.46,35.76
44505.5,35.76
44505.54,35.76
44505.58,35.76
44505.62,35.76
44505.67,35.76
44505.71,35.76
44505.75,35.76
44505.79,35.76
44505.83,35.76
44505.88,35.76
44505.92,35.76
44505.96,35.76
44506,35.76
44506.04,35.76
44506.08,35.76
44506.12,35.76
44506.17,35.76
44506.21,35.76
44506.25,35.76
44506.29,35.76
44506.33,35.76
44506.38,35.76
44506.42,35.76
44506.46,35.76
44506.5,35.76
44506.54,35.76
44506.58,35.76
44506.62,35.76
44506.67,35.76
44506.71,35.76
44506.75,35.76
44506.79,35.76
44506.83,35.76
44506.88,35.76
44506.92,35.76
44506.96,35.76
44507,35.76
44507.04,35.76
44507.08,35.76
44507.12,35.76
44507.17,35.76
44507.21,35.76
44507.25,35.76
44507.29,35.76
44507.33,35.76
44507.38,35.76
44507.42,35.76
44507.46,35.76
44507.5,35.76
44507.54,35.76
44507.58,35.76
44507.62,35.76
44507.67,35.76
44507.71,35.76
44507.75,35.76
44507.79,35.76
44507.83,35.76
44507.88,35.76
44507.92,35.76
44507.96,35.76
44508,35.76
44508.04,35.76
44508.08,35.76
44508.12,35.76
44508.17,35.76
44508.21,35.76
44508.25,35.76
44508.29,35.76
44508.33,35.76
44508.38,35.76
44508.42,35.76
44508.46,35.76
44508.5,35.76
44508.54,35.76
44508.58,35.76
44508.62,35.76
44508.67,35.76
44508.71,35.76
44508.75,35.76
44508.79,35.76
44508.83,35.76
44508.88,35.76
44508.92,35.76
44508.96,35.76
44509,35.76
44509.04,35.76
44509.08,35.76
44509.12,35.76
44509.17,35.76
44509.21,35.76
44509.25,35.76
44509.29,35.76
44509.33,35.76
44509.38,35.76
44509.42,35.76
44509.46,35.76
44509.5,35.76
44509.54,35.76
44509.58,35.76
44509.62,35.76
44509.67,35.76
44509.71,35.76
44509.75,35.76
44509.79,35.76
44509.83,35.76
44509.88,35.76
44509.92,35.76
