$,
44429.71,18.252
44429.75,18.252
44429.79,18.252
44429.83,18.252
44429.88,18.252
44429.92,18.252
44429.96,18.252
44430,18.252
44430.04,18.252
44430.08,18.252
44430.12,18.252
44430.17,18.252
44430.21,18.252
44430.25,18.252
44430.29,18.252
44430.33,18.252
44430.38,18.252
44430.42,18.252
44430.46,18.252
44430.5,18.252
44430.54,18.252
44430.58,18.252
44430.62,18.252
44430.67,18.252
44430.71,18.252
44430.75,18.252
44430.79,18.252
44430.83,18.252
44430.88,18.252
44430.92,18.252
44430.96,18.252
44431,18.252
44431.04,18.252
44431.08,18.252
44431.12,18.252
44431.17,18.252
44431.21,18.252
44431.25,18.252
44431.29,18.252
44431.33,18.252
44431.38,18.252
44431.42,18.252
44431.46,18.252
44431.5,18.252
44431.54,18.252
44431.58,18.252
44431.62,18.252
44431.67,18.252
44431.71,18.252
44431.75,18.252
44431.79,18.252
44431.83,18.252
44431.88,18.252
44431.92,18.252
44431.96,18.252
44432,18.252
44432.04,18.252
44432.08,18.252
44432.12,18.252
44432.17,18.252
44432.21,18.252
44432.25,18.252
44432.29,18.252
44432.33,18.252
44432.38,18.252
44432.42,18.252
44432.46,18.252
44432.5,18.252
44432.54,18.252
44432.58,18.252
44432.62,18.252
44432.67,18.252
44432.71,18.252
44432.75,18.252
44432.79,18.252
44432.83,18.252
44432.88,18.252
44432.92,18.252
44432.96,18.252
44433,18.252
44433.04,18.252
44433.08,18.252
44433.12,18.252
44433.17,18.252
44433.21,18.252
44433.25,18.252
44433.29,18.252
44433.33,18.252
44433.38,18.252
44433.42,18.252
44433.46,18.252
44433.5,18.252
44433.54,18.252
44433.58,18.252
44433.62,18.252
44433.67,18.252
44433.71,18.252
44433.75,18.252
44433.79,18.252
44433.83,18.252
44433.88,18.252
44433.92,18.252
44433.96,18.252
44434,18.252
44434.04,18.252
44434.08,18.252
44434.12,18.252
44434.17,18.252
44434.21,18.252
44434.25,18.252
44434.29,18.252
44434.33,18.252
44434.38,18.252
44434.42,18.252
44434.46,18.252
44434.5,18.252
44434.54,18.252
44434.58,18.252
44434.62,18.252
44434.67,18.252
44434.71,18.252
44434.75,18.252
44434.79,18.252
44434.83,18.252
44434.88,18.252
44434.92,18.252
44434.96,18.252
44435,18.252
44435.04,18.252
44435.08,18.252
44435.12,18.252
44435.17,18.252
44435.21,18.252
44435.25,18.252
44435.29,18.252
44435.33,18.252
44435.38,18.252
44435.42,18.252
44435.46,18.252
44435.5,18.252
44435.54,18.252
44435.58,18.252
44435.62,18.252
44435.67,18.252
44435.71,18.252
44435.75,18.252
44435.79,18.252
44435.83,18.252
44435.88,18.252
44435.92,18.252
44435.96,18.252
44436,18.252
44436.04,18.252
44436.08,18.252
44436.12,18.252
44436.17,18.252
44436.21,18.252
44436.25,18.252
44436.29,18.252
44436.33,18.252
44436.38,18.252
44436.42,18.252
44436.46,18.252
44436.5,18.252
44436.54,18.252
44436.58,18.252
44436.62,18.252
44436.67,18.252
44436.71,18.252
44436.75,18.252
44436.79,18.252
44436.83,18.252
44436.88,18.252
44436.92,18.252
44436.96,18.252
44437,18.252
44437.04,18.252
44437.08,18.252
44437.12,18.252
44437.17,18.252
44437.21,18.252
44437.25,18.252
44437.29,18.252
44437.33,18.252
44437.38,18.252
44437.42,18.252
44437.46,18.252
44437.5,18.252
44437.54,18.252
44437.58,18.252
44437.62,18.252
44437.67,18.252
44437.71,18.252
44437.75,18.252
44437.79,18.252
44437.83,18.252
44437.88,18.252
44437.92,18.252
44437.96,18.252
44438,18.252
44438.04,18.252
44438.08,18.252
44438.12,18.252
44438.17,18.252
44438.21,18.252
44438.25,18.252
44438.29,18.252
44438.33,18.252
44438.38,18.252
44438.42,18.252
44438.46,18.252
44438.5,18.252
44438.54,18.252
44438.58,18.252
44438.62,18.252
44438.67,18.252
44438.71,18.252
44438.75,18.252
44438.79,18.252
44438.83,18.252
44438.88,18.252
44438.92,18.252
44438.96,18.252
44439,18.252
44439.04,18.252
44439.08,18.252
44439.12,18.252
44439.17,18.252
44439.21,18.252
44439.25,18.252
44439.29,18.252
44439.33,18.252
44439.38,18.252
44439.42,18.252
44439.46,18.252
44439.5,18.252
44439.54,18.252
44439.58,18.252
44439.62,18.252
44439.67,18.252
44439.71,18.252
44439.75,18.252
44439.79,18.252
44439.83,18.252
44439.88,18.252
44439.92,18.252
44439.96,18.252
44440,23.916
44440.04,23.916
44440.08,23.916
44440.12,23.916
44440.17,23.916
44440.21,23.916
44440.25,23.916
44440.29,23.916
44440.33,23.916
44440.38,23.916
44440.42,23.916
44440.46,23.916
44440.5,23.916
44440.54,23.916
44440.58,23.916
44440.62,23.916
44440.67,23.916
44440.71,23.916
44440.75,23.916
44440.79,23.916
44440.83,23.916
44440.88,23.916
44440.92,23.916
44440.96,23.916
44441,23.916
44441.04,23.916
44441.08,23.916
44441.12,23.916
44441.17,23.916
44441.21,23.916
44441.25,23.916
44441.29,23.916
44441.33,23.916
44441.38,23.916
44441.42,23.916
44441.46,23.916
44441.5,23.916
44441.54,23.916
44441.58,23.916
44441.62,23.916
44441.67,23.916
44441.71,23.916
44441.75,23.916
44441.79,23.916
44441.83,23.916
44441.88,23.916
44441.92,23.916
44441.96,23.916
44442,23.916
44442.04,23.916
44442.08,23.916
44442.12,23.916
44442.17,23.916
44442.21,23.916
44442.25,23.916
44442.29,23.916
44442.33,23.916
44442.38,23.916
44442.42,23.916
44442.46,23.916
44442.5,23.916
44442.54,23.916
44442.58,23.916
44442.62,23.916
44442.67,23.916
44442.71,23.916
44442.75,23.916
44442.79,23.916
44442.83,23.916
44442.88,23.916
44442.92,23.916
44442.96,23.916
44443,23.916
44443.04,23.916
44443.08,23.916
44443.12,23.916
44443.17,23.916
44443.21,23.916
44443.25,23.916
44443.29,23.916
44443.33,23.916
44443.38,23.916
44443.42,23.916
44443.46,23.916
44443.5,23.916
44443.54,23.916
44443.58,23.916
44443.62,23.916
44443.67,23.916
44443.71,23.916
44443.75,23.916
44443.79,23.916
44443.83,23.916
44443.88,23.916
44443.92,23.916
44443.96,23.916
44444,23.916
44444.04,23.916
44444.08,23.916
44444.12,23.916
44444.17,23.916
44444.21,23.916
44444.25,23.916
44444.29,23.916
44444.33,23.916
44444.38,23.916
44444.42,23.916
44444.46,23.916
44444.5,23.916
44444.54,23.916
44444.58,23.916
44444.62,23.916
44444.67,23.916
44444.71,23.916
44444.75,23.916
44444.79,23.916
44444.83,23.916
44444.88,23.916
44444.92,23.916
44444.96,23.916
44445,23.916
44445.04,23.916
44445.08,23.916
44445.12,23.916
44445.17,23.916
44445.21,23.916
44445.25,23.916
44445.29,23.916
44445.33,23.916
44445.38,23.916
44445.42,23.916
44445.46,23.916
44445.5,23.916
44445.54,23.916
44445.58,23.916
44445.62,23.916
44445.67,23.916
44445.71,23.916
44445.75,23.916
44445.79,23.916
44445.83,23.916
44445.88,23.916
44445.92,23.916
44445.96,23.916
44446,23.916
44446.04,23.916
44446.08,23.916
44446.12,23.916
44446.17,23.916
44446.21,23.916
44446.25,23.916
44446.29,23.916
44446.33,23.916
44446.38,23.916
44446.42,23.916
44446.46,23.916
44446.5,23.916
44446.54,23.916
44446.58,23.916
44446.62,23.916
44446.67,23.916
44446.71,23.916
44446.75,23.916
44446.79,23.916
44446.83,23.916
44446.88,23.916
44446.92,23.916
44446.96,23.916
44447,23.916
44447.04,23.916
44447.08,23.916
44447.12,23.916
44447.17,23.916
44447.21,23.916
44447.25,23.916
44447.29,23.916
44447.33,23.916
44447.38,23.916
44447.42,23.916
44447.46,23.916
44447.5,23.916
44447.54,23.916
44447.58,23.916
44447.62,23.916
44447.67,23.916
44447.71,23.916
44447.75,23.916
44447.79,23.916
44447.83,23.916
44447.88,23.916
44447.92,23.916
44447.96,23.916
44448,23.916
44448.04,23.916
44448.08,23.916
44448.12,23.916
44448.17,23.916
44448.21,23.916
44448.25,23.916
44448.29,23.916
44448.33,23.916
44448.38,23.916
44448.42,23.916
44448.46,23.916
44448.5,23.916
44448.54,23.916
44448.58,23.916
44448.62,23.916
44448.67,23.916
44448.71,23.916
44448.75,23.916
44448.79,23.916
44448.83,23.916
44448.88,23.916
44448.92,23.916
44448.96,23.916
44449,23.916
44449.04,23.916
44449.08,23.916
44449.12,23.916
44449.17,23.916
44449.21,23.916
44449.25,23.916
44449.29,23.916
44449.33,23.916
44449.38,23.916
44449.42,23.916
44449.46,23.916
44449.5,23.916
44449.54,23.916
44449.58,23.916
44449.62,23.916
44449.67,23.916
44449.71,23.916
44449.75,23.916
44449.79,23.916
44449.83,23.916
44449.88,23.916
44449.92,23.916
44449.96,23.916
44450,23.916
44450.04,23.916
44450.08,23.916
44450.12,23.916
44450.17,23.916
44450.21,23.916
44450.25,23.916
44450.29,23.916
44450.33,23.916
44450.38,23.916
44450.42,23.916
44450.46,23.916
44450.5,23.916
44450.54,23.916
44450.58,23.916
44450.62,23.916
44450.67,23.916
44450.71,23.916
44450.75,23.916
44450.79,23.916
44450.83,23.916
44450.88,23.916
44450.92,23.916
44450.96,23.916
44451,23.916
44451.04,23.916
44451.08,23.916
44451.12,23.916
44451.17,23.916
44451.21,23.916
44451.25,23.916
44451.29,23.916
44451.33,23.916
44451.38,23.916
44451.42,23.916
44451.46,23.916
44451.5,23.916
44451.54,23.916
44451.58,23.916
44451.62,23.916
44451.67,23.916
44451.71,23.916
44451.75,23.916
44451.79,23.916
44451.83,23.916
44451.88,23.916
44451.92,23.916
44451.96,23.916
44452,23.916
44452.04,23.916
44452.08,23.916
44452.12,23.916
44452.17,23.916
44452.21,23.916
44452.25,23.916
44452.29,23.916
44452.33,23.916
44452.38,23.916
44452.42,23.916
44452.46,23.916
44452.5,23.916
44452.54,23.916
44452.58,23.916
44452.62,23.916
44452.67,23.916
44452.71,23.916
44452.75,23.916
44452.79,23.916
44452.83,23.916
44452.88,23.916
44452.92,23.916
44452.96,23.916
44453,23.916
44453.04,23.916
44453.08,23.916
44453.12,23.916
44453.17,23.916
44453.21,23.916
44453.25,23.916
44453.29,23.916
44453.33,23.916
44453.38,23.916
44453.42,23.916
44453.46,23.916
44453.5,23.916
44453.54,23.916
44453.58,23.916
44453.62,23.916
44453.67,23.916
44453.71,23.916
44453.75,23.916
44453.79,23.916
44453.83,23.916
44453.88,23.916
44453.92,23.916
44453.96,23.916
44454,23.916
44454.04,23.916
44454.08,23.916
44454.12,23.916
44454.17,23.916
44454.21,23.916
44454.25,23.916
44454.29,23.916
44454.33,23.916
44454.38,23.916
44454.42,23.916
44454.46,23.916
44454.5,23.916
44454.54,23.916
44454.58,23.916
44454.62,23.916
44454.67,23.916
44454.71,23.916
44454.75,23.916
44454.79,23.916
44454.83,23.916
44454.88,23.916
44454.92,23.916
44454.96,23.916
44455,23.916
44455.04,23.916
44455.08,23.916
44455.12,23.916
44455.17,23.916
44455.21,23.916
44455.25,23.916
44455.29,23.916
44455.33,23.916
44455.38,23.916
44455.42,23.916
44455.46,23.916
44455.5,23.916
44455.54,23.916
44455.58,23.916
44455.62,23.916
44455.67,23.916
44455.71,23.916
44455.75,23.916
44455.79,23.916
44455.83,23.916
44455.88,23.916
44455.92,23.916
44455.96,23.916
44456,23.916
44456.04,23.916
44456.08,23.916
44456.12,23.916
44456.17,23.916
44456.21,23.916
44456.25,23.916
44456.29,23.916
44456.33,23.916
44456.38,23.916
44456.42,23.916
44456.46,23.916
44456.5,23.916
44456.54,23.916
44456.58,23.916
44456.62,23.916
44456.67,23.916
44456.71,23.916
44456.75,23.916
44456.79,23.916
44456.83,23.916
44456.88,23.916
44456.92,23.916
44456.96,23.916
44457,23.916
44457.04,23.916
44457.08,23.916
44457.12,23.916
44457.17,23.916
44457.21,23.916
44457.25,23.916
44457.29,23.916
44457.33,23.916
44457.38,23.916
44457.42,23.916
44457.46,23.916
44457.5,23.916
44457.54,23.916
44457.58,23.916
44457.62,23.916
44457.67,23.916
44457.71,23.916
44457.75,23.916
44457.79,23.916
44457.83,23.916
44457.88,23.916
44457.92,23.916
44457.96,23.916
44458,23.916
44458.04,23.916
44458.08,23.916
44458.12,23.916
44458.17,23.916
44458.21,23.916
44458.25,23.916
44458.29,23.916
44458.33,23.916
44458.38,23.916
44458.42,23.916
44458.46,23.916
44458.5,23.916
44458.54,23.916
44458.58,23.916
44458.62,23.916
44458.67,23.916
44458.71,23.916
44458.75,23.916
44458.79,23.916
44458.83,23.916
44458.88,23.916
44458.92,23.916
44458.96,23.916
44459,23.916
44459.04,23.916
44459.08,23.916
44459.12,23.916
44459.17,23.916
44459.21,23.916
44459.25,23.916
44459.29,23.916
44459.33,23.916
44459.38,23.916
44459.42,23.916
44459.46,23.916
44459.5,23.916
44459.54,23.916
44459.58,23.916
44459.62,23.916
44459.67,23.916
44459.71,23.916
44459.75,23.916
44459.79,23.916
44459.83,23.916
44459.88,23.916
44459.92,23.916
44459.96,23.916
44460,23.916
44460.04,23.916
44460.08,23.916
44460.12,23.916
44460.17,23.916
44460.21,23.916
44460.25,23.916
44460.29,23.916
44460.33,23.916
44460.38,23.916
44460.42,23.916
44460.46,23.916
44460.5,23.916
44460.54,23.916
44460.58,23.916
44460.62,23.916
44460.67,23.916
44460.71,23.916
44460.75,23.916
44460.79,23.916
44460.83,23.916
44460.88,23.916
44460.92,23.916
44460.96,23.916
44461,23.916
44461.04,23.916
44461.08,23.916
44461.12,23.916
44461.17,23.916
44461.21,23.916
44461.25,23.916
44461.29,23.916
44461.33,23.916
44461.38,23.916
44461.42,23.916
44461.46,23.916
44461.5,23.916
44461.54,23.916
44461.58,23.916
44461.62,23.916
44461.67,23.916
44461.71,23.916
44461.75,23.916
44461.79,23.916
44461.83,23.916
44461.88,23.916
44461.92,23.916
44461.96,23.916
44462,23.916
44462.04,23.916
44462.08,23.916
44462.12,23.916
44462.17,23.916
44462.21,23.916
44462.25,23.916
44462.29,23.916
44462.33,23.916
44462.38,23.916
44462.42,23.916
44462.46,23.916
44462.5,23.916
44462.54,23.916
44462.58,23.916
44462.62,23.916
44462.67,23.916
44462.71,23.916
44462.75,23.916
44462.79,23.916
44462.83,23.916
44462.88,23.916
44462.92,23.916
44462.96,23.916
44463,23.916
44463.04,23.916
44463.08,23.916
44463.12,23.916
44463.17,23.916
44463.21,23.916
44463.25,23.916
44463.29,23.916
44463.33,23.916
44463.38,23.916
44463.42,23.916
44463.46,23.916
44463.5,23.916
44463.54,23.916
44463.58,23.916
44463.62,23.916
44463.67,23.916
44463.71,23.916
44463.75,23.916
44463.79,23.916
44463.83,23.916
44463.88,23.916
44463.92,23.916
44463.96,23.916
44464,23.916
44464.04,23.916
44464.08,23.916
44464.12,23.916
44464.17,23.916
44464.21,23.916
44464.25,23.916
44464.29,23.916
44464.33,23.916
44464.38,23.916
44464.42,23.916
44464.46,23.916
44464.5,23.916
44464.54,23.916
44464.58,23.916
44464.62,23.916
44464.67,23.916
44464.71,23.916
44464.75,23.916
44464.79,23.916
44464.83,23.916
44464.88,23.916
44464.92,23.916
44464.96,23.916
44465,23.916
44465.04,23.916
44465.08,23.916
44465.12,23.916
44465.17,23.916
44465.21,23.916
44465.25,23.916
44465.29,23.916
44465.33,23.916
44465.38,23.916
44465.42,23.916
44465.46,23.916
44465.5,23.916
44465.54,23.916
44465.58,23.916
44465.62,23.916
44465.67,23.916
44465.71,23.916
44465.75,23.916
44465.79,23.916
44465.83,23.916
44465.88,23.916
44465.92,23.916
44465.96,23.916
44466,23.916
44466.04,23.916
44466.08,23.916
44466.12,23.916
44466.17,23.916
44466.21,23.916
44466.25,23.916
44466.29,23.916
44466.33,23.916
44466.38,23.916
44466.42,23.916
44466.46,23.916
44466.5,23.916
44466.54,23.916
44466.58,23.916
44466.62,23.916
44466.67,23.916
44466.71,23.916
44466.75,23.916
44466.79,23.916
44466.83,23.916
44466.88,23.916
44466.92,23.916
44466.96,23.916
44467,23.916
44467.04,23.916
44467.08,23.916
44467.12,23.916
44467.17,23.916
44467.21,23.916
44467.25,23.916
44467.29,23.916
44467.33,23.916
44467.38,23.916
44467.42,23.916
44467.46,23.916
44467.5,23.916
44467.54,23.916
44467.58,23.916
44467.62,23.916
44467.67,23.916
44467.71,23.916
44467.75,23.916
44467.79,23.916
44467.83,23.916
44467.88,23.916
44467.92,23.916
44467.96,23.916
44468,23.916
44468.04,23.916
44468.08,23.916
44468.12,23.916
44468.17,23.916
44468.21,23.916
44468.25,23.916
44468.29,23.916
44468.33,23.916
44468.38,23.916
44468.42,23.916
44468.46,23.916
44468.5,23.916
44468.54,23.916
44468.58,23.916
44468.62,23.916
44468.67,23.916
44468.71,23.916
44468.75,23.916
44468.79,23.916
44468.83,23.916
44468.88,23.916
44468.92,23.916
44468.96,23.916
44469,23.916
44469.04,23.916
44469.08,23.916
44469.12,23.916
44469.17,23.916
44469.21,23.916
44469.25,23.916
44469.29,23.916
44469.33,23.916
44469.38,23.916
44469.42,23.916
44469.46,23.916
44469.5,23.916
44469.54,23.916
44469.58,23.916
44469.62,23.916
44469.67,23.916
44469.71,23.916
44469.75,23.916
44469.79,23.916
44469.83,23.916
44469.88,23.916
44469.92,23.916
44469.96,23.916
44470,21.708
44470.04,21.708
44470.08,21.708
44470.12,21.708
44470.17,21.708
44470.21,21.708
44470.25,21.708
44470.29,21.708
44470.33,21.708
44470.38,21.708
44470.42,21.708
44470.46,21.708
44470.5,21.708
44470.54,21.708
44470.58,21.708
44470.62,21.708
44470.67,21.708
44470.71,21.708
44470.75,21.708
44470.79,21.708
44470.83,21.708
44470.88,21.708
44470.92,21.708
44470.96,21.708
44471,21.708
44471.04,21.708
44471.08,21.708
44471.12,21.708
44471.17,21.708
44471.21,21.708
44471.25,21.708
44471.29,21.708
44471.33,21.708
44471.38,21.708
44471.42,21.708
44471.46,21.708
44471.5,21.708
44471.54,21.708
44471.58,21.708
44471.62,21.708
44471.67,21.708
44471.71,21.708
44471.75,21.708
44471.79,21.708
44471.83,21.708
44471.88,21.708
44471.92,21.708
44471.96,21.708
44472,21.708
44472.04,21.708
44472.08,21.708
44472.12,21.708
44472.17,21.708
44472.21,21.708
44472.25,21.708
44472.29,21.708
44472.33,21.708
44472.38,21.708
44472.42,21.708
44472.46,21.708
44472.5,21.708
44472.54,21.708
44472.58,21.708
44472.62,21.708
44472.67,21.708
44472.71,21.708
44472.75,21.708
44472.79,21.708
44472.83,21.708
44472.88,21.708
44472.92,21.708
44472.96,21.708
44473,21.708
44473.04,21.708
44473.08,21.708
44473.12,21.708
44473.17,21.708
44473.21,21.708
44473.25,21.708
44473.29,21.708
44473.33,21.708
44473.38,21.708
44473.42,21.708
44473.46,21.708
44473.5,21.708
44473.54,21.708
44473.58,21.708
44473.62,21.708
44473.67,21.708
44473.71,21.708
44473.75,21.708
44473.79,21.708
44473.83,21.708
44473.88,21.708
44473.92,21.708
44473.96,21.708
44474,21.708
44474.04,21.708
44474.08,21.708
44474.12,21.708
44474.17,21.708
44474.21,21.708
44474.25,21.708
44474.29,21.708
44474.33,21.708
44474.38,21.708
44474.42,21.708
44474.46,21.708
44474.5,21.708
44474.54,21.708
44474.58,21.708
44474.62,21.708
44474.67,21.708
44474.71,21.708
44474.75,21.708
44474.79,21.708
44474.83,21.708
44474.88,21.708
44474.92,21.708
44474.96,21.708
44475,21.708
44475.04,21.708
44475.08,21.708
44475.12,21.708
44475.17,21.708
44475.21,21.708
44475.25,21.708
44475.29,21.708
44475.33,21.708
44475.38,21.708
44475.42,21.708
44475.46,21.708
44475.5,21.708
44475.54,21.708
44475.58,21.708
44475.62,21.708
44475.67,21.708
44475.71,21.708
44475.75,21.708
44475.79,21.708
44475.83,21.708
44475.88,21.708
44475.92,21.708
44475.96,21.708
44476,21.708
44476.04,21.708
44476.08,21.708
44476.12,21.708
44476.17,21.708
44476.21,21.708
44476.25,21.708
44476.29,21.708
44476.33,21.708
44476.38,21.708
44476.42,21.708
44476.46,21.708
44476.5,21.708
44476.54,21.708
44476.58,21.708
44476.62,21.708
44476.67,21.708
44476.71,21.708
44476.75,21.708
44476.79,21.708
44476.83,21.708
44476.88,21.708
44476.92,21.708
44476.96,21.708
44477,21.708
44477.04,21.708
44477.08,21.708
44477.12,21.708
44477.17,21.708
44477.21,21.708
44477.25,21.708
44477.29,21.708
44477.33,21.708
44477.38,21.708
44477.42,21.708
44477.46,21.708
44477.5,21.708
44477.54,21.708
44477.58,21.708
44477.62,21.708
44477.67,21.708
44477.71,21.708
44477.75,21.708
44477.79,21.708
44477.83,21.708
44477.88,21.708
44477.92,21.708
44477.96,21.708
44478,21.708
44478.04,21.708
44478.08,21.708
44478.12,21.708
44478.17,21.708
44478.21,21.708
44478.25,21.708
44478.29,21.708
44478.33,21.708
44478.38,21.708
44478.42,21.708
44478.46,21.708
44478.5,21.708
44478.54,21.708
44478.58,21.708
44478.62,21.708
44478.67,21.708
44478.71,21.708
44478.75,21.708
44478.79,21.708
44478.83,21.708
44478.88,21.708
44478.92,21.708
44478.96,21.708
44479,21.708
44479.04,21.708
44479.08,21.708
44479.12,21.708
44479.17,21.708
44479.21,21.708
44479.25,21.708
44479.29,21.708
44479.33,21.708
44479.38,21.708
44479.42,21.708
44479.46,21.708
44479.5,21.708
44479.54,21.708
44479.58,21.708
44479.62,21.708
44479.67,21.708
44479.71,21.708
44479.75,21.708
44479.79,21.708
44479.83,21.708
44479.88,21.708
44479.92,21.708
44479.96,21.708
44480,21.708
44480.04,21.708
44480.08,21.708
44480.12,21.708
44480.17,21.708
44480.21,21.708
44480.25,21.708
44480.29,21.708
44480.33,21.708
44480.38,21.708
44480.42,21.708
44480.46,21.708
44480.5,21.708
44480.54,21.708
44480.58,21.708
44480.62,21.708
44480.67,21.708
44480.71,21.708
44480.75,21.708
44480.79,21.708
44480.83,21.708
44480.88,21.708
44480.92,21.708
44480.96,21.708
44481,21.708
44481.04,21.708
44481.08,21.708
44481.12,21.708
44481.17,21.708
44481.21,21.708
44481.25,21.708
44481.29,21.708
44481.33,21.708
44481.38,21.708
44481.42,21.708
44481.46,21.708
44481.5,21.708
44481.54,21.708
44481.58,21.708
44481.62,21.708
44481.67,21.708
44481.71,21.708
44481.75,21.708
44481.79,21.708
44481.83,21.708
44481.88,21.708
44481.92,21.708
44481.96,21.708
44482,21.708
44482.04,21.708
44482.08,21.708
44482.12,21.708
44482.17,21.708
44482.21,21.708
44482.25,21.708
44482.29,21.708
44482.33,21.708
44482.38,21.708
44482.42,21.708
44482.46,21.708
44482.5,21.708
44482.54,21.708
44482.58,21.708
44482.62,21.708
44482.67,21.708
44482.71,21.708
44482.75,21.708
