$,
44423.04,62.232
44423.08,62.232
44423.12,62.232
44423.17,62.232
44423.21,62.232
44423.25,62.232
44423.29,62.232
44423.33,62.232
44423.38,62.232
44423.42,62.232
44423.46,62.232
44423.5,62.232
44423.54,62.232
44423.58,62.232
44423.62,62.232
44423.67,62.232
44423.71,62.232
44423.75,62.232
44423.79,62.232
44423.83,62.232
44423.88,62.232
44423.92,62.232
44423.96,62.232
44424,62.232
44424.04,62.232
44424.08,62.232
44424.12,62.232
44424.17,62.232
44424.21,62.232
44424.25,62.232
44424.29,62.232
44424.33,62.232
44424.38,62.232
44424.42,62.232
44424.46,62.232
44424.5,62.232
44424.54,62.232
44424.58,62.232
44424.62,62.232
44424.67,62.232
44424.71,62.232
44424.75,62.232
44424.79,62.232
44424.83,62.232
44424.88,62.232
44424.92,62.232
44424.96,62.232
44425,62.232
44425.04,62.232
44425.08,62.232
44425.12,62.232
44425.17,62.232
44425.21,62.232
44425.25,62.232
44425.29,62.232
44425.33,62.232
44425.38,62.232
44425.42,62.232
44425.46,62.232
44425.5,62.232
44425.54,62.232
44425.58,62.232
44425.62,62.232
44425.67,62.232
44425.71,62.232
44425.75,62.232
44425.79,62.232
44425.83,62.232
44425.88,62.232
44425.92,62.232
44425.96,62.232
44426,62.232
44426.04,62.232
44426.08,62.232
44426.12,62.232
44426.17,62.232
44426.21,62.232
44426.25,62.232
44426.29,62.232
44426.33,62.232
44426.38,62.232
44426.42,62.232
44426.46,62.232
44426.5,62.232
44426.54,62.232
44426.58,62.232
44426.62,62.232
44426.67,62.232
44426.71,62.232
44426.75,62.232
44426.79,62.232
44426.83,62.232
44426.88,62.232
44426.92,62.232
44426.96,62.232
44427,62.232
44427.04,62.232
44427.08,62.232
44427.12,62.232
44427.17,62.232
44427.21,62.232
44427.25,62.232
44427.29,62.232
44427.33,62.232
44427.38,62.232
44427.42,62.232
44427.46,62.232
44427.5,62.232
44427.54,62.232
44427.58,62.232
44427.62,62.232
44427.67,62.232
44427.71,62.232
44427.75,62.232
44427.79,62.232
44427.83,62.232
44427.88,62.232
44427.92,62.232
44427.96,62.232
44428,62.232
44428.04,62.232
44428.08,62.232
44428.12,62.232
44428.17,62.232
44428.21,62.232
44428.25,62.232
44428.29,62.232
44428.33,62.232
44428.38,62.232
44428.42,62.232
44428.46,62.232
44428.5,62.232
44428.54,62.232
44428.58,62.232
44428.62,62.232
44428.67,62.232
44428.71,62.232
44428.75,62.232
44428.79,62.232
44428.83,62.232
44428.88,62.232
44428.92,62.232
44428.96,62.232
44429,62.232
44429.04,62.232
44429.08,62.232
44429.12,62.232
44429.17,62.232
44429.21,62.232
44429.25,62.232
44429.29,62.232
44429.33,62.232
44429.38,62.232
44429.42,62.232
44429.46,62.232
44429.5,62.232
44429.54,62.232
44429.58,62.232
44429.62,62.232
44429.67,62.232
44429.71,62.232
44429.75,62.232
44429.79,62.232
44429.83,62.232
44429.88,62.232
44429.92,62.232
44429.96,62.232
44430,62.232
44430.04,62.232
44430.08,62.232
44430.12,62.232
44430.17,62.232
44430.21,62.232
44430.25,62.232
44430.29,62.232
44430.33,62.232
44430.38,62.232
44430.42,62.232
44430.46,62.232
44430.5,62.232
44430.54,62.232
44430.58,62.232
44430.62,62.232
44430.67,62.232
44430.71,62.232
44430.75,62.232
44430.79,62.232
44430.83,62.232
44430.88,62.232
44430.92,62.232
44430.96,62.232
44431,62.232
44431.04,62.232
44431.08,62.232
44431.12,62.232
44431.17,62.232
44431.21,62.232
44431.25,62.232
44431.29,62.232
44431.33,62.232
44431.38,62.232
44431.42,62.232
44431.46,62.232
44431.5,62.232
44431.54,62.232
44431.58,62.232
44431.62,62.232
44431.67,62.232
44431.71,62.232
44431.75,62.232
44431.79,62.232
44431.83,62.232
44431.88,62.232
44431.92,62.232
44431.96,62.232
44432,62.232
44432.04,62.232
44432.08,62.232
44432.12,62.232
44432.17,62.232
44432.21,62.232
44432.25,62.232
44432.29,62.232
44432.33,62.232
44432.38,62.232
44432.42,62.232
44432.46,62.232
44432.5,62.232
44432.54,62.232
44432.58,62.232
44432.62,62.232
44432.67,62.232
44432.71,62.232
44432.75,62.232
44432.79,62.232
44432.83,62.232
44432.88,62.232
44432.92,62.232
44432.96,62.232
44433,62.232
44433.04,62.232
44433.08,62.232
44433.12,62.232
44433.17,62.232
44433.21,62.232
44433.25,62.232
44433.29,62.232
44433.33,62.232
44433.38,62.232
44433.42,62.232
44433.46,62.232
44433.5,62.232
44433.54,62.232
44433.58,62.232
44433.62,62.232
44433.67,62.232
44433.71,62.232
44433.75,62.232
44433.79,62.232
44433.83,62.232
44433.88,62.232
44433.92,62.232
44433.96,62.232
44434,62.232
44434.04,62.232
44434.08,62.232
44434.12,62.232
44434.17,62.232
44434.21,62.232
44434.25,62.232
44434.29,62.232
44434.33,62.232
44434.38,62.232
44434.42,62.232
44434.46,62.232
44434.5,62.232
44434.54,62.232
44434.58,62.232
44434.62,62.232
44434.67,62.232
44434.71,62.232
44434.75,62.232
44434.79,62.232
44434.83,62.232
44434.88,62.232
44434.92,62.232
44434.96,62.232
44435,62.232
44435.04,62.232
44435.08,62.232
44435.12,62.232
44435.17,62.232
44435.21,62.232
44435.25,62.232
44435.29,62.232
44435.33,62.232
44435.38,62.232
44435.42,62.232
44435.46,62.232
44435.5,62.232
44435.54,62.232
44435.58,62.232
44435.62,62.232
44435.67,62.232
44435.71,62.232
44435.75,62.232
44435.79,62.232
44435.83,62.232
44435.88,62.232
44435.92,62.232
44435.96,62.232
44436,62.232
44436.04,62.232
44436.08,62.232
44436.12,62.232
44436.17,62.232
44436.21,62.232
44436.25,62.232
44436.29,62.232
44436.33,62.232
44436.38,62.232
44436.42,62.232
44436.46,62.232
44436.5,62.232
44436.54,62.232
44436.58,62.232
44436.62,62.232
44436.67,62.232
44436.71,62.232
44436.75,62.232
44436.79,62.232
44436.83,62.232
44436.88,62.232
44436.92,62.232
44436.96,62.232
44437,62.232
44437.04,62.232
44437.08,62.232
44437.12,62.232
44437.17,62.232
44437.21,62.232
44437.25,62.232
44437.29,62.232
44437.33,62.232
44437.38,62.232
44437.42,62.232
44437.46,62.232
44437.5,62.232
44437.54,62.232
44437.58,62.232
44437.62,62.232
44437.67,62.232
44437.71,62.232
44437.75,62.232
44437.79,62.232
44437.83,62.232
44437.88,62.232
44437.92,62.232
44437.96,62.232
44438,62.232
44438.04,62.232
44438.08,62.232
44438.12,62.232
44438.17,62.232
44438.21,62.232
44438.25,62.232
44438.29,62.232
44438.33,62.232
44438.38,62.232
44438.42,62.232
44438.46,62.232
44438.5,62.232
44438.54,62.232
44438.58,62.232
44438.62,62.232
44438.67,62.232
44438.71,62.232
44438.75,62.232
44438.79,62.232
44438.83,62.232
44438.88,62.232
44438.92,62.232
44438.96,62.232
44439,62.232
44439.04,62.232
44439.08,62.232
44439.12,62.232
44439.17,62.232
44439.21,62.232
44439.25,62.232
44439.29,62.232
44439.33,62.232
44439.38,62.232
44439.42,62.232
44439.46,62.232
44439.5,62.232
44439.54,62.232
44439.58,62.232
44439.62,62.232
44439.67,62.232
44439.71,62.232
44439.75,62.232
44439.79,62.232
44439.83,62.232
44439.88,62.232
44439.92,62.232
44439.96,62.232
44440,47.364
44440.04,47.364
44440.08,47.364
44440.12,47.364
44440.17,47.364
44440.21,47.364
44440.25,47.364
44440.29,47.364
44440.33,47.364
44440.38,47.364
44440.42,47.364
44440.46,47.364
44440.5,47.364
44440.54,47.364
44440.58,47.364
44440.62,47.364
44440.67,47.364
44440.71,47.364
44440.75,47.364
44440.79,47.364
44440.83,47.364
44440.88,47.364
44440.92,47.364
44440.96,47.364
44441,47.364
44441.04,47.364
44441.08,47.364
44441.12,47.364
44441.17,47.364
44441.21,47.364
44441.25,47.364
44441.29,47.364
44441.33,47.364
44441.38,47.364
44441.42,47.364
44441.46,47.364
44441.5,47.364
44441.54,47.364
44441.58,47.364
44441.62,47.364
44441.67,47.364
44441.71,47.364
44441.75,47.364
44441.79,47.364
44441.83,47.364
44441.88,47.364
44441.92,47.364
44441.96,47.364
44442,47.364
44442.04,47.364
44442.08,47.364
44442.12,47.364
44442.17,47.364
44442.21,47.364
44442.25,47.364
44442.29,47.364
44442.33,47.364
44442.38,47.364
44442.42,47.364
44442.46,47.364
44442.5,47.364
44442.54,47.364
44442.58,47.364
44442.62,47.364
44442.67,47.364
44442.71,47.364
44442.75,47.364
44442.79,47.364
44442.83,47.364
44442.88,47.364
44442.92,47.364
44442.96,47.364
44443,47.364
44443.04,47.364
44443.08,47.364
44443.12,47.364
44443.17,47.364
44443.21,47.364
44443.25,47.364
44443.29,47.364
44443.33,47.364
44443.38,47.364
44443.42,47.364
44443.46,47.364
44443.5,47.364
44443.54,47.364
44443.58,47.364
44443.62,47.364
44443.67,47.364
44443.71,47.364
44443.75,47.364
44443.79,47.364
44443.83,47.364
44443.88,47.364
44443.92,47.364
44443.96,47.364
44444,47.364
44444.04,47.364
44444.08,47.364
44444.12,47.364
44444.17,47.364
44444.21,47.364
44444.25,47.364
44444.29,47.364
44444.33,47.364
44444.38,47.364
44444.42,47.364
44444.46,47.364
44444.5,47.364
44444.54,47.364
44444.58,47.364
44444.62,47.364
44444.67,47.364
44444.71,47.364
44444.75,47.364
44444.79,47.364
44444.83,47.364
44444.88,47.364
44444.92,47.364
44444.96,47.364
44445,47.364
44445.04,47.364
44445.08,47.364
44445.12,47.364
44445.17,47.364
44445.21,47.364
44445.25,47.364
44445.29,47.364
44445.33,47.364
44445.38,47.364
44445.42,47.364
44445.46,47.364
44445.5,47.364
44445.54,47.364
44445.58,47.364
44445.62,47.364
44445.67,47.364
44445.71,47.364
44445.75,47.364
44445.79,47.364
44445.83,47.364
44445.88,47.364
44445.92,47.364
44445.96,47.364
44446,47.364
44446.04,47.364
44446.08,47.364
44446.12,47.364
44446.17,47.364
44446.21,47.364
44446.25,47.364
44446.29,47.364
44446.33,47.364
44446.38,47.364
44446.42,47.364
44446.46,47.364
44446.5,47.364
44446.54,47.364
44446.58,47.364
44446.62,47.364
44446.67,47.364
44446.71,47.364
44446.75,47.364
44446.79,47.364
44446.83,47.364
44446.88,47.364
44446.92,47.364
44446.96,47.364
44447,47.364
44447.04,47.364
44447.08,47.364
44447.12,47.364
44447.17,47.364
44447.21,47.364
44447.25,47.364
44447.29,47.364
44447.33,47.364
44447.38,47.364
44447.42,47.364
44447.46,47.364
44447.5,47.364
44447.54,47.364
44447.58,47.364
44447.62,47.364
44447.67,47.364
44447.71,47.364
44447.75,47.364
44447.79,47.364
44447.83,47.364
44447.88,47.364
44447.92,47.364
44447.96,47.364
44448,47.364
44448.04,47.364
44448.08,47.364
44448.12,47.364
44448.17,47.364
44448.21,47.364
44448.25,47.364
44448.29,47.364
44448.33,47.364
44448.38,47.364
44448.42,47.364
44448.46,47.364
44448.5,47.364
44448.54,47.364
44448.58,47.364
44448.62,47.364
44448.67,47.364
44448.71,47.364
44448.75,47.364
44448.79,47.364
44448.83,47.364
44448.88,47.364
44448.92,47.364
44448.96,47.364
44449,47.364
44449.04,47.364
44449.08,47.364
44449.12,47.364
44449.17,47.364
44449.21,47.364
44449.25,47.364
44449.29,47.364
44449.33,47.364
44449.38,47.364
44449.42,47.364
44449.46,47.364
44449.5,47.364
44449.54,47.364
44449.58,47.364
44449.62,47.364
44449.67,47.364
44449.71,47.364
44449.75,47.364
44449.79,47.364
44449.83,47.364
44449.88,47.364
44449.92,47.364
44449.96,47.364
44450,47.364
44450.04,47.364
44450.08,47.364
44450.12,47.364
44450.17,47.364
44450.21,47.364
44450.25,47.364
44450.29,47.364
44450.33,47.364
44450.38,47.364
44450.42,47.364
44450.46,47.364
44450.5,47.364
44450.54,47.364
44450.58,47.364
44450.62,47.364
44450.67,47.364
44450.71,47.364
44450.75,47.364
44450.79,47.364
44450.83,47.364
44450.88,47.364
44450.92,47.364
44450.96,47.364
44451,47.364
44451.04,47.364
44451.08,47.364
44451.12,47.364
44451.17,47.364
44451.21,47.364
44451.25,47.364
44451.29,47.364
44451.33,47.364
44451.38,47.364
44451.42,47.364
44451.46,47.364
44451.5,47.364
44451.54,47.364
44451.58,47.364
44451.62,47.364
44451.67,47.364
44451.71,47.364
44451.75,47.364
44451.79,47.364
44451.83,47.364
44451.88,47.364
44451.92,47.364
44451.96,47.364
44452,47.364
44452.04,47.364
44452.08,47.364
44452.12,47.364
44452.17,47.364
44452.21,47.364
44452.25,47.364
44452.29,47.364
44452.33,47.364
44452.38,47.364
44452.42,47.364
44452.46,47.364
44452.5,47.364
44452.54,47.364
44452.58,47.364
44452.62,47.364
44452.67,47.364
44452.71,47.364
44452.75,47.364
44452.79,47.364
44452.83,47.364
44452.88,47.364
44452.92,47.364
44452.96,47.364
44453,47.364
44453.04,47.364
44453.08,47.364
44453.12,47.364
44453.17,47.364
44453.21,47.364
44453.25,47.364
44453.29,47.364
44453.33,47.364
44453.38,47.364
44453.42,47.364
44453.46,47.364
44453.5,47.364
44453.54,47.364
44453.58,47.364
44453.62,47.364
44453.67,47.364
44453.71,47.364
44453.75,47.364
44453.79,47.364
44453.83,47.364
44453.88,47.364
44453.92,47.364
44453.96,47.364
44454,47.364
44454.04,47.364
44454.08,47.364
44454.12,47.364
44454.17,47.364
44454.21,47.364
44454.25,47.364
44454.29,47.364
44454.33,47.364
44454.38,47.364
44454.42,47.364
44454.46,47.364
44454.5,47.364
44454.54,47.364
44454.58,47.364
44454.62,47.364
44454.67,47.364
44454.71,47.364
44454.75,47.364
44454.79,47.364
44454.83,47.364
44454.88,47.364
44454.92,47.364
44454.96,47.364
44455,47.364
44455.04,47.364
44455.08,47.364
44455.12,47.364
44455.17,47.364
44455.21,47.364
44455.25,47.364
44455.29,47.364
44455.33,47.364
44455.38,47.364
44455.42,47.364
44455.46,47.364
44455.5,47.364
44455.54,47.364
44455.58,47.364
44455.62,47.364
44455.67,47.364
44455.71,47.364
44455.75,47.364
44455.79,47.364
44455.83,47.364
44455.88,47.364
44455.92,47.364
44455.96,47.364
44456,47.364
44456.04,47.364
44456.08,47.364
44456.12,47.364
44456.17,47.364
44456.21,47.364
44456.25,47.364
44456.29,47.364
44456.33,47.364
44456.38,47.364
44456.42,47.364
44456.46,47.364
44456.5,47.364
44456.54,47.364
44456.58,47.364
44456.62,47.364
44456.67,47.364
44456.71,47.364
44456.75,47.364
44456.79,47.364
44456.83,47.364
44456.88,47.364
44456.92,47.364
44456.96,47.364
44457,47.364
44457.04,47.364
44457.08,47.364
44457.12,47.364
44457.17,47.364
44457.21,47.364
44457.25,47.364
44457.29,47.364
44457.33,47.364
44457.38,47.364
44457.42,47.364
44457.46,47.364
44457.5,47.364
44457.54,47.364
44457.58,47.364
44457.62,47.364
44457.67,47.364
44457.71,47.364
44457.75,47.364
44457.79,47.364
44457.83,47.364
44457.88,47.364
44457.92,47.364
44457.96,47.364
44458,47.364
44458.04,47.364
44458.08,47.364
44458.12,47.364
44458.17,47.364
44458.21,47.364
44458.25,47.364
44458.29,47.364
44458.33,47.364
44458.38,47.364
44458.42,47.364
44458.46,47.364
44458.5,47.364
44458.54,47.364
44458.58,47.364
44458.62,47.364
44458.67,47.364
44458.71,47.364
44458.75,47.364
44458.79,47.364
44458.83,47.364
44458.88,47.364
44458.92,47.364
44458.96,47.364
44459,47.364
44459.04,47.364
44459.08,47.364
44459.12,47.364
44459.17,47.364
44459.21,47.364
44459.25,47.364
44459.29,47.364
44459.33,47.364
44459.38,47.364
44459.42,47.364
44459.46,47.364
44459.5,47.364
44459.54,47.364
44459.58,47.364
44459.62,47.364
44459.67,47.364
44459.71,47.364
44459.75,47.364
44459.79,47.364
44459.83,47.364
44459.88,47.364
44459.92,47.364
44459.96,47.364
44460,47.364
44460.04,47.364
44460.08,47.364
44460.12,47.364
44460.17,47.364
44460.21,47.364
44460.25,47.364
44460.29,47.364
44460.33,47.364
44460.38,47.364
44460.42,47.364
44460.46,47.364
44460.5,47.364
44460.54,47.364
44460.58,47.364
44460.62,47.364
44460.67,47.364
44460.71,47.364
44460.75,47.364
44460.79,47.364
44460.83,47.364
44460.88,47.364
44460.92,47.364
44460.96,47.364
44461,47.364
44461.04,47.364
44461.08,47.364
44461.12,47.364
44461.17,47.364
44461.21,47.364
44461.25,47.364
44461.29,47.364
44461.33,47.364
44461.38,47.364
44461.42,47.364
44461.46,47.364
44461.5,47.364
44461.54,47.364
44461.58,47.364
44461.62,47.364
44461.67,47.364
44461.71,47.364
44461.75,47.364
44461.79,47.364
44461.83,47.364
44461.88,47.364
44461.92,47.364
44461.96,47.364
44462,47.364
44462.04,47.364
44462.08,47.364
44462.12,47.364
44462.17,47.364
44462.21,47.364
44462.25,47.364
44462.29,47.364
44462.33,47.364
44462.38,47.364
44462.42,47.364
44462.46,47.364
44462.5,47.364
44462.54,47.364
44462.58,47.364
44462.62,47.364
44462.67,47.364
44462.71,47.364
44462.75,47.364
44462.79,47.364
44462.83,47.364
44462.88,47.364
44462.92,47.364
44462.96,47.364
44463,47.364
44463.04,47.364
44463.08,47.364
44463.12,47.364
44463.17,47.364
44463.21,47.364
44463.25,47.364
44463.29,47.364
44463.33,47.364
44463.38,47.364
44463.42,47.364
44463.46,47.364
44463.5,47.364
44463.54,47.364
44463.58,47.364
44463.62,47.364
44463.67,47.364
44463.71,47.364
44463.75,47.364
44463.79,47.364
44463.83,47.364
44463.88,47.364
44463.92,47.364
44463.96,47.364
44464,47.364
44464.04,47.364
44464.08,47.364
44464.12,47.364
44464.17,47.364
44464.21,47.364
44464.25,47.364
44464.29,47.364
44464.33,47.364
44464.38,47.364
44464.42,47.364
44464.46,47.364
44464.5,47.364
44464.54,47.364
44464.58,47.364
44464.62,47.364
44464.67,47.364
44464.71,47.364
44464.75,47.364
44464.79,47.364
44464.83,47.364
44464.88,47.364
44464.92,47.364
44464.96,47.364
44465,47.364
44465.04,47.364
44465.08,47.364
44465.12,47.364
44465.17,47.364
44465.21,47.364
44465.25,47.364
44465.29,47.364
44465.33,47.364
44465.38,47.364
44465.42,47.364
44465.46,47.364
44465.5,47.364
44465.54,47.364
44465.58,47.364
44465.62,47.364
44465.67,47.364
44465.71,47.364
44465.75,47.364
44465.79,47.364
44465.83,47.364
44465.88,47.364
44465.92,47.364
44465.96,47.364
44466,47.364
44466.04,47.364
44466.08,47.364
44466.12,47.364
44466.17,47.364
44466.21,47.364
44466.25,47.364
44466.29,47.364
44466.33,47.364
44466.38,47.364
44466.42,47.364
44466.46,47.364
44466.5,47.364
44466.54,47.364
44466.58,47.364
44466.62,47.364
44466.67,47.364
44466.71,47.364
44466.75,47.364
44466.79,47.364
44466.83,47.364
44466.88,47.364
44466.92,47.364
44466.96,47.364
44467,47.364
44467.04,47.364
44467.08,47.364
44467.12,47.364
44467.17,47.364
44467.21,47.364
44467.25,47.364
44467.29,47.364
44467.33,47.364
44467.38,47.364
44467.42,47.364
44467.46,47.364
44467.5,47.364
44467.54,47.364
44467.58,47.364
44467.62,47.364
44467.67,47.364
44467.71,47.364
44467.75,47.364
44467.79,47.364
44467.83,47.364
44467.88,47.364
44467.92,47.364
44467.96,47.364
44468,47.364
44468.04,47.364
44468.08,47.364
44468.12,47.364
44468.17,47.364
44468.21,47.364
44468.25,47.364
44468.29,47.364
44468.33,47.364
44468.38,47.364
44468.42,47.364
44468.46,47.364
44468.5,47.364
44468.54,47.364
44468.58,47.364
44468.62,47.364
44468.67,47.364
44468.71,47.364
44468.75,47.364
44468.79,47.364
44468.83,47.364
44468.88,47.364
44468.92,47.364
44468.96,47.364
44469,47.364
44469.04,47.364
44469.08,47.364
44469.12,47.364
44469.17,47.364
44469.21,47.364
44469.25,47.364
44469.29,47.364
44469.33,47.364
44469.38,47.364
44469.42,47.364
44469.46,47.364
44469.5,47.364
44469.54,47.364
44469.58,47.364
44469.62,47.364
44469.67,47.364
44469.71,47.364
44469.75,47.364
44469.79,47.364
44469.83,47.364
44469.88,47.364
44469.92,47.364
44469.96,47.364
44470,25.44
44470.04,25.44
44470.08,25.44
44470.12,25.44
44470.17,25.44
44470.21,25.44
44470.25,25.44
44470.29,25.44
44470.33,25.44
44470.38,25.44
44470.42,25.44
44470.46,25.44
44470.5,25.44
44470.54,25.44
44470.58,25.44
44470.62,25.44
44470.67,25.44
44470.71,25.44
44470.75,25.44
44470.79,25.44
44470.83,25.44
44470.88,25.44
44470.92,25.44
44470.96,25.44
44471,25.44
44471.04,25.44
44471.08,25.44
44471.12,25.44
44471.17,25.44
44471.21,25.44
44471.25,25.44
44471.29,25.44
44471.33,25.44
44471.38,25.44
44471.42,25.44
44471.46,25.44
44471.5,25.44
44471.54,25.44
44471.58,25.44
44471.62,25.44
44471.67,25.44
44471.71,25.44
44471.75,25.44
44471.79,25.44
44471.83,25.44
44471.88,25.44
44471.92,25.44
44471.96,25.44
44472,25.44
44472.04,25.44
44472.08,25.44
44472.12,25.44
44472.17,25.44
44472.21,25.44
44472.25,25.44
44472.29,25.44
44472.33,25.44
44472.38,25.44
44472.42,25.44
44472.46,25.44
44472.5,25.44
44472.54,25.44
44472.58,25.44
44472.62,25.44
44472.67,25.44
44472.71,25.44
44472.75,25.44
44472.79,25.44
44472.83,25.44
44472.88,25.44
44472.92,25.44
44472.96,25.44
44473,25.44
44473.04,25.44
44473.08,25.44
44473.12,25.44
44473.17,25.44
44473.21,25.44
44473.25,25.44
44473.29,25.44
44473.33,25.44
44473.38,25.44
44473.42,25.44
44473.46,25.44
44473.5,25.44
44473.54,25.44
44473.58,25.44
44473.62,25.44
44473.67,25.44
44473.71,25.44
44473.75,25.44
44473.79,25.44
44473.83,25.44
44473.88,25.44
44473.92,25.44
44473.96,25.44
44474,25.44
44474.04,25.44
44474.08,25.44
44474.12,25.44
44474.17,25.44
44474.21,25.44
44474.25,25.44
44474.29,25.44
44474.33,25.44
44474.38,25.44
44474.42,25.44
44474.46,25.44
44474.5,25.44
44474.54,25.44
44474.58,25.44
44474.62,25.44
44474.67,25.44
44474.71,25.44
44474.75,25.44
44474.79,25.44
44474.83,25.44
44474.88,25.44
44474.92,25.44
44474.96,25.44
44475,25.44
44475.04,25.44
44475.08,25.44
44475.12,25.44
44475.17,25.44
44475.21,25.44
44475.25,25.44
44475.29,25.44
44475.33,25.44
44475.38,25.44
44475.42,25.44
44475.46,25.44
44475.5,25.44
44475.54,25.44
44475.58,25.44
44475.62,25.44
44475.67,25.44
44475.71,25.44
44475.75,25.44
44475.79,25.44
44475.83,25.44
44475.88,25.44
44475.92,25.44
44475.96,25.44
44476,25.44
44476.04,25.44
44476.08,25.44
44476.12,25.44
44476.17,25.44
44476.21,25.44
44476.25,25.44
44476.29,25.44
44476.33,25.44
44476.38,25.44
44476.42,25.44
44476.46,25.44
44476.5,25.44
44476.54,25.44
44476.58,25.44
44476.62,25.44
44476.67,25.44
44476.71,25.44
44476.75,25.44
44476.79,25.44
44476.83,25.44
44476.88,25.44
44476.92,25.44
44476.96,25.44
44477,25.44
44477.04,25.44
44477.08,25.44
44477.12,25.44
44477.17,25.44
44477.21,25.44
44477.25,25.44
44477.29,25.44
44477.33,25.44
44477.38,25.44
44477.42,25.44
44477.46,25.44
44477.5,25.44
44477.54,25.44
44477.58,25.44
44477.62,25.44
44477.67,25.44
44477.71,25.44
44477.75,25.44
44477.79,25.44
44477.83,25.44
44477.88,25.44
44477.92,25.44
44477.96,25.44
44478,25.44
44478.04,25.44
44478.08,25.44
44478.12,25.44
44478.17,25.44
44478.21,25.44
44478.25,25.44
44478.29,25.44
44478.33,25.44
44478.38,25.44
44478.42,25.44
44478.46,25.44
44478.5,25.44
44478.54,25.44
44478.58,25.44
