$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44316.58,20.73,9.67,1.54,0.4,7.04,580.45
44316.62,20.31,10.58,1.66,0.39,6.8,579.93
44316.67,19.22,10.33,1.74,0.07,8.04,579.81
44316.71,19.67,11.68,1.57,0.01,7.9,579.97
44316.75,14.9,10.83,1.71,0.2,7.48,579.88
44316.79,15.42,10.85,0.91,0.88,9.71,580.42
44316.83,15.45,11.25,0.68,0.44,9.18,580.92
44316.88,16.34,12.05,0.48,0.19,9.53,580.94
44316.92,16.17,12.22,0.97,2.78,9.43,581.59
44316.96,13.18,11.22,0.63,0.11,9.76,581.73
44317,13.08,11.15,0.72,0.21,9.95,581.85
44317.04,12.22,10.89,0.95,0.24,9.57,581.86
44317.08,12.48,10.79,1.12,0.28,9.87,581.42
44317.12,12.32,10.58,1.24,0.28,9.77,581.13
44317.17,11.03,9.72,1.22,0.24,9.81,580.72
44317.21,11.59,10.03,1.17,0.24,9.78,580.68
44317.25,10.49,8.04,1.16,0.28,9.72,580.53
44317.29,11.01,7.79,1.02,0.24,8.86,581.01
44317.33,11.74,9.48,1.44,0.31,8.99,581.35
44317.38,13.35,7.83,0.84,0.9,9.62,581.67
44317.42,19.21,7.81,0.93,1.83,9.36,581.65
44317.46,19.32,8.42,1.29,2.13,9.07,581.55
44317.5,19.18,9.29,1.55,2.21,9.32,581.3
44317.54,21.95,10.54,1.8,2.22,9.45,580.84
44317.58,21.03,11.38,2.03,2.32,9.55,580.3
44317.62,18.54,11.91,1.52,2.46,9.74,579.8
44317.67,17.47,12.25,1.4,3.08,9.73,579.31
44317.71,17.72,12.67,1.07,2.19,9.89,579.14
44317.75,14.56,11.16,1.04,0.37,9.99,579.27
44317.79,15.13,11.5,0.74,0.85,9.94,579.34
44317.83,16.18,12.4,1.24,0.87,8.84,579.33
44317.88,16.52,12.26,1.78,0.49,8.4,579.42
44317.92,15.77,12.31,1.45,0.33,8.79,579.72
44317.96,13.08,10.83,1.46,0.43,9.22,579.99
44318,13.85,10.67,1.59,0.43,9.29,579.97
44318.04,13.29,10.16,1.57,0.47,9.64,579.59
44318.08,13.36,9.51,1.55,0.52,6.01,578.91
44318.12,12.85,8.83,1.77,0.43,2.68,578.57
44318.17,12.13,8.55,1.46,0.23,3.69,578.44
44318.21,12.23,8.16,1.36,0.21,4.5,578.64
44318.25,12.46,7.83,1.03,0.64,3.03,578.72
44318.29,12.88,7.86,1.6,0.31,4.26,579.01
44318.33,13.81,10.08,1.45,0.46,5.08,579.04
44318.38,15.14,9.55,0.98,0.9,5.73,579.15
44318.42,20.63,10.24,1.01,0.97,8,579.07
44318.46,20.26,10.31,0.54,1.61,7.19,579.22
44318.5,18.47,10.28,0.84,2.54,4.77,579.03
44318.54,21.69,11.12,1.09,2.38,4.6,578.77
44318.58,21.15,11.25,1.49,2.23,4.24,577.78
44318.62,21.07,11.76,1.51,1.78,6.2,577.23
44318.67,20.04,11.63,1.12,2.34,9.32,576.59
44318.71,19.23,12.87,1.33,0.29,9.6,576.41
44318.75,15.43,12.15,0.57,0.32,9.3,576.98
44318.79,15.87,13.29,0.74,0.19,8.15,576.65
44318.83,16.49,14.06,0.65,0.49,7.98,577
44318.88,17.1,14.08,0.57,0.19,6.77,577.48
44318.92,15.13,12.87,0.53,3.08,2.18,577.62
44318.96,13.66,12.19,0.47,2.97,2.25,577.68
44319,13.96,12.25,0.62,1.91,3.78,577.67
44319.04,13.57,12.09,0.88,2.09,6.09,577.59
44319.08,13.64,11.96,0.46,3.11,7.33,577.08
44319.12,13.56,11.74,0.75,2.55,6.98,577.14
44319.17,12.36,11.42,0.58,2.38,7.6,576.73
44319.21,12.02,10.95,0.91,1.85,9.27,577.16
44319.25,13.05,11.22,0.83,1.89,9.21,577.33
44319.29,13.09,11.09,0.91,1.9,9.1,577.4
44319.33,13.17,11.03,0.96,2.07,9.2,577.84
44319.38,12.68,10.95,1.1,1.33,5.83,578.23
44319.42,14.98,11.08,1.36,1.02,5.33,578.37
44319.46,14.59,12.4,1.57,0.76,7.23,578.78
44319.5,14.34,12.78,1.57,0.46,8.07,578.58
44319.54,16.18,14.22,1.61,0.33,8.7,578.43
44319.58,16.87,14.77,1.49,0.24,7.05,578.03
44319.62,17.16,14.73,1.15,0.24,9.14,577.53
44319.67,17.99,15.05,0.96,0.16,8.6,577.36
44319.71,16.9,14.94,1.35,0.27,9.77,576.82
44319.75,13.63,12.95,1.15,0.54,10,577.97
44319.79,13.58,12.36,0.24,2.43,9.73,577.6
44319.83,14.28,12.86,0.6,2.27,9.85,578.13
44319.88,14.54,12.74,0.94,2.27,8.35,578.38
44319.92,14.52,12.58,0.8,2.25,8.57,579.35
44319.96,11.88,11.2,0.93,1.25,9.89,579.64
44320,12.48,11.78,1,0.81,10,579.85
44320.04,12.87,11.53,0.85,0.72,10,579.96
44320.08,13.15,11.97,1.04,1.11,10,579.98
44320.12,13.31,11.82,1.56,1.19,10,579.94
44320.17,12.27,11.19,1.89,0.9,10,580.31
44320.21,12.19,10.99,1.59,0.7,10,580.56
44320.25,10.91,9.95,1.25,0.68,10,581.34
44320.29,10.78,9.91,0.83,0.47,10,581.56
44320.33,10.48,10.06,1.03,0.62,10,582.02
44320.38,10.17,9.88,0.93,0.66,10,582.2
44320.42,10.62,9.88,1.29,0.53,9.94,582.6
44320.46,10.35,9.78,1.68,0.62,9.89,582.57
44320.5,9.96,9.92,2.2,0.67,10,582.71
44320.54,9.53,9.42,2.26,0.59,10,582.46
44320.58,9.63,9.28,2.18,0.5,10,582.09
44320.62,9.32,8.85,1.78,0.49,10,581.62
44320.67,8.36,8.32,1.81,0.42,10,581.07
44320.71,8.62,8.61,1.65,0.29,10,580.92
44320.75,8.49,8.44,1.64,0.18,10,580.39
44320.79,8.74,8.69,1.38,3.13,10,581.01
44320.83,8.82,8.81,1.06,3.01,10,581.11
44320.88,9.04,8.95,1.01,3.11,10,581.35
44320.92,9.32,9.12,1.19,0.27,10,582.25
44320.96,8.33,8.34,1.28,0.35,10,582.31
44321,8.41,8.41,1.09,0.31,10,582.66
44321.04,8.19,8.19,1.27,0.46,10,582.38
44321.08,8.26,8.26,1.2,0.51,10,582.15
44321.12,8.41,8.39,1.1,0.39,10,582.02
44321.17,7.87,7.87,1.09,0.42,10,581.77
44321.21,7.91,7.91,1.15,0.26,10,581.94
44321.25,7.36,7.27,1.17,0.11,10,582.11
44321.29,7.22,7.06,0.81,0.19,10,582.28
44321.33,7.22,7.16,0.86,0.21,10,582.29
44321.38,7.02,7.02,0.87,0.14,10,582.28
44321.42,9.57,8.55,0.87,2.82,10,582.43
44321.46,9.42,8.46,1,2.69,10,582.39
44321.5,9.95,8.78,1.01,2.67,10,582.16
44321.54,10.46,9.2,1.16,2.73,10,581.73
44321.58,9.98,8.99,1.26,2.76,10,580.96
44321.62,10.24,9.41,1.28,2.8,10,580.37
44321.67,10.23,9.3,1.22,3.02,10,579.78
44321.71,10.53,9.72,1.46,0.1,10,579.07
44321.75,8.75,8.75,1.65,0.18,10,579.25
44321.79,8.61,8.61,1.37,0.17,10,579.45
44321.83,9.04,8.84,1.42,0.29,10,579.96
44321.88,9.22,8.86,1.36,0.46,10,580.34
44321.92,9.17,8.89,1.45,0.55,10,580.84
44321.96,7.6,7.6,1.29,0.69,10,581.36
44322,7.68,7.68,1.15,0.71,10,581.64
44322.04,7.58,7.58,0.79,0.38,10,581.67
44322.08,7.7,7.52,0.72,0.71,10,581.33
44322.12,7.79,7.41,0.5,0.86,10,580.76
44322.17,7.15,6.97,0.63,1.31,10,580.6
44322.21,7.32,6.97,0.6,1.18,10,580.33
44322.25,7.46,6.95,0.65,1.23,10,581.04
44322.29,7.58,7.08,0.72,1.67,10,581.24
44322.33,7.59,6.86,0.66,2.46,9.92,581.42
44322.38,8.16,7.23,0.71,2.67,10,581.44
44322.42,11.95,9.14,0.23,1.97,9.96,581.79
44322.46,11.78,9.31,0.68,0.1,10,581.9
44322.5,11.74,9.49,1.49,0.13,10,581.73
44322.54,13.34,9.86,1.86,0.27,10,581.51
44322.58,12.76,9.61,1.85,0.22,10,581.09
44322.62,12.28,9.49,1.75,0.16,9.84,580.67
44322.67,12.43,9.63,1.64,0.25,9.83,580.28
44322.71,12.17,9.73,1.81,0.32,10,579.81
44322.75,11.09,9.56,1.7,0.25,10,580.13
44322.79,11.05,9.83,1.35,0.16,10,580.26
44322.83,11.68,10.08,1.18,0.28,10,581.14
44322.88,11.83,10.43,1.02,0.31,10,581.56
44322.92,11.79,10.54,0.93,0.44,10,582.06
44322.96,9.74,9.53,0.82,0.56,10,582.31
44323,10.07,9.62,0.71,0.59,10,582.4
44323.04,10.07,9.4,0.51,0.78,10,582.36
44323.08,10.17,9.35,0.48,1.24,10,582.01
44323.12,10.46,9.46,0.58,1.32,10,581.75
44323.17,10.43,9.46,0.68,0.99,10,581.69
44323.21,10.59,9.49,0.56,1.08,10,581.5
44323.25,10.44,9.41,1.04,0.9,10,582.38
44323.29,10.32,9.34,0.91,0.8,10,582.68
44323.33,9.93,9.21,0.99,0.68,10,582.81
44323.38,9.01,8.74,1,0.77,10,583.13
44323.42,11.06,9.48,1.07,1.08,10,583.39
44323.46,10.63,9.53,1.05,1.23,10,583.3
44323.5,10.09,9.38,1.12,1.31,10,583.07
44323.54,11.7,9.45,1.07,1.29,10,582.67
44323.58,12.07,9.2,0.75,0.85,10,581.89
44323.62,12.11,9.11,0.52,0.62,9.96,581.31
44323.67,12.78,8.87,0.56,0.74,10,580.76
44323.71,12.52,8.74,1.07,0.58,9.96,580.09
44323.75,11.23,9.15,0.84,0.23,9.85,580.49
44323.79,11.32,9.52,0.46,0.08,8.18,580.34
44323.83,12.26,9.88,0.88,1.29,7.95,580.53
44323.88,11.9,9.9,1.1,0.29,8.3,580.71
44323.92,10.71,9.37,1.06,0.11,8.61,581.06
44323.96,8.37,8.13,0.98,0.03,2.31,581.41
44324,8.68,8.36,0.92,0.05,1.49,581.41
44324.04,8.43,8.02,0.9,0.14,2.77,581.37
44324.08,8.47,7.87,1.18,0.18,4.13,580.77
44324.12,8.42,7.54,1.35,0.19,2.74,580.65
44324.17,8.16,7.35,1.4,0.17,5.49,580.05
44324.21,7.92,6.93,1.37,0.13,7.02,580.18
44324.25,8.22,6.77,1.23,0.14,7.62,580.45
44324.29,9.18,7.25,1.29,0.15,8.16,580.72
44324.33,11.32,9.2,1.39,0.14,7.46,580.8
44324.38,11.9,8.81,0.7,0.22,6.97,581.11
44324.42,17.35,10.35,0.23,1.73,6.74,581.26
44324.46,17.41,11.21,0.67,2.96,6.1,581.23
44324.5,17.45,12.1,1.13,0.15,5.68,581.11
44324.54,19.67,12.57,1.45,0.12,5.02,580.85
44324.58,19.36,13.1,1.46,0.04,6.2,580.42
44324.62,18.51,13.16,1.74,3.11,6.59,579.94
44324.67,17.92,13.09,1.81,0.06,8.09,579.33
44324.71,18.13,13.87,1.33,2.64,8.8,579.03
44324.75,15.5,10.53,0.73,2.83,9.88,579.25
44324.79,16.02,10.7,0.59,2.51,6.93,579.25
44324.83,16.7,10.91,1.07,2.2,6.17,579.43
44324.88,16.31,11.3,0.98,0.67,5.4,579.41
44324.92,14.92,10.94,1.19,0.43,3.69,579.68
44324.96,10.33,9.32,1.47,0.35,3.8,579.6
44325,10.11,8.96,1.63,0.31,1.72,579.51
44325.04,9.94,8.75,1.76,0.3,1.86,579.33
44325.08,10.02,8.53,1.81,0.28,1.76,578.76
44325.12,10.09,8.39,1.79,0.26,1.56,578.4
44325.17,9.19,7.92,1.68,0.25,2.54,577.98
44325.21,9.18,7.69,1.58,0.23,2.33,578
44325.25,10.14,8.42,1.53,0.28,4.12,578.22
44325.29,10.89,8.72,1.02,0.21,4.36,578.42
44325.33,13.3,11.02,1.05,0.35,7.78,578.43
44325.38,14.11,10.85,0.59,1.7,7.89,578.76
44325.42,18.63,11.39,0.99,1.91,9.09,578.71
44325.46,18.47,10.78,1.12,2.08,7.02,578.62
44325.5,17.61,10.7,1.26,2.17,5.83,578.17
44325.54,19.68,11.73,1.59,2.54,5.25,577.8
44325.58,17.16,12.06,1.54,2.71,9.13,577.16
44325.62,16.56,12.6,1.51,2.66,9.84,576.71
44325.67,17.21,13.1,1.49,2.9,9.54,576.03
44325.71,16.78,13.42,1.07,1.81,9.58,575.94
44325.75,14.29,12.76,0.59,0.08,9.86,576.09
44325.79,14.82,12.77,0.08,1.9,9.77,576.03
44325.83,15.47,13.19,0.88,2.85,9.13,575.87
44325.88,15.38,13.26,0.3,1.73,8.13,576.2
44325.92,14.89,13.02,0.65,0.37,9.2,576.36
44325.96,12.42,11.78,0.22,2.17,9.98,576.32
44326,12.19,11.53,0.46,0.12,10,576.55
44326.04,11.72,10.98,0.17,0.57,9.96,576.18
44326.08,11.34,10.26,0.81,0.36,7.56,575.64
44326.12,10.63,9.79,0.89,0.18,7.08,575.15
44326.17,9.98,9.04,0.89,0.02,7.52,574.9
44326.21,10.9,9.96,0.82,3.02,8.32,574.83
44326.25,12.53,11.68,0.63,2.92,10,575.06
44326.29,12.66,11.74,0.89,3.02,10,575.69
44326.33,12.16,11.33,0.82,3.13,10,575.74
44326.38,12.03,12.03,0.25,0.56,10,576.13
44326.42,15.58,13.17,0.23,2.2,6.09,576.24
44326.46,14.94,12.23,0.44,2.49,8.26,576.49
44326.5,15.23,11.87,0.74,2.72,9.49,576.57
44326.54,17.48,11.24,1.11,2.62,9.07,576.27
44326.58,18.74,11.49,1.11,2.52,6.31,575.77
44326.62,18.72,11.25,1.27,2.95,6.1,575.29
44326.67,18.24,11.16,1.66,0.34,6.51,575.19
44326.71,16.92,11.59,1.5,0.49,7.08,575.2
44326.75,12.89,11.49,1.35,0.75,8.01,575.59
44326.79,13.77,12.04,1.54,0.66,8.86,575.55
44326.83,13.99,12.49,1.47,0.5,9.77,576.25
44326.88,14.63,12.71,1.13,0.47,10,576.47
44326.92,14.07,12.99,1.17,0.65,10,577
44326.96,11.5,11.33,1.34,0.59,10,577.33
44327,11.92,11.54,1.21,0.59,10,577.65
44327.04,11.98,11.48,1.18,0.54,10,577.61
44327.08,12.21,11.49,1.27,0.5,10,577.28
44327.12,12.23,11.54,1.21,0.43,10,577.14
44327.17,12.12,11.21,1.12,0.54,10,577.28
44327.21,12.29,11.54,1.1,0.6,10,577.11
44327.25,12.31,11.34,1.11,0.77,10,577.79
44327.29,12.24,11.04,1.11,0.54,10,578
44327.33,11.9,10.74,1.06,0.55,9.68,578.57
44327.38,12,11.13,1.14,0.47,8.84,578.94
44327.42,13.79,11.13,1.25,0.43,8.88,579.5
44327.46,13.42,10.17,1.36,0.39,8.92,579.57
44327.5,13.59,10.22,1.51,0.34,8.6,579.73
44327.54,15.54,11.19,1.65,0.32,8.05,579.21
44327.58,15.68,11.59,1.77,0.32,8.37,578.75
44327.62,16.03,11.92,2.04,0.28,7.26,577.9
44327.67,16,10.42,1.83,0.27,5.95,577.98
44327.71,15.55,10.51,2.04,0.26,7.16,577.39
44327.75,13.35,9.78,1.88,0.19,7.55,577.61
44327.79,13.4,10.12,1.33,0.09,8.35,577.44
44327.83,13.05,10.23,1.28,0.29,8.04,577.83
44327.88,13.96,10.71,1.17,0.32,8.49,578.15
44327.92,13.65,10.78,0.86,0.12,8.4,578.38
44327.96,11.31,10.03,0.42,2.76,8.67,578.82
44328,11.64,10.21,0.42,1.67,9.16,578.66
44328.04,11.43,10,0.52,0.62,9.28,578.61
44328.08,11.35,9.85,0.72,0.5,9.48,578.07
44328.12,11.62,9.94,0.65,0.17,8.76,577.58
44328.17,10.91,9.77,0.59,0.26,8.68,577.34
44328.21,11.01,9.64,0.5,0.42,9.08,577.16
44328.25,11.55,9.76,0.26,2.87,9.92,577.38
44328.29,11.23,10.16,0.19,2.13,10,577.55
44328.33,11.15,10.28,0.37,1.87,10,577.77
44328.38,10.63,10.26,0.81,1.72,10,577.87
44328.42,13.59,11.89,1.02,2.27,10,578.02
44328.46,13.49,12.01,1.29,2.38,9.97,577.84
44328.5,12.62,11.24,1.38,2.6,10,577.63
44328.54,16.3,14.34,1.42,2.53,9.95,577.28
44328.58,15.68,13.7,1.44,2.43,9.75,576.79
44328.62,17.08,14.86,1.71,2.65,9.37,576.5
44328.67,16.61,13.92,1.77,2.71,9.96,576.12
44328.71,16.02,13.46,1.44,2.62,9.95,575.66
44328.75,13.24,11.85,1.66,2.95,9.97,576.22
44328.79,13.78,12.26,1.59,2.86,10,575.85
44328.83,14.3,13.1,1.31,3.14,10,576.26
44328.88,14.67,13.32,1.25,0.13,10,576.41
44328.92,14.43,13.47,1.16,0.13,10,576.52
44328.96,12.91,12.91,1.04,3.08,10,577.03
44329,13.19,13.19,0.9,3.02,10,576.96
44329.04,13.23,13.23,0.85,2.86,10,576.78
44329.08,13.35,13.17,0.8,2.61,10,576.34
44329.12,13.53,13.11,0.72,2.45,10,575.95
44329.17,12.6,12.59,0.48,1.93,10,575.53
44329.21,12.69,12.66,0.57,1.12,10,575.56
44329.25,12.89,12.39,0.66,0.58,10,575.96
44329.29,12.85,12.23,0.85,0.37,10,576.04
44329.33,12.53,12.24,0.79,0.26,9.99,576.09
44329.38,12.44,12.09,0.31,1.29,6.71,576.41
44329.42,15.56,13.15,0.65,2.44,6.71,576.5
44329.46,15.35,12.62,1.05,2.65,7.25,576.49
44329.5,15.37,12.73,1.34,2.76,9.45,576.07
44329.54,17.39,13.34,1.23,2.48,7.62,575.79
44329.58,17.48,13,1.49,2.51,8.37,575.26
44329.62,17.11,12.4,1.74,2.45,9.22,574.71
44329.67,17.22,12.58,1.44,2.41,9.8,574.42
44329.71,17.14,13.06,1.55,2.86,5.12,574.04
44329.75,14.42,11.73,1.71,0.25,7.2,574.37
44329.79,13.98,12.69,1.46,0.22,7.8,574.28
44329.83,14.66,13.85,0.9,3.09,9.39,574.57
44329.88,15.07,14.59,1.01,2.87,9.67,574.99
44329.92,15.16,14.81,1.01,2.83,9.65,574.86
44329.96,13.49,13.37,0.6,2.47,9.69,575.22
44330,13.61,13.49,0.53,1.57,10,574.93
44330.04,13.3,13.19,0.63,0.9,10,574.55
44330.08,13.61,13.53,0.52,0.62,10,573.96
44330.12,13.58,13.47,0.31,0.41,9.99,573.49
44330.17,13.1,13.05,0.54,0.05,10,573.34
44330.21,12.89,12.82,0.5,2.99,10,573.13
44330.25,13.56,13.21,0.36,2.93,9.38,573.62
44330.29,13.66,12.99,0.56,0.11,4,573.66
44330.33,13.5,12.72,0.16,1,4,573.71
44330.38,13.55,12.01,0.41,1.9,4.05,573.98
44330.42,16.16,12.74,0.72,2.01,5.9,573.83
44330.46,16.32,12.71,0.86,2.07,7.11,573.8
44330.5,16.84,12.16,1.15,1.76,8.51,573.75
44330.54,20.1,12.52,1.68,1.11,6.41,573.41
44330.58,19.63,11.54,1.77,1.35,4.26,573.08
44330.62,19.66,11.57,1.83,1.61,4.38,572.55
44330.67,20.2,11.38,1.38,2.23,5.45,572.43
44330.71,20.25,11.62,1.41,1.74,7.35,572.09
44330.75,17.77,10.89,1.29,2.77,9.51,572.6
44330.79,17.17,12.27,0.94,0.01,8.71,572.84
44330.83,17.27,13.39,0.32,1.57,6.4,573.51
44330.88,17.55,13.17,0.58,2.73,5.68,573.73
44330.92,17.34,13.6,0.61,1.96,4.28,574.12
44330.96,15.28,12.95,0.58,1.9,4.17,574.5
44331,15.2,12.79,0.49,1.25,4,574.57
44331.04,14.7,12.97,0.4,0.7,4,574.28
44331.08,14.99,13.18,0.46,0.72,4,573.91
44331.12,15.11,13.54,0.63,0.8,4.01,573.72
44331.17,14.75,13.21,0.25,0.12,4,573.79
44331.21,15.04,13.19,0.49,3.04,4,573.8
44331.25,14.91,11.34,0.19,0.19,4.28,574.48
44331.29,15.39,11.46,0.52,0.46,4,574.72
44331.33,15.57,11.89,0.26,2.67,4.01,575.11
44331.38,15.28,12.01,0.74,0.23,4,575.53
44331.42,16.93,12.51,1.19,3.11,4.41,575.84
44331.46,16.38,12.95,1.24,2.95,5.74,576.13
44331.5,15.7,12.88,1.26,3.12,7.17,576.1
44331.54,16.51,12.29,1.49,0.22,8.29,576.19
44331.58,16.03,12.69,1.49,0.19,8.87,576
44331.62,14.73,12.63,1.83,0.11,8.38,575.88
44331.67,14.56,13.43,1.95,0.16,7.96,575.73
44331.71,13.88,12.71,1.91,0.18,9.59,575.77
44331.75,12.06,11.78,2.03,0.15,9.59,575.75
44331.79,12.5,12.12,1.87,0.24,9.59,575.96
44331.83,11.59,11.58,2.03,0.57,10,576.6
44331.88,11.28,11.21,2.19,0.6,10,577.24
44331.92,11.02,10.74,2.01,0.52,10,578.07
44331.96,9.3,9.3,1.87,0.49,10,578.83
44332,9.22,9.22,1.97,0.49,10,579.15
44332.04,8.43,8.43,1.68,0.5,10,579.24
44332.08,8.51,8.51,1.58,0.48,9.92,579.31
44332.12,8.57,8.57,1.55,0.5,9.68,579.4
44332.17,7.94,7.94,1.3,0.51,9.04,579.51
44332.21,8.15,8.13,1.17,0.59,8.8,579.74
44332.25,7.85,7.65,1.29,0.53,9.6,579.56
44332.29,8.11,7.67,1.09,0.54,8.84,580.01
44332.33,8.09,6.88,1.04,0.64,8.2,580.53
44332.38,8.07,6.52,1.28,0.64,7.8,580.85
44332.42,11.59,6.43,1.5,0.42,7.72,580.88
44332.46,11.44,6.6,1.75,0.22,7.48,580.8
44332.5,11.75,7.07,1.89,0.12,8.48,580.75
44332.54,14.53,8.19,2.11,0.05,9.56,580.39
44332.58,14.77,8.69,2.29,0.04,9.84,580.17
44332.62,14.09,8.6,2.18,0.05,10,579.86
44332.67,14.59,9.18,2.18,3.1,10,579.45
44332.71,14.52,9.49,2.04,3.14,9.96,579.34
44332.75,11.24,8.89,1.95,0.08,9.84,578.94
44332.79,11.61,8.26,1.64,0.22,9.68,579.03
44332.83,11.69,8.88,1.46,0.34,9.72,579.68
44332.88,12.73,8.58,1.3,0.45,9.48,580.19
44332.92,12.6,8.96,1.26,0.68,8.56,580.45
44332.96,10.71,7.75,0.96,0.56,8.44,580.9
44333,10.74,8,0.73,0.04,8.64,580.85
44333.04,9.99,7.73,0.61,2.5,8.88,580.86
44333.08,9.7,8.05,0.49,2.82,9.28,580.49
44333.12,10.05,8.09,0.38,0.16,9.12,580.52
44333.17,9.28,7.54,0.65,0.33,9.36,580.26
44333.21,9.39,7.41,0.84,0.28,9.56,580.33
44333.25,8.72,7.64,1.25,0.1,9.64,580.83
44333.29,8.55,7.37,1.01,0.23,9.4,581.15
44333.33,8.42,7.57,0.98,0.16,9.32,581.35
44333.38,8.27,7.42,0.97,0.16,9.2,581.53
44333.42,10.82,8.55,1.31,0.18,9.04,581.55
44333.46,10.89,8.35,1.36,3.12,9.28,581.6
44333.5,9.81,7.65,1.39,2.81,9.32,581.44
44333.54,11.92,8.24,1.49,2.72,9.4,581.14
44333.58,13.32,8.82,1.57,2.67,10,580.57
44333.62,13.31,8.99,1.84,2.75,10,579.98
44333.67,13.57,9.79,1.9,3,10,579.66
44333.71,12.88,10.13,1.93,3.13,10,579.17
44333.75,10.62,9.01,2.04,0.03,9.91,579.16
44333.79,10.61,9.04,1.73,0.07,9.99,579.2
44333.83,10.81,9.26,1.51,0.29,9.48,579.57
44333.88,11.3,9.6,1.22,0.45,10,579.82
44333.92,11.16,9.6,1.08,0.36,10,580.28
44333.96,9.26,8.87,1.05,0.25,9.96,580.59
44334,9.45,9.15,1.07,0.25,9.8,580.4
44334.04,9.34,9.27,1.07,0.5,9.56,580.45
44334.08,9.49,9.34,1.04,0.6,9.76,580.23
44334.12,9.29,9.03,0.84,0.65,10,579.81
44334.17,8.8,8.7,0.86,0.77,10,579.75
44334.21,8.86,8.69,1.01,0.7,10,579.73
44334.25,9.57,9.18,0.96,0.32,10,580.09
44334.29,9.64,9.12,0.94,2.9,10,580.24
44334.33,9.24,8.93,0.87,2.33,10,579.98
44334.38,9.1,8.77,0.99,1.92,9.04,580.16
44334.42,11.96,9.45,0.92,2.2,8.72,579.84
44334.46,11.82,9.63,1.07,2.58,10,579.7
44334.5,11.54,9.67,1.38,2.62,10,579.32
44334.54,14.26,10.71,1.66,2.6,10,578.85
44334.58,14.04,10.62,1.87,2.8,10,578.34
44334.62,13.81,10.82,1.81,3.03,10,577.75
44334.67,13.51,10.95,1.9,0,10,577.45
44334.71,13.24,11.37,1.83,0.19,10,577.08
44334.75,11.19,10.75,1.63,0.15,10,576.85
44334.79,11.25,10.13,1.62,0.44,10,576.81
44334.83,11.16,10.59,1.43,0.43,10,577.42
44334.88,11.36,10.77,1.31,0.3,10,577.8
44334.92,11.28,10.8,1.21,0.36,10,578.08
44334.96,9.83,9.83,0.95,0.06,10,578.07
44335,10.19,10.19,0.8,0.19,10,578.02
44335.04,10.01,10.01,0.9,0.69,10,577.76
44335.08,10.17,10.17,0.88,0.58,10,577.77
44335.12,10.38,10.32,0.86,0.42,10,577.31
44335.17,9.79,9.79,1.01,0.68,10,577.33
44335.21,10.02,10.02,0.98,0.7,10,577.44
44335.25,10.36,10.22,1.4,0.66,10,578.1
44335.29,10.34,10.11,0.69,0.52,10,578.75
44335.33,10.05,9.8,0.36,1.5,9.96,579.09
44335.38,9.83,9.68,0.44,0.96,9.92,578.97
44335.42,12.52,10.9,1.21,0.52,10,579.3
44335.46,13.39,11.45,1.47,0.33,10,579.38
44335.5,13.6,11.34,1.52,0.16,10,579.42
44335.54,14.27,11.58,1.46,0.08,10,579.24
44335.58,13.84,11.64,1.33,0.32,10,578.85
44335.62,13.35,11.78,1.29,0.32,10,578.48
44335.67,12.4,11.57,1.11,0.03,10,578.08
44335.71,12.28,11.67,0.91,2.98,10,577.88
44335.75,11.02,10.83,0.9,2.78,10,578.11
44335.79,11.24,10.76,0.92,2.78,9.88,578.18
44335.83,11.84,11.11,0.74,3.06,9.64,578.33
44335.88,12.07,11.12,0.73,0.28,9.96,578.83
44335.92,11.96,11.18,0.47,0.06,9.92,579.32
44335.96,11.13,11.01,0.38,2.9,9.84,579.54
44336,11.21,10.93,0.5,2.56,9.88,579.34
44336.04,11.1,10.83,0.71,0.9,10,579.14
44336.08,11.33,10.87,1.09,0.65,10,579.06
44336.12,11.31,10.75,1.01,0.3,10,578.56
44336.17,11.03,10.9,0.69,2.51,10,578.3
44336.21,10.98,10.75,0.82,1.07,10,578.6
44336.25,10.81,10.62,0.89,0.24,10,578.86
44336.29,10.84,10.65,0.58,0.26,10,579.13
44336.33,10.53,10.37,0.57,0.25,10,579.42
44336.38,10.4,10.13,0.77,3.06,9.8,579.36
44336.42,12.13,10.82,0.96,0.48,9.88,579.56
44336.46,12.2,10.73,1.26,0.42,9.64,579.49
44336.5,12.29,10.92,1.29,0.32,9.72,579.32
44336.54,13.31,10.97,1.31,0.16,9.2,578.95
44336.58,13.34,10.82,1.44,2.93,10,578.24
44336.62,12.43,11.14,1.5,2.96,10,577.84
44336.67,12.52,11.18,1.39,3.13,10,577.64
44336.71,12.44,11.09,1.33,3.14,10,577.48
44336.75,11.1,10.45,1.42,3.08,10,577.61
44336.79,11.39,10.35,1.23,0.1,10,577.59
44336.83,11.6,10.48,0.99,0.44,10,577.91
44336.88,11.83,10.73,0.74,0.38,10,578.28
44336.92,12.01,10.86,0.87,0.67,10,578.42
44336.96,10.43,10.37,0.92,0.98,9.96,578.68
44337,10.73,10.44,0.69,0.82,10,578.48
44337.04,10.97,10.55,0.35,0.82,10,578.08
44337.08,11.17,10.51,0.29,2,9.92,577.68
44337.12,11.1,10.42,0.31,2.24,9.6,577.32
44337.17,10.9,10.41,0.29,2.99,9.6,576.97
44337.21,10.99,10.4,0.31,0.38,9.84,576.87
44337.25,11.35,10.65,0.51,1.11,10,577.47
44337.29,11.41,10.62,0.69,0.64,10,576.88
