$,
44407.33,15.21
44407.38,15.21
44407.42,15.21
44407.46,15.21
44407.5,15.21
44407.54,15.21
44407.58,15.21
44407.62,15.21
44407.67,15.21
44407.71,15.21
44407.75,15.21
44407.79,15.21
44407.83,15.21
44407.88,15.21
44407.92,15.21
44407.96,15.21
44408,15.21
44408.04,15.21
44408.08,15.21
44408.12,15.21
44408.17,15.21
44408.21,15.21
44408.25,15.21
44408.29,15.21
44408.33,15.21
44408.38,15.21
44408.42,15.21
44408.46,15.21
44408.5,15.21
44408.54,15.21
44408.58,15.21
44408.62,15.21
44408.67,15.21
44408.71,15.21
44408.75,15.21
44408.79,15.21
44408.83,15.21
44408.88,15.21
44408.92,15.21
44408.96,15.21
44409,15.21
44409.04,15.21
44409.08,15.21
44409.12,15.21
44409.17,15.21
44409.21,15.21
44409.25,15.21
44409.29,15.21
44409.33,15.21
44409.38,15.21
44409.42,15.21
44409.46,15.21
44409.5,15.21
44409.54,15.21
44409.58,15.21
44409.62,15.21
44409.67,15.21
44409.71,15.21
44409.75,15.21
44409.79,15.21
44409.83,15.21
44409.88,15.21
44409.92,15.21
44409.96,15.21
44410,15.21
44410.04,15.21
44410.08,15.21
44410.12,15.21
44410.17,15.21
44410.21,15.21
44410.25,15.21
44410.29,15.21
44410.33,15.21
44410.38,15.21
44410.42,15.21
44410.46,15.21
44410.5,15.21
44410.54,15.21
44410.58,15.21
44410.62,15.21
44410.67,15.21
44410.71,15.21
44410.75,15.21
44410.79,15.21
44410.83,15.21
44410.88,15.21
44410.92,15.21
44410.96,15.21
44411,15.21
44411.04,15.21
44411.08,15.21
44411.12,15.21
44411.17,15.21
44411.21,15.21
44411.25,15.21
44411.29,15.21
44411.33,15.21
44411.38,15.21
44411.42,15.21
44411.46,15.21
44411.5,15.21
44411.54,15.21
44411.58,15.21
44411.62,15.21
44411.67,15.21
44411.71,15.21
44411.75,15.21
44411.79,15.21
44411.83,15.21
44411.88,15.21
44411.92,15.21
44411.96,15.21
44412,15.21
44412.04,15.21
44412.08,15.21
44412.12,15.21
44412.17,15.21
44412.21,15.21
44412.25,15.21
44412.29,15.21
44412.33,15.21
44412.38,15.21
44412.42,15.21
44412.46,15.21
44412.5,15.21
44412.54,15.21
44412.58,15.21
44412.62,15.21
44412.67,15.21
44412.71,15.21
44412.75,15.21
44412.79,15.21
44412.83,15.21
44412.88,15.21
44412.92,15.21
44412.96,15.21
44413,15.21
44413.04,15.21
44413.08,15.21
44413.12,15.21
44413.17,15.21
44413.21,15.21
44413.25,15.21
44413.29,15.21
44413.33,15.21
44413.38,15.21
44413.42,15.21
44413.46,15.21
44413.5,15.21
44413.54,15.21
44413.58,15.21
44413.62,15.21
44413.67,15.21
44413.71,15.21
44413.75,15.21
44413.79,15.21
44413.83,15.21
44413.88,15.21
44413.92,15.21
44413.96,15.21
44414,15.21
44414.04,15.21
44414.08,15.21
44414.12,15.21
44414.17,15.21
44414.21,15.21
44414.25,15.21
44414.29,15.21
44414.33,15.21
44414.38,15.21
44414.42,15.21
44414.46,15.21
44414.5,15.21
44414.54,15.21
44414.58,15.21
44414.62,15.21
44414.67,15.21
44414.71,15.21
44414.75,15.21
44414.79,15.21
44414.83,15.21
44414.88,15.21
44414.92,15.21
44414.96,15.21
44415,15.21
44415.04,15.21
44415.08,15.21
44415.12,15.21
44415.17,15.21
44415.21,15.21
44415.25,15.21
44415.29,15.21
44415.33,15.21
44415.38,15.21
44415.42,15.21
44415.46,15.21
44415.5,15.21
44415.54,15.21
44415.58,15.21
44415.62,15.21
44415.67,15.21
44415.71,15.21
44415.75,15.21
44415.79,15.21
44415.83,15.21
44415.88,15.21
44415.92,15.21
44415.96,15.21
44416,15.21
44416.04,15.21
44416.08,15.21
44416.12,15.21
44416.17,15.21
44416.21,15.21
44416.25,15.21
44416.29,15.21
44416.33,15.21
44416.38,15.21
44416.42,15.21
44416.46,15.21
44416.5,15.21
44416.54,15.21
44416.58,15.21
44416.62,15.21
44416.67,15.21
44416.71,15.21
44416.75,15.21
44416.79,15.21
44416.83,15.21
44416.88,15.21
44416.92,15.21
44416.96,15.21
44417,15.21
44417.04,15.21
44417.08,15.21
44417.12,15.21
44417.17,15.21
44417.21,15.21
44417.25,15.21
44417.29,15.21
44417.33,15.21
44417.38,15.21
44417.42,15.21
44417.46,15.21
44417.5,15.21
44417.54,15.21
44417.58,15.21
44417.62,15.21
44417.67,15.21
44417.71,15.21
44417.75,15.21
44417.79,15.21
44417.83,15.21
44417.88,15.21
44417.92,15.21
44417.96,15.21
44418,15.21
44418.04,15.21
44418.08,15.21
44418.12,15.21
44418.17,15.21
44418.21,15.21
44418.25,15.21
44418.29,15.21
44418.33,15.21
44418.38,15.21
44418.42,15.21
44418.46,15.21
44418.5,15.21
44418.54,15.21
44418.58,15.21
44418.62,15.21
44418.67,15.21
44418.71,15.21
44418.75,15.21
44418.79,15.21
44418.83,15.21
44418.88,15.21
44418.92,15.21
44418.96,15.21
44419,15.21
44419.04,15.21
44419.08,15.21
44419.12,15.21
44419.17,15.21
44419.21,15.21
44419.25,15.21
44419.29,15.21
44419.33,15.21
44419.38,15.21
44419.42,15.21
44419.46,15.21
44419.5,15.21
44419.54,15.21
44419.58,15.21
44419.62,15.21
44419.67,15.21
44419.71,15.21
44419.75,15.21
44419.79,15.21
44419.83,15.21
44419.88,15.21
44419.92,15.21
44419.96,15.21
44420,15.21
44420.04,15.21
44420.08,15.21
44420.12,15.21
44420.17,15.21
44420.21,15.21
44420.25,15.21
44420.29,15.21
44420.33,15.21
44420.38,15.21
44420.42,15.21
44420.46,15.21
44420.5,15.21
44420.54,15.21
44420.58,15.21
44420.62,15.21
44420.67,15.21
44420.71,15.21
44420.75,15.21
44420.79,15.21
44420.83,15.21
44420.88,15.21
44420.92,15.21
44420.96,15.21
44421,15.21
44421.04,15.21
44421.08,15.21
44421.12,15.21
44421.17,15.21
44421.21,15.21
44421.25,15.21
44421.29,15.21
44421.33,15.21
44421.38,15.21
44421.42,15.21
44421.46,15.21
44421.5,15.21
44421.54,15.21
44421.58,15.21
44421.62,15.21
44421.67,15.21
44421.71,15.21
44421.75,15.21
44421.79,15.21
44421.83,15.21
44421.88,15.21
44421.92,15.21
44421.96,15.21
44422,15.21
44422.04,15.21
44422.08,15.21
44422.12,15.21
44422.17,15.21
44422.21,15.21
44422.25,15.21
44422.29,15.21
44422.33,15.21
44422.38,15.21
44422.42,15.21
44422.46,15.21
44422.5,15.21
44422.54,15.21
44422.58,15.21
44422.62,15.21
44422.67,15.21
44422.71,15.21
44422.75,15.21
44422.79,15.21
44422.83,15.21
44422.88,15.21
44422.92,15.21
44422.96,15.21
44423,15.21
44423.04,15.21
44423.08,15.21
44423.12,15.21
44423.17,15.21
44423.21,15.21
44423.25,15.21
44423.29,15.21
44423.33,15.21
44423.38,15.21
44423.42,15.21
44423.46,15.21
44423.5,15.21
44423.54,15.21
44423.58,15.21
44423.62,15.21
44423.67,15.21
44423.71,15.21
44423.75,15.21
44423.79,15.21
44423.83,15.21
44423.88,15.21
44423.92,15.21
44423.96,15.21
44424,15.21
44424.04,15.21
44424.08,15.21
44424.12,15.21
44424.17,15.21
44424.21,15.21
44424.25,15.21
44424.29,15.21
44424.33,15.21
44424.38,15.21
44424.42,15.21
44424.46,15.21
44424.5,15.21
44424.54,15.21
44424.58,15.21
44424.62,15.21
44424.67,15.21
44424.71,15.21
44424.75,15.21
44424.79,15.21
44424.83,15.21
44424.88,15.21
44424.92,15.21
44424.96,15.21
44425,15.21
44425.04,15.21
44425.08,15.21
44425.12,15.21
44425.17,15.21
44425.21,15.21
44425.25,15.21
44425.29,15.21
44425.33,15.21
44425.38,15.21
44425.42,15.21
44425.46,15.21
44425.5,15.21
44425.54,15.21
44425.58,15.21
44425.62,15.21
44425.67,15.21
44425.71,15.21
44425.75,15.21
44425.79,15.21
44425.83,15.21
44425.88,15.21
44425.92,15.21
44425.96,15.21
44426,15.21
44426.04,15.21
44426.08,15.21
44426.12,15.21
44426.17,15.21
44426.21,15.21
44426.25,15.21
44426.29,15.21
44426.33,15.21
44426.38,15.21
44426.42,15.21
44426.46,15.21
44426.5,15.21
44426.54,15.21
44426.58,15.21
44426.62,15.21
44426.67,15.21
44426.71,15.21
44426.75,15.21
44426.79,15.21
44426.83,15.21
44426.88,15.21
44426.92,15.21
44426.96,15.21
44427,15.21
44427.04,15.21
44427.08,15.21
44427.12,15.21
44427.17,15.21
44427.21,15.21
44427.25,15.21
44427.29,15.21
44427.33,15.21
44427.38,15.21
44427.42,15.21
44427.46,15.21
44427.5,15.21
44427.54,15.21
44427.58,15.21
44427.62,15.21
44427.67,15.21
44427.71,15.21
44427.75,15.21
44427.79,15.21
44427.83,15.21
44427.88,15.21
44427.92,15.21
44427.96,15.21
44428,15.21
44428.04,15.21
44428.08,15.21
44428.12,15.21
44428.17,15.21
44428.21,15.21
44428.25,15.21
44428.29,15.21
44428.33,15.21
44428.38,15.21
44428.42,15.21
44428.46,15.21
44428.5,15.21
44428.54,15.21
44428.58,15.21
44428.62,15.21
44428.67,15.21
44428.71,15.21
44428.75,15.21
44428.79,15.21
44428.83,15.21
44428.88,15.21
44428.92,15.21
44428.96,15.21
44429,15.21
44429.04,15.21
44429.08,15.21
44429.12,15.21
44429.17,15.21
44429.21,15.21
44429.25,15.21
44429.29,15.21
44429.33,15.21
44429.38,15.21
44429.42,15.21
44429.46,15.21
44429.5,15.21
44429.54,15.21
44429.58,15.21
44429.62,15.21
44429.67,15.21
44429.71,15.21
44429.75,15.21
44429.79,15.21
44429.83,15.21
44429.88,15.21
44429.92,15.21
44429.96,15.21
44430,15.21
44430.04,15.21
44430.08,15.21
44430.12,15.21
44430.17,15.21
44430.21,15.21
44430.25,15.21
44430.29,15.21
44430.33,15.21
44430.38,15.21
44430.42,15.21
44430.46,15.21
44430.5,15.21
44430.54,15.21
44430.58,15.21
44430.62,15.21
44430.67,15.21
44430.71,15.21
44430.75,15.21
44430.79,15.21
44430.83,15.21
44430.88,15.21
44430.92,15.21
44430.96,15.21
44431,15.21
44431.04,15.21
44431.08,15.21
44431.12,15.21
44431.17,15.21
44431.21,15.21
44431.25,15.21
44431.29,15.21
44431.33,15.21
44431.38,15.21
44431.42,15.21
44431.46,15.21
44431.5,15.21
44431.54,15.21
44431.58,15.21
44431.62,15.21
44431.67,15.21
44431.71,15.21
44431.75,15.21
44431.79,15.21
44431.83,15.21
44431.88,15.21
44431.92,15.21
44431.96,15.21
44432,15.21
44432.04,15.21
44432.08,15.21
44432.12,15.21
44432.17,15.21
44432.21,15.21
44432.25,15.21
44432.29,15.21
44432.33,15.21
44432.38,15.21
44432.42,15.21
44432.46,15.21
44432.5,15.21
44432.54,15.21
44432.58,15.21
44432.62,15.21
44432.67,15.21
44432.71,15.21
44432.75,15.21
44432.79,15.21
44432.83,15.21
44432.88,15.21
44432.92,15.21
44432.96,15.21
44433,15.21
44433.04,15.21
44433.08,15.21
44433.12,15.21
44433.17,15.21
44433.21,15.21
44433.25,15.21
44433.29,15.21
44433.33,15.21
44433.38,15.21
44433.42,15.21
44433.46,15.21
44433.5,15.21
44433.54,15.21
44433.58,15.21
44433.62,15.21
44433.67,15.21
44433.71,15.21
44433.75,15.21
44433.79,15.21
44433.83,15.21
44433.88,15.21
44433.92,15.21
44433.96,15.21
44434,15.21
44434.04,15.21
44434.08,15.21
44434.12,15.21
44434.17,15.21
44434.21,15.21
44434.25,15.21
44434.29,15.21
44434.33,15.21
44434.38,15.21
44434.42,15.21
44434.46,15.21
44434.5,15.21
44434.54,15.21
44434.58,15.21
44434.62,15.21
44434.67,15.21
44434.71,15.21
44434.75,15.21
44434.79,15.21
44434.83,15.21
44434.88,15.21
44434.92,15.21
44434.96,15.21
44435,15.21
44435.04,15.21
44435.08,15.21
44435.12,15.21
44435.17,15.21
44435.21,15.21
44435.25,15.21
44435.29,15.21
44435.33,15.21
44435.38,15.21
44435.42,15.21
44435.46,15.21
44435.5,15.21
44435.54,15.21
44435.58,15.21
44435.62,15.21
44435.67,15.21
44435.71,15.21
44435.75,15.21
44435.79,15.21
44435.83,15.21
44435.88,15.21
44435.92,15.21
44435.96,15.21
44436,15.21
44436.04,15.21
44436.08,15.21
44436.12,15.21
44436.17,15.21
44436.21,15.21
44436.25,15.21
44436.29,15.21
44436.33,15.21
44436.38,15.21
44436.42,15.21
44436.46,15.21
44436.5,15.21
44436.54,15.21
44436.58,15.21
44436.62,15.21
44436.67,15.21
44436.71,15.21
44436.75,15.21
44436.79,15.21
44436.83,15.21
44436.88,15.21
44436.92,15.21
44436.96,15.21
44437,15.21
44437.04,15.21
44437.08,15.21
44437.12,15.21
44437.17,15.21
44437.21,15.21
44437.25,15.21
44437.29,15.21
44437.33,15.21
44437.38,15.21
44437.42,15.21
44437.46,15.21
44437.5,15.21
44437.54,15.21
44437.58,15.21
44437.62,15.21
44437.67,15.21
44437.71,15.21
44437.75,15.21
44437.79,15.21
44437.83,15.21
44437.88,15.21
44437.92,15.21
44437.96,15.21
44438,15.21
44438.04,15.21
44438.08,15.21
44438.12,15.21
44438.17,15.21
44438.21,15.21
44438.25,15.21
44438.29,15.21
44438.33,15.21
44438.38,15.21
44438.42,15.21
44438.46,15.21
44438.5,15.21
44438.54,15.21
44438.58,15.21
44438.62,15.21
44438.67,15.21
44438.71,15.21
44438.75,15.21
44438.79,15.21
44438.83,15.21
44438.88,15.21
44438.92,15.21
44438.96,15.21
44439,15.21
44439.04,15.21
44439.08,15.21
44439.12,15.21
44439.17,15.21
44439.21,15.21
44439.25,15.21
44439.29,15.21
44439.33,15.21
44439.38,15.21
44439.42,15.21
44439.46,15.21
44439.5,15.21
44439.54,15.21
44439.58,15.21
44439.62,15.21
44439.67,15.21
44439.71,15.21
44439.75,15.21
44439.79,15.21
44439.83,15.21
44439.88,15.21
44439.92,15.21
44439.96,15.21
44440,19.93
44440.04,19.93
44440.08,19.93
44440.12,19.93
44440.17,19.93
44440.21,19.93
44440.25,19.93
44440.29,19.93
44440.33,19.93
44440.38,19.93
44440.42,19.93
44440.46,19.93
44440.5,19.93
44440.54,19.93
44440.58,19.93
44440.62,19.93
44440.67,19.93
44440.71,19.93
44440.75,19.93
44440.79,19.93
44440.83,19.93
44440.88,19.93
44440.92,19.93
44440.96,19.93
44441,19.93
44441.04,19.93
44441.08,19.93
44441.12,19.93
44441.17,19.93
44441.21,19.93
44441.25,19.93
44441.29,19.93
44441.33,19.93
44441.38,19.93
44441.42,19.93
44441.46,19.93
44441.5,19.93
44441.54,19.93
44441.58,19.93
44441.62,19.93
44441.67,19.93
44441.71,19.93
44441.75,19.93
44441.79,19.93
44441.83,19.93
44441.88,19.93
44441.92,19.93
44441.96,19.93
44442,19.93
44442.04,19.93
44442.08,19.93
44442.12,19.93
44442.17,19.93
44442.21,19.93
44442.25,19.93
44442.29,19.93
44442.33,19.93
44442.38,19.93
44442.42,19.93
44442.46,19.93
44442.5,19.93
44442.54,19.93
44442.58,19.93
44442.62,19.93
44442.67,19.93
44442.71,19.93
44442.75,19.93
44442.79,19.93
44442.83,19.93
44442.88,19.93
44442.92,19.93
44442.96,19.93
44443,19.93
44443.04,19.93
44443.08,19.93
44443.12,19.93
44443.17,19.93
44443.21,19.93
44443.25,19.93
44443.29,19.93
44443.33,19.93
44443.38,19.93
44443.42,19.93
44443.46,19.93
44443.5,19.93
44443.54,19.93
44443.58,19.93
44443.62,19.93
44443.67,19.93
44443.71,19.93
44443.75,19.93
44443.79,19.93
44443.83,19.93
44443.88,19.93
44443.92,19.93
44443.96,19.93
44444,19.93
44444.04,19.93
44444.08,19.93
44444.12,19.93
44444.17,19.93
44444.21,19.93
44444.25,19.93
44444.29,19.93
44444.33,19.93
44444.38,19.93
44444.42,19.93
44444.46,19.93
44444.5,19.93
44444.54,19.93
44444.58,19.93
44444.62,19.93
44444.67,19.93
44444.71,19.93
44444.75,19.93
44444.79,19.93
44444.83,19.93
44444.88,19.93
44444.92,19.93
44444.96,19.93
44445,19.93
44445.04,19.93
44445.08,19.93
44445.12,19.93
44445.17,19.93
44445.21,19.93
44445.25,19.93
44445.29,19.93
44445.33,19.93
44445.38,19.93
44445.42,19.93
44445.46,19.93
44445.5,19.93
44445.54,19.93
44445.58,19.93
44445.62,19.93
44445.67,19.93
44445.71,19.93
44445.75,19.93
44445.79,19.93
44445.83,19.93
44445.88,19.93
44445.92,19.93
44445.96,19.93
44446,19.93
44446.04,19.93
44446.08,19.93
44446.12,19.93
44446.17,19.93
44446.21,19.93
44446.25,19.93
44446.29,19.93
44446.33,19.93
44446.38,19.93
44446.42,19.93
44446.46,19.93
44446.5,19.93
44446.54,19.93
44446.58,19.93
44446.62,19.93
44446.67,19.93
44446.71,19.93
44446.75,19.93
44446.79,19.93
44446.83,19.93
44446.88,19.93
44446.92,19.93
44446.96,19.93
44447,19.93
44447.04,19.93
44447.08,19.93
44447.12,19.93
44447.17,19.93
44447.21,19.93
44447.25,19.93
44447.29,19.93
44447.33,19.93
44447.38,19.93
44447.42,19.93
44447.46,19.93
44447.5,19.93
44447.54,19.93
44447.58,19.93
44447.62,19.93
44447.67,19.93
44447.71,19.93
44447.75,19.93
44447.79,19.93
44447.83,19.93
44447.88,19.93
44447.92,19.93
44447.96,19.93
44448,19.93
44448.04,19.93
44448.08,19.93
44448.12,19.93
44448.17,19.93
44448.21,19.93
44448.25,19.93
44448.29,19.93
44448.33,19.93
44448.38,19.93
44448.42,19.93
44448.46,19.93
44448.5,19.93
44448.54,19.93
44448.58,19.93
44448.62,19.93
44448.67,19.93
44448.71,19.93
44448.75,19.93
44448.79,19.93
44448.83,19.93
44448.88,19.93
44448.92,19.93
44448.96,19.93
44449,19.93
44449.04,19.93
44449.08,19.93
44449.12,19.93
44449.17,19.93
44449.21,19.93
44449.25,19.93
44449.29,19.93
44449.33,19.93
44449.38,19.93
44449.42,19.93
44449.46,19.93
44449.5,19.93
44449.54,19.93
44449.58,19.93
44449.62,19.93
44449.67,19.93
44449.71,19.93
44449.75,19.93
44449.79,19.93
44449.83,19.93
44449.88,19.93
44449.92,19.93
44449.96,19.93
44450,19.93
44450.04,19.93
44450.08,19.93
44450.12,19.93
44450.17,19.93
44450.21,19.93
44450.25,19.93
44450.29,19.93
44450.33,19.93
44450.38,19.93
44450.42,19.93
44450.46,19.93
44450.5,19.93
44450.54,19.93
44450.58,19.93
44450.62,19.93
44450.67,19.93
44450.71,19.93
44450.75,19.93
44450.79,19.93
44450.83,19.93
44450.88,19.93
44450.92,19.93
44450.96,19.93
44451,19.93
44451.04,19.93
44451.08,19.93
44451.12,19.93
44451.17,19.93
44451.21,19.93
44451.25,19.93
44451.29,19.93
44451.33,19.93
44451.38,19.93
44451.42,19.93
44451.46,19.93
44451.5,19.93
44451.54,19.93
44451.58,19.93
44451.62,19.93
44451.67,19.93
44451.71,19.93
44451.75,19.93
44451.79,19.93
44451.83,19.93
44451.88,19.93
44451.92,19.93
44451.96,19.93
44452,19.93
44452.04,19.93
44452.08,19.93
44452.12,19.93
44452.17,19.93
44452.21,19.93
44452.25,19.93
44452.29,19.93
44452.33,19.93
44452.38,19.93
44452.42,19.93
44452.46,19.93
44452.5,19.93
44452.54,19.93
44452.58,19.93
44452.62,19.93
44452.67,19.93
44452.71,19.93
44452.75,19.93
44452.79,19.93
44452.83,19.93
44452.88,19.93
44452.92,19.93
44452.96,19.93
44453,19.93
44453.04,19.93
44453.08,19.93
44453.12,19.93
44453.17,19.93
44453.21,19.93
44453.25,19.93
44453.29,19.93
44453.33,19.93
44453.38,19.93
44453.42,19.93
44453.46,19.93
44453.5,19.93
44453.54,19.93
44453.58,19.93
44453.62,19.93
44453.67,19.93
44453.71,19.93
44453.75,19.93
44453.79,19.93
44453.83,19.93
44453.88,19.93
44453.92,19.93
44453.96,19.93
44454,19.93
44454.04,19.93
44454.08,19.93
44454.12,19.93
44454.17,19.93
44454.21,19.93
44454.25,19.93
44454.29,19.93
44454.33,19.93
44454.38,19.93
44454.42,19.93
44454.46,19.93
44454.5,19.93
44454.54,19.93
44454.58,19.93
44454.62,19.93
44454.67,19.93
44454.71,19.93
44454.75,19.93
44454.79,19.93
44454.83,19.93
44454.88,19.93
44454.92,19.93
44454.96,19.93
44455,19.93
44455.04,19.93
44455.08,19.93
44455.12,19.93
44455.17,19.93
44455.21,19.93
44455.25,19.93
44455.29,19.93
44455.33,19.93
44455.38,19.93
44455.42,19.93
44455.46,19.93
44455.5,19.93
44455.54,19.93
44455.58,19.93
44455.62,19.93
44455.67,19.93
44455.71,19.93
44455.75,19.93
44455.79,19.93
44455.83,19.93
44455.88,19.93
44455.92,19.93
44455.96,19.93
44456,19.93
44456.04,19.93
44456.08,19.93
44456.12,19.93
44456.17,19.93
44456.21,19.93
44456.25,19.93
44456.29,19.93
44456.33,19.93
44456.38,19.93
44456.42,19.93
44456.46,19.93
44456.5,19.93
44456.54,19.93
44456.58,19.93
44456.62,19.93
44456.67,19.93
44456.71,19.93
44456.75,19.93
44456.79,19.93
44456.83,19.93
44456.88,19.93
44456.92,19.93
44456.96,19.93
44457,19.93
44457.04,19.93
44457.08,19.93
44457.12,19.93
44457.17,19.93
44457.21,19.93
44457.25,19.93
44457.29,19.93
44457.33,19.93
44457.38,19.93
44457.42,19.93
44457.46,19.93
44457.5,19.93
44457.54,19.93
44457.58,19.93
44457.62,19.93
44457.67,19.93
44457.71,19.93
44457.75,19.93
44457.79,19.93
44457.83,19.93
44457.88,19.93
44457.92,19.93
44457.96,19.93
44458,19.93
44458.04,19.93
44458.08,19.93
44458.12,19.93
44458.17,19.93
44458.21,19.93
44458.25,19.93
44458.29,19.93
44458.33,19.93
44458.38,19.93
44458.42,19.93
44458.46,19.93
44458.5,19.93
44458.54,19.93
44458.58,19.93
44458.62,19.93
44458.67,19.93
44458.71,19.93
44458.75,19.93
44458.79,19.93
44458.83,19.93
44458.88,19.93
44458.92,19.93
44458.96,19.93
44459,19.93
44459.04,19.93
44459.08,19.93
44459.12,19.93
44459.17,19.93
44459.21,19.93
44459.25,19.93
44459.29,19.93
44459.33,19.93
44459.38,19.93
44459.42,19.93
44459.46,19.93
44459.5,19.93
44459.54,19.93
44459.58,19.93
44459.62,19.93
44459.67,19.93
44459.71,19.93
44459.75,19.93
44459.79,19.93
44459.83,19.93
44459.88,19.93
44459.92,19.93
44459.96,19.93
44460,19.93
44460.04,19.93
44460.08,19.93
44460.12,19.93
44460.17,19.93
44460.21,19.93
44460.25,19.93
44460.29,19.93
44460.33,19.93
44460.38,19.93
44460.42,19.93
44460.46,19.93
44460.5,19.93
44460.54,19.93
44460.58,19.93
44460.62,19.93
44460.67,19.93
44460.71,19.93
44460.75,19.93
44460.79,19.93
44460.83,19.93
44460.88,19.93
44460.92,19.93
44460.96,19.93
44461,19.93
44461.04,19.93
44461.08,19.93
44461.12,19.93
44461.17,19.93
44461.21,19.93
44461.25,19.93
44461.29,19.93
44461.33,19.93
44461.38,19.93
44461.42,19.93
44461.46,19.93
44461.5,19.93
44461.54,19.93
44461.58,19.93
44461.62,19.93
44461.67,19.93
44461.71,19.93
44461.75,19.93
44461.79,19.93
44461.83,19.93
44461.88,19.93
44461.92,19.93
44461.96,19.93
44462,19.93
44462.04,19.93
44462.08,19.93
44462.12,19.93
44462.17,19.93
44462.21,19.93
44462.25,19.93
44462.29,19.93
44462.33,19.93
44462.38,19.93
44462.42,19.93
44462.46,19.93
44462.5,19.93
44462.54,19.93
44462.58,19.93
44462.62,19.93
44462.67,19.93
44462.71,19.93
44462.75,19.93
44462.79,19.93
44462.83,19.93
44462.88,19.93
44462.92,19.93
44462.96,19.93
44463,19.93
44463.04,19.93
44463.08,19.93
44463.12,19.93
44463.17,19.93
44463.21,19.93
44463.25,19.93
44463.29,19.93
44463.33,19.93
44463.38,19.93
44463.42,19.93
44463.46,19.93
44463.5,19.93
44463.54,19.93
44463.58,19.93
44463.62,19.93
44463.67,19.93
44463.71,19.93
44463.75,19.93
44463.79,19.93
44463.83,19.93
44463.88,19.93
44463.92,19.93
44463.96,19.93
44464,19.93
44464.04,19.93
44464.08,19.93
44464.12,19.93
44464.17,19.93
44464.21,19.93
44464.25,19.93
44464.29,19.93
44464.33,19.93
44464.38,19.93
44464.42,19.93
44464.46,19.93
44464.5,19.93
44464.54,19.93
44464.58,19.93
44464.62,19.93
44464.67,19.93
44464.71,19.93
44464.75,19.93
44464.79,19.93
44464.83,19.93
44464.88,19.93
44464.92,19.93
44464.96,19.93
44465,19.93
44465.04,19.93
44465.08,19.93
44465.12,19.93
44465.17,19.93
44465.21,19.93
44465.25,19.93
44465.29,19.93
44465.33,19.93
44465.38,19.93
44465.42,19.93
44465.46,19.93
44465.5,19.93
44465.54,19.93
44465.58,19.93
44465.62,19.93
44465.67,19.93
44465.71,19.93
44465.75,19.93
44465.79,19.93
44465.83,19.93
44465.88,19.93
44465.92,19.93
44465.96,19.93
44466,19.93
44466.04,19.93
44466.08,19.93
44466.12,19.93
44466.17,19.93
44466.21,19.93
44466.25,19.93
44466.29,19.93
44466.33,19.93
44466.38,19.93
44466.42,19.93
44466.46,19.93
44466.5,19.93
44466.54,19.93
44466.58,19.93
44466.62,19.93
44466.67,19.93
44466.71,19.93
44466.75,19.93
44466.79,19.93
44466.83,19.93
44466.88,19.93
44466.92,19.93
44466.96,19.93
44467,19.93
44467.04,19.93
44467.08,19.93
44467.12,19.93
44467.17,19.93
44467.21,19.93
44467.25,19.93
44467.29,19.93
44467.33,19.93
44467.38,19.93
44467.42,19.93
44467.46,19.93
44467.5,19.93
44467.54,19.93
44467.58,19.93
44467.62,19.93
44467.67,19.93
44467.71,19.93
44467.75,19.93
44467.79,19.93
44467.83,19.93
44467.88,19.93
44467.92,19.93
44467.96,19.93
44468,19.93
44468.04,19.93
44468.08,19.93
44468.12,19.93
44468.17,19.93
44468.21,19.93
44468.25,19.93
44468.29,19.93
44468.33,19.93
44468.38,19.93
44468.42,19.93
44468.46,19.93
44468.5,19.93
44468.54,19.93
44468.58,19.93
44468.62,19.93
44468.67,19.93
44468.71,19.93
44468.75,19.93
44468.79,19.93
44468.83,19.93
44468.88,19.93
44468.92,19.93
44468.96,19.93
44469,19.93
44469.04,19.93
44469.08,19.93
44469.12,19.93
44469.17,19.93
