$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44311.96,8.82,8.6,2.19,1.09,10,606.16
44312,8.94,8.38,1.83,1.33,10,606.16
44312.04,8.8,8.14,1.92,1.41,10,605.91
44312.08,9.01,8.13,1.66,1.5,10,605.86
44312.12,9.29,8.37,1.57,1.62,10,605.43
44312.17,9.04,8.01,1.53,1.94,10,604.88
44312.21,9.23,7.79,1.36,2.38,9.98,604.77
44312.25,10.31,8.49,1.01,2.83,10,604.65
44312.29,10.28,8.2,1,3.1,9.83,604.4
44312.33,10.7,8.24,1.08,0.01,8.81,604.63
44312.38,11.32,8.2,0.93,0.18,7.7,604.41
44312.42,16.16,8.77,0.38,0.4,6.97,604.64
44312.46,16.42,8.39,0.38,0.06,5.82,604.37
44312.5,16.81,8.18,0.93,0.05,8.82,603.85
44312.54,18.83,7.96,1.39,0.03,9.29,603.19
44312.58,18.86,8.89,1.79,0.22,8.11,602.61
44312.62,17.77,9.24,2.19,0.26,9.32,601.9
44312.67,16.95,10.02,2.53,0.41,7.25,601.65
44312.71,16.97,10.63,2.84,0.46,7.98,601.35
44312.75,13.16,10.47,2.97,0.63,9.36,600.75
44312.79,13.03,10.47,2.54,0.68,9.68,601.72
44312.83,13.61,11,2.04,0.59,10,602.45
44312.88,13.57,11.28,1.87,0.65,10,603.37
44312.92,13.01,11.32,1.94,0.83,10,603.89
44312.96,11.79,10.88,1.87,0.85,10,604.74
44313,11.7,11,2.01,0.86,10,604.91
44313.04,10.81,10.05,2.06,0.81,10,605.07
44313.08,10.81,9.77,2.14,0.81,10,605.3
44313.12,10.95,9.59,2.08,0.84,10,605.18
44313.17,9.81,8.66,1.88,0.91,9.95,605.23
44313.21,9.73,8.7,1.66,0.89,9.95,605.51
44313.25,9.38,8.29,1.16,0.81,10,605.45
44313.29,9.38,8.16,1.01,0.8,10,605.48
44313.33,9.78,8.24,0.66,0.43,10,605.85
44313.38,9.57,7.71,0.71,2.88,9.93,605.85
44313.42,13.3,7.03,0.84,2.03,9.84,605.99
44313.46,13.82,7.55,0.97,1.88,9.94,606.02
44313.5,14.08,7.66,0.97,1.98,9.8,605.59
44313.54,16.86,8.06,1.03,2.07,9.94,605.2
44313.58,17.16,8.21,1.38,1.98,10,604.15
44313.62,17,8.19,1.21,2.02,9.97,603.43
44313.67,17.54,8.66,1.09,2.84,10,603.01
44313.71,16.84,8.62,1.59,0.18,9.98,602.64
44313.75,15.21,8.46,2.09,0.36,9.65,602.1
44313.79,14.94,8.31,2.08,0.61,5.48,602.31
44313.83,13.68,9.02,2,0.67,5.13,603.37
44313.88,13.37,9.13,2.21,0.72,5.5,604.02
44313.92,12.97,9.35,1.29,0.8,9.22,605.04
44313.96,11.34,9.49,1.31,0.9,9.77,605.89
44314,10.76,9.32,1.36,1.02,10,606.07
44314.04,11.05,9.53,1.3,1.14,10,606.09
44314.08,11.35,9.95,1.51,1.27,10,606.05
44314.12,11.51,10.24,1.44,1.34,10,605.86
44314.17,10.81,9.91,1.3,1.29,10,605.79
44314.21,10.95,10.2,1.25,1.1,10,605.82
44314.25,10.23,9.74,1.32,0.93,10,606.02
44314.29,10.33,9.8,1.38,0.93,10,606.15
44314.33,10.54,10.01,1.26,0.91,10,607.11
44314.38,10.59,10.46,1.46,0.92,10,607.48
44314.42,11.64,10.49,1.57,0.94,10,608.08
44314.46,11.46,10.9,1.71,0.96,10,608.17
44314.5,11.03,10.31,1.81,0.93,9.92,608.23
44314.54,10.95,9.65,2.04,0.96,10,607.72
44314.58,11.07,10.43,2.07,1.03,9.99,607.49
44314.62,10.35,9.36,2.09,0.91,9.81,606.95
44314.67,10.06,8.84,2.16,0.99,9.86,606.76
44314.71,10.69,9,1.68,1.01,9.72,606.6
44314.75,9.2,8.48,0.84,1.42,9.94,606.82
44314.79,9.8,8.35,0.86,1.7,9.92,606.94
44314.83,10.06,8.64,0.6,0.94,10,607.58
44314.88,10.11,8.66,0.61,1.21,9.94,607.84
44314.92,10.1,8.42,0.95,0.79,10,608.1
44314.96,9.1,7.75,1.15,0.81,9.87,608.15
44315,9.31,7.4,1.64,0.74,10,607.96
44315.04,9.11,6.99,1.74,0.7,10,607.83
44315.08,9.17,6.75,1.82,0.69,9.95,607.42
44315.12,9.12,6.46,2.1,0.7,8.72,606.86
44315.17,7.98,5.87,2.33,0.73,7.17,606.37
44315.21,7.92,5.67,2.67,0.75,0.89,606.09
44315.25,8.12,5.46,2.83,0.73,1.05,605.93
44315.29,8.78,5.93,1.99,0.76,2.76,605.94
44315.33,9.68,7.16,2.33,0.74,0.49,606.07
44315.38,10.25,7.63,2.54,0.7,0.03,606.02
44315.42,16.2,8.26,2.48,0.66,0,606.11
44315.46,16.66,8.36,2.13,0.59,0,606
44315.5,17.14,8.8,1.74,0.59,0,605.77
44315.54,21.61,8.09,1.31,0.55,0.16,605.06
44315.58,22.06,5.83,0.99,0.61,0.99,604.36
44315.62,22.06,4.01,0.58,0.57,2.68,603.71
44315.67,23.7,1.09,0.11,0.98,3.77,603.05
44315.71,23.36,1.4,0.51,0.64,3.29,602.63
44315.75,19.89,5.02,1.02,0.38,2.6,602.19
44315.79,19.43,7.72,1.05,0.41,3.14,602.33
44315.83,20.95,3.37,0.96,2.92,2.12,602.53
44315.88,20.27,3.47,0.93,1.57,1.41,602.52
44315.92,18.93,3.85,1.07,0.68,1.16,603.01
44315.96,13.55,4.85,1.41,0.79,0.17,603.36
44316,12.88,4.34,1.64,0.82,0.2,603.27
44316.04,12.24,3.93,1.63,0.8,0.12,603.18
44316.08,11.95,3.48,1.64,0.77,1.36,602.95
44316.12,11.75,3.36,1.89,0.78,1.24,602.61
44316.17,10.19,3.38,2.12,0.77,3.74,602.15
44316.21,9.7,3.08,2.31,0.81,7.94,601.87
44316.25,10.89,3.12,2.54,0.83,2.7,601.73
44316.29,11.54,3.83,2.24,0.78,3.31,602.06
44316.33,12.95,5.1,2.17,0.71,1.7,602.43
44316.38,14.04,6.92,1.58,0.66,3.75,602.5
44316.42,21.9,6.81,1.16,0.5,4.38,602.92
44316.46,22.03,7.41,0.72,0.26,4.28,602.81
44316.5,21.93,8.11,0.38,2.04,7.29,602.46
44316.54,25.64,8.17,0.9,0.98,9.1,602.28
44316.58,25.19,9.38,1.54,0.74,8.95,601.88
44316.62,24.11,8.69,2.21,0.71,9.27,601.48
44316.67,22.67,9.3,2.34,0.76,9.38,601.56
44316.71,22.4,11.65,2.03,0.8,9.83,601.77
44316.75,18.02,11.93,1.88,0.84,8.96,601.79
44316.79,18.45,12.12,1.72,0.68,9.41,601.82
44316.83,17.89,12.51,1.54,0.43,9.95,602.51
44316.88,17.8,12.92,1.22,0.19,10,603.12
44316.92,17.29,12.83,0.95,2.11,9.92,603.56
44316.96,14.15,11.71,0.45,0.81,9.7,603.83
44317,13.82,11.45,0.46,0.7,9.77,604.04
44317.04,12.92,11.06,0.99,0.63,9.92,604.04
44317.08,13.27,11.01,1.06,0.62,9.89,603.63
44317.12,13.01,10.77,1.23,0.73,9.69,603.39
44317.17,11.78,10.08,1.5,0.75,9.56,602.96
44317.21,12.01,10.04,1.64,0.78,9.71,602.92
44317.25,13.37,10.95,1.83,0.9,9.8,602.88
44317.29,13.73,11.14,1.69,0.85,9.7,603.24
44317.33,14.08,11.69,1.49,0.81,9.51,603.59
44317.38,14.23,11,1.27,0.86,9.89,603.95
44317.42,20.8,11.75,1.21,0.92,9.73,603.91
44317.46,21.03,11.13,1.09,0.99,9.8,603.77
44317.5,21.26,10.98,0.79,1.37,9.49,603.43
44317.54,25.14,10.2,0.99,1.78,9.72,602.92
44317.58,25.62,9.36,1.21,2.21,9.95,602.18
44317.62,25.7,8.75,1.53,2.65,9.86,601.38
44317.67,24.42,9.8,2.1,3.03,9.01,600.78
44317.71,23.7,11.51,2.21,0.39,9.59,600.37
44317.75,21.03,11.86,1.71,0.54,9.45,600.42
44317.79,20.01,14.32,1.66,1.01,10,601
44317.83,19.76,14.53,1.78,0.74,9.76,601.27
44317.88,19.5,14.78,0.99,2.13,7.34,601.46
44317.92,18.78,14.67,1.23,1.3,9.09,602.07
44317.96,16.47,13.05,1.63,0.96,8.25,602.07
44318,16.35,12.41,1.77,0.85,7.65,602
44318.04,16.2,12.11,2.17,0.97,7.83,601.94
44318.08,15.36,11.26,2.46,0.93,2.85,601.37
44318.12,14.79,10.52,2.57,0.88,2,600.82
44318.17,14.17,9.79,2.28,0.88,3.18,600.53
44318.21,14.41,9.33,1.99,0.83,2.24,600.74
44318.25,14.06,8.91,2.01,1,2.45,601.25
44318.29,14.33,9.46,2.33,0.93,0.72,601.27
44318.33,15.54,11.43,1.9,0.87,0.81,601.31
44318.38,16.68,12.12,1.89,0.83,0.45,601.43
44318.42,22.67,11.87,2,0.76,0.68,601.32
44318.46,23.21,11.74,1.95,0.67,2.02,601.28
44318.5,23.4,11.72,1.55,0.64,2.38,600.9
44318.54,26.5,11.03,0.66,0.88,2.58,600.55
44318.58,25.37,11.44,0.58,2.89,6.73,599.67
44318.62,23.44,13.14,1,2.66,6.52,599.1
44318.67,23.4,12.74,1.13,2.78,8.26,598.24
44318.71,23.59,13.62,1.09,0.11,8.19,597.91
44318.75,20.3,12.4,1.63,0.94,6.25,598.15
44318.79,20.24,14.56,1.61,1.05,7.71,598.03
44318.83,20.07,15.82,1.94,0.69,7.13,599.01
44318.88,20.28,16.04,1.37,0.29,4.82,599.43
44318.92,18.88,15.73,0.73,0.72,9.31,599.36
44318.96,16.68,14.78,0.19,2.16,9.13,599.41
44319,16.82,14.7,0.68,1.91,9.13,599.4
44319.04,16.23,14.61,1.43,0.93,9.24,599.31
44319.08,16.38,14.46,1.24,1.08,9.79,598.95
44319.12,16.44,14.41,0.66,1.11,10,599.03
44319.17,15.32,14.08,0.65,1.58,10,598.77
44319.21,15.48,14.11,0.77,1.85,10,598.87
44319.25,16.48,14.3,1.01,2.11,7.14,599.21
44319.29,16.18,14.16,0.92,1.67,10,599.21
44319.33,15.39,13.9,0.97,1.62,10,599.64
44319.38,15.35,14.08,1.23,1.32,9.34,600.03
44319.42,18.56,15.46,1.62,1.15,8.9,600.17
44319.46,18.69,16.16,1.9,1.07,9.07,600.62
44319.5,18.68,16.5,2.13,0.93,9.41,600.53
44319.54,20.57,18.09,1.73,0.64,9.33,600.57
44319.58,19.21,17.43,1.39,0.73,9.44,600.02
44319.62,19.21,16.23,1.54,0.48,8.43,599.45
44319.67,20.45,15.27,1.39,0.67,6.63,599.26
44319.71,19.36,15.27,1.39,0.69,6.33,598.84
44319.75,17.01,14.66,2.1,0.85,5.05,599.39
44319.79,17.07,14.36,1.81,0.9,4.61,599.06
44319.83,17.21,14.76,1.73,0.93,5.47,599.81
44319.88,16.74,14.52,1.57,0.69,6.34,600.25
44319.92,16.21,14.26,1.5,0.73,7.07,601.21
44319.96,14.44,13.9,1.13,0.68,9.46,601.59
44320,14.84,13.93,0.97,0.52,8.54,601.89
44320.04,15.33,13.75,1.05,0.74,10,601.93
44320.08,14.93,13.34,0.99,0.91,10,601.88
44320.12,15.13,13.31,1.13,0.41,9.65,601.58
44320.17,14.8,13.59,1.12,0.07,9.91,601.88
44320.21,14.83,13.5,1.38,0.38,10,601.99
44320.25,13.84,12.32,1.99,0.67,9.74,602.79
44320.29,13.37,12.12,1.99,0.89,9.85,603.33
44320.33,12.9,11.83,1.96,0.95,9.85,603.89
44320.38,12.58,12.04,1.66,1.13,9.86,604.15
44320.42,13.81,12.37,1.92,1.11,9.58,604.63
44320.46,13.84,12.65,2.09,1.03,9.94,604.7
44320.5,13.29,12.11,2.05,0.8,10,604.89
44320.54,12.86,12.36,1.93,0.74,10,604.6
44320.58,12.05,11.8,2.04,0.82,9.98,604.3
44320.62,11.8,11.67,1.97,0.76,10,603.77
44320.67,10.78,10.78,2.01,0.64,10,603.47
44320.71,10.59,10.58,1.73,0.64,10,603.41
44320.75,10.46,10.3,1.6,0.38,10,603.18
44320.79,10.79,10.63,1.3,0.39,10,603.65
44320.83,11.12,10.96,1.21,0.4,10,603.83
44320.88,11.22,11.12,1.18,0.25,10,604.06
44320.92,11.13,10.68,0.98,0.31,10,604.75
44320.96,10.36,10.21,1.07,0.49,10,604.89
44321,10.32,10.25,1.09,0.42,10,605.17
44321.04,10.25,10.25,1.17,0.51,10,604.97
44321.08,10.31,10.3,1.23,0.6,10,604.66
44321.12,10.39,10.25,1.28,0.65,10,604.45
44321.17,9.93,9.92,1.37,0.74,10,604.22
44321.21,9.93,9.77,1.44,0.73,10,604.41
44321.25,9.75,9.56,1.53,0.81,10,604.73
44321.29,9.6,9.37,1.52,0.67,10,604.91
44321.33,9.34,9.22,1.47,0.78,10,604.95
44321.38,8.96,8.96,1.43,0.75,10,604.94
44321.42,10.84,10.29,1.35,0.72,10,605.2
44321.46,10.46,10.24,1.2,0.62,10,605.17
44321.5,10.3,9.67,1.22,0.53,10,604.89
44321.54,11.72,10.1,1.21,0.51,10,604.44
44321.58,11.46,9.92,1.13,0.53,10,603.61
44321.62,11.39,9.82,1.24,0.66,10,602.83
44321.67,11.54,10.08,1.52,0.59,10,602.19
44321.71,11.97,10.25,1.65,0.36,10,601.7
44321.75,10.07,9.86,1.67,0.58,10,601.63
44321.79,10.09,9.94,1.55,0.72,10,601.85
44321.83,10.28,9.98,1.62,0.92,10,602.35
44321.88,10.41,10.01,1.48,0.9,10,602.76
44321.92,10.58,10.18,1.37,0.72,10,603.2
44321.96,9.15,9.15,1.39,0.86,10,603.63
44322,9.29,9.28,1.31,1.16,10,604.03
44322.04,9.3,9.24,1.25,1.22,10,604.07
44322.08,9.42,9.16,1.34,1.11,10,603.84
44322.12,9.44,9.02,1.02,1.14,10,603.3
44322.17,8.72,8.39,1.04,1,10,603.13
44322.21,8.74,8.3,1.05,0.87,10,602.91
44322.25,8.83,8.21,1.29,1.33,10,603.57
44322.29,8.72,8.19,1.19,1.16,10,603.78
44322.33,8.31,7.88,1,1.18,10,604.08
44322.38,7.97,7.66,0.8,1.48,10,604.13
44322.42,11.63,9.36,0.58,1.57,10,604.54
44322.46,11.41,9.16,0.52,1.09,9.83,604.61
44322.5,11.42,9.4,0.9,0.95,9.95,604.34
44322.54,14.05,10.22,1.41,1,10,603.94
44322.58,14.03,10.24,1.88,1.05,10,603.47
44322.62,14.07,10.35,2.12,0.89,9.97,603.07
44322.67,14.26,10.73,2.09,0.69,10,602.51
44322.71,14.11,10.64,2.07,0.57,10,602.15
44322.75,13.33,10.39,2.1,0.6,9.82,602.57
44322.79,13.21,10.4,1.69,0.59,9.92,602.52
44322.83,13.55,10.5,1.26,0.55,9.96,603.74
44322.88,13.78,11,1.21,0.58,10,603.96
44322.92,13.48,11.29,1.03,0.57,10,604.58
44322.96,11.53,10.63,0.96,0.76,10,604.79
44323,11.71,10.79,0.7,1.04,10,604.88
44323.04,11.47,10.61,0.7,1.51,9.99,604.78
44323.08,11.76,10.55,0.81,1.95,9.93,604.43
44323.12,11.9,10.62,0.76,1.62,10,604.14
44323.17,11.83,10.7,0.97,1.36,9.95,604.07
44323.21,11.89,10.62,0.94,1.32,10,603.86
44323.25,11.73,10.46,1.11,1.41,9.99,604.75
44323.29,11.59,10.35,1.31,1.13,10,605.04
44323.33,11.27,10.1,1.4,0.99,10,605.27
44323.38,10.71,9.5,1.18,0.98,10,605.66
44323.42,13.07,10.12,1.08,1.11,10,605.93
44323.46,12.68,9.88,0.9,1.38,10,605.8
44323.5,12.49,9.82,0.97,1.6,10,605.53
44323.54,14.17,10.27,1.13,1.47,10,605.13
44323.58,13.87,10.18,1.09,1.45,10,604.32
44323.62,14.35,10.3,1.23,1.41,10,603.69
44323.67,14.34,9.83,1.22,1.34,10,603.12
44323.71,14.2,9.83,1.15,1.11,10,602.46
44323.75,12.66,10.55,1.1,1.07,9.46,602.88
44323.79,12.92,10.68,0.59,0.91,6.99,602.85
44323.83,13.44,11.02,0.49,2.09,6.16,603.16
44323.88,13.09,10.91,0.83,0.93,2.85,603.17
44323.92,12.54,10.88,1.01,0.59,0.97,603.37
44323.96,10.14,9.92,0.87,0.45,1,603.62
44324,9.75,9.55,0.86,0.46,3.32,603.68
44324.04,9.68,9.47,0.75,0.51,4.58,603.66
44324.08,9.71,9.39,0.8,0.56,5.04,603.09
44324.12,9.98,9.45,0.99,0.56,4.36,602.98
44324.17,9.87,9.45,1.01,0.6,8.4,602.34
44324.21,10.05,9.48,1.06,0.61,9.14,602.45
44324.25,10.1,9.24,1.31,0.57,9.4,602.84
44324.29,11.11,10.06,1.16,0.67,8.48,603.14
44324.33,12.21,10.75,1.14,0.71,8.02,603.22
44324.38,13.08,10.72,0.74,0.72,2.77,603.49
44324.42,18.6,11.34,0.34,0.66,2.47,603.6
44324.46,18.77,11.82,0.15,2.1,4.88,603.5
44324.5,18.96,12.46,0.65,0.91,5.43,603.26
44324.54,21.97,12.73,1.05,0.74,4.66,602.99
44324.58,21.82,13.14,1.34,0.58,4.47,602.48
44324.62,21.83,13.49,1.53,0.62,5.63,601.98
44324.67,21.14,13.92,1.43,0.21,6.75,601.39
44324.71,20.14,14.08,1.28,0.07,7.23,600.88
44324.75,18.57,12.41,1.53,0.63,8.54,601.07
44324.79,19.05,12.59,0.61,3.08,7.69,601.53
44324.83,19.71,12.08,1.04,2.77,6.7,601.55
44324.88,19.91,12.48,0.95,1.8,4.16,601.68
44324.92,19.25,12.92,1.03,0.97,4,601.95
44324.96,14.33,12.01,1.28,0.69,1.61,601.74
44325,13.87,11.75,1.58,0.76,3.3,601.64
44325.04,13.12,11.39,1.73,0.8,2.77,601.49
44325.08,12.77,11.07,1.88,0.81,3.58,600.94
44325.12,12.64,10.96,1.98,0.83,2.6,600.61
44325.17,11.72,10.71,1.99,0.8,3.32,600.14
44325.21,11.57,10.55,2.02,0.76,3.58,600.09
44325.25,12.47,11.1,2.05,0.84,5.15,600.46
44325.29,13.04,11.67,1.23,0.92,7.66,600.59
44325.33,14.53,12.92,1.49,0.95,8.82,600.66
44325.38,15.62,13.35,1.37,1.01,9.18,600.95
44325.42,21.12,14.07,1.09,1.11,6.9,600.84
44325.46,21.14,13.83,1.01,1.12,2.26,600.66
44325.5,21.03,13.99,0.86,1.41,3.07,600.21
44325.54,23.97,14.74,0.73,2.37,4.05,599.78
44325.58,23.43,15.15,0.76,2.99,7.05,598.89
44325.62,20.8,13.66,0.81,0.31,8.23,598.67
44325.67,20.25,14.33,1.69,0.81,8.57,598.02
44325.71,20.63,15.17,1.78,0.6,9.49,597.37
44325.75,17.55,14.72,1.98,0.62,8.7,597.67
44325.79,17.98,14.96,1.18,0.45,7.48,597.82
44325.83,18.29,15.71,1.2,0.29,9.19,598
44325.88,18.62,15.9,1.02,2.79,7.49,598.2
44325.92,17.72,15.62,1.04,2.99,7.42,598.19
44325.96,14.35,13.72,1.15,0.38,9.22,598.25
44326,14.05,13.51,0.33,2.91,10,598.52
44326.04,13.45,13.01,0.22,2.75,10,598.18
44326.08,13.39,12.68,0.83,0.34,10,597.67
44326.12,13.46,12.58,1.02,0.42,9.82,597.1
44326.17,12.73,11.77,1.09,0.16,9.41,596.81
44326.21,12.36,11.56,0.67,0.05,9.38,596.72
44326.25,15.58,14.94,0.51,0.1,9.22,597.23
44326.29,15.53,15.12,0.45,0.51,10,597.65
44326.33,15.14,13.8,0.65,0.43,8.97,597.83
44326.38,14.66,12.98,0.25,0.59,5.89,598.24
44326.42,19.05,14.56,0.35,0.89,3.36,598.2
44326.46,19.43,14.09,0.58,0.35,4.26,598.3
44326.5,19.84,13.62,0.65,2.54,4.34,598.21
44326.54,21.83,13.21,0.64,2.12,2.81,597.97
44326.58,21.57,13.72,0.62,1.02,3.36,597.49
44326.62,21.33,14.51,1.57,0.73,5.27,596.91
44326.67,20.69,14.51,2.27,0.8,7.32,596.53
44326.71,20.55,15.48,2.78,0.74,6.12,596.4
44326.75,16.91,13.86,2.46,0.63,8.08,596.88
44326.79,17.05,14.82,2.13,0.74,8.03,597.06
44326.83,17.61,15.4,1.59,0.79,9.95,597.93
44326.88,18.52,15.59,1.63,0.81,10,598.26
44326.92,18.1,16.25,1.73,0.86,10,598.62
44326.96,15.05,14.49,1.54,0.89,10,599.08
44327,15.26,14.58,1.24,0.89,10,599.4
44327.04,15.22,14.28,1.25,0.97,10,599.38
44327.08,15.11,14.09,1.01,1.06,10,599.08
44327.12,15.37,14.22,1.03,1.08,10,598.95
44327.17,14.61,13.42,0.94,1.14,10,599.04
44327.21,14.79,13.35,1.1,1.11,10,598.85
44327.25,15.41,13.99,1.18,0.99,10,599.7
44327.29,14.92,13.3,1.24,0.83,10,599.95
44327.33,14.23,13.22,1.42,0.71,10,600.63
44327.38,13.51,13.37,1.52,0.67,10,601.02
44327.42,15.99,13.67,1.41,0.79,9.31,601.51
44327.46,14.85,12.89,1.18,0.94,9.84,601.66
44327.5,15.46,13.17,1.56,0.89,9.78,601.77
44327.54,17.71,13.42,1.91,0.79,9.6,601.19
44327.58,18.01,12.75,2.01,0.72,8.91,600.72
44327.62,17.92,12.19,2.07,0.57,8.39,600
44327.67,18.7,12.09,2.14,0.6,6.77,599.79
44327.71,18.4,11.59,1.86,0.47,7.69,599.54
44327.75,15.99,11.73,1.66,0.54,7.38,599.61
44327.79,16.15,11.9,1.65,0.68,6.54,599.31
44327.83,15.51,12.29,1.87,0.52,7.49,599.87
44327.88,16.14,12.9,1.63,0.55,8.01,600.24
44327.92,16.21,13.06,1.42,0.65,7.83,600.54
44327.96,13.71,12.62,1.07,0.89,6.74,601
44328,14.02,12.83,0.64,1.14,6.73,600.9
44328.04,13.98,12.77,0.12,0.47,6.42,600.83
44328.08,14.17,12.82,0.12,1.89,8.54,600.31
44328.12,14.35,12.96,0.23,2.24,8.99,599.75
44328.17,13.5,12.64,0.25,1.83,9.53,599.52
44328.21,13.54,12.5,0.5,1.49,10,599.3
44328.25,13.93,12.84,1.24,0.76,10,599.66
44328.29,13.72,12.72,1.07,0.42,10,599.85
44328.33,13.47,12.21,1.15,0.2,10,600.16
44328.38,13.27,12,1.21,0.1,10,600.25
44328.42,16.8,13.17,1.05,3.08,9.97,600.37
44328.46,16.74,13.2,0.89,2.55,9.72,600.1
44328.5,16.4,13.11,0.8,2.45,9.81,599.78
44328.54,19.61,13.75,0.76,3.06,9.86,599.29
44328.58,19.66,13.32,0.53,3.14,9.76,598.65
44328.62,19.86,13.7,0.81,0.48,9.05,598.29
44328.67,19.71,13.11,1.72,0.66,9.64,597.98
44328.71,19.84,13.34,2.31,0.6,9.92,597.44
44328.75,16.52,13.72,2.23,0.66,10,598.13
44328.79,16.58,13.89,1.84,0.5,10,597.97
44328.83,16.66,14.53,1.25,0.41,10,598.35
44328.88,16.66,14.62,1.24,0.56,10,598.37
44328.92,16.34,14.87,1.17,0.64,10,598.54
44328.96,14.65,14.31,1.15,0.74,10,599.04
44329,14.98,14.46,1.07,0.82,10,599
44329.04,14.81,14.51,0.94,0.85,10,598.87
44329.08,15.01,14.61,0.69,0.99,10,598.44
44329.12,15.14,14.54,0.58,0.76,10,598.11
44329.17,14.6,14.27,0.23,1.24,10,597.65
44329.21,14.74,14.26,0.29,0.68,9.94,597.69
44329.25,15.1,13.88,0.55,2.16,9.85,597.98
44329.29,15.02,13.7,0.4,2.2,9.67,598.17
44329.33,14.69,13.35,0.38,0.81,6.34,598.31
44329.38,15.18,13.19,0.54,1.71,7.91,598.59
44329.42,19.06,13.41,0.45,1.71,8.09,598.63
44329.46,19.4,13.19,0.61,1.17,5.95,598.51
44329.5,19.98,12.8,0.67,0.57,4.79,597.96
44329.54,23.2,12.14,0.14,2.83,4.83,597.63
44329.58,23.13,11.27,0.32,0.58,7.77,597.03
44329.62,22.4,12.02,1.32,0.6,9.22,596.48
44329.67,21.77,13.59,1.36,0.55,7,596.1
44329.71,20.84,14.92,1.76,0.61,5.1,595.75
44329.75,17.86,15.12,2.29,0.8,6.95,595.9
44329.79,17.54,15.62,2.47,0.68,9.04,595.99
44329.83,17.55,15.88,1.72,0.58,9,596.43
44329.88,17.68,16.55,1.3,0.6,9.32,596.86
44329.92,17.9,17.1,1.22,0.52,9.56,596.9
44329.96,15.72,15.47,1.1,0.32,9.77,597.22
44330,16.02,15.83,0.65,0.45,9.85,596.93
44330.04,15.84,15.68,0.13,2.66,9.81,596.59
44330.08,16.16,15.94,0.23,1.67,9.47,596.01
44330.12,15.99,15.81,0.27,1.58,9.02,595.55
44330.17,15.69,15.69,0.44,0.84,10,595.21
44330.21,15.39,15.39,0.53,0.73,10,595
44330.25,15.84,15.18,0.61,0.83,10,595.74
44330.29,15.32,14.62,1.04,0.93,10,595.64
44330.33,14.69,14.45,1.11,0.93,10,595.77
44330.38,15.15,14.4,0.68,1.02,8.36,595.94
44330.42,20.67,14.17,0.86,1.02,1.94,595.83
44330.46,21.51,12.69,1.3,1.16,1.44,595.76
44330.5,22.35,12.11,1.97,0.96,0.78,595.59
44330.54,25.85,11.11,2.29,0.81,1.37,595.19
44330.58,26.13,10.74,2.49,0.6,5.18,594.76
44330.62,26.16,11.2,2.21,0.67,2.01,594.23
44330.67,25.84,11.28,2.24,0.88,2.4,594.03
44330.71,25.33,11.29,1.53,1,2.97,593.57
44330.75,23.84,10.7,0.4,0.45,7.94,594.28
44330.79,23.09,12.42,0.72,0.26,8.06,594.44
44330.83,22.66,11.55,0.21,2.67,4.15,595.11
44330.88,22.13,12.21,0.4,2.75,3.51,595.55
44330.92,21.17,13.11,0.64,2.12,2.44,595.9
44330.96,18.46,13.19,0.6,1.14,2.44,596.34
44331,18.41,14.22,0.74,0.84,2.44,596.38
44331.04,17.65,14.53,0.56,0.75,2.44,596.01
44331.08,17.79,14.8,0.56,0.56,2.44,595.67
44331.12,17.86,15,0.62,0.36,2.44,595.53
44331.17,17.18,14.45,0.52,0.28,2.44,595.57
44331.21,17.37,14.51,0.63,0.4,2.44,595.6
44331.25,17.57,10.74,0.53,1.13,2.56,596.46
44331.29,17.56,13.4,0.69,1,2.44,596.9
44331.33,18.06,12.81,0.8,1.19,2,597.14
44331.38,18.57,12.91,0.84,0.92,1.46,597.37
44331.42,22.07,13.8,0.61,0.52,0.78,597.56
44331.46,21.76,14.73,0.49,0.17,0.78,597.7
44331.5,21.6,14.22,0.5,3,1.08,597.52
44331.54,23.06,12.98,0.65,1.35,2.11,597.49
44331.58,21.52,14.81,1.71,1.23,6.39,597.44
44331.62,19.52,15.35,2.1,1.02,7.87,597.36
44331.67,19.19,16.49,2.69,0.92,8.56,597.08
44331.71,17.8,15.71,2.94,0.79,9.62,597.27
44331.75,15.06,14.27,2.69,0.75,9.33,597.55
44331.79,15.2,13.8,2.63,0.77,9.37,597.72
44331.83,14.64,14.43,2.29,0.75,10,598.11
44331.88,14.29,13.54,2.32,0.85,10,598.83
44331.92,14.2,13.42,2.51,0.88,10,599.71
44331.96,11.97,11.9,2.12,0.87,10,600.47
44332,12.15,12.08,1.88,0.97,10,600.97
44332.04,11.77,11.71,1.71,1.09,10,601.05
44332.08,12.09,12.03,1.77,1.09,10,601.11
44332.12,12.23,12.14,1.99,1.08,10,601.24
44332.17,11.45,11.3,1.92,1.16,10,601.36
44332.21,11.46,11.03,1.93,1.19,10,601.65
44332.25,11.57,10.76,1.78,1.08,10,601.62
44332.29,11.39,10.54,1.5,1.11,10,602.18
44332.33,10.98,9.81,1.48,1.15,10,602.79
44332.38,10.4,9.02,1.53,1.12,9.95,603.16
44332.42,13.7,9.17,1.65,1.06,9.9,603.31
44332.46,13.31,8.74,1.91,1.01,10,603.34
44332.5,13.51,8.68,1.97,0.97,10,603.24
44332.54,16.25,9.51,1.88,0.96,10,602.92
44332.58,16.35,9.59,1.86,0.75,10,602.78
44332.62,16.38,9.74,1.84,0.46,10,602.48
